,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1388.7,1388.29,1389.07,1379.03,1378.77,1390.37,1375.89,1381.63,1403.95,1404.84,1397.24,1403.31,1367.9,1411.69,1388.79,1368.51,
1D FFT Z-Direction,10.2077,10.1799,10.1488,10.3404,10.4093,10.2395,10.2467,10.282,10.3087,10.2809,10.2845,10.259,10.3826,10.4109,10.1814,10.288,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.112524,0.110145,0.107972,0.107762,0.109563,0.108109,0.10903,0.110898,0.115686,0.113069,0.111118,0.112069,0.114608,0.112464,0.112983,0.114316,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.32583,4.65939,4.5532,4.50206,4.73064,4.47073,4.37974,4.49902,4.4107,4.44386,4.39485,4.41943,4.51138,4.35499,4.48131,4.58489,
First Transpose (Send Complete),4.38806,4.7174,4.61243,4.56102,4.79082,4.53007,4.43916,4.55486,4.47002,4.49884,4.45116,4.47696,4.5664,4.41214,4.53865,4.6416,
1D FFT Y-Direction,4.38779,4.71714,4.6122,4.5608,4.7906,4.52981,4.43893,4.55463,4.46978,4.49861,4.45088,4.47672,4.56613,4.41191,4.5384,4.64135,
Second Transpose (First Send),4.40695,4.73668,4.63045,4.57903,4.80885,4.54718,4.45807,4.57195,4.48712,4.51605,4.46911,4.49488,4.58393,4.43122,4.55623,4.65909,
