,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1400.12,1388.87,1393.85,1397.2,1389.59,1382.76,1374.86,1384.51,1390.51,1386.83,1422.73,1421.3,1374.74,1370.39,1348.07,1406.81,
1D FFT Z-Direction,10.1774,10.1434,10.074,10.0596,10.1807,10.1413,9.98944,9.95035,10.3377,10.3222,10.2803,10.2501,10.3419,10.3252,10.209,10.2591,
First Transpose (First Send),0.091471,0.090016,0.087547,0.086677,0.087859,0.085855,0.086302,0.086775,0.089723,0.08812,0.086413,0.088153,0.087374,0.087357,0.087601,0.086804,
First Transpose (Packing),0.092884,0.091411,0.0892,0.088301,0.089472,0.087812,0.087771,0.08827,0.091471,0.089782,0.088259,0.090109,0.088833,0.088854,0.088968,0.088714,
First Transpose (Start Local Transpose),0.093117,0.091631,0.089431,0.088548,0.089685,0.088039,0.087965,0.088475,0.091679,0.090066,0.088471,0.090339,0.089046,0.089026,0.089174,0.088932,
First Transpose (Start Receive),0.096773,0.094958,0.092974,0.092093,0.092877,0.091787,0.091205,0.0915,0.095325,0.09347,0.091653,0.094095,0.093414,0.092188,0.093668,0.092137,
First Transpose (First Receive),2.96624,2.71717,2.95382,2.87194,2.89322,2.90117,3.03851,2.98003,4.21825,4.27809,4.2686,4.28096,4.34,4.32298,4.21119,4.28815,
First Transpose (Finished Receive),2.96654,2.71755,2.95417,2.8722,2.89345,2.90142,3.03881,2.98027,4.21856,4.27836,4.26892,4.28126,4.34028,4.32329,4.21148,4.28843,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.00451,2.74315,2.97419,2.88442,2.91081,2.91692,3.05329,2.98278,4.22108,4.2812,4.27157,4.28362,4.34282,4.32596,4.21402,4.29092,
First Transpose (Send Complete),3.87467,3.86854,3.87834,3.8659,3.90185,3.8965,3.81908,3.88187,4.28123,4.33896,4.33041,4.34187,4.40121,4.38316,4.27373,4.34815,
1D FFT Y-Direction,3.06499,2.80334,3.03298,2.94182,2.96859,2.97374,3.11093,3.04306,4.28066,4.33842,4.32984,4.34132,4.40061,4.38271,4.27318,4.3476,
