,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,3460.3,3463.12,3437.83,3460.49,3372.58,3402.67,3414.84,3326.83,3378.85,3393.27,3320.6,3411.96,3268.35,3387.18,3384.03,3351.79,3355.93,3394.52,3324.43,3440.63,3417.44,3397.94,3380.97,3398.07,3426.11,3390.15,3442.1,3472.16,3342.34,3457.83,3322.71,3405.47,
1D FFT Z-Direction,6612.26,6600.9,7116.01,7115.98,7176.6,7186.77,7161.42,7163.44,6472.81,6478.69,6466.63,6482.7,5800.21,5816.85,5770.52,5822.73,7059.35,7064.51,7079.24,7079.42,7027.78,7015.64,7029.35,7039,5749.67,5747.56,5759.58,5732.12,6575.05,7076.73,7082.72,6567.83,
First Transpose (First Send),9.86227,7.32851,7.2997,7.29197,9.81812,7.38851,7.3778,7.28265,9.85971,7.31236,7.39342,7.2982,9.84895,7.32397,7.32352,7.43176,9.78597,7.32054,7.33255,7.29799,9.92567,7.31732,7.29906,7.33459,9.85141,7.28945,7.3199,7.29916,9.76541,7.30368,7.37612,7.31628,
First Transpose (Packing),9.8601,7.3268,7.29461,7.28786,9.81481,7.37862,7.376,7.2808,9.8566,7.30999,7.39147,7.29584,9.84623,7.32183,7.32149,7.42945,9.7821,7.31893,7.33061,7.29214,9.9236,7.31564,7.29706,7.32922,9.84853,7.2876,7.31829,7.29743,9.76347,7.30168,7.37088,7.31438,
First Transpose (Start Local Transpose),9.89812,7.35735,7.36337,7.35513,9.8411,7.45369,7.4042,7.31192,9.89004,7.33685,7.42395,7.32739,9.87644,7.35239,7.34673,7.45384,9.81013,7.34109,7.36485,7.35572,9.94923,7.34456,7.32792,7.39843,9.87433,7.31649,7.34156,7.32118,9.79573,7.3258,7.43284,7.33595,
First Transpose (Start Receive),9.90817,7.36582,7.38035,7.37274,9.85459,7.47312,7.41491,7.32091,9.90216,7.34698,7.43451,7.33811,9.88672,7.36068,7.35572,7.46239,9.81933,7.35035,7.37394,7.37353,9.95976,7.3549,7.33728,7.41673,9.88638,7.32675,7.34971,7.32929,9.80593,7.3362,7.44977,7.34415,
First Transpose (First Receive),16.2562,14.5768,19.9311,19.9454,16.5629,13.8591,20.3646,20.5688,16.9003,14.7271,20.0727,19.734,17.5424,16.3114,20.3709,21.8152,17.1511,13.7222,20.2558,19.5287,17.0773,13.8242,19.4432,19.3745,16.8862,14.5342,20.544,19.3586,17.3097,13.8917,20.6561,19.3327,
First Transpose (Finished Receive),772.638,769.106,747.234,748.249,772.76,768.699,746.301,748.06,648.046,649.352,647.733,647.69,648.779,649.972,647.936,648.491,772.702,768.84,746.826,748.097,772.628,769.134,746.751,748.146,772.603,769.098,745.359,748.221,772.553,768.558,746.792,748.056,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),773.506,769.843,747.977,748.989,773.619,769.439,747.04,748.798,648.912,650.138,648.504,648.672,649.641,650.755,648.714,650.868,773.565,769.602,747.563,748.835,773.498,769.872,747.49,748.884,773.471,769.837,746.099,748.961,773.416,769.326,747.528,748.795,
First Transpose (Send Complete),782.924,776.189,754.381,755.372,783.16,775.786,753.408,755.162,699.395,690.192,686.79,685.015,781.92,775.444,753.492,754.559,782.931,775.981,753.976,755.19,782.87,776.236,753.907,755.278,782.789,776.232,752.509,755.348,782.839,775.729,753.941,755.139,
1D FFT Y-Direction,782.923,776.188,754.38,755.371,783.16,775.785,753.407,755.161,699.394,690.192,686.789,685.014,781.92,775.443,753.491,754.558,782.93,775.98,753.976,755.189,782.869,776.235,753.906,755.277,782.788,776.231,752.508,755.347,782.838,775.728,753.94,755.138,
Second Transpose (First Send),782.929,776.197,754.388,755.379,783.168,775.801,753.414,755.166,699.401,690.199,686.798,685.021,781.926,775.452,753.498,754.564,782.937,775.988,753.982,755.196,782.876,776.244,753.914,755.283,782.794,776.24,752.516,755.354,782.845,775.748,753.947,755.144,
Second Transpose (Packing),782.925,776.189,754.381,755.373,783.161,775.787,753.408,755.162,699.395,690.193,686.791,685.016,781.921,775.444,753.493,754.56,782.932,775.982,753.977,755.191,782.871,776.236,753.908,755.279,782.79,776.233,752.51,755.349,782.84,775.731,753.942,755.139,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),2400.92,2383.81,2824.02,2816.76,2401.79,2838.95,2355.9,2360.88,2571.89,2297.09,2297.88,2293.82,2394.88,2392.24,2360.14,2368.27,2381.76,2368.55,2359.07,2823.9,2392.38,2378.93,2347.5,2816.42,2400.38,2381.53,2362.45,2370.77,2390,2836.66,2804.5,2356.96,
Second Transpose (First Receive),6606.92,6595.55,7110.66,7110.63,7171.26,7181.41,7156.09,7158.1,6467.47,6473.35,6461.3,6477.36,5794.86,5811.5,5765.18,5817.37,7054.02,7059.19,7073.89,7074.07,7022.44,7010.3,7024,7033.65,5744.32,5742.2,5754.24,5726.78,6569.71,7071.38,7077.37,6562.49,
Second Transpose (Finished Receive),6606.92,6595.55,7110.66,7110.63,7171.26,7181.41,7156.09,7158.1,6467.47,6473.35,6461.3,6477.36,5794.86,5811.5,5765.18,5817.37,7054.02,7059.19,7073.89,7074.07,7022.44,7010.3,7024,7033.65,5744.32,5742.2,5754.24,5726.78,6569.71,7071.39,7077.37,6562.49,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6606.92,6595.55,7110.66,7110.63,7171.26,7181.41,7156.09,7158.1,6467.47,6473.35,6461.3,6477.36,5794.86,5811.5,5765.18,5817.37,7054.02,7059.19,7073.89,7074.07,7022.44,7010.3,7024,7033.65,5744.32,5742.2,5754.24,5726.78,6569.71,7071.39,7077.38,6562.49,
1D FFT X-Direction,9.85936,7.32555,7.29393,7.2871,9.81383,7.37553,7.37467,7.2799,9.85529,7.30869,7.39077,7.29471,9.84533,7.32113,7.32082,7.42888,9.78136,7.31823,7.32988,7.29133,9.92267,7.31488,7.29615,7.3287,9.8464,7.28654,7.31763,7.29677,9.76266,7.3006,7.3702,7.31364,
Run complete,6624.98,6603.52,7116.01,7115.98,7181.41,7186.77,7161.42,7163.45,6477.36,6478.69,6466.64,6482.7,5810.17,5817.37,5770.52,5822.73,7073.4,7067.05,7079.24,7079.42,7033.65,7018.04,7029.35,7039,5754.24,5747.56,5759.58,5732.12,6585.58,7077.38,7082.72,6567.83,

init,3460.3,3463.12,3437.83,3460.49,3372.58,3402.67,3414.84,3326.83,3378.85,3393.27,3320.6,3411.96,3268.35,3387.18,3384.03,3351.79,3355.93,3394.52,3324.43,3440.63,3417.44,3397.94,3380.97,3398.07,3426.11,3390.15,3442.1,3472.16,3342.34,3457.83,3322.71,3405.47,
1D FFT Z-Direction,7322.68,7331.8,7331.77,7318.03,5851.11,5860.24,5835.13,5846.46,7250.38,7005.35,6999.64,7260.68,7079.31,6998.34,6985.32,7090.87,5723.18,5727.04,5733.45,5703.4,6355.9,6268.09,6366.39,6267.31,6410.86,6420.46,6399.66,6403.36,5736.23,5745.32,5729.09,5717.98,
First Transpose (First Send),9.88413,7.33723,7.29269,7.28956,9.86131,7.32436,7.30985,7.3043,9.89455,7.34299,7.32001,7.34419,9.69129,7.31683,7.36103,7.44924,9.76318,7.32701,7.34008,7.32226,9.83907,7.29924,7.30786,7.31449,9.90412,7.3133,7.32481,7.30496,9.67556,7.30769,7.37022,7.3298,
First Transpose (Packing),9.88043,7.33577,7.29095,7.28774,9.8584,7.32263,7.30834,7.30284,9.89227,7.34054,7.31726,7.33189,9.68848,7.31466,7.35867,7.4436,9.75977,7.32461,7.33726,7.31962,9.83427,7.29661,7.30498,7.31117,9.89907,7.31088,7.32244,7.30194,9.67188,7.30289,7.36783,7.32697,
First Transpose (Start Local Transpose),9.91271,7.36901,7.32232,7.32116,9.8853,7.35284,7.33636,7.32324,9.91913,7.36367,7.34976,7.42633,9.72544,7.34618,7.39188,7.51658,9.79014,7.34872,7.36274,7.50679,9.87522,7.3301,7.32985,7.35247,9.93001,7.34331,7.34539,7.32589,9.71632,7.49575,7.41113,7.35236,
First Transpose (Start Receive),9.92372,7.37768,7.33202,7.33137,9.89714,7.36173,7.34521,7.33221,9.92985,7.37369,7.36096,7.44779,9.73826,7.35682,7.40328,7.53735,9.8013,7.36131,7.37497,7.5187,9.88616,7.34053,7.34095,7.3647,9.9417,7.35417,7.35699,7.33575,9.72811,7.50743,7.4231,7.36288,
First Transpose (First Receive),17.0191,14.2619,20.1076,19.8256,16.8312,14.6117,19.8035,19.7836,16.928,14.1661,20.3348,20.4108,17.1717,14.6506,20.2456,20.6119,17.4723,14.0295,20.4362,20.4756,16.607,13.9866,20.8313,20.5691,16.1996,14.4654,20.4367,20.0624,15.8487,14.3981,19.9806,19.9057,
First Transpose (Finished Receive),772.497,768.795,749.06,749.422,772.186,768.601,748.414,748.922,647.258,646.087,646.528,649.188,647.511,646.265,645.81,650.242,772.511,768.482,748.645,749.038,772.089,768.813,748.508,749.177,772.043,768.283,749.15,749.107,771.978,768.297,748.762,749.07,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),773.366,769.536,749.8,750.161,773.053,769.342,749.153,749.657,648.291,647.54,647.304,649.962,648.707,648.521,646.551,650.984,773.376,769.217,749.382,749.778,772.949,769.552,749.247,749.917,772.909,769.021,749.892,749.847,772.848,769.035,749.521,749.809,
