,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1929.97,1931.71,1930.03,1925.84,1904.08,1876.27,1883.32,1844.06,1827.06,1905.27,1924.74,1924.69,1925.03,1865.38,1914.93,1909.75,1935.8,1933.19,1910.28,1938.03,1913.88,1854.97,1854.42,1895.65,1921.05,1941.74,1944.46,1950.18,1926.89,1878.5,1857.39,1928.84,1913.48,1796.51,1885.79,1909.38,1913.24,1908.55,1908.53,1910.91,1920,1904.03,1919.19,1918.44,1895.74,1856.15,1900.32,1874.91,
1D FFT Z-Direction,45.5323,44.8046,44.9111,45.1791,45.5339,44.9803,44.9258,45.016,45.6698,45.1033,45.0431,45.4634,45.6826,45.1188,45.06,45.4781,45.6893,44.8833,45.0827,45.2697,45.5466,44.8694,44.9218,45.2377,45.578,44.9138,44.9659,45.2752,45.6678,44.9852,45.0595,45.1469,45.7473,44.9355,46.065,46.1403,45.7342,44.9266,46.0636,46.1232,45.6769,44.8638,45.9956,46.0626,45.6117,44.7518,45.018,45.1575,
First Transpose (First Send),0.380875,0.287816,0.298758,0.294145,0.38632,0.292576,0.302063,0.293255,0.354963,0.291065,0.295362,0.291824,0.363685,0.291301,0.302611,0.294296,0.637627,0.290334,0.301941,0.301492,0.602485,0.295098,0.299041,0.302818,0.613033,0.296183,0.301729,0.302067,0.625849,0.291061,0.299686,0.302925,0.633087,0.271729,0.285457,0.281755,0.628579,0.273748,0.27787,0.295724,0.592983,0.278225,0.275927,0.292176,0.619986,0.28489,0.283,0.285842,
First Transpose (Packing),0.379233,0.286473,0.297287,0.292853,0.384495,0.290757,0.300047,0.291663,0.353656,0.289207,0.293715,0.290367,0.3618,0.289987,0.301072,0.292873,0.636265,0.288707,0.300069,0.300307,0.600962,0.29349,0.29732,0.301242,0.611369,0.294686,0.300247,0.300624,0.623754,0.28947,0.297915,0.300512,0.630943,0.270092,0.284151,0.279874,0.62653,0.272138,0.275619,0.29409,0.591174,0.276448,0.274543,0.290102,0.618519,0.28338,0.281656,0.284572,
First Transpose (Start Local Transpose),0.404281,0.309478,0.319907,0.315382,0.406393,0.313121,0.323191,0.314996,0.379278,0.310883,0.316596,0.313458,0.389939,0.313151,0.326136,0.316589,0.663526,0.31231,0.322943,0.323226,0.626386,0.316475,0.322766,0.324995,0.63934,0.317596,0.323438,0.326236,0.649108,0.311617,0.321353,0.326435,0.66007,0.294367,0.306576,0.305108,0.661897,0.297703,0.302578,0.318913,0.619138,0.302227,0.299142,0.312903,0.644686,0.30694,0.305761,0.310203,
First Transpose (Start Receive),0.408447,0.3133,0.324116,0.319614,0.410763,0.317294,0.327104,0.319055,0.383666,0.315257,0.320477,0.317358,0.394327,0.317261,0.330611,0.32119,0.669074,0.316757,0.327275,0.327688,0.630908,0.321317,0.326864,0.329477,0.645719,0.322303,0.328037,0.330636,0.654155,0.315665,0.326076,0.332027,0.664626,0.298673,0.310573,0.309944,0.666838,0.301995,0.308295,0.323312,0.625845,0.307679,0.30343,0.317457,0.652978,0.311763,0.310042,0.314393,
First Transpose (First Receive),42.1475,41.5475,40.9317,40.995,42.1395,41.5277,40.9676,41.0847,42.2828,41.8351,40.953,41.0982,42.2965,41.8301,40.9738,41.1052,42.2935,41.6189,41.0338,41.0979,42.1634,41.6029,41.0615,41.1488,42.2036,41.6206,40.9482,41.1469,42.274,41.641,41.0382,41.1476,42.3119,41.1669,40.9316,40.949,42.3126,41.2805,40.9379,40.9721,42.2556,41.4653,41.0238,41.044,42.3014,41.5793,41.0209,41.0426,
First Transpose (Finished Receive),42.1482,41.5482,40.9324,40.9955,42.1401,41.5282,40.9681,41.0853,42.2834,41.8354,40.9537,41.0989,42.2972,41.8306,40.9745,41.1057,42.294,41.6197,41.0343,41.0988,42.1639,41.6035,41.062,41.1495,42.2044,41.6211,40.949,41.148,42.2745,41.6415,41.0388,41.149,42.3126,41.1674,40.9321,40.9494,42.3133,41.2811,40.9386,40.9727,42.2563,41.4659,41.0245,41.0444,42.302,41.5797,41.022,41.0435,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
