,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2294.48,2271.38,2290.83,2280.66,2258.91,2246.78,2193.71,2211.46,2221.05,2138.68,2252.38,2242.77,2253.56,2251.85,2260.8,2275.62,2207.15,2274.17,2276.3,2287.24,2248.03,2273.1,2244.52,2260.24,2261.5,2249.65,2268.7,2259.83,2136.3,2136.59,2237.19,2220.02,2266.52,2269.3,2273.01,2233.31,2243.46,2246.96,2165.22,2194.37,2252.8,2263.98,2263.63,2213.9,2224.03,2242.66,2184.21,2233.92,
1D FFT Z-Direction,396.232,314.94,396.15,396.164,315.631,315.668,307.194,307.844,283.745,278.631,280.066,283.781,312.603,312.654,304.884,304.916,315.403,315.434,306.85,307.727,315.105,315.152,306.67,307.427,315.644,315.728,307.085,307.97,315.274,315.31,306.816,307.595,315.841,315.893,307.121,308.184,315.426,315.466,307.112,307.727,315.695,315.742,306.981,308.037,315.32,315.364,306.435,307.67,
First Transpose (First Send),3.34314,2.06272,2.01038,2.05281,3.31835,2.07079,2.03,2.02019,3.36595,2.08867,2.05451,2.02129,3.29826,2.13356,2.0417,2.10229,3.28639,2.00284,2.03822,3.59766,3.31436,2.03321,2.03193,2.02033,3.28829,2.02476,2.07107,2.0273,3.34257,2.06694,2.03646,2.07898,2.37858,2.09277,2.12179,2.14249,2.41198,2.1032,2.13261,2.08154,2.44762,2.13461,2.10942,2.09028,2.47245,2.08418,2.07706,2.15106,
First Transpose (Packing),3.34062,2.0613,2.00887,2.05136,3.31666,2.06907,2.02851,2.01876,3.3639,2.08317,2.05275,2.01948,3.2942,2.13192,2.03813,2.09898,3.28469,2.00114,2.03685,3.57865,3.3121,2.03145,2.03004,2.01866,3.2865,2.02312,2.06956,2.0258,3.34031,2.06534,2.03438,2.07708,2.37683,2.09126,2.11988,2.14072,2.40981,2.10133,2.13092,2.08014,2.44561,2.13295,2.10793,2.08862,2.47069,2.08284,2.0744,2.14957,
First Transpose (Start Local Transpose),3.37447,2.09263,2.04115,2.07789,3.34435,2.09375,2.05342,2.04394,3.40441,2.12884,2.0857,2.04979,3.33563,2.15805,2.0773,2.14264,3.31536,2.02879,2.06229,3.64956,3.35276,2.05689,2.05489,2.04259,3.31965,2.04972,2.09871,2.05186,3.37191,2.0916,2.06936,2.10383,2.40605,2.11666,2.15257,2.16748,2.43694,2.13008,2.15708,2.10737,2.47512,2.16093,2.13576,2.11535,2.50119,2.1092,2.11174,2.17819,
First Transpose (Start Receive),3.3846,2.09725,2.04589,2.08246,3.34974,2.09836,2.05807,2.04828,3.41015,2.14139,2.09093,2.05737,3.34336,2.16438,2.08287,2.14848,3.32073,2.03429,2.06798,3.67172,3.35902,2.06141,2.06054,2.04776,3.32592,2.0548,2.1042,2.0565,3.37922,2.09648,2.07523,2.1089,2.41117,2.124,2.15894,2.17222,2.44277,2.13636,2.16213,2.11228,2.48087,2.16594,2.14099,2.12095,2.50659,2.11437,2.1183,2.18387,
First Transpose (First Receive),5.78772,4.93065,6.57827,6.23194,5.90361,5.64971,4.99206,5.83082,5.41068,5.22321,18.6676,5.40423,5.24139,5.45461,7.90248,5.42394,5.25619,4.94616,5.28233,7.34296,5.87053,4.81572,5.83768,8.55761,5.6273,3.92358,5.90035,7.81393,5.00679,4.97017,5.44462,6.18134,4.73616,4.78149,5.5651,5.38288,5.00395,4.81064,4.91182,6.36942,4.80166,4.2129,4.78439,6.30146,5.57103,4.22342,4.76104,5.87569,
First Transpose (Finished Receive),296.535,288.303,277.86,275.84,287.666,288.193,277.749,275.748,253.895,249.107,246.916,251.588,253.92,249.067,246.009,251.687,287.752,288.117,277.727,275.991,287.51,287.912,277.769,274.945,287.991,288.333,277.457,275.861,287.727,288.044,277.683,275.76,288.286,288.346,277.609,276.053,287.799,288.338,277.575,275.883,288.065,288.202,277.339,275.482,287.734,287.659,277.583,276.032,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),296.749,288.5,278.044,276.022,287.873,288.375,277.929,275.93,254.224,249.387,247.336,251.77,254.301,249.36,246.417,252.11,287.962,288.296,277.906,276.168,287.715,288.092,277.947,275.122,288.207,288.516,277.638,276.043,287.934,288.224,277.864,275.942,288.492,288.524,277.787,276.23,288.005,288.518,277.752,276.061,288.278,288.379,277.518,275.661,287.939,287.838,277.759,276.216,
First Transpose (Send Complete),300.015,290.712,280.221,278.197,291.12,290.589,280.115,278.122,259.827,254.612,254.741,253.954,288.024,288.313,277.806,276.024,291.198,290.431,280.044,278.322,290.899,290.241,280.102,277.238,291.438,290.655,279.775,278.212,291.063,290.384,280.013,278.07,291.655,290.703,279.979,278.412,291.196,290.731,279.913,278.261,291.51,290.563,279.701,277.865,291.118,290.013,279.93,278.411,
1D FFT Y-Direction,300.013,290.709,280.219,278.195,291.118,290.587,280.113,278.119,257.48,251.575,249.548,253.951,257.577,251.577,248.611,254.269,291.196,290.428,280.041,278.32,290.897,290.238,280.1,277.235,291.436,290.653,279.772,278.209,291.059,290.38,280.011,278.066,291.653,290.701,279.976,278.41,291.193,290.728,279.91,278.259,291.508,290.561,279.699,277.863,291.115,290.011,279.927,278.409,
