,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2016.27,1998.8,2012.61,2012.41,2010.21,1855.58,2011.25,2005.94,2030.67,2018.58,1970.35,2030.14,1945.43,2015.01,2016.64,1989.42,2020.81,2024.14,2032.36,2014.56,1965.59,1974.97,1953.58,1959.38,1994.52,1989.47,1989.01,1984.64,1939.78,1965.5,1953.39,1873.63,2026.12,2037.87,2037.01,2029.88,2019.4,2008.73,2021.03,2024.15,2026.28,1973.27,2028.85,2027.85,2001.97,2011.09,1962.27,1916.81,2036.28,2025.27,2013.82,2042.14,1969.87,2002.2,1996.68,1970.92,1967.57,2011.18,1957.84,2017.37,2004.6,2015.22,1999.9,2015.08,
1D FFT Z-Direction,50.1157,50.287,50.2014,50.3092,49.5923,49.8992,49.4432,49.4506,49.2728,49.34,49.0651,49.12,49.3607,49.4051,49.3766,49.0855,49.8233,49.9367,50.2998,49.9469,49.941,50.0211,49.6088,49.5198,48.9692,49.1299,49.3967,49.4114,49.3841,49.0448,49.4143,49.2685,50.4984,50.5367,50.3247,50.5603,49.9266,50.178,50.3205,50.0899,48.8913,49.2688,49.3433,49.4844,49.1364,48.8415,49.7668,49.7264,49.8267,50.0204,50.3051,50.0284,49.7819,49.9208,49.6508,49.6941,49.7742,49.9281,49.9045,49.8079,49.9237,50.0154,49.8194,49.8464,
First Transpose (First Send),0.2143,0.204013,0.197297,0.200509,0.203834,0.204176,0.201164,0.202487,0.208822,0.199242,0.204694,0.205205,0.201802,0.201873,0.20132,0.19916,0.207969,0.20399,0.200902,0.199178,0.200886,0.201716,0.204286,0.202591,0.210654,0.200719,0.206454,0.202744,0.202242,0.199609,0.206066,0.198523,0.209455,0.198684,0.203171,0.201744,0.202245,0.201373,0.200289,0.207068,0.209355,0.200719,0.201182,0.201733,0.202208,0.202884,0.202069,0.19968,0.20696,0.202755,0.19892,0.198222,0.201705,0.202798,0.197865,0.202556,0.211553,0.205471,0.202811,0.199834,0.202277,0.204863,0.201036,0.204206,
First Transpose (Packing),0.213186,0.202872,0.19607,0.199486,0.20238,0.202811,0.199846,0.201203,0.207499,0.197889,0.203093,0.204057,0.200652,0.200299,0.20002,0.198046,0.206572,0.202769,0.199567,0.197804,0.199557,0.200367,0.203139,0.201198,0.209425,0.199071,0.205401,0.201171,0.201189,0.198361,0.204799,0.197413,0.208279,0.197554,0.201771,0.199908,0.200758,0.20005,0.19893,0.205911,0.208086,0.199459,0.199881,0.2007,0.201037,0.201601,0.200277,0.198517,0.205555,0.201554,0.197639,0.19683,0.200654,0.201457,0.196578,0.201423,0.210429,0.204199,0.20157,0.198687,0.200923,0.203433,0.199819,0.202875,
First Transpose (Start Local Transpose),0.227651,0.218226,0.211322,0.21344,0.217239,0.215273,0.213216,0.21376,0.222348,0.214356,0.21857,0.220169,0.216715,0.216818,0.214662,0.212159,0.223102,0.217292,0.214159,0.213942,0.212158,0.215234,0.216739,0.216804,0.223375,0.21449,0.219881,0.216663,0.215679,0.21228,0.219537,0.212031,0.223075,0.211919,0.215403,0.214146,0.215725,0.214123,0.213438,0.221761,0.223542,0.213956,0.215914,0.215843,0.215119,0.217015,0.215837,0.21287,0.220226,0.215977,0.213509,0.212224,0.216182,0.216269,0.211063,0.215978,0.225208,0.219945,0.216391,0.213415,0.215287,0.217633,0.213776,0.217835,
First Transpose (Start Receive),0.232342,0.222673,0.215559,0.218203,0.222011,0.219521,0.217858,0.217795,0.226976,0.218544,0.222511,0.224239,0.220699,0.221922,0.218843,0.216175,0.227457,0.221268,0.218328,0.218396,0.216093,0.219218,0.221015,0.220996,0.227856,0.218842,0.224318,0.220883,0.220933,0.21647,0.223823,0.216731,0.227519,0.21632,0.219241,0.218825,0.219939,0.2182,0.217562,0.225931,0.227831,0.2181,0.220367,0.220363,0.219422,0.22117,0.22037,0.216889,0.225018,0.220166,0.21787,0.216683,0.220591,0.221676,0.21524,0.220019,0.229417,0.224224,0.220799,0.21809,0.220253,0.221769,0.217888,0.222254,
First Transpose (First Receive),24.4899,25.1606,24.0979,24.834,24.2689,24.3326,22.8342,24.1995,24.6398,24.801,24.5761,24.3013,24.8776,23.2906,24.4194,22.6536,23.1286,23.9316,23.9117,23.9894,24.0902,24.8762,24.3672,23.6706,24.9127,25.5733,24.7526,25.0886,23.5954,23.3837,25.2154,24.7588,24.695,24.3645,24.4234,23.4606,24.3279,23.1905,24.6525,23.5496,24.4774,25.429,23.458,24.3986,23.2431,23.5199,24.8898,24.1908,23.766,25.3885,24.6964,24.6033,24.5027,23.3741,24.7377,24.6292,23.8502,24.5036,24.4814,23.954,24.1344,24.4891,24.1563,24.3064,
First Transpose (Finished Receive),26.0253,26.3093,26.2839,26.6614,26.4781,26.8289,26.4848,26.2733,25.6161,26.2147,26.3455,26.6266,26.4603,26.3324,26.4661,26.1997,25.6329,26.2274,26.192,26.5571,26.6167,26.739,26.4453,26.2407,25.6644,26.1257,26.2934,26.1522,26.6222,26.1791,26.4671,26.3566,26.0185,26.238,26.3582,26.5951,26.0418,26.7405,26.054,26.203,25.6759,26.2329,26.378,26.5895,26.5407,26.3384,26.0618,25.8222,25.6369,26.119,25.7769,26.6148,26.5348,26.3243,26.0638,26.2249,25.6744,26.0851,26.287,26.1468,26.6285,26.8282,26.4724,26.281,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
