,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1675.23,1699.19,1666.28,1700.98,1631.45,1682.07,1678.02,1664.96,1701.39,1688.55,1684.02,1681.24,1652.68,1652.63,1641.42,1662.33,1741.31,1733.76,1725.05,1731.51,1630.01,1700.49,1694.03,1702.58,1702.81,1701.19,1689.05,1624.68,1678.77,1682.69,1618.54,1659.13,1596.57,1689.3,1676.2,1695.18,1687.07,1675.13,1680.47,1682.14,1677.44,1678.7,1682.08,1681.62,1655.97,1638.9,1583.24,1667.9,
1D FFT Z-Direction,2.26147,2.2946,2.29555,2.0951,2.10765,2.14209,2.18056,2.21731,1.83942,1.86653,1.95296,1.81772,1.95172,1.78031,1.79307,1.82492,2.20752,2.1555,2.00808,2.03755,2.06646,2.09508,2.12496,2.15697,2.16176,2.1595,2.0101,2.04284,2.07245,2.20809,2.10018,2.12973,1.77554,1.64889,1.71394,1.76524,1.65658,1.65257,1.71172,1.7398,2.23696,2.24639,2.24823,2.08543,2.11653,2.14498,2.1765,2.20505,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.01393,0.017139,0.016963,0.013792,0.013621,0.013526,0.013906,0.014174,0.015061,0.014166,0.013886,0.014614,0.014561,0.014146,0.014246,0.013914,0.014215,0.013387,0.01406,0.013554,0.013784,0.013414,0.014099,0.013721,0.014171,0.01542,0.014099,0.014049,0.015518,0.013954,0.013532,0.013755,0.014164,0.013541,0.013618,0.013704,0.013557,0.013274,0.015118,0.013419,0.014186,0.013307,0.013397,0.013634,0.013222,0.013715,0.013561,0.013681,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014124,0.017494,0.017306,0.013973,0.013817,0.013705,0.014081,0.014384,0.015273,0.014336,0.01408,0.014794,0.014758,0.014355,0.014466,0.014095,0.01442,0.013548,0.014206,0.013738,0.013971,0.013596,0.014283,0.013899,0.014351,0.015676,0.014269,0.014249,0.015701,0.014149,0.013725,0.013934,0.014322,0.013685,0.013799,0.013861,0.013731,0.013444,0.0153,0.013571,0.014373,0.013523,0.013593,0.013799,0.013394,0.013894,0.013732,0.013869,
First Transpose (Finished All2All),1.37442,1.76922,1.83746,1.28935,1.45262,1.26883,1.33667,1.29723,1.33404,1.29975,1.58426,1.28379,1.54495,1.31047,1.3383,1.25618,1.35783,1.81688,1.26981,1.38282,1.27067,1.5046,1.34044,1.33141,1.28093,1.81338,1.28261,1.33024,1.28945,1.6509,1.40424,1.51067,1.38621,1.27187,1.33185,1.38002,1.26523,1.27442,1.29609,1.32968,1.38047,1.82123,1.88631,1.265,1.26901,1.28557,1.33607,1.24221,
First Transpose (Unpacking),1.37475,1.76975,1.83789,1.28961,1.45306,1.2692,1.33692,1.29754,1.33422,1.30008,1.58445,1.28407,1.54521,1.3107,1.33861,1.25645,1.3581,1.81706,1.26998,1.3831,1.27091,1.50514,1.34075,1.33174,1.28128,1.81369,1.28297,1.33053,1.28982,1.65109,1.40454,1.51091,1.38646,1.27218,1.33223,1.38032,1.26552,1.27458,1.29641,1.32994,1.38075,1.82145,1.88659,1.26531,1.26928,1.28607,1.33638,1.2425,
First Transpose (Send Complete),1.42192,1.83738,1.8991,1.3322,1.49554,1.31239,1.37829,1.34092,1.38315,1.3408,1.62817,1.32561,1.58674,1.3548,1.38064,1.2985,1.40363,1.85872,1.31147,1.42447,1.31337,1.54721,1.38346,1.37385,1.32639,1.85729,1.32442,1.37242,1.33492,1.69132,1.44794,1.5527,1.43907,1.31402,1.37395,1.42607,1.30869,1.31705,1.3438,1.3714,1.42594,1.86364,1.92928,1.31052,1.31064,1.326,1.37722,1.28663,
1D FFT Y-Direction,1.42163,1.83691,1.89865,1.33197,1.49527,1.31207,1.37802,1.34067,1.38285,1.34053,1.62796,1.32541,1.58651,1.35457,1.38039,1.29822,1.40343,1.85849,1.31125,1.42422,1.31314,1.54699,1.38324,1.37364,1.32607,1.85709,1.32404,1.37221,1.33465,1.69104,1.44766,1.55251,1.43885,1.31385,1.37373,1.42583,1.30842,1.31686,1.3436,1.3712,1.42567,1.86341,1.92901,1.31024,1.31043,1.32576,1.377,1.28643,
Second Transpose (First Send),1.43447,1.85353,1.91671,1.34437,1.50783,1.32498,1.39061,1.35333,1.39555,1.35358,1.6396,1.33802,1.59879,1.36675,1.3935,1.31101,1.41534,1.87175,1.32386,1.43936,1.32555,1.55966,1.39602,1.38552,1.33866,1.87046,1.33594,1.38397,1.34827,1.70335,1.45992,1.56404,1.45122,1.32643,1.38548,1.43809,1.32092,1.32862,1.35759,1.38318,1.4377,1.87543,1.94259,1.32295,1.32226,1.33817,1.38949,1.29925,
