,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1523.95,1549.44,1564.27,1517.48,1530.86,1547.99,1548.56,1548.76,1576.84,1578.85,1568.02,1563.37,1499.45,1547.55,1536.94,1485.68,1531.85,1527.89,1532.47,1532.39,1547.68,1405.94,1484.04,1546.79,1553.46,1539.22,1575.09,1510.24,1545.21,1582.13,1542.85,1554.26,
1D FFT Z-Direction,15.3502,15.4606,15.4672,15.2012,15.3844,15.6064,15.6057,15.5968,15.3913,15.3284,15.3873,15.3804,15.5013,15.3884,15.4213,15.5006,15.4071,15.4027,15.3997,15.4022,15.1782,15.2982,15.4642,15.4605,15.3106,15.2606,15.3072,15.2991,15.4431,15.4348,15.3847,15.4397,
First Transpose (First Send),0.015629,0.015629,0.015168,0.015987,0.015242,0.016178,0.01602,0.015027,0.015385,0.015,0.015045,0.014829,0.014872,0.015239,0.014454,0.015267,0.015002,0.015563,0.015028,0.015026,0.017187,0.015119,0.015616,0.014908,0.01504,0.014848,0.014731,0.015287,0.014897,0.017295,0.014686,0.014988,
First Transpose (Packing),0.014734,0.014835,0.014211,0.015073,0.014415,0.015078,0.01513,0.014301,0.014383,0.014072,0.014277,0.014002,0.014015,0.014305,0.013698,0.014308,0.014086,0.01466,0.014123,0.014164,0.015791,0.013892,0.014681,0.013955,0.014154,0.013805,0.013949,0.014272,0.013793,0.016158,0.013888,0.014111,
First Transpose (Start Local Transpose),0.026813,0.026533,0.026725,0.026885,0.025831,0.026597,0.026973,0.024836,0.02656,0.026282,0.025151,0.025248,0.024235,0.026535,0.02529,0.029164,0.02591,0.027108,0.026213,0.026643,0.0279,0.025869,0.026941,0.025342,0.026229,0.026162,0.024412,0.025685,0.029762,0.028549,0.025655,0.024853,
First Transpose (Start Receive),0.031876,0.031372,0.031736,0.032289,0.030574,0.03176,0.032467,0.029821,0.031379,0.031292,0.030616,0.029893,0.029466,0.03193,0.030592,0.034065,0.031119,0.032613,0.031573,0.03261,0.035017,0.031276,0.032425,0.031594,0.031506,0.031284,0.029529,0.031595,0.035048,0.035129,0.031678,0.030504,
First Transpose (First Receive),0.097623,0.111271,0.120806,0.126753,0.098862,0.116546,0.125469,0.127042,0.098154,0.144509,0.152862,0.150406,0.10926,0.133544,0.450424,0.149174,0.121787,0.117728,0.151583,0.140209,0.154389,0.113385,0.132522,0.124137,0.125658,0.144685,0.471372,0.130212,0.142501,0.128208,0.136185,0.122456,
First Transpose (Finished Receive),0.715134,0.713116,0.725279,0.723043,0.716769,0.610044,0.733112,0.716338,0.685145,0.687153,0.645837,0.643202,0.590923,0.700633,0.666675,0.690329,0.717316,0.690215,0.732815,0.741191,0.719006,0.682098,0.732246,0.710382,0.669013,0.640066,0.685907,0.72606,0.721675,0.655798,0.730772,0.719317,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.726507,0.723515,0.734984,0.733272,0.72709,0.620211,0.743046,0.726936,0.696016,0.697287,0.656013,0.653288,0.600777,0.711012,0.676677,0.700119,0.728183,0.700185,0.742856,0.750852,0.730233,0.692284,0.742656,0.720658,0.679563,0.651153,0.696139,0.736397,0.732576,0.668069,0.740641,0.729815,
First Transpose (Send Complete),0.788936,0.789948,0.796966,0.796603,0.791679,0.6884,0.81054,0.792806,0.768967,0.764017,0.769016,0.774749,0.683668,0.776206,0.773513,0.775066,0.793724,0.76667,0.806348,0.816563,0.801476,0.757879,0.808404,0.784658,0.747939,0.746178,0.763842,0.804206,0.799885,0.757383,0.808694,0.796229,
1D FFT Y-Direction,0.788542,0.789672,0.796745,0.796372,0.791418,0.688127,0.810206,0.792471,0.768698,0.76373,0.768804,0.774545,0.68346,0.775809,0.773219,0.774741,0.793478,0.766447,0.805798,0.816308,0.801242,0.757671,0.808106,0.784383,0.747607,0.745923,0.763592,0.803982,0.799645,0.757095,0.808362,0.796018,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.789213,0.790322,0.797252,0.796908,0.792061,0.688743,0.810912,0.79308,0.76923,0.764364,0.769292,0.775021,0.683902,0.776551,0.773761,0.775358,0.794094,0.766955,0.806588,0.816877,0.801725,0.758151,0.808686,0.78491,0.748311,0.74645,0.764137,0.804518,0.800136,0.757652,0.809091,0.796618,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.789414,0.790597,0.797461,0.797187,0.792293,0.688954,0.811149,0.793281,0.769447,0.764696,0.769533,0.775293,0.684082,0.776763,0.773966,0.775567,0.794342,0.767228,0.806787,0.817109,0.801922,0.758369,0.808895,0.785091,0.748554,0.746692,0.764335,0.804709,0.80034,0.7579,0.809318,0.796934,
Second Transpose (Finished All2All),15.3334,15.4442,15.4503,15.1845,15.3684,15.5877,15.5888,15.5792,15.3747,15.3118,15.3709,15.3641,15.4847,15.3722,15.4045,15.4838,15.3896,15.3861,15.3834,15.3849,15.1592,15.2814,15.4462,15.4443,15.2934,15.2438,15.29,15.2826,15.4263,15.4159,15.3687,15.4231,
Second Transpose (Unpacking),15.3338,15.4446,15.4508,15.1849,15.3688,15.5882,15.5892,15.5796,15.3751,15.3122,15.3712,15.3645,15.4851,15.3725,15.4049,15.4842,15.3901,15.3866,15.3839,15.3853,15.1597,15.2819,15.4466,15.4447,15.2938,15.2441,15.2904,15.2829,15.4267,15.4164,15.3692,15.4236,
