,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1527.98,1526.88,1529.41,1512.93,1512.54,1511.81,1504.87,1513.83,1536.57,1541.88,1529.31,1543.65,1519.27,1499.38,1520.34,1512.51,1532.49,1530.76,1539.56,1531.74,1493.88,1510.29,1515.56,1505.53,1540.09,1541.42,1541.36,1535.27,1519.13,1503.44,1516.49,1521.2,1538.75,1537.85,1533.06,1528.52,1491.73,1522.73,1525.17,1515,1518.25,1523.92,1535.92,1534.49,1524.41,1503,1530.52,1524.99,1524.02,1531.4,1524.91,1533.43,1527.45,1509.54,1513.8,1519.73,1538.84,1539.23,1538.06,1538.18,1502.53,1501.98,1518.14,1520.73,
1D FFT Z-Direction,193.718,192.983,195.396,195.694,195.571,195.343,197.31,194.881,194.256,195.843,194.117,195.804,194.015,193.787,194.124,195.835,194.445,193.438,195.282,195.66,196.077,196.037,194.368,194.868,198.458,197.238,196.577,196.824,199.265,199.197,199.131,199.99,197.786,197.322,196.126,197.304,200.469,200.419,198.873,200.528,194.596,194.711,195.582,196.124,195.302,194.805,195.304,195.336,194.594,193.455,193.634,194.789,196.185,194.837,196.212,194.027,195.873,195.249,195.813,197.407,193.793,194.515,195.602,195.086,
First Transpose (First Send),0.975545,0.906841,0.90815,0.920606,0.886679,0.918984,0.910736,0.900335,0.967499,0.897608,0.921041,0.921217,0.916695,0.934151,0.91064,0.893903,0.969882,0.882841,0.916506,0.901037,0.935136,0.904094,0.888512,0.909075,0.981794,0.916826,0.904449,0.931915,0.917974,0.903536,0.910706,0.924326,0.995417,0.922174,0.922894,0.893613,0.930013,0.902169,0.921391,0.905249,0.990548,0.916167,0.892545,0.909843,0.893936,0.911524,0.904196,0.919672,0.96762,0.90658,0.914918,0.919235,0.908738,0.908562,0.90945,0.896143,0.984272,0.907137,0.918633,0.920322,0.92149,0.898648,0.895795,0.908925,
First Transpose (Packing),1.57287,1.50586,1.506,1.5118,1.48138,1.51084,1.50324,1.4978,1.56573,1.50182,1.52288,1.52127,1.5238,1.56981,1.51355,1.48154,1.5654,1.47487,1.51363,1.49411,1.53121,1.51397,1.47838,1.50164,1.57783,1.51327,1.50814,1.53636,1.51888,1.49312,1.50144,1.52534,1.59345,1.52963,1.52362,1.49446,1.51941,1.49863,1.52865,1.49791,1.59081,1.52106,1.48271,1.50364,1.48308,1.50145,1.50508,1.51347,1.56899,1.49686,1.50725,1.51309,1.50145,1.50108,1.50489,1.48614,1.58031,1.4991,1.50992,1.51142,1.51112,1.49239,1.48898,1.49965,
First Transpose (Start Local Transpose),1.57319,1.50617,1.50629,1.51209,1.48164,1.51109,1.5035,1.4981,1.566,1.50212,1.52316,1.52155,1.5241,1.57007,1.51417,1.48177,1.56564,1.47514,1.51396,1.49437,1.53148,1.5143,1.47863,1.50192,1.57812,1.51354,1.50843,1.53661,1.5191,1.49337,1.50171,1.52561,1.59371,1.53006,1.52393,1.49473,1.51968,1.49891,1.52895,1.49819,1.59109,1.52131,1.48297,1.50392,1.48335,1.50171,1.50533,1.51377,1.56921,1.49711,1.50749,1.51339,1.50172,1.50131,1.50515,1.48641,1.58062,1.49937,1.51019,1.51171,1.51139,1.49268,1.48926,1.4999,
First Transpose (Start Receive),1.57794,1.5103,1.51008,1.51587,1.48598,1.51465,1.50745,1.50245,1.56947,1.50623,1.52674,1.52525,1.52806,1.5744,1.51794,1.48539,1.56916,1.47879,1.51842,1.49827,1.53621,1.51845,1.48258,1.50562,1.58121,1.51706,1.5118,1.54131,1.52231,1.49729,1.50522,1.52902,1.59773,1.53392,1.52752,1.49865,1.52366,1.50268,1.53356,1.50269,1.59506,1.52538,1.48674,1.50785,1.48784,1.50504,1.50984,1.51744,1.57337,1.50087,1.51154,1.51714,1.50537,1.50526,1.50874,1.49002,1.58401,1.50355,1.51406,1.51492,1.51487,1.49712,1.49259,1.50353,
First Transpose (First Receive),104.465,102.678,102.737,103.699,102.999,102.93,101.188,102.921,104.361,102.767,102.992,103.68,103.119,103.144,101.267,102.957,104.429,102.991,103.156,103.64,103.161,103.088,101.263,103.02,103.872,101.759,103.036,103.76,103.133,103.139,100.988,103.096,104.39,102.657,103.005,103.696,103.031,103.057,101.414,103.022,102.088,102.678,103.073,103.626,103.239,101.311,101.387,103.136,104.465,102.752,102.873,103.678,102.045,103.026,101.867,102.912,104.129,101.524,101.155,101.838,102.048,102.985,101.325,101.323,
First Transpose (Finished Receive),104.465,102.678,102.737,103.699,102.999,102.93,101.189,102.922,104.361,102.768,102.992,103.681,103.12,103.144,101.268,102.958,104.43,102.992,103.157,103.641,103.161,103.088,101.264,103.021,103.872,101.76,103.037,103.761,103.134,103.14,100.989,103.097,104.39,102.658,103.005,103.697,103.032,103.057,101.416,103.022,102.088,102.679,103.074,103.627,103.24,101.311,101.388,103.137,104.466,102.753,102.873,103.679,102.045,103.026,101.868,102.913,104.129,101.524,101.156,101.838,102.049,102.986,101.326,101.324,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
