,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2510.38,2460.81,2435.63,2480.09,2496.82,2496.38,2497.69,2492.42,2508.99,2513.3,2499.71,2500.69,2362.15,2476.74,2450.43,2482.57,2500.92,2507.88,2508.53,2495,2453.61,2357.27,2473.11,2459.29,2524.12,2457.99,2468.06,2529.65,2476.33,2480.99,2467.99,2447.62,2546.07,2535.08,2546.16,2535.22,2491.21,2472.99,2503.59,2392.8,2523.47,2510.54,2471.54,2479.31,2428.86,2496.36,2450.49,2503.38,2408.65,2513.47,2526.82,2489.14,2525.46,2541.48,2540.49,2532.43,2486.17,2512.94,2452,2507.15,2485.85,2482.28,2464.23,2439.34,
1D FFT Z-Direction,385.537,387.317,384.848,385.449,385.533,385.131,385.172,384.781,393.725,393.42,395.653,393.956,389.308,387.995,384.918,385.835,383.864,380.108,385.606,385.524,383.474,383.172,383.876,383.649,390.465,392.203,390.168,390.389,388.673,388.837,387.971,388.448,382.072,380.31,380.561,381.967,383.973,383.99,380.866,381.699,386.964,388.848,386.119,388.845,388.864,386.53,385.526,386.741,384.644,386.488,386.48,386.243,384.325,386.367,383.757,383.945,388.466,390.06,388.171,388.425,386.479,386.346,385.704,384.744,
First Transpose (First Send),1.65018,1.44856,1.45404,1.4576,1.4631,1.45555,1.45504,1.46892,1.63475,1.44614,1.44558,1.44799,1.43685,1.45407,1.45898,1.46099,1.66732,1.45282,1.46274,1.44968,1.45437,1.46386,1.47729,1.47069,1.64619,1.46618,1.45743,1.45375,1.4515,1.47548,1.45897,1.45998,1.65604,1.44236,1.4532,1.4537,1.45118,1.45642,1.44634,1.46034,1.64754,1.45854,1.46007,1.44919,1.45443,1.45062,1.45551,1.45819,1.65401,1.46374,1.46704,1.46019,1.45696,1.45723,1.46237,1.45319,1.64879,1.45284,1.45057,1.45969,1.45501,1.45658,1.4533,1.45841,
First Transpose (Packing),1.64827,1.44688,1.45224,1.45615,1.46161,1.45342,1.45116,1.46579,1.63326,1.44503,1.44436,1.44672,1.4353,1.45265,1.45708,1.45931,1.66412,1.44965,1.46154,1.44623,1.45289,1.46232,1.47534,1.4671,1.64475,1.46498,1.45629,1.45231,1.45008,1.47405,1.45748,1.45858,1.65421,1.44105,1.44984,1.45166,1.44967,1.45363,1.44445,1.45903,1.64307,1.45584,1.45876,1.44765,1.4524,1.44885,1.45409,1.45692,1.6524,1.46212,1.46569,1.45698,1.45564,1.45524,1.45938,1.45145,1.64511,1.44975,1.44888,1.45662,1.4521,1.4554,1.45163,1.45691,
First Transpose (Start Local Transpose),1.68562,1.46574,1.46938,1.47388,1.4771,1.47482,1.47146,1.48616,1.65268,1.46044,1.45942,1.4631,1.45204,1.46896,1.47432,1.47461,1.68583,1.46966,1.47744,1.46609,1.46874,1.47854,1.49284,1.48524,1.65997,1.48249,1.47431,1.46754,1.46945,1.48942,1.47712,1.47903,1.67384,1.45696,1.46881,1.46877,1.46598,1.47348,1.4615,1.4754,1.66924,1.48213,1.48342,1.47273,1.47801,1.47197,1.47053,1.48041,1.67069,1.48045,1.48121,1.47572,1.47542,1.47314,1.47713,1.46769,1.66475,1.46751,1.46666,1.47773,1.47007,1.47255,1.46913,1.47336,
First Transpose (Start Receive),1.69322,1.47058,1.47435,1.47922,1.48189,1.48047,1.47626,1.49121,1.6577,1.46578,1.46412,1.46825,1.45717,1.47396,1.4793,1.47934,1.69205,1.47502,1.48279,1.47132,1.47392,1.48351,1.49856,1.49019,1.66501,1.48703,1.47928,1.47616,1.47412,1.49389,1.48213,1.48435,1.67943,1.46191,1.47504,1.47386,1.47123,1.4779,1.46741,1.48011,1.67488,1.48724,1.48797,1.47733,1.4846,1.47815,1.47563,1.48546,1.6756,1.4852,1.48695,1.48081,1.48013,1.47905,1.48298,1.47219,1.66938,1.47275,1.47162,1.48282,1.47549,1.47749,1.47491,1.47836,
First Transpose (First Receive),196.805,197.652,197.806,195.168,199.078,197.355,196.532,194.885,198.611,195.599,196.113,197.896,197.468,196.097,197.486,195.626,198.514,197.83,196.753,196.714,197.593,198.152,195.399,195.186,201.572,196.545,198.068,197.215,196.534,198.272,195.28,195.018,197.973,196.012,197.883,197.491,199.776,198.024,195.152,196.289,197.304,195.84,196.364,196.72,195.054,197.369,197.405,193.381,195.982,198.877,193.472,199.23,198.253,196.262,194.704,193.72,197.836,196.947,195.288,198.126,197.908,196.458,195.465,190.796,
First Transpose (Finished Receive),205.285,203.254,200.667,202.085,204.389,204.016,202.286,202.41,202.652,203.116,202.902,202.338,204.377,203.817,199.533,202.773,205.436,200.955,202.299,198.971,204.114,204.02,202.154,199.705,205.208,203.04,200.642,202.245,204.394,203.978,202.256,202.629,205.206,201.79,200.388,202.259,204.385,204.124,199.621,202.465,205.315,203.265,200.328,202.307,204.23,201.615,199.969,201.706,205.341,203.166,202.742,201.94,204.404,203.864,202.216,202.302,202.628,203.16,200.51,202.282,201.796,203.814,202.208,202.578,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
