,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1459.59,1527.4,1460.39,1522.23,1449.61,1439.61,1419,1443.14,1466.4,1498.09,1461.41,1474.31,1445.5,1450.18,1483.43,1459.25,1481.13,1463.91,1484.73,1472.12,1503.58,1431.51,1455.47,1443.37,1484.18,1483.86,1470.9,1469.24,1446.36,1445.81,1455.7,1439.31,
1D FFT Z-Direction,266.348,214.244,211.293,216.303,214.405,214.395,211.396,216.467,192.629,192.129,188.262,190.045,212.83,212.834,209.65,214.936,214.416,214.431,211.391,216.5,214.445,214.28,211.425,216.359,214.406,214.378,211.005,215.674,214.454,214.46,211.17,216.572,
First Transpose (First Send),1.88852,1.72376,1.75587,1.75192,1.91173,1.73599,1.74847,1.75328,1.90011,1.77973,1.74988,1.74654,1.90123,1.73782,1.75832,1.75911,1.92683,1.74672,1.73078,1.74107,1.93805,1.73307,1.71806,1.73769,1.88861,1.77155,1.72526,1.71221,1.93485,1.73327,1.75046,1.73686,
First Transpose (Packing),3.00677,2.84127,2.87485,2.87253,3.02966,2.84453,2.8596,2.86603,3.01487,2.89867,2.87604,2.85901,3.01387,2.84826,2.87754,2.88342,3.04176,2.85154,2.83838,2.85871,3.0613,2.83842,2.82668,2.84603,3.00205,2.89224,2.84081,2.83225,3.04897,2.84883,2.86049,2.84594,
First Transpose (Start Local Transpose),3.00704,2.84153,2.87511,2.87284,3.02991,2.84479,2.85984,2.86629,3.01515,2.89893,2.87631,2.85933,3.01412,2.8485,2.8779,2.88369,3.04209,2.85181,2.83867,2.85903,3.06163,2.83868,2.82695,2.84632,3.0023,2.89253,2.84112,2.83255,3.04924,2.84909,2.86076,2.84616,
First Transpose (Start Receive),3.01448,2.84541,2.87857,2.87739,3.03389,2.84807,2.86365,2.86977,3.01935,2.90251,2.88067,2.86302,3.01801,2.85209,2.88152,2.8882,3.04644,2.85568,2.84259,2.86314,3.06616,2.84239,2.83107,2.85082,3.00755,2.89709,2.84594,2.83716,3.05556,2.85482,2.86493,2.85,
First Transpose (First Receive),193.834,193.896,185.706,187.292,193.911,194.018,185.898,187.316,161.29,164.953,168.965,164.725,162.062,164.731,168.231,165.108,193.907,194.069,185.935,187.358,193.96,193.933,185.751,187.23,192.751,194.065,185.758,187.032,193.746,194.12,185.876,187.302,
First Transpose (Finished Receive),193.835,193.897,185.707,187.292,193.912,194.019,185.899,187.317,161.29,164.954,168.966,164.726,162.062,164.732,168.232,165.109,193.908,194.07,185.936,187.358,193.96,193.933,185.752,187.23,192.752,194.065,185.759,187.033,193.747,194.12,185.877,187.303,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),193.844,193.905,185.714,187.301,193.919,194.027,185.928,187.326,161.322,165.009,169.2,164.823,162.219,164.859,168.251,165.126,193.916,194.078,185.945,187.367,193.968,193.942,185.761,187.238,192.759,194.073,185.766,187.041,193.755,194.129,185.886,187.311,
First Transpose (Send Complete),195.581,195.463,187.289,188.875,195.664,195.606,187.504,188.893,173.528,172.876,171.929,169.807,193.93,194.062,185.877,187.304,195.659,195.65,187.509,188.93,195.707,195.503,187.329,188.813,194.492,195.657,187.331,188.626,195.475,195.707,187.463,188.878,
1D FFT Y-Direction,195.58,195.46,187.287,188.873,195.662,195.604,187.501,188.891,163.09,166.568,170.756,166.415,163.939,166.445,169.82,166.705,195.657,195.648,187.507,188.928,195.706,195.501,187.327,188.811,194.49,195.655,187.329,188.624,195.474,195.706,187.461,188.876,
Second Transpose (First Send),195.95,198.25,187.654,189.24,196.031,198.394,187.882,189.259,173.892,173.24,174.722,170.171,194.295,196.851,186.243,187.673,196.026,198.439,187.875,189.298,196.073,198.289,187.695,189.178,194.858,198.446,187.697,188.991,195.84,198.496,187.828,189.243,
Second Transpose (Packing),204.294,204.183,188.385,189.972,204.372,204.323,188.641,189.99,177.048,179.17,175.501,170.904,202.637,202.781,186.98,190.837,204.365,204.367,188.607,190.03,204.419,204.223,188.427,189.909,203.2,204.366,188.429,189.722,204.18,204.424,188.562,189.975,
Second Transpose (Start Local Transpose),204.294,204.183,188.385,189.973,204.373,204.323,188.642,189.99,177.049,179.171,175.501,170.905,202.637,202.782,186.98,190.838,204.366,204.368,188.607,190.031,204.419,204.223,188.428,189.91,203.2,204.366,188.429,189.723,204.18,204.424,188.562,189.976,
Second Transpose (Start Receive),204.299,204.188,188.389,189.977,204.377,204.328,188.648,189.995,177.054,179.176,175.506,170.91,202.642,202.786,186.986,190.845,204.37,204.373,188.612,190.036,204.424,204.228,188.433,189.915,203.205,204.371,188.434,189.728,204.185,204.429,188.567,189.981,
