,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2467.81,2469.82,2449.63,2346.07,2411.66,2393,2425.12,2382.47,2445.3,2373.4,2412.03,2426.35,2476,2284.92,2308.46,2473.24,2370.64,2438.3,2461.96,2336.86,2438.24,2419.79,2398.97,2417.76,2451.19,2431.64,2409.85,2429.35,2353.24,2368.91,2231.91,2388.98,
1D FFT Z-Direction,1614.15,1622.35,1614.11,1596.26,1655.77,1655.65,1647,1648.33,1646.95,1641.96,1652.61,1649.81,1671.65,1671.63,1664.51,1666.5,1610.74,1603.55,1613.69,1611.24,1646.93,1646.9,1640.04,1640.07,1626.55,1636.95,1609.93,1624.65,1662.04,1662.01,1656.22,1656.95,
First Transpose (First Send),9.16289,7.29724,7.32148,7.30125,7.28468,7.34614,7.2855,7.29272,9.19752,7.33994,7.28999,7.29258,7.30187,7.29736,7.30403,7.29218,9.26121,7.31979,7.34477,7.29232,7.33403,7.35719,7.86697,7.31233,9.24976,7.29464,7.29828,7.28847,7.29227,7.30269,7.39526,7.31343,
First Transpose (Packing),9.1609,7.29556,7.31966,7.29973,7.28335,7.34431,7.28406,7.28978,9.1959,7.33831,7.28645,7.28981,7.30038,7.29516,7.29974,7.29076,9.25935,7.31591,7.34285,7.29071,7.33222,7.35501,7.86506,7.31074,9.24755,7.29132,7.29635,7.2867,7.2903,7.29847,7.39314,7.30933,
First Transpose (Start Local Transpose),9.17242,7.30663,7.32972,7.30938,7.29221,7.35529,7.29448,7.30814,9.20599,7.34717,7.29934,7.30675,7.30899,7.31146,7.31953,7.2995,9.26872,7.32938,7.35885,7.29959,7.34135,7.36529,7.87442,7.32223,9.26001,7.30354,7.30767,7.29712,7.29967,7.31234,7.40334,7.33797,
First Transpose (Start Receive),9.17824,7.31156,7.33521,7.31422,7.29675,7.3606,7.29939,7.31363,9.21104,7.35282,7.30421,7.31169,7.31432,7.31614,7.32527,7.30406,9.27427,7.33667,7.36513,7.30433,7.34681,7.37049,7.87923,7.32697,9.26606,7.30853,7.31265,7.30229,7.30446,7.31752,7.40818,7.3431,
First Transpose (First Receive),673.668,674.063,660.451,661.767,596.972,600.53,609.649,613.668,674.579,673.974,668.513,660.643,604.959,610.194,615.298,620.858,680.867,673.909,659.917,670.624,607.89,603.22,615.432,616.611,674.108,669.171,658.891,657.966,597.507,603.24,606.332,613.682,
First Transpose (Finished Receive),762.195,766.324,764.618,673.92,853.956,853.617,834.87,837.453,682.554,767.04,764.809,761.67,616.616,614.798,623.641,621.151,761.183,677.799,763.918,762.51,853.995,853.157,835.151,837.662,761.745,766.86,671.737,762.476,854.135,853.388,835.159,837.401,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),763.71,767.777,766.122,675.439,855.412,855.076,836.328,838.912,684.067,768.494,766.262,763.127,618.123,616.253,625.095,625.198,762.7,679.241,765.373,763.965,855.451,854.615,836.61,839.118,763.265,768.313,673.192,763.93,855.593,854.845,836.618,838.857,
First Transpose (Send Complete),839.875,852.274,850.245,762.459,939.862,939.627,920.757,923.454,762.096,852.738,850.665,847.47,854.062,853.545,835.142,837.561,838.657,766.93,849.919,848.733,939.609,939.096,920.994,923.63,839.24,852.778,764.703,848.288,939.973,939.476,920.879,923.435,
1D FFT Y-Direction,839.873,852.272,850.242,759.885,939.859,939.624,920.755,923.452,760.17,852.736,850.663,847.468,702.494,700.654,709.469,709.662,838.654,763.728,849.917,848.731,939.607,939.094,920.991,923.628,839.237,852.776,757.737,848.286,939.969,939.474,920.876,923.432,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),845.075,857.127,855.015,767.22,944.63,944.399,925.766,928.223,767.288,857.663,855.507,852.556,858.836,858.319,839.914,842.403,843.847,772.49,854.919,853.666,944.378,943.942,926.019,928.401,844.439,857.547,769.466,853.059,944.743,944.407,925.792,928.207,
Second Transpose (Start Local Transpose),839.904,852.301,850.275,762.487,939.893,939.658,920.79,923.485,762.124,852.771,850.693,847.501,854.105,853.586,835.188,837.602,838.687,766.961,849.947,848.764,939.639,939.131,921.034,923.663,839.271,852.806,764.734,848.323,940.006,939.517,920.912,923.473,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),845.076,857.128,855.015,767.221,944.631,944.4,925.766,928.223,767.288,857.664,855.507,852.556,858.836,858.319,839.914,842.404,843.848,772.491,854.919,853.666,944.378,943.943,926.019,928.401,844.439,857.547,769.466,853.059,944.744,944.408,925.792,928.208,
Second Transpose (Finished All2All),1603.27,1611.47,1603.23,1585.36,1644.8,1644.79,1636.11,1637.45,1636.08,1631.1,1641.73,1638.92,1660.77,1660.75,1653.63,1655.62,1599.79,1592.73,1602.81,1600.35,1636.05,1636.04,1629.15,1629.18,1615.69,1626.07,1599.05,1613.7,1651.16,1651.15,1645.34,1645.97,
Second Transpose (Unpacking),1608.81,1617.02,1608.79,1590.93,1650.43,1650.33,1641.67,1643.01,1641.62,1636.64,1647.29,1644.49,1666.32,1666.3,1659.18,1661.18,1605.41,1598.24,1608.36,1605.91,1641.6,1641.58,1634.71,1634.74,1621.22,1631.62,1604.6,1619.3,1656.71,1656.69,1650.89,1651.62,
1D FFT X-Direction,9.15988,7.29467,7.31911,7.29911,7.28286,7.34366,7.28351,7.28903,9.19519,7.33768,7.28576,7.28919,7.29972,7.29453,7.29907,7.29014,9.2587,7.31513,7.34235,7.29021,7.33156,7.35427,7.86457,7.3101,9.24689,7.29072,7.29571,7.286,7.28968,7.29791,7.39247,7.30868,
Run complete,1614.15,1622.35,1614.11,1596.26,1655.77,1655.65,1647,1648.33,1646.95,1641.96,1652.61,1649.81,1671.65,1671.63,1664.51,1666.5,1610.74,1603.56,1613.69,1611.24,1646.93,1646.9,1640.04,1640.07,1626.55,1636.95,1609.93,1624.65,1662.04,1662.01,1656.22,1656.95,

init,2467.81,2469.82,2449.63,2346.07,2411.66,2393,2425.12,2382.47,2445.3,2373.4,2412.03,2426.35,2476,2284.92,2308.46,2473.24,2370.64,2438.3,2461.96,2336.86,2438.24,2419.79,2398.97,2417.76,2451.19,2431.64,2409.85,2429.35,2353.24,2368.91,2231.91,2388.98,
1D FFT Z-Direction,1621.51,1612.48,1600.3,1596.57,1643.5,1643.47,1638.81,1638.36,1639.23,1638.17,1649.89,1649.05,1665.84,1665.84,1661.73,1662.93,1597.23,1534.33,1601.53,1535.27,1650.22,1650.2,1640.22,1637.92,1623.46,1633.52,1613.68,1625.23,1654.07,1654.16,1649.31,1647.77,
First Transpose (First Send),9.22423,7.31526,7.29405,7.25767,7.27602,7.32472,7.31819,7.31118,9.19506,7.33358,7.33156,7.27863,7.30768,7.31726,7.2979,7.33966,9.26673,7.35105,7.34185,7.30237,7.31752,7.31993,7.88375,7.30004,9.21106,7.32688,7.29928,7.31905,7.30248,7.31937,7.34879,7.36711,
First Transpose (Packing),9.22142,7.3131,7.29231,7.25544,7.27454,7.32322,7.31624,7.29618,9.1912,7.33079,7.3291,7.27613,7.30453,7.31439,7.29486,7.33794,9.26372,7.34787,7.33937,7.29965,7.31491,7.31746,7.8797,7.29693,9.20862,7.32395,7.29548,7.31513,7.29916,7.3165,7.34629,7.36443,
First Transpose (Start Local Transpose),9.23469,7.32869,7.303,7.26536,7.28383,7.33293,7.32952,7.32885,9.20843,7.34228,7.33888,7.2906,7.31604,7.32816,7.31004,7.34773,9.27465,7.35939,7.34886,7.31085,7.32614,7.3289,7.89342,7.31046,9.22049,7.33739,7.30713,7.34297,7.30945,7.32945,7.35599,7.37942,
First Transpose (Start Receive),9.2462,7.33759,7.30907,7.27125,7.28912,7.33909,7.33619,7.34878,9.22073,7.35274,7.34786,7.30138,7.32635,7.33849,7.32206,7.35827,9.28364,7.36938,7.35846,7.321,7.33588,7.33909,7.90517,7.3215,9.22928,7.34733,7.31755,7.35456,7.31828,7.33891,7.36483,7.39079,
First Transpose (First Receive),662.99,670.646,667.287,651.934,597.527,608.847,608.696,608.602,669.108,666.831,672.84,654.196,600.6,614.008,620.477,612.409,679.655,664.905,674.959,650.033,596.807,607.185,615.475,603.355,667.953,664.434,669.883,667.78,597.414,608.977,607.941,610.332,
First Transpose (Finished Receive),760.731,766.122,763.071,764.184,849.639,852.438,837.224,834.252,683.052,766.524,763.002,764.14,607.591,615.248,620.501,617.463,761.224,675.972,762.978,673.428,849.502,852.23,837.107,834.388,761.113,765.369,674.967,763.972,849.427,852.044,837.165,834.14,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),762.251,767.575,764.524,765.636,851.101,853.904,838.681,835.71,684.566,767.982,764.457,765.597,609.057,618.38,624.883,618.921,762.739,677.497,764.432,674.887,850.96,853.687,838.564,835.852,762.636,766.825,676.767,765.426,850.885,853.5,838.622,835.595,
First Transpose (Send Complete),838.359,851.951,848.935,850.173,935.72,938.397,923.163,920.153,761.242,852.823,849.276,850.132,849.504,852.222,837.213,834.391,838.68,766.192,848.947,764.074,935.525,938.11,922.913,920.56,838.941,851.27,762.863,849.965,935.398,937.881,923.305,920.259,
1D FFT Y-Direction,838.357,851.949,848.933,850.171,935.716,938.395,923.161,920.15,760.371,852.821,849.273,850.122,693.613,702.828,709.322,703.34,838.678,761.931,848.944,759.68,935.522,938.108,922.911,920.557,838.939,851.268,761.375,849.963,935.395,937.878,923.302,920.256,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),843.55,857.174,853.701,854.939,940.492,943.17,928.009,924.925,766.421,858.069,854.049,854.916,854.277,857.312,842.516,839.161,843.875,771.081,854.032,769.088,940.296,942.884,927.836,925.56,844.142,856.202,767.698,854.81,940.319,942.801,928.075,925.118,
Second Transpose (Start Local Transpose),838.389,851.978,848.963,850.202,935.758,938.431,923.199,920.191,761.27,852.853,849.313,850.186,849.547,852.269,837.258,834.433,838.712,766.224,848.979,764.107,935.557,938.142,922.949,920.595,838.973,851.298,762.899,849.997,935.434,937.913,923.337,920.291,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),843.55,857.175,853.702,854.94,940.493,943.171,928.01,924.926,766.422,858.069,854.05,854.916,854.277,857.313,842.517,839.161,843.875,771.081,854.033,769.088,940.297,942.884,927.837,925.561,844.144,856.203,767.698,854.811,940.319,942.802,928.075,925.119,
Second Transpose (Finished All2All),1610.64,1601.59,1589.43,1585.6,1632.61,1632.6,1627.82,1627.47,1628.37,1627.21,1638.92,1638.06,1654.96,1654.96,1650.83,1651.89,1586.37,1523.5,1590.65,1524.39,1639.33,1639.33,1629.35,1627.04,1612.59,1622.61,1602.78,1614.34,1643.2,1643.19,1638.44,1636.87,
Second Transpose (Unpacking),1616.18,1607.14,1594.98,1591.24,1638.15,1638.14,1633.47,1633.03,1633.91,1632.84,1644.55,1643.71,1660.51,1660.5,1656.39,1657.57,1591.91,1529.02,1596.2,1529.95,1644.89,1644.87,1634.9,1632.6,1618.13,1628.18,1608.34,1619.9,1648.75,1648.83,1643.99,1642.44,
1D FFT X-Direction,9.22027,7.31235,7.29165,7.25468,7.27391,7.32273,7.31545,7.29345,9.18958,7.32975,7.32801,7.27523,7.30323,7.31338,7.29369,7.33704,9.26276,7.34661,7.33853,7.29889,7.31387,7.31551,7.87866,7.29575,9.20784,7.32303,7.29416,7.31373,7.29827,7.31551,7.34538,7.36342,
Run complete,1621.51,1612.48,1600.3,1596.57,1643.5,1643.47,1638.81,1638.36,1639.23,1638.17,1649.89,1649.05,1665.84,1665.84,1661.73,1662.93,1597.23,1534.33,1601.53,1535.27,1650.22,1650.2,1640.22,1637.92,1623.46,1633.52,1613.68,1625.23,1654.07,1654.16,1649.31,1647.77,

init,2467.81,2469.82,2449.63,2346.07,2411.66,2393,2425.12,2382.47,2445.3,2373.4,2412.03,2426.35,2476,2284.92,2308.46,2473.24,2370.64,2438.3,2461.96,2336.86,2438.24,2419.79,2398.97,2417.76,2451.19,2431.64,2409.85,2429.35,2353.24,2368.91,2231.91,2388.98,
1D FFT Z-Direction,1645.19,1643.68,1637.43,1637.54,1683.61,1683.62,1673.07,1674,1648.08,1572.07,1579.44,1650.82,1687.83,1687.73,1675.16,1675.88,1627.93,1629.44,1564.64,1565.12,1680.4,1680.39,1668.34,1667.41,1663.75,1664.99,1655.42,1657.29,1694.61,1694.58,1686.98,1687.62,
First Transpose (First Send),9.18807,7.32221,7.28991,7.28722,7.2751,7.33114,7.28972,7.30982,9.19522,7.3424,7.29728,7.30949,7.3256,7.3218,7.32044,7.3454,9.24421,7.32256,7.3306,7.29394,7.35669,7.30597,7.88805,7.33658,9.19564,7.29239,7.28306,7.31276,7.29031,7.31104,7.36353,7.33659,
First Transpose (Packing),9.18414,7.32042,7.2884,7.28565,7.27256,7.32863,7.28749,7.3083,9.19371,7.34006,7.29485,7.30728,7.32326,7.3195,7.31757,7.34039,9.24252,7.31986,7.32797,7.29069,7.35433,7.30372,7.88525,7.33428,9.19163,7.28857,7.27897,7.31004,7.28756,7.30851,7.36129,7.33394,
First Transpose (Start Local Transpose),9.19899,7.33208,7.29719,7.29503,7.29264,7.3446,7.29715,7.31815,9.20355,7.34941,7.30524,7.31862,7.3326,7.33028,7.32948,7.36173,9.25092,7.32968,7.33982,7.3014,7.3643,7.31399,7.89589,7.34452,9.21375,7.31124,7.29822,7.32099,7.29719,7.3196,7.37027,7.34509,
First Transpose (Start Receive),9.20975,7.33928,7.30268,7.30084,7.29734,7.34986,7.3048,7.32314,9.21178,7.3592,7.31367,7.3286,7.34126,7.34004,7.34222,7.37133,9.25745,7.33959,7.34858,7.31061,7.37337,7.32298,7.90565,7.35346,9.22171,7.32033,7.30756,7.33091,7.30545,7.32812,7.37911,7.3547,
First Transpose (First Receive),678.094,657.354,653.162,669.176,591.724,584.938,613.436,579.325,674.124,660.531,654.274,656.915,587.166,601.714,617.645,584.984,677.35,673.675,651.677,670.242,582.412,584.707,614.797,609.124,673.933,659.993,650.111,667.37,588.46,607.494,617.281,583.595,
First Transpose (Finished Receive),678.577,766.824,763.301,766.61,886.207,883.922,854.124,855.37,768.375,673.477,676.581,766.572,606.795,614.267,621.622,612.075,769.513,767.648,676.647,672.053,886.258,884.123,854.408,855.383,768.906,768.338,762.657,766.459,886.142,883.956,854.379,855.358,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),682.643,768.28,764.766,768.065,887.663,885.526,855.582,856.83,769.894,676.359,679.438,768.101,608.26,616.422,623.074,613.531,771.037,769.094,678.103,674.936,887.723,885.585,855.956,856.892,770.421,769.793,764.178,767.92,887.609,885.414,855.918,856.814,
First Transpose (Send Complete),769.308,852.664,849.364,852.433,972.037,970.052,940.174,941.569,845.992,768.155,763.927,852.593,886.199,884.088,854.377,855.352,846.939,854.033,763.261,766.557,972.445,970.224,940.511,941.614,846.122,854.293,848.723,852.463,972.158,970.191,940.486,941.322,
1D FFT Y-Direction,758.631,852.662,849.363,852.432,972.035,970.05,940.171,941.566,845.99,760.977,763.924,852.591,692.553,700.851,707.411,698.098,846.937,854.031,762.509,759.915,972.442,970.221,940.509,941.612,846.12,854.291,848.721,852.461,972.156,970.189,940.484,941.32,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),774.5,857.666,854.135,857.2,976.806,974.988,944.943,946.429,851.197,773.165,768.697,857.519,891.286,888.862,859.224,860.119,852.144,858.786,768.098,771.321,977.216,974.997,945.565,946.467,851.318,859.064,853.494,857.232,977,974.962,945.254,946.091,
Second Transpose (Start Local Transpose),769.342,852.694,849.398,852.462,972.069,970.084,940.207,941.598,846.021,768.193,763.959,852.622,886.255,884.146,854.434,855.398,846.975,854.065,763.291,766.594,972.48,970.259,940.547,941.644,846.151,854.323,848.754,852.491,972.193,970.222,940.517,941.354,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),774.5,857.666,854.135,857.2,976.806,974.988,944.943,946.43,851.197,773.165,768.698,857.52,891.286,888.862,859.225,860.119,852.144,858.786,768.098,771.322,977.217,974.997,945.565,946.467,851.318,859.064,853.494,857.233,977,974.962,945.255,946.092,
Second Transpose (Finished All2All),1634.31,1632.81,1626.45,1626.65,1672.73,1672.74,1662.18,1663.1,1637.11,1561.19,1568.56,1639.93,1676.85,1676.85,1664.18,1665,1617.06,1618.62,1553.75,1554.21,1669.51,1669.51,1657.44,1656.51,1652.88,1654.12,1644.43,1646.4,1683.72,1683.72,1676.1,1676.71,
Second Transpose (Unpacking),1639.85,1638.36,1632.09,1632.21,1678.28,1678.29,1667.74,1668.67,1642.73,1566.74,1574.11,1645.49,1682.48,1682.39,1669.83,1670.56,1622.59,1624.12,1559.3,1559.78,1675.07,1675.05,1663,1662.07,1658.42,1659.67,1650.07,1651.96,1689.27,1689.26,1681.64,1682.28,
1D FFT X-Direction,9.18254,7.31959,7.28787,7.28508,7.27198,7.32795,7.28666,7.30779,9.19301,7.33928,7.29405,7.30647,7.32236,7.31879,7.31662,7.33959,9.2418,7.31887,7.32703,7.28971,7.3535,7.30232,7.88435,7.33343,9.19024,7.2877,7.27761,7.30913,7.28684,7.30777,7.3604,7.33301,
Run complete,1645.19,1643.68,1637.43,1637.54,1683.61,1683.62,1673.07,1674,1648.08,1572.07,1579.44,1650.82,1687.83,1687.73,1675.16,1675.88,1627.93,1629.44,1564.64,1565.12,1680.4,1680.39,1668.34,1667.41,1663.75,1664.99,1655.42,1657.29,1694.61,1694.58,1686.98,1687.62,

init,2467.81,2469.82,2449.63,2346.07,2411.66,2393,2425.12,2382.47,2445.3,2373.4,2412.03,2426.35,2476,2284.92,2308.46,2473.24,2370.64,2438.3,2461.96,2336.86,2438.24,2419.79,2398.97,2417.76,2451.19,2431.64,2409.85,2429.35,2353.24,2368.91,2231.91,2388.98,
1D FFT Z-Direction,1630.3,1633.49,1616.28,1614.24,1659.46,1659.44,1653.63,1653.33,1641.89,1644.71,1655.35,1653.57,1674.02,1674,1667.56,1666.08,1601.96,1538.49,1603.35,1538.56,1652.17,1652.24,1641.44,1637.74,1638.19,1650.32,1630.26,1640.02,1664.39,1664.37,1660.15,1658.58,
First Transpose (First Send),9.24628,7.31599,7.3106,7.27074,7.26661,7.37628,7.2989,7.29261,9.21748,7.3116,7.29039,7.29166,7.28685,7.30857,7.32272,7.29731,9.28414,7.31375,7.34901,7.30004,7.33497,7.30921,7.82909,7.3063,9.20628,7.29631,7.27854,7.30564,7.28921,7.29485,7.33802,7.30693,
First Transpose (Packing),9.24151,7.31452,7.30663,7.26794,7.26441,7.37434,7.29678,7.29107,9.21347,7.30825,7.28835,7.29009,7.28423,7.30664,7.32022,7.2953,9.2816,7.31199,7.34524,7.29663,7.33252,7.3063,7.82555,7.30463,9.20389,7.29487,7.27648,7.30397,7.28555,7.29328,7.33634,7.3055,
First Transpose (Start Local Transpose),9.26594,7.32506,7.32982,7.27835,7.2763,7.38507,7.30775,7.30106,9.2328,7.33001,7.29829,7.29963,7.30556,7.31651,7.33117,7.30558,9.30042,7.32149,7.36925,7.31606,7.35329,7.33104,7.8477,7.31352,9.21415,7.30402,7.28836,7.3137,7.30712,7.30233,7.34539,7.31564,
First Transpose (Start Receive),9.27747,7.33249,7.3385,7.28616,7.284,7.39248,7.31564,7.30902,9.24061,7.33762,7.30527,7.3064,7.31278,7.32493,7.33975,7.31365,9.3069,7.32669,7.37557,7.32126,7.35839,7.33627,7.85381,7.3182,9.22164,7.30949,7.29325,7.31971,7.31182,7.30668,7.35022,7.32122,
First Transpose (First Receive),678.398,677.045,658.989,667.933,603.921,608.649,614.925,600.779,680.338,674.051,674.56,670.723,611.815,613.025,627.248,605.435,679.953,674.909,662.977,668.102,598.751,606.288,617.549,597.142,674.743,672.673,659.652,666.342,606.17,609.649,614.831,601.825,
First Transpose (Finished Receive),762.659,769.139,762.335,763.054,858.033,854.971,836.222,832.247,683.952,770.012,762.654,762.833,611.838,614.546,627.272,625.008,763.057,678.087,762.7,673.123,858.159,855.006,836.265,832.167,762.064,769.176,675.759,761.97,858.14,854.985,836.361,832.43,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),764.175,770.591,763.787,764.507,859.493,856.428,837.678,833.712,685.466,771.463,764.108,764.287,616.153,617.441,631.587,626.465,764.574,680.591,764.157,674.658,859.617,856.468,837.724,833.622,763.579,770.632,677.42,763.428,859.595,856.446,837.824,833.888,
First Transpose (Send Complete),840.224,855.052,848.108,848.792,944.004,940.831,922.098,918.213,762.987,855.903,848.72,848.694,858.107,854.977,836.301,832.374,840.592,769.641,848.568,762.948,944.112,941.137,922.294,918.11,839.544,855.058,762.563,847.961,943.673,940.771,922.375,918.329,
