,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1607.38,1605.99,1611.07,1599.55,1598.18,1567.84,1590.6,1591.87,1602.37,1607,1603.45,1605.96,1589.29,1589.55,1586.87,1586.84,1608.91,1610.48,1611.78,1612.72,1604.88,1592.97,1598.98,1583.94,1601.38,1606.02,1606.59,1607.75,1575.19,1563.79,1590.53,1597.05,1609.81,1601.91,1606.61,1612.04,1594.63,1575.85,1582.57,1588.06,1624.16,1622.93,1614.77,1618.34,1584.08,1593.18,1601.4,1590.48,
1D FFT Z-Direction,66.9133,64.3657,64.5276,64.3343,67.1059,67.1788,67.7769,67.7165,67.1615,64.373,64.9961,65.0491,68.2375,67.6425,67.5397,67.4029,67.1176,63.9106,64.7478,64.6371,68.2957,67.7163,67.4776,67.397,66.4636,63.8227,64.6203,64.5276,67.8717,67.2893,67.2531,67.1861,65.9197,64.5105,63.9786,64.1479,67.1527,67.3957,67.7302,67.9745,67.6675,65.2699,65.582,65.6361,68.5245,67.9433,67.6032,67.4835,
First Transpose (First Send),0.348724,0.308861,0.303073,0.307071,0.301566,0.30106,0.310133,0.302984,0.344627,0.310486,0.311633,0.309463,0.312461,0.3099,0.310808,0.310038,0.346482,0.306757,0.30784,0.306751,0.308777,0.312801,0.307812,0.307989,0.334908,0.306066,0.305034,0.307927,0.305684,0.307226,0.303521,0.303979,0.342182,0.324637,0.326177,0.325301,0.325548,0.323194,0.322036,0.325049,0.344059,0.323099,0.324403,0.325292,0.325256,0.325699,0.334737,0.328397,
First Transpose (Packing),0.571837,0.531022,0.519853,0.522341,0.522594,0.524607,0.529055,0.518989,0.560625,0.524055,0.52637,0.52415,0.525349,0.525672,0.524524,0.528008,0.563335,0.518225,0.519769,0.52195,0.522691,0.53136,0.519236,0.51729,0.554788,0.526842,0.521632,0.523574,0.524902,0.522041,0.519748,0.52061,0.55781,0.53869,0.537532,0.538684,0.544786,0.540531,0.53357,0.538946,0.562361,0.538522,0.540113,0.542132,0.53818,0.53789,0.552885,0.541864,
First Transpose (Start Local Transpose),0.572104,0.531256,0.520092,0.522563,0.522861,0.52489,0.529341,0.519266,0.560882,0.524315,0.526645,0.524432,0.525632,0.52595,0.524846,0.528289,0.563596,0.518505,0.520065,0.522259,0.523014,0.531625,0.519515,0.517631,0.555057,0.527136,0.521895,0.523854,0.525171,0.522302,0.519986,0.520889,0.558059,0.538944,0.537766,0.538941,0.545049,0.540774,0.533814,0.539208,0.562632,0.538775,0.540363,0.542415,0.538453,0.538165,0.553186,0.542135,
First Transpose (Start Receive),0.576359,0.53488,0.52359,0.526452,0.526577,0.529054,0.53343,0.523278,0.565224,0.52795,0.530332,0.528235,0.529243,0.530256,0.528546,0.532561,0.567663,0.522553,0.523338,0.525932,0.526739,0.539308,0.523411,0.521401,0.558925,0.531014,0.525486,0.527458,0.52912,0.525588,0.523913,0.52473,0.561638,0.542745,0.541544,0.54245,0.54964,0.544308,0.536972,0.542776,0.566449,0.543084,0.544361,0.546379,0.542395,0.541788,0.557938,0.547807,
First Transpose (First Receive),35.3299,32.0743,32.2021,31.9319,36.4871,37.5877,35.9361,35.8013,35.7284,31.9788,32.2113,32.1185,31.7367,31.114,31.131,30.9934,35.3079,31.8276,32.1584,31.9881,36.9196,37.5134,35.7854,35.4723,35.3852,32.3886,32.1461,31.6792,37.0485,37.4702,35.9494,35.7696,32.1604,32.4403,32.1587,32.3262,37.1521,37.4668,35.9058,35.8103,35.3581,32.1027,31.7031,31.9796,36.9436,37.5479,36.0198,35.8718,
First Transpose (Finished Receive),35.3306,32.0748,32.2028,31.9323,36.4875,37.5883,35.9366,35.8018,35.7289,31.9795,32.2118,32.1189,31.7371,31.1145,31.1318,30.9941,35.3084,31.8281,32.1588,31.9889,36.9201,37.514,35.7858,35.4727,35.3859,32.3893,32.1466,31.6796,37.0491,37.4707,35.9499,35.7708,32.1611,32.4408,32.1592,32.3267,37.1529,37.4673,35.9068,35.8109,35.3587,32.103,31.7036,31.98,36.9442,37.5486,36.0205,35.8723,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
