,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1747.39,1735.94,1736.44,1736.7,1714.86,1671.69,1700.73,1672.48,1726.67,1731.04,1729.73,1739.2,1716.93,1730.77,1676.99,1679.75,1737.94,1734.13,1769.36,1727.57,1684.5,1688.11,1702.97,1704.62,1698,1644,1715.16,1702.34,1703.03,1711.13,1712.01,1708.69,1751.71,1739.61,1697.62,1730.94,1734.43,1734.97,1734.24,1738.53,1752.42,1733.68,1752.52,1749.08,1718.06,1658.87,1703.64,1721.58,
1D FFT Z-Direction,17.3471,16.6727,17.2946,17.528,16.9256,17.4671,17.3387,17.0859,15.9295,16.0616,16.0431,15.9982,15.8203,15.913,15.6941,15.9907,16.7809,16.7531,16.9537,16.5785,16.6246,16.734,16.3566,16.5934,16.4189,16.1425,16.2438,16.2197,16.4474,16.184,16.4769,16.4146,16.5704,16.0337,16.4355,16.7696,16.3254,16.7627,16.8323,16.7999,16.7355,16.6995,16.5759,16.5089,16.3166,16.4938,16.3714,16.5656,
First Transpose (First Send),0.142453,0.083843,0.08273,0.082866,0.082655,0.082114,0.085109,0.082264,0.082,0.091552,0.08569,0.083519,0.082466,0.084178,0.081701,0.090171,0.144655,0.082784,0.082915,0.084995,0.086057,0.084081,0.086698,0.091574,0.084199,0.08747,0.083759,0.084016,0.084981,0.082082,0.081206,0.083561,0.094604,0.081666,0.08026,0.081623,0.082047,0.082428,0.080285,0.081761,0.082242,0.081183,0.081929,0.082113,0.080764,0.086314,0.086136,0.081318,
First Transpose (Packing),0.140841,0.082526,0.081066,0.081253,0.081386,0.080771,0.083734,0.080978,0.080489,0.090155,0.084515,0.081909,0.081264,0.082475,0.080297,0.088696,0.142931,0.081368,0.081289,0.083376,0.084823,0.082693,0.085298,0.090145,0.082573,0.086149,0.082571,0.082483,0.082839,0.081027,0.079592,0.082134,0.092774,0.080371,0.078888,0.080367,0.080063,0.081227,0.078931,0.080213,0.081038,0.07993,0.080275,0.080841,0.079424,0.08489,0.084027,0.080086,
First Transpose (Start Local Transpose),0.147326,0.087122,0.086733,0.086549,0.086948,0.085695,0.088968,0.086156,0.085328,0.095577,0.089819,0.087826,0.086082,0.088319,0.086101,0.093867,0.148909,0.087909,0.087414,0.088583,0.090005,0.088119,0.090561,0.095654,0.088945,0.091611,0.087934,0.088016,0.090196,0.086191,0.085098,0.087621,0.098993,0.086122,0.08392,0.085609,0.086125,0.086436,0.083775,0.085914,0.086378,0.085441,0.086892,0.08607,0.085826,0.090593,0.090447,0.085872,
First Transpose (Start Receive),0.15187,0.091609,0.09083,0.090878,0.091555,0.089898,0.093253,0.090399,0.090206,0.099971,0.094733,0.091939,0.090452,0.09299,0.090795,0.099528,0.153697,0.092173,0.091942,0.09295,0.094174,0.09233,0.094824,0.099999,0.093353,0.096076,0.093129,0.092354,0.095547,0.090611,0.089388,0.092173,0.103223,0.090802,0.088866,0.089977,0.090084,0.091018,0.087722,0.09018,0.090996,0.089862,0.091445,0.091269,0.090252,0.095409,0.095758,0.090359,
First Transpose (First Receive),6.2117,6.077,5.95551,6.03144,6.33834,6.21677,5.79273,6.10983,5.14585,5.98167,6.63179,5.62284,5.7277,6.42132,6.32339,5.52534,6.67018,5.07948,5.57994,6.02135,5.49629,6.2867,5.72407,5.6249,6.02513,5.89152,5.83314,6.3336,6.46873,5.96742,5.42907,6.29724,6.67706,5.2587,5.32892,5.71192,5.45611,5.83625,5.92536,5.65996,5.04342,5.79331,6.321,5.49857,5.79053,5.91487,5.80139,5.21825,
First Transpose (Finished Receive),8.01211,6.63305,6.85133,6.91114,6.72231,6.93479,7.11584,6.99039,5.81495,6.86055,6.63704,6.4403,6.36376,6.96218,6.94265,6.13009,6.68235,6.67947,6.74157,6.04668,6.77711,6.40356,7.11977,6.9583,6.81502,5.89686,7.1645,6.99167,6.85338,6.26355,6.83316,6.85257,7.8161,5.8901,5.73603,6.98854,6.16185,6.95064,5.95307,5.91131,6.90432,6.87349,7.1947,7.02648,6.4055,6.94546,6.32492,6.84899,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
