,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1583.1,1595.76,1588.46,1586.8,1565.75,1571.25,1573.13,1579.68,1598.5,1591.38,1596.96,1586.62,1584.51,1589.59,1556.53,1566.12,1586.88,1592.54,1581.79,1585.88,1576.58,1586.97,1579.7,1578.62,1605.1,1598.65,1605.12,1601.41,1577.88,1579.72,1577.63,1572.83,1590.79,1584.82,1583.11,1590.41,1569.81,1571.28,1569.22,1573.78,1584.32,1588.86,1594.11,1582.08,1590.09,1583.99,1586.58,1583.92,1584.32,1595.57,1597.92,1587.59,1584.73,1577.45,1582.96,1576.28,1581.5,1590.85,1603.71,1590.12,1592.97,1592.98,1589.24,1594.73,
1D FFT Z-Direction,3.12573,3.09074,3.10141,3.12383,3.02667,3.00476,3.01813,3.04135,3.04612,3.0251,3.03784,3.06359,2.99603,2.97572,2.98565,3.00606,3.01805,2.99594,3.00837,3.03049,3.00403,2.98316,2.99662,3.01594,3.10353,3.07688,3.09171,3.118,3.01216,2.98941,3.00013,3.02203,3.06228,3.03668,3.05021,3.0703,3.01356,2.99262,3.00324,3.02466,3.03754,3.01794,3.03229,3.05898,3.00051,2.9774,2.99006,3.01014,3.05041,3.02354,3.03881,3.06332,3.02875,3.00359,3.01733,3.04034,3.03042,3.00719,3.02127,3.04549,3.13618,3.11583,3.13271,3.15568,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.069669,0.071155,0.068207,0.069227,0.067786,0.069213,0.068091,0.076373,0.07281,0.071461,0.074043,0.069542,0.071699,0.077324,0.069102,0.070873,0.079446,0.081823,0.08008,0.080356,0.070034,0.072338,0.074905,0.06867,0.071021,0.071361,0.06977,0.068389,0.069803,0.071983,0.068025,0.067812,0.073768,0.069218,0.068944,0.06804,0.071009,0.075309,0.069865,0.069807,0.07163,0.070569,0.068643,0.06972,0.070544,0.072668,0.068072,0.06967,0.069333,0.070292,0.068425,0.068273,0.071164,0.074176,0.068266,0.071103,0.069252,0.070753,0.067482,0.070407,0.070085,0.076904,0.095327,0.10101,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
