,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1607.45,1621.58,1602.25,1565.2,1626.73,1624.08,1621.28,1624.22,1624.58,1625.04,1627.14,1628.04,1612.14,1488.98,1615.18,1615.79,1648.28,1630.59,1598.28,1632.69,1626.22,1512.1,1629.54,1629.35,1641.86,1633.98,1625.84,1632.89,1589.02,1605.8,1576.48,1599.01,1648.63,1640.27,1631.45,1639.13,1613.41,1595.9,1493.4,1615.41,1608.78,1591.69,1617.87,1590.71,1618.99,1617.56,1626.51,1623.82,1632.35,1632.36,1629.73,1627.45,1658.66,1501.08,1571.15,1657.83,1643.33,1635.29,1634.26,1632.87,1597.09,1591.07,1602.11,1516.08,
1D FFT Z-Direction,2.18436,2.03875,2.18377,2.16929,2.19238,2.18748,2.18624,2.18574,2.15373,2.20452,2.2056,2.20556,2.15524,2.05636,2.13729,2.17197,2.09827,2.1064,2.10408,2.12443,2.13214,2.11928,2.12541,2.10341,2.15729,2.23203,2.20492,2.19653,2.23982,2.23877,2.21025,2.20769,2.16759,2.15879,2.16247,2.14108,2.1442,2.11794,2.16112,2.10257,2.19563,2.18284,2.2217,2.14654,2.20915,2.21428,2.21931,2.22302,2.25286,2.25091,2.14338,2.14804,2.25249,2.1832,2.19808,2.14,2.20398,2.16215,2.47788,2.44979,2.46163,2.35673,2.20473,2.21473,
First Transpose (First Send),0.015652,0.016128,0.01564,0.016372,0.01739,0.015916,0.016951,0.015957,0.016416,0.015902,0.015794,0.016061,0.01649,0.015952,0.016563,0.017239,0.015717,0.016349,0.015471,0.017192,0.015665,0.015778,0.016258,0.015547,0.016616,0.016336,0.015771,0.01616,0.015468,0.01661,0.01593,0.016072,0.017011,0.015374,0.016036,0.016739,0.015812,0.016812,0.016458,0.015512,0.015808,0.016346,0.015816,0.016107,0.016215,0.016279,0.016027,0.015745,0.017042,0.016482,0.015768,0.015524,0.016472,0.018078,0.018313,0.015919,0.016545,0.015999,0.02058,0.022567,0.016455,0.015492,0.015385,0.015552,
First Transpose (Packing),0.014993,0.015411,0.014854,0.015603,0.016527,0.015284,0.015898,0.015063,0.015621,0.015155,0.014774,0.015469,0.015475,0.015221,0.015788,0.01623,0.014903,0.01548,0.014746,0.016291,0.014988,0.014835,0.015491,0.014909,0.015906,0.015645,0.015034,0.015375,0.014814,0.015725,0.015219,0.015257,0.016314,0.014619,0.015341,0.016027,0.015088,0.016123,0.015727,0.014682,0.015131,0.015623,0.015017,0.01549,0.015476,0.015477,0.015341,0.015068,0.016263,0.015634,0.015025,0.014762,0.015772,0.016733,0.017132,0.015215,0.015639,0.015226,0.018983,0.020365,0.015655,0.014848,0.014722,0.014824,
First Transpose (Start Local Transpose),0.023124,0.024998,0.024387,0.024584,0.025347,0.023018,0.024636,0.023505,0.02373,0.024279,0.024237,0.023627,0.024728,0.0241,0.024284,0.025933,0.023539,0.02494,0.02384,0.025778,0.022234,0.023962,0.023526,0.023774,0.025614,0.024946,0.024554,0.024201,0.022585,0.029299,0.023687,0.024876,0.024479,0.023467,0.024151,0.024713,0.023623,0.024185,0.024536,0.023365,0.02333,0.024957,0.024709,0.023649,0.023541,0.023387,0.024433,0.024077,0.025157,0.025257,0.02444,0.023584,0.024448,0.026483,0.025452,0.023244,0.024197,0.024665,0.035566,0.038609,0.024491,0.022915,0.022817,0.023244,
First Transpose (Start Receive),0.026971,0.029068,0.02808,0.028238,0.029801,0.026529,0.028252,0.026968,0.027347,0.028109,0.028055,0.027188,0.028338,0.027733,0.028117,0.030525,0.027478,0.028368,0.027881,0.029675,0.025633,0.027447,0.027371,0.027401,0.030026,0.028545,0.028177,0.028161,0.026424,0.03343,0.027299,0.028412,0.028196,0.027422,0.027818,0.028473,0.027212,0.028054,0.027904,0.026716,0.02704,0.028697,0.028609,0.027244,0.027175,0.02717,0.028003,0.027711,0.028983,0.029039,0.02813,0.027225,0.028045,0.030243,0.030148,0.02687,0.027668,0.028219,0.041894,0.044417,0.02815,0.026545,0.026642,0.027121,
First Transpose (First Receive),0.897286,1.0069,1.04822,1.0053,1.0724,0.879265,0.991278,0.956778,1.02016,1.01283,0.974414,0.842022,0.566957,0.97111,1.03049,1.06008,0.747987,0.984533,1.01143,0.977794,0.995753,0.969574,0.777207,0.945397,0.998677,0.829667,0.856047,0.907031,0.390205,0.941358,0.862662,1.03646,0.99303,0.624777,0.868997,0.849567,1.02497,0.898144,0.941597,0.921912,0.85376,0.87147,0.970143,1.0082,0.655598,1.06426,0.810721,0.982121,1.03,0.960274,0.967189,0.901374,1.02462,0.952787,0.833668,0.921902,1.04395,0.677137,1.15325,1.15621,0.903613,0.714312,0.916692,0.949665,
First Transpose (Finished Receive),1.15559,1.02657,1.09021,1.08953,1.14466,1.05582,1.16741,1.16277,1.14741,1.1734,1.01884,0.993577,1.18519,1.10825,1.04961,1.15745,1.14891,1.16916,1.05115,1.16116,1.13992,1.05762,1.17533,1.15553,1.15901,1.172,1.04562,1.0089,1.14099,1.13316,1.15471,1.16346,1.15762,1.16512,1.1795,1.16676,1.18313,1.10081,1.18281,1.17386,1.16665,1.17144,1.18273,1.05958,1.18498,1.08342,1.18259,1.17403,1.2084,1.20532,1.19439,1.08998,1.13572,1.10662,1.18569,1.17239,1.18751,1.16774,1.2564,1.23742,0.952783,0.868937,0.964883,0.969084,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.1676,1.03841,1.10277,1.10192,1.15871,1.06965,1.17952,1.17411,1.15928,1.18555,1.03081,1.0051,1.19802,1.12141,1.0614,1.17004,1.16034,1.18138,1.06324,1.17335,1.15172,1.07019,1.18681,1.16836,1.1716,1.18453,1.05822,1.02105,1.15353,1.14714,1.1671,1.17497,1.16965,1.17667,1.19155,1.17908,1.19492,1.11309,1.19474,1.1855,1.17901,1.18346,1.19482,1.07142,1.1968,1.0965,1.1942,1.18628,1.22026,1.21727,1.20668,1.10187,1.14872,1.11908,1.19779,1.18412,1.19895,1.17947,1.27061,1.25313,0.966045,0.887205,0.977463,0.980806,
First Transpose (Send Complete),1.23088,1.16066,1.16775,1.16127,1.2286,1.13014,1.23575,1.23019,1.22456,1.24344,1.08994,1.08617,1.25783,1.18338,1.14438,1.23708,1.22418,1.24012,1.14167,1.2325,1.2102,1.13997,1.2459,1.22348,1.23161,1.24144,1.11865,1.11453,1.21036,1.20967,1.22382,1.23311,1.2322,1.23605,1.24784,1.23647,1.25358,1.17003,1.25145,1.24283,1.24163,1.2417,1.25222,1.12713,1.2525,1.15782,1.25308,1.24546,1.28109,1.27692,1.26459,1.15911,1.20529,1.17681,1.25919,1.24185,1.26627,1.23871,1.3738,1.35195,1.02286,1.02977,1.04162,1.04051,
1D FFT Y-Direction,1.23019,1.09782,1.15935,1.15886,1.22464,1.1294,1.23493,1.22954,1.22376,1.24263,1.08765,1.06233,1.25713,1.18244,1.11867,1.23626,1.2235,1.23944,1.13863,1.23178,1.2094,1.13931,1.24519,1.22285,1.23084,1.24076,1.11657,1.08136,1.20946,1.20874,1.22313,1.23241,1.23118,1.23536,1.24715,1.23563,1.25289,1.16934,1.25077,1.24221,1.24086,1.24101,1.25149,1.12601,1.25172,1.15503,1.25236,1.24469,1.28035,1.27615,1.26388,1.15828,1.20448,1.17597,1.25836,1.24111,1.26547,1.23789,1.37233,1.35043,1.02201,0.953024,1.0331,1.03701,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
