,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1558.15,1563.14,1546.22,1551.5,1508.83,1551.91,1538.08,1541.15,1573.95,1566.42,1565.26,1566.16,1545.37,1530.42,1545.93,1549.07,1545.63,1556.48,1549.35,1562.82,1537.83,1559.7,1549.32,1546.72,1560.42,1561.14,1564.19,1564.7,1544.01,1542.59,1541.69,1545.09,1555.66,1556.62,1556.7,1555.74,1542.34,1532.92,1541.59,1538.02,1562.91,1565.84,1557.24,1564.73,1546.65,1549.23,1531.67,1539.15,1554.29,1546.24,1552.62,1559.5,1556.07,1557.43,1554.34,1557.69,1557.27,1555.02,1545.74,1543.32,1557.47,1555.01,1555.25,1553.55,
1D FFT Z-Direction,4.01473,4.03148,4.03999,3.99399,9.04934,9.06676,9.08364,9.1334,4.01872,4.03088,4.0409,3.99724,4.09634,4.1114,4.11432,4.07295,4.03212,4.0324,4.04936,4.01221,4.16315,4.17243,4.12754,4.15243,4.03853,4.02267,4.04382,4.01157,4.08387,4.09232,4.12988,4.06672,4.00711,4.0152,4.04426,3.99592,4.08517,4.08902,4.12888,4.07337,3.97239,3.98462,4.00365,4.01106,4.04624,4.0625,4.0682,4.02048,4.08926,4.10448,4.11441,4.06905,4.08903,4.10161,4.11227,4.07435,4.05872,4.0285,4.04605,4.03339,4.08136,4.01165,4.04357,4.02415,
First Transpose (First Send),0.025773,0.026777,0.026214,0.025817,0.026062,0.026241,0.025424,0.025703,0.026474,0.026223,0.026312,0.026214,0.027298,0.028445,0.030541,0.027028,0.027355,0.026592,0.027544,0.027663,0.030469,0.027515,0.026926,0.027207,0.026788,0.026119,0.027635,0.028273,0.0278,0.027074,0.027766,0.026966,0.027189,0.027034,0.026885,0.026814,0.030386,0.026675,0.027247,0.02716,0.026624,0.027692,0.026861,0.025653,0.02652,0.026644,0.026089,0.027581,0.026633,0.026719,0.027497,0.026047,0.027279,0.02681,0.028872,0.030082,0.026138,0.027196,0.026451,0.026048,0.026638,0.025568,0.027056,0.028672,
First Transpose (Packing),0.185298,0.204018,0.186943,0.179696,0.184649,0.189691,0.182277,0.185752,0.189492,0.186094,0.185788,0.185884,0.197406,0.196606,0.207579,0.182345,0.186035,0.188052,0.185579,0.185106,0.210106,0.184838,0.186746,0.18224,0.19569,0.183605,0.185836,0.185141,0.194394,0.191764,0.199749,0.197519,0.186804,0.188055,0.188899,0.185936,0.212293,0.1894,0.187792,0.210302,0.185076,0.184722,0.184298,0.185098,0.185472,0.182481,0.185105,0.184702,0.19706,0.194542,0.196822,0.195481,0.187728,0.185556,0.196644,0.207723,0.18266,0.188745,0.183148,0.180393,0.1882,0.198691,0.184911,0.2034,
First Transpose (Start Local Transpose),0.185635,0.204255,0.187201,0.179943,0.184916,0.189939,0.182563,0.186044,0.18973,0.186356,0.18602,0.186188,0.197642,0.19685,0.207865,0.182578,0.18631,0.18829,0.185814,0.185356,0.210374,0.185083,0.186984,0.182505,0.19594,0.183884,0.186069,0.185402,0.19464,0.192027,0.199988,0.197724,0.187104,0.188318,0.189174,0.186176,0.212543,0.18965,0.188051,0.210608,0.185328,0.18496,0.184522,0.185349,0.185699,0.182741,0.185349,0.184941,0.197284,0.194835,0.197096,0.195763,0.188031,0.185793,0.196891,0.207999,0.182912,0.18898,0.18339,0.180617,0.188464,0.198935,0.1852,0.203725,
First Transpose (Start Receive),0.188862,0.207369,0.19029,0.183198,0.188081,0.193197,0.185825,0.189202,0.192939,0.189622,0.18914,0.190059,0.20091,0.200419,0.212145,0.185613,0.189937,0.192243,0.189174,0.188935,0.214809,0.188499,0.19114,0.186469,0.199136,0.187441,0.189979,0.189045,0.198134,0.19533,0.204031,0.201324,0.191319,0.192017,0.192625,0.189291,0.217376,0.193301,0.192215,0.214485,0.189031,0.188536,0.188893,0.188942,0.189292,0.186651,0.188838,0.188319,0.200459,0.198107,0.200495,0.199537,0.191745,0.18901,0.200135,0.213006,0.186447,0.19242,0.186693,0.183823,0.192034,0.202729,0.188651,0.208262,
First Transpose (First Receive),3.84609,3.8135,3.90812,3.75301,3.84266,4.02464,3.96831,8.84676,3.84311,3.81332,3.91042,3.74897,3.83641,3.85887,3.97302,3.79255,3.84261,3.88487,3.91305,3.74834,3.9024,4.03498,3.91294,3.7479,3.90064,3.86082,3.90926,3.66547,3.90228,3.85973,3.9858,3.84648,3.85608,3.8357,3.90863,3.85687,3.89953,3.91423,3.97916,3.86637,3.79831,3.78903,3.86753,3.86246,3.83478,3.80493,3.90395,3.86578,3.90889,3.87039,3.97819,3.85544,3.91018,3.80624,3.97859,3.86809,3.91894,3.88747,3.90828,3.72233,3.83989,3.86309,3.90451,3.8625,
First Transpose (Finished Receive),3.8466,3.81401,3.90855,3.75358,3.84339,4.02526,3.9688,8.84836,3.84381,3.81372,3.91084,3.74978,3.8369,3.85969,3.97363,3.79314,3.84307,3.88552,3.91358,3.74887,3.90317,4.0356,3.91357,3.74851,3.90114,3.86122,3.90974,3.66604,3.90272,3.86029,3.98623,3.84729,3.85656,3.83651,3.90923,3.85773,3.90011,3.91467,3.9798,3.86686,3.79879,3.78956,3.86803,3.86324,3.83549,3.80543,3.90438,3.86632,3.90942,3.87124,3.9788,3.85611,3.9107,3.80688,3.97907,3.86878,3.91944,3.88811,3.90869,3.72287,3.84044,3.86357,3.90498,3.86329,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.85336,3.81979,3.91404,3.75879,3.84941,4.0326,3.97534,8.88077,3.84929,3.8194,3.91688,3.75576,3.84206,3.86621,3.97975,3.79928,3.84853,3.89676,3.91959,3.75461,3.90899,4.0417,3.91961,3.75523,3.90743,3.86664,3.9151,3.67346,3.90843,3.86532,3.99295,3.85364,3.86445,3.84201,3.91483,3.86386,3.90714,3.92059,3.98598,3.87261,3.80456,3.79555,3.87288,3.86882,3.84128,3.81232,3.91408,3.87169,3.91473,3.87765,3.9856,3.86255,3.91668,3.81289,3.98524,3.87534,3.92607,3.89463,3.91438,3.72847,3.84664,3.86914,3.9107,3.87069,
First Transpose (Send Complete),3.87888,3.84379,3.93705,3.78342,3.87324,4.05769,3.99945,8.93175,3.87346,3.84451,3.9401,3.77987,3.86508,3.88859,4.00671,3.82502,3.87356,3.92191,3.94365,3.77972,3.93555,4.06601,3.94308,3.77987,3.93078,3.8905,3.93876,3.75985,3.93274,3.8897,4.01588,3.89371,3.89027,3.86853,3.9391,3.88853,3.93453,3.94429,4.0106,3.8971,3.82845,3.82114,3.89535,3.89491,3.89782,3.88047,3.96931,3.89591,3.93896,3.90252,4.00959,3.89251,3.94066,3.83804,4.0088,3.90236,3.95119,3.91862,3.93741,3.7511,3.87614,3.89264,3.93374,3.89735,
1D FFT Y-Direction,3.87722,3.84196,3.93526,3.78139,3.87164,4.05581,3.99793,8.92541,3.8715,3.84291,3.93838,3.77843,3.86366,3.88707,4.0048,3.82333,3.87178,3.91986,3.94151,3.77804,3.93394,4.06393,3.94129,3.77779,3.92926,3.8886,3.93682,3.69679,3.93074,3.8879,4.01436,3.87671,3.88802,3.86629,3.93742,3.88697,3.93206,3.94257,4.00919,3.89532,3.82708,3.81947,3.89366,3.89261,3.86382,3.83521,3.93677,3.89421,3.93707,3.90094,4.0081,3.8904,3.93897,3.83617,4.00735,3.90047,3.94931,3.91684,3.93612,3.74975,3.87447,3.8914,3.93228,3.89567,
