,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1561.58,1558.69,1505.83,1557.17,1562.31,1566.03,1562.59,1562.36,1575.4,1553.66,1555.98,1553.42,1566.11,1428.46,1566.53,1567.88,1586.65,1532.44,1590.51,1584.09,1562.89,1578.19,1557.86,1533.69,1578.5,1581.22,1539.93,1580.96,1575.31,1576.53,1576.54,1575.69,
1D FFT Z-Direction,2.34851,2.40507,2.75677,2.75785,2.80094,2.79511,2.49904,2.34304,2.45736,2.43043,2.59443,2.73705,2.6177,2.57522,2.42373,2.73897,2.36362,2.58842,2.44047,2.49848,2.60141,2.57849,2.40573,2.38741,2.39113,2.38434,2.33965,2.64137,2.54388,2.53689,2.48729,2.42038,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.015721,0.01556,0.01521,0.015348,0.018634,0.018369,0.015747,0.01581,0.01618,0.01569,0.016636,0.015844,0.015678,0.015393,0.016112,0.014633,0.016309,0.015632,0.016527,0.015976,0.015061,0.015348,0.015926,0.01527,0.016208,0.015641,0.015234,0.015266,0.014514,0.015698,0.01607,0.016523,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.015905,0.015768,0.015425,0.015552,0.018968,0.018692,0.015968,0.016026,0.01642,0.015938,0.016835,0.016086,0.015883,0.015602,0.016343,0.014816,0.016503,0.015823,0.016758,0.016201,0.015231,0.015562,0.016105,0.015479,0.016446,0.015857,0.0154,0.015445,0.014736,0.015898,0.016276,0.01671,
First Transpose (Finished All2All),1.30419,1.35025,1.27477,1.29678,1.46762,1.49179,1.20624,1.24389,1.36612,1.3061,1.33643,1.32458,1.48459,1.49152,1.32102,1.27392,1.32523,1.29059,1.32879,1.33376,1.48284,1.48994,1.33344,1.2802,1.31351,1.31573,1.32202,1.31557,1.47171,1.49299,1.22414,1.27636,
First Transpose (Unpacking),1.3359,1.38166,1.3068,1.32853,1.50994,1.5339,1.23832,1.2758,1.39827,1.33637,1.3679,1.3561,1.51544,1.52244,1.35219,1.30593,1.35775,1.32371,1.36018,1.36367,1.51363,1.52494,1.36472,1.31248,1.3452,1.34723,1.35319,1.34701,1.50158,1.52479,1.25488,1.30743,
First Transpose (Send Complete),1.41231,1.4535,1.3812,1.39917,1.61476,1.64815,1.31449,1.34773,1.47337,1.40592,1.43595,1.42779,1.60194,1.60668,1.421,1.37522,1.43362,1.39989,1.43622,1.43834,1.5896,1.60253,1.43236,1.38853,1.4205,1.42314,1.42663,1.41636,1.57634,1.59845,1.33203,1.38023,
1D FFT Y-Direction,1.41201,1.45324,1.3809,1.39894,1.61433,1.64764,1.31424,1.34741,1.47309,1.40568,1.43567,1.42746,1.60163,1.60641,1.42074,1.37496,1.43333,1.39961,1.43593,1.43798,1.58919,1.60227,1.43209,1.3883,1.42002,1.42278,1.42639,1.41606,1.57608,1.59818,1.33172,1.37995,
Second Transpose (First Send),1.42649,1.46664,1.3951,1.41309,1.63172,1.66795,1.32785,1.3608,1.4873,1.41907,1.44953,1.44136,1.62385,1.62167,1.43464,1.38843,1.44675,1.41424,1.44971,1.45123,1.6033,1.61591,1.44507,1.40325,1.43375,1.43697,1.44015,1.43037,1.58961,1.61381,1.34628,1.39409,
Second Transpose (Packing),1.49814,1.54118,1.46889,1.4838,1.7327,1.7673,1.39826,1.43199,1.56279,1.49243,1.52303,1.5147,1.70213,1.70506,1.50631,1.46149,1.52416,1.48743,1.52686,1.52679,1.68068,1.69128,1.5225,1.47676,1.50556,1.508,1.5177,1.5052,1.66237,1.68727,1.41937,1.47441,
Second Transpose (Start Local Transpose),1.49854,1.5415,1.46921,1.48415,1.73322,1.7677,1.39863,1.43235,1.5631,1.49269,1.5234,1.51495,1.7025,1.70559,1.50701,1.46187,1.52446,1.48779,1.52717,1.5274,1.681,1.6916,1.52284,1.47706,1.50594,1.50833,1.51822,1.50559,1.66281,1.68787,1.41968,1.47479,
Second Transpose (Start Receive),1.50189,1.54508,1.47296,1.48754,1.73866,1.77313,1.40201,1.436,1.56681,1.496,1.52688,1.51863,1.70602,1.70942,1.51049,1.46524,1.52773,1.49135,1.53182,1.53124,1.68453,1.69501,1.52646,1.4806,1.50937,1.51212,1.52196,1.50899,1.66623,1.6913,1.42308,1.47813,
Second Transpose (First Receive),1.84452,1.79314,1.9164,1.9043,2.10464,2.01132,1.77936,1.70419,2.08108,1.7353,1.95019,1.89676,1.97275,1.95174,1.91121,1.83134,1.81306,1.82329,1.91853,1.91224,1.83715,1.8384,1.87946,1.83064,1.94496,1.8698,1.85743,1.87419,1.82929,1.83019,1.89454,1.87186,
Second Transpose (Finished Receive),2.31916,2.37627,2.72827,2.72977,2.76317,2.75986,2.4717,2.31479,2.42874,2.40035,2.56556,2.70841,2.58838,2.54578,2.39347,2.7112,2.33539,2.55974,2.40396,2.46984,2.57274,2.54757,2.37599,2.35807,2.36231,2.35589,2.31009,2.61284,2.51483,2.50765,2.45849,2.39211,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.33102,2.38871,2.73994,2.74162,2.77934,2.77342,2.48322,2.32725,2.44052,2.41383,2.57831,2.72017,2.60008,2.55719,2.40619,2.72274,2.34714,2.57162,2.41568,2.48176,2.58417,2.56029,2.38811,2.36988,2.37427,2.36752,2.32203,2.62464,2.52726,2.52015,2.47031,2.40372,
1D FFT X-Direction,0.015449,0.015225,0.014974,0.014981,0.018203,0.017782,0.015489,0.015545,0.015871,0.015374,0.016282,0.015513,0.015403,0.015077,0.01581,0.014331,0.016023,0.015371,0.016257,0.015616,0.014793,0.015035,0.015561,0.015026,0.015806,0.015287,0.01487,0.014968,0.014253,0.015354,0.015754,0.016207,
Run complete,2.62304,2.41562,2.75764,2.76717,2.80786,2.80315,2.49976,2.39633,2.46097,2.43139,2.59535,2.73791,2.7088,2.70607,2.42702,2.73972,2.38468,2.58925,2.51498,2.4993,2.60567,2.58255,2.54973,2.57662,2.51731,2.38714,2.3429,2.64222,2.54857,2.61082,2.48802,2.42115,

init,1561.58,1558.69,1505.83,1557.17,1562.31,1566.03,1562.59,1562.36,1575.4,1553.66,1555.98,1553.42,1566.11,1428.46,1566.53,1567.88,1586.65,1532.44,1590.51,1584.09,1562.89,1578.19,1557.86,1533.69,1578.5,1581.22,1539.93,1580.96,1575.31,1576.53,1576.54,1575.69,
1D FFT Z-Direction,2.58487,2.10011,2.29964,2.40085,2.47158,2.71116,2.19554,2.60968,2.63172,2.33004,2.20282,2.40916,2.55663,2.75729,2.13952,2.65605,2.606,2.1423,2.55647,2.6788,2.46355,2.73138,2.35917,2.84465,2.54049,2.15736,2.65559,2.60871,2.33574,2.76264,2.2175,2.65665,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.026759,0.018028,0.023996,0.018503,0.029915,0.021915,0.017905,0.01723,0.017792,0.026427,0.02625,0.039246,0.040659,0.026928,0.02818,0.026847,0.027231,0.029796,0.028321,0.026777,0.028615,0.047139,0.028942,0.031106,0.017593,0.025451,0.028136,0.026721,0.027235,0.038867,0.024617,0.025692,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.027007,0.01827,0.024299,0.018825,0.03023,0.022149,0.018118,0.017451,0.018002,0.026681,0.026499,0.039536,0.041046,0.027196,0.028407,0.027195,0.027449,0.030127,0.028583,0.027373,0.028934,0.047473,0.029298,0.031351,0.017872,0.02573,0.028434,0.026939,0.027527,0.039114,0.024867,0.025951,
First Transpose (Finished All2All),1.06966,0.996274,0.98328,0.987809,1.01375,1.0752,0.990478,1.71872,1.08034,0.999096,0.985881,0.999162,1.03415,1.07903,0.987493,1.72319,1.08963,1.01441,1.01123,1.00672,1.03482,1.08189,1.01679,1.70596,1.09713,0.946107,0.987017,0.996684,1.0265,1.0643,0.963448,1.72292,
First Transpose (Unpacking),1.10245,1.02578,1.01377,1.01733,1.04522,1.10528,1.01848,1.74802,1.11027,1.02997,1.01736,1.02949,1.06645,1.11953,1.01899,1.75482,1.12035,1.04762,1.04393,1.03953,1.06858,1.1161,1.0491,1.75067,1.12471,0.977026,1.01812,1.02737,1.05682,1.09484,0.994824,1.75461,
First Transpose (Send Complete),1.18545,1.09245,1.09103,1.08289,1.13163,1.19222,1.08452,1.81524,1.18297,1.10993,1.09666,1.10662,1.15798,1.20259,1.10777,1.83678,1.21184,1.13428,1.1253,1.12086,1.15686,1.21138,1.1385,1.8522,1.19299,1.06415,1.1089,1.1159,1.13343,1.17514,1.07716,1.83839,
1D FFT Y-Direction,1.1851,1.0922,1.09075,1.08266,1.13124,1.19191,1.08428,1.81497,1.18261,1.10963,1.09634,1.10628,1.15765,1.20223,1.10734,1.8365,1.2116,1.13393,1.12491,1.12056,1.15655,1.2111,1.13823,1.8519,1.19276,1.0638,1.10858,1.11558,1.13311,1.17484,1.07684,1.8381,
Second Transpose (First Send),1.20036,1.10505,1.10417,1.09535,1.14534,1.20655,1.09714,1.82801,1.19632,1.12338,1.11052,1.12125,1.17127,1.21694,1.12127,1.85117,1.22551,1.14963,1.13932,1.1339,1.17268,1.22509,1.15906,1.87066,1.20547,1.07772,1.1223,1.1304,1.14638,1.18897,1.09077,1.8536,
Second Transpose (Packing),1.27852,1.17553,1.17791,1.17096,1.22313,1.28377,1.17334,1.90279,1.27267,1.19777,1.18587,1.19568,1.24997,1.29571,1.20038,1.92533,1.3238,1.25635,1.25327,1.24812,1.27345,1.33531,1.27528,1.97762,1.27603,1.15182,1.19739,1.20407,1.22215,1.26316,1.16627,1.9408,
Second Transpose (Start Local Transpose),1.27894,1.1759,1.1783,1.17141,1.22359,1.2841,1.17368,1.90316,1.273,1.19816,1.18624,1.19612,1.25033,1.29614,1.20116,1.92571,1.32406,1.25674,1.25403,1.24864,1.27386,1.33572,1.2756,1.97803,1.27638,1.15212,1.19786,1.2044,1.22282,1.26355,1.16659,1.94121,
Second Transpose (Start Receive),1.2825,1.1793,1.18244,1.17477,1.22741,1.28825,1.17767,1.90685,1.27698,1.20205,1.18997,1.19978,1.25422,1.30036,1.20509,1.92936,1.32849,1.26054,1.25771,1.25213,1.27945,1.34099,1.28092,1.982,1.2803,1.15573,1.20172,1.20838,1.22652,1.26696,1.17023,1.94505,
Second Transpose (First Receive),1.57596,1.44806,1.47664,1.43653,1.64474,1.55118,1.54819,1.98497,1.70037,1.6988,1.51131,1.51766,1.57929,1.62473,1.57138,2.03152,1.75448,1.61754,1.73411,1.65674,1.70191,1.722,1.72105,2.13536,1.66155,1.38869,1.628,1.58682,1.75874,1.57737,1.38286,2.04358,
