,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1630.77,1621.73,1622.39,1631.66,1608.33,1609.74,1598.02,1608.51,1632.96,1633.86,1633.92,1633.53,1626.73,1615.27,1607.99,1621.23,1645.83,1647.91,1641.16,1643.55,1612.65,1627.17,1628.14,1625.29,1630.43,1635.97,1637.75,1636.5,1609.62,1609.74,1609.83,1603.78,1635.42,1631.82,1628.44,1636.29,1605.04,1624.3,1629.76,1623.93,1637.89,1639.02,1637.85,1633.33,1618.45,1617.39,1633.66,1633.63,
1D FFT Z-Direction,2.49256,2.46654,2.5466,2.398,2.36119,2.71237,2.53345,2.53041,2.52063,2.47914,2.53961,2.59971,2.78723,2.66546,2.68932,2.6271,2.56899,2.43417,2.48757,2.5063,2.41091,2.39004,2.48609,2.40471,2.58204,2.58399,2.48539,2.62041,2.51736,2.53898,2.51158,2.50103,2.5185,2.50223,2.47362,2.48776,2.5078,2.52946,2.4828,2.49045,2.39462,2.42566,2.43547,2.55234,2.40061,2.38547,2.36301,2.36212,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.043759,0.042281,0.042098,0.041009,0.041859,0.040454,0.042728,0.040999,0.041885,0.043954,0.043823,0.04404,0.04089,0.042533,0.042422,0.040725,0.045653,0.044616,0.041023,0.041661,0.04122,0.04495,0.041581,0.04107,0.041019,0.042541,0.041031,0.041338,0.043172,0.041492,0.04093,0.042116,0.041719,0.041761,0.043489,0.042128,0.042565,0.040405,0.041911,0.041234,0.043562,0.040708,0.041857,0.044447,0.041117,0.042378,0.041493,0.040857,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.39542,1.20318,1.18424,1.36935,1.26953,1.15215,1.37414,1.3814,1.31345,1.26479,1.28123,1.35841,1.26317,1.31611,1.3953,1.34741,1.29428,1.35891,1.31571,1.34083,1.40157,1.31106,1.39758,1.32778,1.37897,1.37479,1.29455,1.29585,1.3844,1.33978,1.37974,1.36677,1.38739,1.36761,1.3336,1.35932,1.40059,1.0434,1.34556,1.37608,1.33132,1.37257,1.19904,1.19914,1.04542,1.32359,1.34177,1.36853,
First Transpose (Send Complete),1.41636,1.22339,1.20452,1.38907,1.28864,1.1744,1.39232,1.39981,1.33256,1.28463,1.30069,1.37853,1.2845,1.3353,1.41409,1.36569,1.31579,1.3784,1.33486,1.35912,1.41952,1.332,1.41648,1.34647,1.39665,1.39363,1.31485,1.31565,1.40436,1.36138,1.39772,1.38586,1.405,1.38609,1.354,1.37826,1.42099,1.0679,1.36599,1.39492,1.3506,1.38994,1.22071,1.21946,1.06976,1.34557,1.36116,1.38704,
1D FFT Y-Direction,1.41611,1.22322,1.20425,1.38888,1.28839,1.17421,1.39213,1.39962,1.33231,1.28432,1.3004,1.37824,1.28427,1.33509,1.41389,1.3655,1.31556,1.37822,1.33455,1.35892,1.41931,1.33172,1.41626,1.34625,1.39645,1.39344,1.31464,1.31539,1.40414,1.3612,1.39755,1.38566,1.40479,1.38588,1.35373,1.37801,1.42079,1.06769,1.36577,1.39441,1.35038,1.38976,1.22043,1.2192,1.06953,1.34535,1.36093,1.38684,
