,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1837.96,1830.7,1830.49,1824.61,1800.62,1803.49,1811.67,1625.95,1854.22,1849.88,1834.1,1817.35,1847.88,1842.94,1848.63,1752.29,1868.17,1778.94,1864.98,1863.54,1860.59,1861.98,1869.09,1866.46,1867.65,1865.51,1865.53,1866.76,1770.03,1834.09,1804.46,1848.61,1856.73,1723.37,1878.9,1878.77,1837.6,1835.07,1831.16,1833.79,1845.56,1761.09,1803.22,1843.88,1839.94,1839.1,1836.28,1841.86,
1D FFT Z-Direction,463.05,421.743,451.757,421.709,428.68,451.813,459.069,451.852,437.753,438.603,438.669,432.481,405.968,432.577,441.863,432.44,308.713,301.318,328.935,308.941,308.963,306.966,315.281,306.943,310.231,316.397,309.756,309.669,310.283,310.264,309.703,313.796,307.615,303.545,309.007,302.857,307.575,307.596,313.785,305.267,317.616,315.333,310.409,320.132,317.063,315.432,315.439,312.286,
First Transpose (First Send),0.097428,0.081827,0.082702,0.081862,0.083701,0.084364,0.084844,0.081955,0.095557,0.101416,0.081532,0.085225,0.094156,0.083275,0.084511,0.082697,0.134543,0.085761,0.085713,0.08255,0.082031,0.081138,0.08304,0.087579,0.118983,0.089702,0.115681,0.084582,0.082174,0.083252,0.082074,0.084696,0.166907,0.080988,0.111687,0.083994,0.102489,0.108119,0.117516,0.084054,0.213606,0.111698,0.108394,0.102155,0.153259,0.111393,0.120344,0.083692,
First Transpose (Packing),0.09564,0.080166,0.081213,0.080336,0.08227,0.083029,0.083048,0.080621,0.094269,0.098619,0.079711,0.083505,0.091764,0.081543,0.082916,0.080922,0.132631,0.083772,0.083956,0.080961,0.080793,0.079608,0.081388,0.084901,0.117092,0.087643,0.107629,0.082939,0.08061,0.081448,0.079168,0.083082,0.160219,0.078877,0.104628,0.081979,0.099345,0.101687,0.109637,0.082209,0.192165,0.1044,0.102212,0.096901,0.132382,0.104753,0.111269,0.081952,
First Transpose (Start Local Transpose),0.109179,0.091491,0.095552,0.093882,0.095749,0.097,0.096898,0.0929,0.107545,0.114693,0.094589,0.09704,0.106894,0.095501,0.096954,0.094224,0.148855,0.097503,0.097868,0.094499,0.092344,0.092345,0.095622,0.100662,0.144603,0.103607,0.14128,0.0953,0.095555,0.097075,0.096627,0.096696,0.183012,0.095389,0.125579,0.098748,0.116935,0.12097,0.131377,0.098733,0.257589,0.127223,0.12245,0.135762,0.203085,0.125682,0.135435,0.103133,
First Transpose (Start Receive),0.116245,0.099681,0.102529,0.101909,0.103028,0.104928,0.104241,0.100324,0.115356,0.124182,0.102462,0.105256,0.114933,0.104238,0.104786,0.101554,0.157052,0.104983,0.105646,0.101739,0.099875,0.100239,0.103295,0.110086,0.151761,0.122565,0.151204,0.102689,0.103598,0.104897,0.103915,0.103715,0.193838,0.102456,0.135658,0.106257,0.126158,0.129692,0.14177,0.106311,0.277509,0.136547,0.130846,0.152322,0.221118,0.134566,0.146996,0.110596,
First Transpose (First Receive),6.03932,9.2212,7.89261,7.69354,6.59034,7.75096,5.84094,5.65534,6.09409,7.20894,7.95389,8.13022,7.59214,8.28095,5.7002,6.90036,6.31332,7.69711,7.86837,7.78335,6.70341,7.37359,5.18428,5.22027,6.44645,6.04963,8.03162,7.49598,6.55315,7.69908,8.51965,6.27825,6.01494,6.09238,8.44236,7.70689,6.88334,7.45991,6.88097,5.3742,6.606,7.73823,8.01356,7.40418,8.04594,8.04498,5.22858,6.19438,
First Transpose (Finished Receive),8.33366,10.5745,9.07914,10.613,11.7396,9.34935,9.9787,8.85817,8.35437,10.5632,8.95995,10.6162,11.7396,8.59445,9.96803,8.78435,8.37865,10.6018,8.98998,10.3959,11.5782,9.30066,9.91151,8.96962,8.26442,10.5542,9.06604,10.5245,11.5883,9.29709,8.88391,8.85122,8.36579,10.3551,9.06154,10.6068,11.719,9.45182,10.0223,9.0068,8.48136,10.5507,8.94605,10.5982,11.6898,9.3106,9.94399,8.90113,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
