,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1650.86,1655.34,1647.36,1644.32,1619.12,1628.31,1627.76,1634.14,1622.9,1619.48,1618.41,1621.47,1619.59,1621.02,1604.98,1596.58,1641.63,1629.64,1637.45,1637.15,1618.27,1624.29,1609.38,1626.58,1619.27,1630.58,1612.01,1618.67,1610.79,1617.27,1601.98,1618.18,1617.29,1611.1,1618.26,1608.81,1616.63,1616.76,1612.05,1623.24,1630.63,1633.47,1624.34,1627.14,1619.86,1622.11,1598.64,1607.29,
1D FFT Z-Direction,2.99776,2.95807,2.97633,2.93917,2.95756,2.99645,2.91137,2.97572,3.0291,3.36866,3.35283,3.13994,3.37588,3.17422,3.28365,3.24283,3.19122,3.21115,3.11942,3.03636,2.88718,3.1942,3.21449,2.9357,3.04795,3.09654,3.11692,3.07495,3.0963,3.11887,3.10879,3.11229,4.04308,3.74006,3.96527,4.01986,3.75322,3.98884,3.74049,3.98263,4.2847,4.17389,4.26473,4.23848,4.13987,4.19858,4.31501,4.31418,
First Transpose (First Send),0.026839,0.026324,0.026638,0.026426,0.029466,0.030587,0.027474,0.027121,0.027208,0.028219,0.027378,0.027549,0.02915,0.026956,0.026561,0.026013,0.027635,0.027451,0.026881,0.026538,0.027522,0.027043,0.028243,0.028238,0.029377,0.028742,0.029592,0.028628,0.026883,0.027661,0.026897,0.027266,0.026289,0.026941,0.027024,0.028248,0.027959,0.031171,0.026708,0.02788,0.028219,0.028328,0.028908,0.029676,0.027844,0.030674,0.036173,0.035358,
First Transpose (Packing),0.038621,0.03854,0.038259,0.03791,0.041629,0.045173,0.040356,0.039241,0.039103,0.042382,0.039974,0.039311,0.043188,0.038635,0.038597,0.0376,0.04021,0.039937,0.040338,0.038805,0.040247,0.040062,0.040879,0.041037,0.042526,0.041711,0.042232,0.041195,0.038822,0.040476,0.039286,0.039365,0.039598,0.039905,0.039919,0.040883,0.04152,0.046478,0.039209,0.041925,0.041665,0.041786,0.042036,0.043657,0.040989,0.044737,0.055033,0.05425,
First Transpose (Start Local Transpose),0.038845,0.038768,0.038485,0.03815,0.041837,0.045425,0.040613,0.039462,0.039356,0.042598,0.040186,0.039578,0.043491,0.038871,0.038798,0.03781,0.040459,0.040174,0.040601,0.039067,0.040494,0.040294,0.041141,0.041307,0.042818,0.042013,0.042483,0.041439,0.039063,0.040732,0.039531,0.039585,0.039833,0.040145,0.040193,0.041142,0.041769,0.046751,0.03945,0.042166,0.04193,0.042018,0.042251,0.043908,0.041245,0.044969,0.055461,0.054634,
First Transpose (Start Receive),0.042142,0.042157,0.04195,0.04128,0.045464,0.050119,0.044028,0.04287,0.04276,0.046372,0.043646,0.043256,0.047659,0.04204,0.041907,0.041437,0.043958,0.044033,0.044773,0.042719,0.044276,0.044185,0.044949,0.045252,0.047031,0.045505,0.046091,0.045317,0.04233,0.044345,0.042771,0.043105,0.043196,0.043358,0.04372,0.044474,0.0459,0.051242,0.043061,0.045953,0.045318,0.045541,0.046331,0.047728,0.04466,0.048393,0.06265,0.061537,
First Transpose (First Receive),0.236056,0.224726,0.222431,0.224009,0.241263,0.261719,0.227919,0.255074,0.221816,0.280472,0.251357,0.233253,0.272555,0.218467,0.215236,0.21341,0.276442,0.24796,0.245261,0.232613,0.220757,0.24451,0.272053,0.209179,0.239305,0.239921,0.229631,0.236893,0.22217,0.220063,0.216289,0.212675,0.23439,0.225443,0.266415,0.281419,0.220441,0.227264,0.208085,0.264448,0.279784,0.222854,0.304552,0.280126,0.213457,0.242832,0.340814,0.319618,
First Transpose (Finished Receive),0.236288,0.224938,0.222723,0.224173,0.241532,0.262008,0.228256,0.25538,0.222101,0.280729,0.251612,0.233482,0.27275,0.218714,0.215418,0.213616,0.276657,0.248154,0.245431,0.23285,0.220954,0.244736,0.272274,0.209438,0.239551,0.240189,0.229865,0.237201,0.222402,0.220294,0.216535,0.212898,0.234678,0.225649,0.266605,0.281636,0.220661,0.2275,0.208287,0.264664,0.279968,0.223132,0.304773,0.280366,0.213719,0.243106,0.341499,0.3202,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
