,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2123.55,1950.15,2114.42,2105.65,2096.91,2078.32,2084.91,2069.4,2108.44,2146.09,2068.3,2139.97,2111.41,2118.57,2031,2125.07,2144.97,2095.74,2142.23,2145.5,2108.97,2060.09,2102,2051.9,2121.16,2109.11,2094.37,2121.08,2105.98,2073.13,2082.54,2150.42,2100.11,2105.02,2121.21,2117.33,2116.93,2112.6,2096.51,2083.64,2097.91,2012.81,2061.09,2083.17,2088.99,2082.87,2097.15,2060.35,
1D FFT Z-Direction,772.024,698.366,696.49,694.464,774.097,774.023,770.736,699.183,699.622,704.096,697.557,691.322,703.563,693.544,704.901,704.924,721.257,695.188,701.362,698.835,723.475,701.891,700.471,682.36,698.229,697.09,692.056,687.191,698.715,697.755,696.449,698.665,697.691,698.192,697.897,691.869,700.069,700.146,694.488,690.915,715.144,696.357,693.277,688.697,696.327,686.24,696.237,695.548,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.11098,2.06822,2.07477,2.07933,2.07081,2.07766,2.06636,2.08655,2.05478,2.08743,2.06062,2.07678,2.06867,2.07574,2.10739,2.08678,3.24625,2.09182,2.09024,2.07941,2.07869,2.08188,2.07371,2.08489,2.07636,2.07314,2.09353,2.08376,2.08485,2.09341,2.09261,2.0938,2.46498,2.09278,2.08036,2.04642,2.0664,2.03762,2.03584,2.04189,2.06469,2.09999,2.06246,2.04776,2.06615,2.03047,2.1094,2.08376,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.11118,2.06845,2.07501,2.07961,2.0711,2.07794,2.0666,2.08699,2.05515,2.088,2.06088,2.07704,2.06892,2.07599,2.10761,2.08705,3.24646,2.09208,2.09049,2.07972,2.07893,2.08218,2.07397,2.08515,2.07661,2.07338,2.09387,2.08399,2.08511,2.09367,2.09288,2.09408,2.46533,2.09303,2.08064,2.04666,2.06666,2.03788,2.03609,2.04215,2.06495,2.10021,2.06272,2.04804,2.06639,2.03075,2.10974,2.08397,
First Transpose (Finished All2All),403.252,397.682,401.028,392.903,405.984,406.283,401.494,398.641,397.206,403.995,399.283,392.185,405.931,391.297,404.387,403.259,404.719,393.068,402.952,399.623,405.699,406.446,401.954,388.947,401.848,404.22,399.268,390.371,405.255,400.447,404.206,406.922,404.154,401.367,404.196,394.801,405.887,406.339,400.545,396.191,396.733,404.407,398.999,392.909,404.365,387.2,403.908,403.744,
First Transpose (Unpacking),403.253,397.683,401.028,392.904,405.985,406.284,401.495,398.642,397.207,403.996,399.284,392.185,405.932,391.298,404.388,403.26,404.721,393.07,402.953,399.624,405.7,406.446,401.955,388.948,401.849,404.222,399.269,390.372,405.256,400.448,404.207,406.923,404.155,401.368,404.196,394.802,405.887,406.34,400.546,396.192,396.734,404.408,399.001,392.91,404.366,387.201,403.909,403.745,
First Transpose (Send Complete),426.29,425.271,428.689,420.358,433.547,433.718,429.233,426.306,424.824,431.55,426.992,419.761,433.602,418.985,432.045,430.812,427.803,420.913,430.909,427.415,433.423,434.225,429.915,416.774,429.743,432.091,426.987,418.223,433.048,428.254,432.068,435.108,427.212,428.758,431.669,422.313,433.411,433.79,427.86,423.797,424.309,431.84,426.574,420.465,432.094,414.453,431.395,431.137,
