,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1753.14,1736.97,1626.82,1758.93,1748.3,1755.64,1746.99,1754.68,1729.75,1768.81,1708.27,1772.56,1768.14,1762.89,1763.92,1739.77,1713.69,1766.14,1778.57,1717.72,1773.73,1773.99,1767.33,1769.92,1770.46,1766.78,1767.64,1739.89,1753.7,1742.3,1751.6,1637.68,1809.29,1803.95,1809.22,1806.99,1690.01,1782.13,1771.61,1765.99,1766.42,1810.46,1754.26,1813.42,1726.21,1800.04,1806.4,1665.91,1762.64,1765.04,1724.52,1749.94,1766.83,1712.05,1764.75,1765.21,1792.23,1748.67,1786.65,1784.68,1776.63,1704.56,1773.11,1764.46,
1D FFT Z-Direction,4.92228,4.81243,4.95124,4.89257,4.78383,5.06028,4.75318,4.801,4.75917,4.84378,4.88316,4.77158,4.68238,4.8919,4.67983,4.63581,4.78855,4.68428,4.83513,4.72916,4.87761,4.78975,4.64467,4.8016,4.76012,4.6613,4.79646,4.68173,4.72582,4.72994,4.70781,4.68865,4.87777,4.8984,4.89231,4.87719,4.86887,4.90943,4.71492,4.84672,4.78228,4.69598,4.79801,4.69428,4.70403,4.79537,4.6803,4.7967,4.74416,4.8311,4.77468,4.875,4.81535,4.9442,4.69113,4.64666,4.79878,4.73627,4.76899,4.65078,4.66613,4.76511,4.68327,4.80021,
First Transpose (First Send),0.026871,0.024732,0.027931,0.03277,0.025887,0.026544,0.02515,0.034216,0.025991,0.025246,0.030273,0.024643,0.024805,0.024297,0.025003,0.024869,0.025288,0.024697,0.023545,0.024392,0.030987,0.024979,0.02558,0.025413,0.031011,0.024388,0.030545,0.024809,0.024873,0.024945,0.025561,0.024384,0.02498,0.02445,0.024721,0.023859,0.024484,0.024507,0.030775,0.027259,0.025497,0.024679,0.024889,0.024424,0.024202,0.025288,0.025514,0.026458,0.025179,0.024243,0.024983,0.024063,0.024905,0.024439,0.027312,0.025113,0.027312,0.025175,0.024577,0.025959,0.031678,0.023511,0.024642,0.026007,
First Transpose (Packing),0.025905,0.023716,0.025192,0.031822,0.024852,0.025413,0.024045,0.032278,0.024843,0.024372,0.029304,0.023671,0.023957,0.023449,0.024068,0.023996,0.024349,0.023464,0.022668,0.023548,0.030053,0.024011,0.024428,0.024421,0.02998,0.023514,0.029703,0.023724,0.02382,0.024007,0.024572,0.023397,0.024087,0.023349,0.023461,0.022782,0.023604,0.023472,0.029438,0.025789,0.02449,0.023678,0.023778,0.023517,0.023373,0.024029,0.024372,0.024882,0.024181,0.023084,0.023856,0.023204,0.023994,0.023508,0.025987,0.023707,0.026076,0.024113,0.023745,0.02499,0.030638,0.022469,0.023783,0.025043,
First Transpose (Start Local Transpose),0.038503,0.033923,0.038313,0.045006,0.035984,0.037956,0.035778,0.045069,0.0369,0.034619,0.03984,0.034728,0.034396,0.033676,0.03467,0.03303,0.036359,0.034803,0.033557,0.03392,0.041425,0.035218,0.035372,0.034719,0.043543,0.033787,0.03907,0.034555,0.033832,0.034661,0.035425,0.032473,0.034827,0.033743,0.035583,0.033779,0.035168,0.034457,0.040668,0.037727,0.037217,0.035259,0.034856,0.032878,0.034217,0.035824,0.036239,0.037148,0.036253,0.031556,0.036391,0.033761,0.03464,0.032634,0.037149,0.034586,0.039248,0.034769,0.034255,0.034577,0.040672,0.034173,0.034292,0.035498,
First Transpose (Start Receive),0.04253,0.039452,0.043723,0.050898,0.040647,0.043203,0.039616,0.049763,0.040687,0.038489,0.043583,0.03849,0.038176,0.037951,0.038429,0.036726,0.040493,0.039054,0.037943,0.03765,0.045216,0.038961,0.039207,0.039319,0.047682,0.037636,0.043114,0.038472,0.037888,0.038407,0.039092,0.036963,0.038694,0.03737,0.039285,0.038545,0.0395,0.038256,0.044409,0.042734,0.041412,0.038984,0.038756,0.037385,0.037924,0.039629,0.040019,0.042349,0.040006,0.035447,0.039907,0.037895,0.038878,0.036498,0.041709,0.038441,0.043799,0.03875,0.03806,0.038297,0.044497,0.037868,0.038234,0.039444,
First Transpose (First Receive),1.39382,0.965533,1.52553,1.42712,1.8655,1.76109,0.904486,1.78989,2.65777,2.12165,2.7691,2.51242,2.66034,2.40516,1.72751,1.93431,1.24896,1.17671,1.39513,0.921454,1.32599,2.23976,1.36086,1.87893,1.98115,1.89832,2.48838,2.58444,2.61069,2.67379,2.85948,2.32646,0.862654,1.58452,1.86374,1.17289,1.073,2.11619,1.75869,1.14433,2.35269,1.59542,2.10631,1.31473,1.87389,1.83739,2.23382,1.96579,1.46411,1.75014,1.22739,2.01996,1.76575,1.30313,2.10764,2.04954,2.69515,2.39904,1.96446,2.47593,2.16979,2.53515,1.83264,2.48056,
First Transpose (Finished Receive),2.93945,2.79166,2.77563,2.77847,2.88945,3.11594,2.87087,2.7773,2.74509,2.77806,2.79783,2.81015,2.84412,3.01326,2.86119,2.72894,2.96603,2.87297,2.77351,2.89231,2.84733,3.03294,2.80853,2.69739,2.94155,2.71923,2.96885,2.81388,2.86045,2.82324,2.88784,2.72832,2.93537,2.97674,2.97417,2.93584,2.94514,3.02566,2.88439,2.73027,2.93269,2.86729,2.96926,2.82299,2.74529,3.00969,2.86449,2.72722,2.93015,2.83345,2.96521,2.89143,2.98005,3.11938,2.87033,2.78559,2.92964,2.80551,2.96786,2.80763,2.84053,3.01404,2.86521,2.745,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
