,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1538.35,1542.11,1543.33,1533.87,1525.75,1514.78,1523.24,1516.31,1539.92,1542.43,1544.66,1539.94,1507.7,1510.14,1521.75,1507.67,1543.35,1537.92,1543.95,1544.63,1517.96,1519.07,1516.28,1524.42,1542.15,1531.57,1541.39,1537.1,1509.45,1531.49,1516.46,1514.42,1528.68,1537.68,1535.93,1544.69,1523,1521.46,1506.37,1519.8,1520.4,1532.97,1529.96,1522.56,1516.02,1506.34,1508.8,1512.85,1521.09,1526.51,1531.45,1527.4,1526.92,1514.19,1527.19,1512.98,1533.84,1527.66,1533.85,1529,1511.72,1518.56,1517.75,1509.5,
1D FFT Z-Direction,13.5268,13.6264,13.6084,13.6209,13.5898,13.5585,13.6184,13.6737,13.7395,13.6804,13.7765,13.7422,13.5143,13.383,13.5024,13.5977,13.8166,13.9521,13.858,13.7657,13.7973,13.7516,13.7497,13.7963,13.4691,13.4855,13.6474,13.7477,13.6317,13.603,13.4336,13.4544,13.5654,13.6629,13.6602,13.6439,13.5055,13.3689,13.3727,13.583,13.578,13.554,13.5718,13.5401,13.5996,13.5969,13.7551,13.7282,13.5313,13.5387,13.5542,13.489,13.6356,13.6476,13.4393,13.4964,16.5358,16.2755,16.4335,16.4468,16.4984,16.5692,16.8035,16.5208,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.124123,0.121554,0.12119,0.120863,0.121727,0.120662,0.123725,0.12079,0.126144,0.125996,0.121354,0.120081,0.120069,0.122127,0.121656,0.154171,0.122926,0.120685,0.124195,0.120761,0.1238,0.122948,0.120669,0.124233,0.12651,0.123224,0.122993,0.121355,0.123048,0.121862,0.121033,0.121027,0.12283,0.122363,0.123304,0.122316,0.124849,0.121617,0.11974,0.121152,0.127015,0.121188,0.121141,0.122473,0.1217,0.120493,0.122701,0.123545,0.123876,0.121935,0.121227,0.120889,0.121693,0.123179,0.121805,0.121825,0.13309,0.124745,0.126793,0.127347,0.122297,0.123431,0.122598,0.122308,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
