,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1634.52,1637.14,1640.46,1633.66,1601.43,1609.44,1619.28,1616.9,1608.16,1614.07,1614.81,1627.3,1623.85,1622.9,1619.79,1623.29,1634.28,1631.98,1627.54,1630.56,1616.24,1627.84,1614.18,1603.14,1622.76,1613.54,1615.2,1620.99,1568.47,1590.23,1614.99,1610.17,1632.49,1637.6,1634.65,1629.3,1611.5,1615.88,1616.28,1618.31,1638.18,1640.86,1643.29,1633.45,1620.69,1633.99,1608.3,1629.47,
1D FFT Z-Direction,8.88428,8.89457,8.84744,8.99455,8.92596,8.91347,8.81872,8.8083,8.86892,8.85014,8.83493,8.74174,8.84457,8.8393,8.74899,8.81015,4.12185,3.96599,4.01088,4.12384,4.02039,3.95221,3.96453,3.99667,4.00738,3.95771,3.85937,3.85083,3.86867,3.87788,3.85651,3.88205,3.44146,3.37501,3.28554,3.42878,3.35827,3.4002,3.38453,3.36287,3.38349,3.31552,3.33719,3.41202,3.42884,3.37153,3.48103,3.34661,
First Transpose (First Send),0.032272,0.034029,0.030892,0.029633,0.031531,0.031167,0.034217,0.031016,0.032517,0.031246,0.032564,0.032401,0.032107,0.031537,0.031862,0.03255,0.041211,0.032146,0.033431,0.039509,0.032204,0.034043,0.032187,0.029552,0.033548,0.035457,0.035219,0.032158,0.034948,0.035661,0.03153,0.035288,0.029933,0.03096,0.029377,0.03207,0.030215,0.03064,0.030455,0.02925,0.031186,0.033025,0.033447,0.030496,0.032007,0.031641,0.030549,0.031631,
First Transpose (Packing),0.046327,0.049907,0.044553,0.043451,0.046418,0.045126,0.050331,0.045423,0.047197,0.045478,0.047806,0.046895,0.046286,0.045477,0.046223,0.047568,0.060837,0.046444,0.051195,0.060365,0.049386,0.049194,0.048183,0.04674,0.04825,0.049524,0.050632,0.048325,0.049466,0.051351,0.046416,0.05364,0.044892,0.046305,0.04343,0.047648,0.043862,0.045838,0.044684,0.044176,0.04568,0.04806,0.047921,0.045376,0.046015,0.046896,0.045741,0.046536,
First Transpose (Start Local Transpose),0.046591,0.050222,0.044829,0.043706,0.046776,0.045382,0.050635,0.045708,0.047566,0.045765,0.048036,0.047152,0.046604,0.045739,0.046482,0.047854,0.061319,0.046891,0.051549,0.060749,0.04964,0.04948,0.049951,0.047,0.048504,0.049796,0.050885,0.048606,0.049751,0.051653,0.046683,0.053919,0.045175,0.04657,0.043676,0.047912,0.044134,0.046113,0.044934,0.044459,0.04594,0.048306,0.048268,0.045633,0.046257,0.04717,0.045999,0.046784,
First Transpose (Start Receive),0.050762,0.055415,0.049165,0.047885,0.050505,0.049047,0.055139,0.049884,0.05177,0.049607,0.052143,0.051114,0.05111,0.049799,0.051064,0.052023,0.069315,0.050873,0.057596,0.068408,0.053404,0.053525,0.053707,0.052969,0.052403,0.053735,0.054974,0.052543,0.053858,0.056038,0.050847,0.059051,0.048641,0.050638,0.047706,0.052267,0.04788,0.050405,0.049228,0.048293,0.049673,0.052602,0.052355,0.050071,0.050204,0.051303,0.051934,0.051035,
First Transpose (First Receive),0.353039,0.37997,0.382908,6.28151,0.362708,0.385702,0.381091,0.384265,0.354036,0.380073,0.389613,0.393146,0.347229,0.336993,0.364287,0.371363,0.401219,0.31987,0.36238,0.40086,0.321984,0.323976,0.369595,0.373419,0.345682,0.329578,0.360233,0.345175,0.299627,0.322434,0.34956,0.374077,0.327632,0.324895,0.378634,0.353726,0.306757,0.33143,0.332883,0.329319,0.296634,0.387473,0.336728,0.347484,0.292746,0.309316,0.329484,0.297081,
First Transpose (Finished Receive),0.353309,0.380226,0.383137,6.28207,0.362977,0.386015,0.381329,0.384526,0.354359,0.380308,0.389862,0.393407,0.347473,0.337214,0.364943,0.372031,0.401604,0.320076,0.362638,0.40126,0.322214,0.32423,0.369805,0.373656,0.345897,0.329926,0.360479,0.345485,0.299911,0.322684,0.349785,0.374294,0.327856,0.325117,0.378864,0.353957,0.306969,0.331676,0.333104,0.329606,0.296852,0.38777,0.337044,0.347724,0.293018,0.309539,0.329748,0.297307,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.356045,0.383018,0.385493,6.31374,0.365501,0.388406,0.383868,0.38707,0.356746,0.382734,0.392383,0.395942,0.349938,0.340385,0.367368,0.374397,0.404966,0.330793,0.366045,0.405024,0.325152,0.336929,0.372142,0.37602,0.34824,0.332264,0.362852,0.352756,0.302546,0.325539,0.352188,0.37699,0.330219,0.327468,0.381265,0.35664,0.309509,0.334262,0.335921,0.332051,0.299185,0.390921,0.339802,0.350861,0.295571,0.311994,0.332575,0.306924,
First Transpose (Send Complete),0.375182,0.401042,0.402974,6.36255,0.38323,0.405857,0.401543,0.403708,0.373387,0.399112,0.409385,0.412581,0.366788,0.357157,0.384365,0.391482,0.425784,0.370458,0.385645,0.427731,0.355346,0.377945,0.390512,0.395843,0.365637,0.378417,0.379426,0.385153,0.323594,0.344031,0.370605,0.395512,0.356395,0.34646,0.399756,0.373602,0.329257,0.355762,0.355808,0.35673,0.328355,0.410289,0.357756,0.368548,0.315979,0.331028,0.350717,0.355689,
