,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2385.53,2372.78,2377.23,2349.07,2340.3,2349.19,2326.27,2320.2,2379.59,2246.21,2373.54,2371.12,2363.37,2358.46,2361.74,2318.99,
1D FFT Z-Direction,2241.14,2214.76,2259.42,2259.43,2261.82,2221.07,2243.95,2261.86,2183.12,2194.17,2192.22,2194.18,2217.6,2210.78,2243.31,2243.31,
First Transpose (First Send),1.64196,1.46214,1.46194,1.46022,1.71565,1.46529,1.46228,1.5452,1.65276,1.45283,1.46276,1.54407,1.65398,1.4642,1.52975,1.47388,
First Transpose (Packing),1.64042,1.46054,1.46005,1.45853,1.70559,1.46356,1.46044,1.54345,1.65063,1.45121,1.46078,1.54223,1.65147,1.46141,1.51144,1.4718,
First Transpose (Start Local Transpose),1.65349,1.47507,1.47267,1.47267,1.7513,1.4757,1.47379,1.55404,1.6661,1.46279,1.47293,1.55632,1.66579,1.47859,1.56978,1.48826,
First Transpose (Start Receive),1.66265,1.4833,1.48199,1.4814,1.77113,1.48396,1.4815,1.56209,1.67589,1.47145,1.48039,1.56413,1.67513,1.48901,1.58804,1.4969,
First Transpose (First Receive),23.9459,10.583,7.54212,47.7074,14.74,8.34117,7.51228,45.9615,4.74958,4.63223,10.0091,7.48639,4.70254,4.54165,12.6769,7.6662,
First Transpose (Finished Receive),134.353,141.013,191.314,159.304,147.129,124.282,191.33,159.294,125.707,129.42,64.09,216.208,125.634,129.645,65.452,216.27,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),135.139,141.74,191.686,160.029,147.9,124.651,191.702,160.018,126.112,130.145,64.8188,216.935,126.414,130.37,66.1784,217.015,
First Transpose (Send Complete),154.416,163.847,213.707,232.459,167.145,146.212,213.804,231.109,163.823,159.343,124.444,238.751,163.664,159.497,213.302,240.487,
1D FFT Y-Direction,154.415,163.846,213.706,232.458,167.145,146.211,213.804,231.108,163.822,159.342,124.443,238.751,163.663,159.496,213.301,240.487,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),154.417,163.847,213.708,232.459,167.146,146.212,213.804,231.109,163.823,159.343,124.444,238.752,163.664,159.498,213.302,240.488,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),154.417,163.848,213.708,232.459,167.146,146.213,213.805,231.11,163.824,159.344,124.445,238.752,163.665,159.498,213.303,240.488,
Second Transpose (Finished All2All),2239.78,2213.4,2258.07,2258.07,2260.47,2219.71,2242.6,2260.5,2181.76,2192.82,2190.87,2192.82,2216.25,2209.43,2241.95,2241.96,
Second Transpose (Unpacking),2239.78,2213.4,2258.07,2258.07,2260.47,2219.71,2242.6,2260.51,2181.76,2192.82,2190.87,2192.82,2216.25,2209.43,2241.96,2241.96,
1D FFT X-Direction,1.63976,1.45961,1.45931,1.45783,1.7026,1.46297,1.45986,1.5429,1.65001,1.45057,1.46013,1.54161,1.65068,1.46073,1.50878,1.47115,
Run complete,2241.14,2214.76,2259.42,2259.43,2261.82,2221.07,2243.95,2261.86,2183.12,2194.17,2192.22,2194.18,2217.6,2210.78,2243.31,2243.31,

init,2385.53,2372.78,2377.23,2349.07,2340.3,2349.19,2326.27,2320.2,2379.59,2246.21,2373.54,2371.12,2363.37,2358.46,2361.74,2318.99,
1D FFT Z-Direction,2265.46,2212.39,2263.95,2265.45,2315.15,2314.52,2331.51,2331.51,2232.86,2223.63,2232.85,2204.31,2243.66,2238.17,2243.65,2243.68,
First Transpose (First Send),1.66904,1.46322,1.45603,1.55493,1.64181,1.45523,1.45996,1.47268,1.65045,1.46359,1.46942,1.46369,1.6461,1.47469,1.49194,1.4772,
First Transpose (Packing),1.66681,1.46179,1.45416,1.55318,1.63986,1.45352,1.45816,1.47122,1.64849,1.46171,1.46751,1.46192,1.64408,1.47165,1.48994,1.47513,
First Transpose (Start Local Transpose),1.68014,1.47754,1.46789,1.56961,1.65924,1.46571,1.47158,1.48195,1.66091,1.4733,1.47921,1.47467,1.65894,1.48617,1.5072,1.4904,
First Transpose (Start Receive),1.69029,1.48714,1.47641,1.57884,1.66892,1.47412,1.47922,1.48987,1.66932,1.48388,1.48879,1.48463,1.67035,1.49814,1.51692,1.50041,
First Transpose (First Receive),6.28586,4.50564,7.5224,7.52702,6.25061,4.49158,7.54597,7.52119,4.82337,34.5229,36.3552,25.9839,4.82241,39.6981,31.3278,18.713,
First Transpose (Finished Receive),227.417,223.632,184.494,221.922,178.358,114.384,228.677,221.879,141.032,164.695,154.649,159.949,165.717,162.075,139.576,138.509,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),228.193,224.019,185.258,222.682,179.14,115.108,229.054,222.606,141.824,165.419,155.375,160.676,166.49,162.802,140.331,139.264,
First Transpose (Send Complete),247.502,246.133,207.308,245.202,198.388,179.3,250.924,244.77,243.713,187.404,248.179,241.402,244.566,245.386,245.892,241.549,
1D FFT Y-Direction,247.502,246.132,207.307,245.201,198.387,179.299,250.923,244.77,243.713,187.403,248.178,241.401,244.566,245.385,245.891,241.548,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),247.503,246.133,207.308,245.203,198.388,179.301,250.924,244.771,243.714,187.405,248.18,241.402,244.567,245.386,245.892,241.55,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),247.503,246.134,207.309,245.203,198.389,179.301,250.925,244.771,243.714,187.405,248.18,241.403,244.567,245.386,245.893,241.55,
Second Transpose (Finished All2All),2264.08,2211.03,2262.56,2264.08,2313.8,2313.17,2330.14,2330.14,2231.48,2222.28,2231.47,2202.96,2242.31,2236.81,2242.3,2242.31,
Second Transpose (Unpacking),2264.08,2211.03,2262.56,2264.08,2313.8,2313.17,2330.14,2330.14,2231.48,2222.28,2231.48,2202.96,2242.31,2236.81,2242.3,2242.31,
1D FFT X-Direction,1.66595,1.46113,1.45337,1.55247,1.63928,1.45283,1.45758,1.47065,1.64788,1.45848,1.46666,1.46112,1.64348,1.47069,1.48918,1.4741,
Run complete,2265.46,2212.39,2263.95,2265.45,2315.15,2314.52,2331.51,2331.52,2232.86,2223.63,2232.85,2204.31,2243.66,2238.17,2243.65,2243.68,

init,2385.53,2372.78,2377.23,2349.07,2340.3,2349.19,2326.27,2320.2,2379.59,2246.21,2373.54,2371.12,2363.37,2358.46,2361.74,2318.99,
1D FFT Z-Direction,2597.01,2496.22,2597.01,2507.24,2411.14,2405.45,2387.53,2411.14,2574.78,2574.8,2553.58,2543.65,2235.56,2229.94,2235.56,2232.82,
First Transpose (First Send),1.68371,1.46331,1.47079,1.4604,1.65021,1.45505,1.45344,1.46441,1.65353,1.4634,1.47421,1.47017,1.72733,1.47692,1.46538,1.46259,
First Transpose (Packing),1.67868,1.46153,1.46484,1.45842,1.64856,1.45343,1.45172,1.45873,1.65063,1.46089,1.46928,1.46819,1.72562,1.47428,1.46245,1.4607,
First Transpose (Start Local Transpose),1.70714,1.47759,1.50257,1.47361,1.66453,1.4654,1.46697,1.48788,1.68533,1.4729,1.49639,1.48062,1.7377,1.4876,1.47837,1.47385,
First Transpose (Start Receive),1.72689,1.48707,1.51836,1.48261,1.67437,1.47367,1.47547,1.50575,1.70424,1.48235,1.51378,1.49072,1.7468,1.49913,1.48827,1.48356,
First Transpose (First Receive),14.8547,4.51975,7.46365,43.7377,10.585,4.49541,7.4322,35.7928,4.80468,19.9558,36.8189,7.44117,4.76976,12.4446,20.6612,7.47669,
First Transpose (Finished Receive),178.847,172.263,195.738,168.209,185.023,226.262,185.284,133.651,184.972,152.415,153.432,219.752,218.489,148.668,152.548,225.847,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),179.636,172.99,196.463,168.935,185.805,226.636,186.009,134.405,185.378,153.141,154.158,220.478,218.892,149.395,153.274,226.572,
First Transpose (Send Complete),229.289,195.021,218.36,238.068,232.523,248.555,207.988,238.169,204.614,243.3,213.795,242.449,238.214,246.208,213.992,248.625,
1D FFT Y-Direction,229.288,195.02,218.359,238.067,232.523,248.555,207.988,238.168,204.614,243.299,213.794,242.449,238.213,246.207,213.991,248.624,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),229.289,195.021,218.36,238.069,232.524,248.556,207.989,238.169,204.615,243.301,213.796,242.45,238.215,246.209,213.993,248.625,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
