,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2667.81,2637.96,2638.01,2647.64,2535.87,2595.63,2577.43,2585.57,2638.98,2632.94,2620.02,2620.44,2521.74,2594.44,2592.22,2498.61,2639.54,2514.34,2562.04,2629.17,2583.12,2610.72,2608.5,2594.21,2643.43,2626.95,2614.26,2619.77,2496,2551.04,2570.4,2501.75,2627.05,2619.14,2626.83,2618.42,2441.69,2594.59,2580.67,2603.52,2642.48,2624.72,2628.16,2562.34,2589.51,2599.99,2498.56,2570.43,
1D FFT Z-Direction,557.586,559.154,556.849,555.89,579.221,578.664,574.846,575.047,545.67,546.605,553.647,553.964,570.358,569.816,570.536,568.493,558.482,555.28,558.027,558.129,566.405,566.398,564.779,563.799,551.274,552.549,553.573,553.521,563.209,563.194,562.573,562.369,544.838,546.616,547.993,547.875,564.311,564.276,563.268,563.163,556.789,556.115,553.924,552.043,564.668,564.628,561.46,561.723,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.48007,2.02449,2.05,2.03559,2.02529,2.01673,2.03792,2.03155,2.55123,2.04571,2.04168,2.07318,2.05421,2.02281,2.03283,2.02929,3.12925,2.06255,2.10664,2.1182,2.09143,2.07226,2.09632,2.14818,3.15662,2.07109,2.10227,2.07257,2.08193,2.09573,2.04822,2.15854,3.11902,2.08798,2.15348,2.11522,2.09709,2.11251,2.05489,2.0861,3.14894,2.06,2.07422,2.12309,2.23602,2.04391,2.08605,2.08168,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.48032,2.02475,2.05027,2.03588,2.0255,2.017,2.03817,2.03177,2.55147,2.04599,2.04192,2.07378,2.05443,2.02306,2.03307,2.02951,3.12949,2.06283,2.10687,2.11847,2.09162,2.07251,2.09656,2.14843,3.15685,2.07135,2.10251,2.07281,2.08216,2.09594,2.04847,2.1588,3.11927,2.08822,2.15377,2.11544,2.09732,2.11271,2.05513,2.0864,3.14919,2.06027,2.07445,2.12333,2.23629,2.04418,2.08635,2.08197,
First Transpose (Finished All2All),263.895,262.449,259.828,260.279,295.846,296.054,288.317,286.554,264.63,261.892,259.483,260.21,295.811,296.02,288.301,287.616,264.533,262.271,259.733,260.001,295.708,295.994,288.347,287.629,264.428,262.404,259.513,259.995,295.614,296.039,288.19,287.23,263.052,261.601,259.551,260.23,295.815,295.423,288.216,287.678,264.453,262.333,259.369,259.638,295.673,295.478,287.21,287.661,
