,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1474.75,1482.24,1481.99,1475.93,1444.99,1447.93,1450.03,1451.75,1466.92,1472.07,1468.47,1466.32,1495.22,1455.36,1452.97,1469.53,1478.31,1476.01,1478.53,1471.84,1441.55,1458.82,1458.61,1463.22,1474.76,1484,1479.6,1481.66,1479.58,1476.75,1479.06,1474.1,
1D FFT Z-Direction,3.25646,3.27641,3.24916,3.17652,3.345,3.36414,3.33981,3.26983,3.30668,3.32603,3.30096,3.22882,3.26464,3.28311,3.31032,3.2461,3.25489,3.28452,3.29454,3.1886,3.09203,3.10357,3.04118,3.06189,3.25397,3.27644,3.24884,3.1722,3.33532,3.3578,3.33002,3.25208,
First Transpose (First Send),0.150405,0.265638,0.144552,0.207178,0.144446,0.152612,0.281293,0.224215,0.115891,0.098483,0.168524,0.22673,0.123717,0.137507,0.119389,0.210163,0.124886,0.079499,0.248569,0.142606,0.136069,0.121518,0.120598,0.092688,0.121994,0.078936,0.106841,0.097811,0.229501,0.218623,0.113836,0.12302,
First Transpose (Packing),0.361916,0.318796,0.2391,0.253109,0.242078,0.204938,0.370237,0.487761,0.235318,0.217922,0.249005,0.308278,0.336825,0.239254,0.27864,0.303065,0.232984,0.217926,0.326703,0.23104,0.191472,0.255216,0.225933,0.274237,0.19359,0.279566,0.178174,0.164617,0.244907,0.236365,0.162986,0.246432,
First Transpose (Start Local Transpose),0.318133,0.178036,0.18237,0.189328,0.203285,0.186294,0.201125,0.443337,0.157399,0.144365,0.135894,0.282792,0.301563,0.133624,0.250286,0.142027,0.157198,0.110977,0.162465,0.190925,0.153951,0.133307,0.158153,0.250368,0.167951,0.108415,0.139307,0.147085,0.157503,0.170668,0.139503,0.143889,
First Transpose (Start Receive),0.321857,0.183399,0.186687,0.202964,0.209021,0.191454,0.206771,0.448004,0.161514,0.150168,0.13953,0.286866,0.306735,0.137343,0.254854,0.145686,0.163108,0.114713,0.168184,0.198754,0.158998,0.138232,0.165247,0.257409,0.173364,0.113316,0.145653,0.152639,0.164026,0.178071,0.146432,0.148704,
First Transpose (First Receive),2.83876,2.80078,3.02795,2.61398,2.67439,2.88589,3.11933,2.71994,2.66315,2.57519,3.08801,2.54887,2.98377,2.73751,3.08452,2.64029,2.76052,2.79095,3.0274,2.89476,2.82673,2.84801,2.59271,2.73125,2.80528,2.49,3.03264,2.72733,2.74002,2.24476,3.10989,2.72596,
First Transpose (Finished Receive),2.8392,2.80125,3.02846,2.61466,2.67492,2.88639,3.1198,2.72033,2.66366,2.57575,3.08847,2.54935,2.98418,2.73793,3.08499,2.6407,2.76103,2.79143,3.02803,2.89597,2.8272,2.84841,2.5932,2.73175,2.80578,2.4904,3.03315,2.72779,2.74045,2.24521,3.11036,2.72655,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
