,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1758.23,1789.83,1769.03,1799.94,1775.56,1792.66,1726.97,1772.51,1803.37,1727.45,1786.18,1727.61,1799.8,1803.47,1803.34,1786.61,1793.34,1771.42,1798.74,1796.14,1787.61,1788.6,1789.78,1654.72,1801.4,1809.36,1801.41,1807.32,1740.02,1748.05,1764.48,1743.64,1645.87,1803.37,1797.32,1797.67,1797.21,1789.69,1777.32,1783.15,1807.29,1804.8,1809.39,1789.67,1795.51,1770.9,1791.72,1790.52,
1D FFT Z-Direction,3.64601,3.29504,3.30622,3.33035,3.36396,3.26773,3.24354,3.26498,3.28918,3.27684,3.26696,3.24842,3.35323,3.31713,3.30012,3.29074,3.25276,3.1878,3.20064,3.21913,3.11639,3.07824,3.05164,3.03518,3.21297,3.1221,3.18638,3.10662,3.25453,3.24684,3.28996,3.2607,3.24371,3.27313,3.24496,3.21887,3.26366,3.23064,3.23587,3.2305,3.24433,3.1858,3.20323,3.17292,3.37074,3.29716,3.31522,3.34164,
First Transpose (First Send),0.028927,0.026912,0.027588,0.027836,0.028823,0.028675,0.027557,0.027467,0.029687,0.02667,0.027554,0.027088,0.030019,0.028974,0.027803,0.027517,0.028774,0.026593,0.027031,0.026812,0.030507,0.028868,0.026932,0.026451,0.029563,0.027094,0.027039,0.027088,0.030816,0.027031,0.026068,0.029119,0.030651,0.028378,0.026715,0.02699,0.031547,0.027223,0.026394,0.027166,0.030058,0.027511,0.02653,0.026941,0.033089,0.026155,0.027163,0.027315,
First Transpose (Packing),0.028392,0.026204,0.026954,0.027105,0.028154,0.027734,0.026882,0.02666,0.028975,0.026023,0.026836,0.02632,0.029366,0.028234,0.026894,0.026686,0.028218,0.025863,0.02637,0.026147,0.029925,0.027955,0.02631,0.025802,0.028854,0.026322,0.026405,0.026394,0.030139,0.026348,0.025384,0.028026,0.029907,0.027635,0.026152,0.026006,0.030816,0.026432,0.025655,0.026427,0.029154,0.026741,0.02586,0.026197,0.032082,0.025463,0.026438,0.026506,
First Transpose (Start Local Transpose),0.042228,0.040117,0.040587,0.041277,0.041541,0.041578,0.040036,0.039527,0.044073,0.040221,0.040972,0.041204,0.043747,0.041081,0.041331,0.040274,0.042215,0.039643,0.040716,0.039497,0.043133,0.04215,0.040405,0.039555,0.047474,0.040755,0.040213,0.040349,0.04307,0.039743,0.038829,0.043512,0.044072,0.042161,0.039639,0.04052,0.04551,0.041074,0.040084,0.041023,0.04469,0.041775,0.041031,0.040726,0.045973,0.038679,0.042163,0.040835,
First Transpose (Start Receive),0.04589,0.04388,0.044073,0.045114,0.045332,0.046236,0.043708,0.043141,0.047821,0.043746,0.044813,0.045475,0.047583,0.044935,0.045134,0.044631,0.045857,0.043663,0.044329,0.043207,0.046823,0.047268,0.043845,0.043205,0.051468,0.044648,0.043896,0.044005,0.046769,0.043427,0.042393,0.048319,0.047788,0.045706,0.043221,0.044677,0.049502,0.044893,0.043742,0.044718,0.048796,0.045975,0.045208,0.044367,0.050852,0.042458,0.046025,0.045249,
First Transpose (First Receive),0.162241,0.161807,0.162524,0.163384,0.163566,0.168492,0.163594,0.178674,0.165001,0.161455,0.162669,0.166515,0.179006,0.173578,0.179862,0.166843,0.165992,0.15279,0.16293,0.179943,0.157774,0.185212,0.173356,0.606127,0.168966,0.170136,0.169502,0.169156,0.155394,0.167719,0.169287,0.190194,0.164608,0.569898,0.166652,0.121093,0.147927,0.170896,0.14177,0.176497,0.17298,0.163251,0.168516,0.170331,0.195357,0.167895,0.1729,0.174063,
First Transpose (Finished Receive),3.00609,2.74082,2.89307,2.85887,3.00901,2.88397,2.91584,2.85101,2.92116,2.61975,2.863,2.90786,2.9782,2.95163,2.83193,2.88771,2.90469,2.33707,2.87092,2.51982,2.77023,2.64338,2.72706,2.20965,2.859,2.73519,2.8683,2.7905,2.90121,2.7022,2.73397,2.89563,2.89095,2.91034,2.91676,2.89642,2.90918,2.65317,2.90415,2.54847,2.88739,2.82576,2.8835,2.84814,3.0013,2.82038,2.92928,2.86457,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
