,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1651.01,1656.37,1652.17,1647.88,1620.25,1632.14,1628.09,1628.72,1643.44,1639.76,1644.32,1649.56,1637.46,1635.71,1615.79,1635.75,1641.06,1641.06,1643.22,1642.42,1622.39,1623.32,1617.86,1628.13,1649.55,1648.71,1639.44,1640.07,1620.89,1625.63,1615.91,1614.41,1647.56,1650.63,1650.9,1655.62,1624.28,1622.08,1617.32,1631,1652.42,1655.09,1653.95,1654.51,1637.55,1636.8,1640.97,1619.63,
1D FFT Z-Direction,2.51301,2.19749,2.24193,2.11808,2.32244,2.03897,2.28521,2.29729,2.29773,2.12736,2.55056,2.3375,2.50853,2.07107,2.63027,2.3663,2.21972,2.05387,2.24994,2.04862,2.32791,1.91629,2.18718,1.94144,2.61432,2.01921,2.38484,2.09651,2.24947,2.20577,2.42568,2.35148,2.50854,2.03895,2.51412,2.40845,2.53048,2.40875,2.45709,2.4209,2.57905,2.43284,2.7605,2.37292,2.81968,2.25236,2.73337,2.55357,
First Transpose (First Send),0.123007,0.116611,0.111452,0.112945,0.113965,0.102179,0.115558,0.133113,0.133898,0.144023,0.116614,0.0913,0.087116,0.104078,0.078907,0.083463,0.088705,0.095874,0.196018,0.089166,0.149858,0.093404,0.099926,0.094555,0.091088,0.130043,0.099847,0.08365,0.082755,0.141363,0.115389,0.079353,0.195783,0.097765,0.08447,0.107991,0.084186,0.098016,0.086277,0.094879,0.124653,0.088079,0.087052,0.085704,0.176183,0.081527,0.079547,0.103313,
First Transpose (Packing),0.143674,0.123524,0.155304,0.118418,0.133346,0.120205,0.19224,0.149588,0.14045,0.15992,0.134135,0.120093,0.094251,0.118732,0.147953,0.089657,0.094017,0.101861,0.219906,0.09583,0.157792,0.098631,0.154271,0.108265,0.109935,0.13724,0.159084,0.111278,0.096362,0.174955,0.124556,0.090637,0.21538,0.158303,0.113236,0.114975,0.153753,0.135063,0.115064,0.118714,0.140741,0.094916,0.101819,0.091877,0.194935,0.088533,0.11062,0.121912,
First Transpose (Start Local Transpose),0.098208,0.09042,0.093335,0.088688,0.100384,0.093061,0.200398,0.094466,0.069981,0.074169,0.073806,0.077644,0.067061,0.077484,0.128631,0.072903,0.068065,0.070738,0.075469,0.064424,0.07154,0.07064,0.081961,0.06966,0.081518,0.073942,0.136433,0.06702,0.075045,0.130628,0.083877,0.066127,0.148029,0.170657,0.070663,0.076031,0.133587,0.075995,0.070743,0.078502,0.07315,0.074149,0.073888,0.073708,0.0705,0.072153,0.071016,0.067862,
First Transpose (Start Receive),0.103257,0.096267,0.09745,0.092352,0.106885,0.097511,0.206349,0.098566,0.075735,0.079524,0.078096,0.082011,0.070891,0.081991,0.133176,0.077469,0.071668,0.075048,0.080732,0.068038,0.074967,0.075624,0.087266,0.073415,0.086312,0.078463,0.184885,0.072946,0.079415,0.134886,0.088381,0.070461,0.152563,0.177152,0.075312,0.07975,0.174818,0.081526,0.074603,0.082788,0.077202,0.078014,0.077998,0.077842,0.07481,0.076139,0.075475,0.07206,
First Transpose (First Receive),0.401098,0.295945,0.372283,0.28909,0.338032,0.31473,0.366247,0.29841,0.284592,0.298794,0.286925,0.278043,0.338169,0.338384,0.316809,0.34166,0.401561,0.328613,0.266418,0.326773,0.320572,0.379851,0.337667,0.358142,0.345512,0.330692,0.401485,0.269615,0.343228,0.330518,0.302014,0.357946,0.333975,0.391623,0.384713,0.287402,0.346292,0.334288,0.362153,0.347798,0.340685,0.444614,0.311593,0.318963,0.278942,0.292003,0.378953,0.27575,
First Transpose (Finished Receive),0.401415,0.296253,0.372509,0.289345,0.33836,0.31506,0.366497,0.298754,0.284896,0.299123,0.287294,0.278306,0.338502,0.338671,0.317071,0.341945,0.401793,0.328809,0.266695,0.32702,0.320914,0.380131,0.337997,0.358397,0.345793,0.330994,0.401746,0.269939,0.343537,0.330751,0.302365,0.35817,0.334233,0.391877,0.384958,0.287713,0.346599,0.334676,0.362503,0.348072,0.340968,0.44493,0.311863,0.31955,0.279175,0.292212,0.379316,0.276011,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
