,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2156.63,2129.92,2148.94,2126.41,2088.99,1993.42,2027.75,2067.34,2147.63,2129.47,2009.21,2121.5,2100.58,2099.95,2059.06,2028.53,2153.85,2144.38,2121.43,2129.54,2095.44,2084,1999.26,2073.25,2116.77,2134.84,2143.88,2148.99,2012.35,2077.85,2077.1,2030.45,2162.75,2146.86,2147,2131.94,2048.05,2076.88,2095.84,2086.49,2116.59,2085.55,2102.26,2104.39,1884.23,2070.47,2058.34,2029.67,
1D FFT Z-Direction,1121.47,1121.1,1117.16,1055.85,1125.57,1125.39,1115.85,1121.11,1070.94,1070.2,1070.88,1069.77,1064.81,1061.7,1069.97,1054.83,1017.77,1023.04,1043.41,1045.01,1042.23,1045.05,1035.73,1019.75,1030.88,1022.51,1096.73,1023.96,1022.36,1092.15,1030.86,1026.88,1055.76,1059.83,1024,1050.79,1044.96,1044.21,1030.57,1056.17,1059.14,1059.38,1005.22,1039.27,1048.75,1008.82,1060.7,1060.68,
First Transpose (First Send),9.03342,5.68155,5.7291,5.79916,5.77745,5.74639,5.66429,5.68183,5.71496,5.67141,5.74079,5.68559,5.72778,5.6895,5.69791,5.69867,8.99851,5.5934,5.73763,5.70837,5.6886,5.70098,5.68905,5.71161,5.72231,5.66391,5.7484,5.6554,5.69961,5.73738,5.71688,5.71739,6.80878,5.99277,5.98327,6.06725,6.0414,6.05585,6.00763,6.05186,6.11348,5.97982,6.07657,6.03072,6.0008,6.0484,6.07976,6.04314,
First Transpose (Packing),9.03142,5.6798,5.7254,5.79744,5.77576,5.74479,5.66275,5.68073,5.71336,5.66963,5.73817,5.68396,5.72569,5.68745,5.69559,5.69692,8.99649,5.59112,5.73587,5.70627,5.68674,5.69938,5.68666,5.70936,5.71855,5.66191,5.74682,5.65193,5.69762,5.73599,5.71504,5.71373,6.80696,5.99082,5.98131,6.06513,6.03991,6.05379,6.00567,6.05014,6.1111,5.97701,6.07434,6.02889,5.99898,6.04665,6.07797,6.04104,
First Transpose (Start Local Transpose),9.03856,5.68657,5.7411,5.80487,5.78195,5.75156,5.66941,5.68617,5.72053,5.67603,5.74591,5.69194,5.73262,5.69468,5.703,5.70363,9.00453,5.59889,5.74526,5.7134,5.6933,5.70563,5.69393,5.71775,5.73121,5.66977,5.75843,5.66558,5.70647,5.7415,5.7214,5.73255,6.81621,5.99883,5.98998,6.07272,6.04647,6.06121,6.01283,6.05722,6.12109,5.9917,6.08295,6.03522,6.00583,6.05401,6.08492,6.04853,
First Transpose (Start Receive),9.04499,5.69224,5.74669,5.80969,5.78708,5.75586,5.67416,5.69087,5.72977,5.68163,5.75253,5.69755,5.7385,5.70137,5.71001,5.70931,9.00979,5.60452,5.75031,5.71942,5.69983,5.71107,5.7001,5.72437,5.73704,5.67589,5.7658,5.67132,5.71349,5.74715,5.72786,5.74358,6.82128,6.00355,5.99638,6.07784,6.05129,6.06726,6.01755,6.06205,6.12704,5.99837,6.08858,6.04147,6.01102,6.0604,6.09079,6.05438,
First Transpose (First Receive),410.893,404.982,403.6,389.427,406.772,404.817,405.268,382.339,410.027,409.191,406.971,400.744,396.388,401.716,403.769,399.224,411.02,398.453,392.003,391.365,404.964,398.73,404.115,382.229,403.389,392.173,405.64,403.827,395.973,406.637,402.193,400.797,409.371,396.778,391.524,396.945,404.407,399.015,404.776,403.165,403.231,393.857,406.129,407.114,396.137,400.575,401.721,404.165,
First Transpose (Finished Receive),465.066,466.894,463.071,395.841,465.409,466.247,465.416,464.889,467.515,467.18,466.191,465.257,462.986,463.878,466.951,467.867,411.944,405.526,464.541,462.626,465.452,466.149,464.957,402.283,409.479,409,466.931,408.012,397.437,463.947,404.12,403.739,464.913,466.332,402.877,462.539,407.405,403.489,404.875,464.464,468.202,467.219,407.148,466.534,463.338,407.013,467.778,467.827,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
