,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1569.31,1571.21,1571.38,1574.29,1541.92,1553.7,1554.44,1562.12,1576.38,1585.56,1588.02,1587.68,1564.88,1542.81,1549.74,1555.51,1582.41,1574.85,1579.12,1579.65,1563.33,1564.24,1559.2,1540.73,1577.77,1584.42,1580.46,1582.39,1554.02,1560.02,1559.94,1559.28,1583.49,1594.34,1589.89,1591.41,1581.45,1567.08,1562.86,1564.13,1570.25,1572.84,1578.36,1571.99,1556.59,1574.07,1553.58,1558.95,1583.07,1589.2,1579.03,1591.45,1579.94,1547.29,1579.93,1562.17,1573.67,1582.63,1578.88,1571.69,1572.18,1577.66,1563.37,1550.62,
1D FFT Z-Direction,49.8861,50.1485,50.1145,50.085,49.8762,50.0054,49.7393,49.5668,50.2131,50.6731,50.5297,50.105,50.7499,50.6565,50.5483,50.1219,49.4698,49.936,49.9507,49.9318,49.9947,50.3683,49.2502,48.8074,49.3693,49.6207,49.3945,49.3716,50.091,50.097,50.0538,49.5299,49.9995,50.0267,49.7352,50.0195,49.9443,49.9651,49.8589,49.1578,51.3172,51.5393,51.2334,50.7513,52.3856,51.9526,51.8424,51.9671,49.3788,49.8278,50.2649,50.278,49.7248,49.7516,49.8238,49.8133,49.5934,50.2738,49.5444,49.5422,50.1764,50.2273,50.31,50.0185,
First Transpose (First Send),0.239598,0.227944,0.229253,0.229347,0.231993,0.233007,0.234478,0.230752,0.237194,0.229534,0.230121,0.226301,0.233533,0.229758,0.227759,0.227251,0.236107,0.228366,0.233802,0.23023,0.232898,0.231395,0.230676,0.226839,0.240018,0.23109,0.232934,0.229301,0.233052,0.231859,0.232933,0.232657,0.24799,0.233281,0.230842,0.231095,0.230054,0.232043,0.23139,0.23191,0.234337,0.235124,0.230008,0.233107,0.229379,0.226925,0.232358,0.228877,0.235993,0.237944,0.230255,0.22929,0.226234,0.235557,0.228326,0.22831,0.237419,0.232398,0.230912,0.231737,0.23178,0.232693,0.230343,0.232357,
First Transpose (Packing),0.458332,0.439679,0.436613,0.441822,0.441249,0.44343,0.444987,0.440662,0.446664,0.440819,0.440423,0.440448,0.442862,0.435805,0.435266,0.437347,0.449798,0.441001,0.447976,0.441499,0.444832,0.442085,0.437617,0.435121,0.453566,0.440684,0.441791,0.440147,0.441701,0.439062,0.442418,0.443601,0.478766,0.44843,0.441725,0.440901,0.440312,0.444705,0.444003,0.444097,0.441454,0.45161,0.450343,0.443561,0.436104,0.436772,0.439357,0.435422,0.447848,0.448091,0.438929,0.439838,0.435262,0.454858,0.43981,0.442325,0.449785,0.445427,0.44279,0.441303,0.450661,0.439107,0.44185,0.441639,
First Transpose (Start Local Transpose),0.458559,0.439931,0.436959,0.442096,0.44151,0.443696,0.445251,0.440975,0.446966,0.4411,0.440667,0.440713,0.443131,0.436056,0.435521,0.437598,0.450048,0.441286,0.448267,0.441746,0.445121,0.44235,0.437906,0.435375,0.453835,0.440972,0.442052,0.4404,0.441956,0.439314,0.442643,0.443858,0.479,0.448699,0.442004,0.441188,0.440583,0.444959,0.44427,0.444378,0.441689,0.451876,0.450635,0.443849,0.436412,0.437016,0.439668,0.435693,0.448101,0.448385,0.439149,0.440105,0.435523,0.455148,0.440085,0.442559,0.450056,0.445752,0.443065,0.441543,0.450902,0.439353,0.442112,0.441912,
First Transpose (Start Receive),0.462074,0.444058,0.440694,0.446074,0.445275,0.447292,0.449173,0.444906,0.450488,0.444889,0.444252,0.444587,0.446592,0.439627,0.439328,0.441229,0.454046,0.444966,0.452435,0.445604,0.448984,0.446652,0.441385,0.439362,0.457514,0.444437,0.445552,0.443887,0.445376,0.442563,0.445863,0.447214,0.482656,0.452098,0.445492,0.444783,0.443918,0.448525,0.447518,0.447974,0.445028,0.455295,0.454603,0.447338,0.43969,0.440373,0.442745,0.439372,0.452127,0.451953,0.442581,0.443897,0.438899,0.459714,0.443514,0.445994,0.453729,0.449785,0.447249,0.445723,0.455076,0.442874,0.445375,0.445221,
First Transpose (First Receive),26.0094,26.8225,26.6062,26.5878,26.0506,26.6521,26.3188,26.1294,26.0778,26.9645,26.1837,26.5678,26.4684,26.0647,26.3446,26.114,25.7129,26.817,26.3453,26.6584,26.1445,26.6552,26.359,26.0104,25.7583,26.2948,26.3149,26.2443,26.3657,26.341,26.511,26.1058,26.3289,26.8884,26.1196,26.5665,26.3775,26.6652,26.4583,25.9333,26.0188,26.8684,26.3224,26.5646,26.4168,26.6483,26.0133,26.0302,26.0533,26.9039,26.6141,26.6336,26.1419,26.6727,26.0398,26.0266,25.7339,26.7368,26.1515,26.5706,26.3814,26.355,26.3621,26.0983,
First Transpose (Finished Receive),26.0098,26.8228,26.6067,26.5883,26.051,26.6526,26.3193,26.13,26.0784,26.9654,26.1843,26.5684,26.4689,26.0652,26.3451,26.1145,25.7135,26.8177,26.3458,26.6589,26.145,26.6559,26.3598,26.0109,25.7589,26.2955,26.3153,26.2448,26.3662,26.3415,26.5117,26.1065,26.3296,26.889,26.1203,26.567,26.3783,26.6658,26.4586,25.9339,26.0194,26.8689,26.323,26.5652,26.4174,26.6489,26.0142,26.0307,26.0538,26.9047,26.6147,26.6341,26.1424,26.6732,26.0402,26.0271,25.7345,26.7375,26.152,26.5712,26.382,26.3555,26.3626,26.0988,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),26.0166,26.8308,26.6139,26.5956,26.0577,26.6603,26.3262,26.137,26.0862,26.9774,26.1913,26.5775,26.4771,26.0721,26.3519,26.1213,25.7209,26.8273,26.3524,26.6668,26.1527,26.6643,26.367,26.0188,25.7676,26.343,26.3234,26.2523,26.3734,26.3487,26.5199,26.1148,26.337,26.8962,26.1277,26.5742,26.3851,26.6746,26.4665,25.9417,26.0254,26.8777,26.3306,26.5726,26.4548,26.6561,26.0247,26.0375,26.0604,26.919,26.6238,26.6414,26.1504,26.6818,26.0476,26.034,25.7417,26.7465,26.1592,26.579,26.3895,26.3625,26.3705,26.1061,
First Transpose (Send Complete),26.2991,27.0993,26.8696,26.8504,26.3031,26.9148,26.5707,26.3917,26.435,27.2263,26.4466,26.8384,26.7523,26.3194,26.6039,26.3705,25.9875,27.0796,26.605,26.9172,26.4025,26.9155,26.6158,26.2751,26.0647,26.8637,26.5965,26.5899,26.6292,26.6483,26.7649,26.3605,26.6017,27.1561,26.3771,26.8228,26.6297,26.9317,26.7192,26.1907,26.2885,27.1355,26.5904,26.8283,26.7708,26.908,26.3763,26.2934,26.3274,27.1712,26.8773,26.8911,26.4018,26.9363,26.3002,26.2862,26.0117,26.9988,26.4081,26.832,26.6438,26.6129,26.6192,26.3643,
1D FFT Y-Direction,26.277,27.0975,26.8676,26.8486,26.3017,26.913,26.5689,26.3898,26.4335,27.2242,26.4449,26.8363,26.7508,26.318,26.6021,26.3687,25.986,27.0775,26.6034,26.9154,26.4006,26.9135,26.6141,26.267,26.0313,26.5959,26.5725,26.5085,26.6201,26.6046,26.7633,26.3586,26.6003,27.1526,26.375,26.8208,26.6282,26.93,26.7175,26.1888,26.2872,27.1328,26.5886,26.8264,26.769,26.9063,26.2757,26.2919,26.3261,27.1694,26.876,26.8894,26.4001,26.9343,26.2984,26.2841,26.01,26.9958,26.4066,26.8303,26.6421,26.6112,26.6176,26.3587,
Second Transpose (First Send),26.5396,27.214,27,26.9495,26.5375,27.0214,26.6905,26.5191,26.6489,27.3345,26.6621,27.0559,26.9313,26.4923,26.7482,26.5207,26.1412,27.3232,26.7141,27.0145,26.5563,27.0278,26.8664,26.4283,26.1663,26.981,26.7179,26.7843,26.7322,26.8719,26.8635,26.5037,26.7371,27.2661,26.5293,26.9626,26.7887,27.0854,26.8364,26.3551,26.4407,27.2557,26.6915,26.938,26.8779,27.0339,26.5383,26.4525,26.4815,27.3838,26.9999,27.0563,26.5731,27.1345,26.4703,26.4706,26.1219,27.125,26.5686,27.0015,26.7784,26.7971,26.7765,26.5792,
Second Transpose (Packing),26.5581,27.3244,27.0956,27.1479,26.6871,27.1397,26.7972,26.6217,26.7129,27.4611,26.7255,27.1325,27.0494,26.564,26.8419,26.5929,26.2147,27.3835,26.8247,27.1391,26.6703,27.1512,26.8843,26.4998,26.3053,27.0878,26.8687,26.8686,26.8702,26.9036,27.0057,26.6157,26.8402,27.3964,26.6052,27.0304,26.8885,27.254,26.9754,26.4149,26.5244,27.3631,26.8076,27.1056,27.0151,27.1389,26.6,26.6251,26.5676,27.4476,27.1307,27.1265,26.6397,27.2547,26.5196,26.5326,26.2362,27.2689,26.6529,27.072,26.8787,26.8419,26.9478,26.6363,
Second Transpose (Start Local Transpose),26.4259,27.2198,26.9624,26.9749,26.411,27.0881,26.6902,26.5455,26.5452,27.3896,26.5411,26.9783,26.941,26.4209,26.7021,26.4647,26.0968,27.1996,26.7462,27.0165,26.5036,27.0562,26.776,26.4007,26.1757,27.0121,26.7064,26.7417,26.7392,26.7441,26.8668,26.4653,26.7006,27.2712,26.475,26.9359,26.738,27.1843,26.8394,26.3048,26.396,27.2956,26.6966,26.9407,26.8928,27.0197,26.4897,26.4132,26.435,27.2787,26.9937,27.0145,26.5511,27.1683,26.4024,26.3888,26.1228,27.2344,26.552,26.9498,26.7665,26.7247,26.8735,26.4799,
Second Transpose (Start Receive),26.4301,27.2251,26.9668,26.9809,26.4154,27.0966,26.6952,26.5501,26.5505,27.3973,26.5456,26.9832,26.9486,26.4251,26.7064,26.4693,26.1011,27.2044,26.7522,27.0215,26.5079,27.0631,26.7807,26.4052,26.1801,27.0182,26.711,26.7479,26.7436,26.7486,26.8711,26.4702,26.7137,27.2757,26.4792,26.9403,26.742,27.1901,26.8438,26.3095,26.4001,27.3016,26.7023,26.9452,26.8978,27.0237,26.4938,26.4361,26.439,27.2833,26.9982,27.019,26.5585,27.1739,26.4118,26.3938,26.1272,27.2682,26.5581,26.9542,26.7729,26.7291,26.8783,26.484,
Second Transpose (First Receive),49.5037,49.7709,49.7368,49.7072,49.495,49.6289,49.356,49.1875,49.8283,50.2952,50.1493,49.7256,50.3709,50.2783,50.1698,49.7435,49.0877,49.5596,49.5705,49.5518,49.6123,49.9889,48.8708,48.4234,48.9814,49.242,49.013,48.9906,49.7099,49.7173,49.6754,49.1424,49.6218,49.6526,49.356,49.6426,49.5628,49.5831,49.4809,48.7701,50.931,51.1577,50.8525,50.3672,52.0076,51.5741,51.4645,51.5863,48.9986,49.4523,49.8877,49.8956,49.3421,49.3656,49.4452,49.4356,49.2064,49.8917,49.1617,49.1657,49.7908,49.8501,49.9285,49.6343,
Second Transpose (Finished Receive),49.5041,49.7712,49.7372,49.7077,49.4955,49.6294,49.3567,49.1878,49.8288,50.2957,50.1498,49.7262,50.3712,50.2787,50.1707,49.7438,49.0881,49.5599,49.571,49.5522,49.6128,49.9893,48.8714,48.4238,48.9823,49.2424,49.0136,48.991,49.7103,49.7178,49.6758,49.1429,49.6223,49.653,49.3565,49.643,49.5632,49.5836,49.4813,48.7706,50.9317,51.1582,50.8531,50.3677,52.0083,51.5745,51.4649,51.5868,48.999,49.4527,49.8882,49.896,49.3425,49.3661,49.4456,49.4361,49.2069,49.8923,49.1622,49.1662,49.7913,49.8505,49.9289,49.6348,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
