,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1542.28,1544.02,1537.04,1538.64,1519.97,1521.99,1481.8,1513.31,1527.43,1538.14,1532.49,1527.79,1519.27,1515.31,1512.97,1518.96,1515.23,1529.75,1521.86,1524.21,1513.51,1511.2,1514.52,1503.88,1535.22,1536.49,1539.81,1534.72,1516.69,1510.39,1510.91,1516,1512.64,1510.15,1512.25,1511.51,1506.86,1503.97,1505.29,1472.72,1526.32,1516.93,1522.39,1524.59,1502.64,1499.31,1506.98,1505.98,1535.95,1534.15,1532.76,1536.18,1496.57,1512.5,1520.59,1514.5,1531.03,1514.97,1525.09,1524.62,1517.42,1510.34,1520.47,1498.57,
1D FFT Z-Direction,26.2126,26.8626,27.1539,27.1838,26.7851,26.772,26.5093,26.79,25.5223,26.2108,26.0833,26.4452,26.5003,26.532,26.2143,26.1985,25.1332,26.1114,26.3845,26.4267,26.0423,26.0559,25.7432,25.8037,25.102,26.1572,26.0523,25.9998,26.4704,25.878,26.4758,26.4377,25.6416,26.3455,26.3079,26.675,26.6856,26.6075,26.0222,26.1431,26.1337,26.7063,26.5891,26.4844,26.5129,26.5412,26.7139,26.9919,25.5085,26.4827,26.7567,26.7949,26.1797,26.1679,26.3609,26.3318,25.158,26.0354,25.7851,25.9295,26.3405,26.3546,26.3969,26.0434,
First Transpose (First Send),0.136824,0.133728,0.133695,0.135149,0.132487,0.131489,0.132689,0.128908,0.136402,0.132619,0.136158,0.135092,0.129752,0.129371,0.138045,0.129211,0.135976,0.130394,0.134894,0.134513,0.132838,0.135151,0.138763,0.134922,0.142024,0.135901,0.131301,0.129414,0.127645,0.136976,0.129337,0.13164,0.139293,0.139983,0.133015,0.134067,0.133669,0.13836,0.131341,0.131856,0.135091,0.131804,0.13646,0.135192,0.134547,0.137949,0.134042,0.132868,0.141025,0.133432,0.130424,0.131374,0.129698,0.13333,0.132869,0.133093,0.135419,0.132209,0.132823,0.132077,0.132664,0.13442,0.134864,0.133154,
First Transpose (Packing),0.277782,0.27361,0.272969,0.272695,0.274176,0.269555,0.272179,0.26642,0.276289,0.275372,0.274753,0.276187,0.266592,0.269492,0.283097,0.267492,0.275983,0.270227,0.274361,0.273097,0.272086,0.273637,0.284634,0.272315,0.288209,0.276739,0.274466,0.27242,0.273488,0.275272,0.266869,0.272164,0.281005,0.284832,0.270446,0.271452,0.271922,0.28269,0.269229,0.269846,0.275812,0.269581,0.27727,0.273932,0.271967,0.276623,0.278753,0.2719,0.285411,0.272436,0.266084,0.269163,0.267841,0.272634,0.27008,0.27308,0.277562,0.273191,0.269734,0.273415,0.272269,0.275408,0.282385,0.270631,
First Transpose (Start Local Transpose),0.277997,0.27384,0.273234,0.273009,0.274404,0.269828,0.272442,0.266683,0.276551,0.275703,0.274988,0.276412,0.266827,0.269754,0.283365,0.267771,0.276228,0.270445,0.274603,0.273332,0.272315,0.273962,0.284898,0.272611,0.288434,0.277064,0.274722,0.27268,0.273771,0.27556,0.2671,0.272463,0.281261,0.285076,0.270675,0.271678,0.272137,0.283006,0.269487,0.270099,0.276066,0.269819,0.277546,0.274168,0.272194,0.276884,0.279059,0.27217,0.285662,0.272693,0.26631,0.269383,0.268111,0.27287,0.270294,0.273305,0.277783,0.273439,0.270026,0.273703,0.27253,0.275657,0.282663,0.270883,
First Transpose (Start Receive),0.281814,0.277348,0.277087,0.277197,0.277866,0.273571,0.275806,0.270611,0.280143,0.279226,0.278231,0.279601,0.269878,0.273484,0.287571,0.272826,0.279545,0.273728,0.277938,0.276802,0.275554,0.277767,0.288996,0.275999,0.292259,0.280729,0.278946,0.276329,0.276909,0.279045,0.270459,0.275915,0.284464,0.288297,0.273877,0.275223,0.275441,0.287005,0.272587,0.27352,0.279462,0.273029,0.281034,0.278183,0.275508,0.280014,0.283046,0.2758,0.288887,0.276002,0.269353,0.272576,0.271554,0.276518,0.273336,0.276577,0.281334,0.276852,0.273669,0.277028,0.27622,0.279085,0.28683,0.274582,
First Transpose (First Receive),13.0703,14.954,13.6716,13.5786,13.789,13.615,13.5,13.6346,13.0915,14.946,13.6392,13.7683,13.4067,13.5874,13.6516,13.6379,13.2644,14.9494,13.8451,14.0804,13.7899,13.581,13.5812,13.446,13.2469,14.9133,13.8384,13.825,13.8328,13.573,13.5211,13.6338,13.2346,14.9578,13.7845,13.9714,13.776,13.7492,13.5,13.6368,13.1072,14.9896,13.9985,13.7637,13.777,13.8224,13.5649,13.6885,13.2509,14.958,13.687,13.7627,13.5004,13.7177,13.646,13.6321,13.2356,14.5737,13.9994,13.9484,13.8478,13.8913,13.6378,13.6866,
First Transpose (Finished Receive),13.0716,14.9546,13.6722,13.5796,13.7895,13.6156,13.5008,13.6353,13.0919,14.9467,13.6398,13.7693,13.4074,13.588,13.6524,13.6385,13.2649,14.9499,13.8458,14.081,13.7906,13.5815,13.582,13.4468,13.2476,14.9146,13.8389,13.8256,13.8334,13.5739,13.5217,13.6344,13.2351,14.9584,13.7853,13.9719,13.7765,13.7501,13.5009,13.6373,13.1077,14.9902,13.9991,13.7643,13.7778,13.8231,13.5655,13.6892,13.2513,14.9585,13.6876,13.7634,13.5011,13.7183,13.6467,13.6326,13.2363,14.5748,13.9999,13.9494,13.8484,13.8918,13.6386,13.6873,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
