,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1647.02,1637.29,1636.64,1628.01,1629.59,1635.46,1618.94,1630.1,1636.37,1626.44,1626.67,1624.88,1625.34,1625.11,1636.94,1619.32,1645.42,1651.44,1642.69,1641.51,1646.25,1642.13,1608.48,1642.7,1643.83,1653.22,1654.17,1646.48,1615.2,1631.35,1618.5,1627.35,1634.59,1643.54,1634.78,1629.76,1631.81,1631.79,1622.63,1629.41,1626.44,1639.15,1632.21,1636.45,1618.64,1620.63,1628.4,1639.94,
1D FFT Z-Direction,4.39943,4.45203,4.41154,4.40292,4.37573,4.46098,4.44083,4.40666,4.54074,4.60316,4.61774,2.16673,4.37808,4.47591,4.47203,4.5441,4.18506,4.23319,4.19981,4.18308,4.14512,4.20985,4.21847,4.18679,4.3108,4.3743,4.3933,4.37562,4.15121,4.25384,4.25316,4.31829,4.4595,4.51486,5.06086,4.50975,5.07484,5.11326,5.07588,5.13407,5.17066,5.23671,5.2268,2.7925,5.10908,5.15,5.12538,5.17123,
First Transpose (First Send),0.033755,0.029121,0.02986,0.03071,0.028653,0.031195,0.030827,0.030563,0.030474,0.030176,0.03079,0.03264,0.034408,0.029333,0.036948,0.029303,0.029249,0.032531,0.02912,0.032375,0.029056,0.032771,0.027227,0.027755,0.028516,0.029535,0.029429,0.035355,0.029062,0.03058,0.035037,0.030957,0.03241,0.030809,0.031536,0.029925,0.029652,0.028349,0.0292,0.028253,0.029762,0.032584,0.029049,0.1758,0.030546,0.028466,0.036361,0.027615,
First Transpose (Packing),0.04806,0.042321,0.044681,0.043786,0.041145,0.044428,0.045676,0.044055,0.044317,0.044389,0.045616,0.045423,0.049226,0.042871,0.053003,0.04212,0.04389,0.046416,0.044921,0.045937,0.042813,0.047945,0.040776,0.040344,0.041888,0.043062,0.044598,0.049496,0.042577,0.044065,0.051904,0.044569,0.048255,0.043967,0.047161,0.043214,0.043261,0.041588,0.04388,0.042693,0.044262,0.047084,0.042431,0.209348,0.045389,0.042142,0.055346,0.040875,
First Transpose (Start Local Transpose),0.048535,0.042565,0.044948,0.044019,0.041395,0.044729,0.045993,0.044267,0.044528,0.044657,0.045892,0.045687,0.049478,0.0431,0.053293,0.042364,0.044159,0.046695,0.045242,0.046214,0.043115,0.048265,0.041027,0.040595,0.042127,0.043333,0.044917,0.049739,0.042763,0.044399,0.052163,0.044774,0.048503,0.044293,0.047447,0.04343,0.043514,0.041845,0.044148,0.042915,0.044481,0.047356,0.042635,0.209634,0.045638,0.042453,0.055598,0.041104,
First Transpose (Start Receive),0.052869,0.046081,0.049654,0.047364,0.045176,0.048248,0.050177,0.047787,0.04856,0.048632,0.049794,0.049407,0.053428,0.046516,0.057933,0.046246,0.048119,0.050641,0.049181,0.050037,0.046806,0.053132,0.044441,0.043978,0.045631,0.047257,0.049136,0.053277,0.046426,0.047892,0.058129,0.048489,0.052459,0.048565,0.051959,0.046911,0.046971,0.045633,0.048436,0.046377,0.048071,0.050995,0.046479,0.21818,0.049744,0.04617,0.061095,0.044408,
First Transpose (First Receive),0.284496,0.225435,0.226252,0.259346,0.222189,0.22254,0.28752,0.24405,0.295246,0.261172,0.245822,0.602532,0.277771,0.253324,0.307375,0.274524,0.230945,0.262403,0.272143,0.248989,0.26607,0.291817,0.225272,0.226179,0.231617,0.238432,0.226653,3.02832,0.237335,0.231765,0.258895,0.247718,0.237204,0.229857,0.223598,0.221953,0.231888,0.217221,0.225259,0.245623,0.232255,0.254434,0.205831,0.471579,0.256688,0.216412,0.275612,0.269516,
First Transpose (Finished Receive),0.284695,0.225662,0.226486,0.259546,0.222375,0.222844,0.287755,0.244248,0.29546,0.261455,0.246085,0.60274,0.277975,0.253535,0.307603,0.274756,0.231207,0.262619,0.272359,0.249234,0.266261,0.292097,0.225502,0.226395,0.231837,0.238649,0.226927,3.02855,0.237551,0.232063,0.259183,0.247982,0.23748,0.230078,0.223815,0.222167,0.232096,0.217402,0.225468,0.245784,0.232464,0.254731,0.206101,0.471844,0.256907,0.216647,0.275866,0.26979,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
