,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2240.82,2246.39,2241.55,2247.38,2183.24,2128.18,2226.38,2233.75,2261.43,2251,2254.37,2248.52,2196.04,2215.78,2215.09,2204.07,2250.09,2245.43,2247.5,2241.03,2122.66,2229.99,2228.4,2193.23,2238.47,2186.23,2192.84,2204.53,2225.09,2210.76,2230.25,2236.34,2239.4,2251.15,2249.22,2196.61,2231.06,2246.36,2216.5,2250.62,2249.77,2256.89,2261,2247.05,2215.63,2228.74,2211.91,2125.01,
1D FFT Z-Direction,845.027,845.016,753.306,828.904,766.488,758.262,770.566,770.584,747.44,754.341,754.377,748.92,795.329,795.315,790.823,788.123,781.871,785.373,766.637,785.335,763.612,763.603,754.724,746.744,737.329,737.83,728.425,737.827,781.059,771.454,776.601,781.016,769.255,769.255,764.052,768.903,807.83,839.961,773.077,839.977,728.221,736.865,736.42,736.862,766.357,766.355,766.09,764.982,
First Transpose (First Send),0.645004,0.590239,0.604289,0.593796,0.651537,0.599972,0.591361,0.591556,0.683132,0.599485,0.595752,0.600422,0.632362,0.592457,0.590393,0.59215,0.871872,0.56581,0.569262,0.569096,0.885465,0.589045,0.5835,0.560802,0.836547,0.573556,0.581303,0.596884,0.882009,0.568447,0.570457,0.591395,0.867034,0.589966,0.569004,0.560302,0.889519,0.573135,0.56254,0.588072,0.86876,0.58023,0.56274,0.567071,0.860439,0.584396,0.568522,0.568558,
First Transpose (Packing),0.643111,0.58825,0.602071,0.591912,0.649667,0.597708,0.590055,0.589909,0.681344,0.597718,0.593835,0.59825,0.630658,0.590999,0.588576,0.590124,0.869725,0.564241,0.567458,0.566293,0.883036,0.581854,0.577704,0.559475,0.833752,0.570064,0.575245,0.589081,0.877836,0.566325,0.567347,0.587685,0.864699,0.587682,0.567305,0.558208,0.882757,0.571237,0.560267,0.585989,0.866784,0.575442,0.56091,0.563475,0.851936,0.579606,0.563432,0.565174,
First Transpose (Start Local Transpose),0.676295,0.632729,0.632317,0.634991,0.694993,0.639591,0.631188,0.630711,0.71044,0.626588,0.623635,0.625952,0.673209,0.629802,0.617067,0.633157,0.909074,0.595223,0.596471,0.626815,0.91772,0.673145,0.664234,0.586778,0.869722,0.803392,0.671536,0.686414,0.925974,0.601448,0.606442,0.628765,0.900124,0.618761,0.599763,0.588044,1.20574,0.59999,0.590401,0.615745,0.9055,0.675338,0.591329,0.654994,0.952826,0.674099,0.656941,0.655401,
First Transpose (Start Receive),0.685473,0.641306,0.640057,0.642545,0.704549,0.648018,0.638888,0.63876,0.719361,0.63478,0.631727,0.635021,0.681033,0.637356,0.625515,0.642089,0.917972,0.603475,0.604488,0.635575,0.925831,0.692259,0.683074,0.59355,0.877813,0.823879,0.690079,0.703908,0.938258,0.612503,0.617367,0.638979,0.908854,0.627381,0.607936,0.595965,1.22739,0.60752,0.598015,0.625715,0.91451,0.691053,0.599913,0.671877,0.970638,0.691295,0.673955,0.671185,
First Transpose (First Receive),1.08401,1.10278,1.44088,1.39891,1.0797,1.00665,1.34624,1.3454,1.08808,1.01159,1.34558,1.33276,1.06265,1.00589,1.32663,1.3584,1.2906,1.87868,1.97243,1.31634,1.29794,1.06415,1.38433,3.10314,1.37369,1.18701,1.39092,1.40193,1.29456,1.61947,1.3057,1.33665,1.60174,1.03464,2.77588,1.8601,1.58931,0.962464,1.30531,1.70384,1.39391,1.07176,1.55625,1.36766,1.33111,1.07014,1.36256,1.36886,
First Transpose (Finished Receive),72.049,71.6902,69.7039,69.6817,72.1678,71.8726,69.9778,70.1596,63.9491,63.9166,63.4217,63.8863,63.95,64.3725,64.1225,64.2064,72.0959,71.4656,69.1446,70.1684,72.2878,71.9339,70.0819,70.0151,72.1949,71.8952,70.2124,70.0333,72.1232,71.2584,70.1623,70.0352,72.2947,71.4196,69.9847,70.168,72.1312,71.3918,69.8943,69.4265,72.2823,71.8366,69.8721,69.7574,71.8526,71.7833,70.0323,70.1872,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
