,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1728.4,1728.94,1725.41,1716.32,1752.4,1644.96,1659.33,1754.2,1707.02,1695.72,1707.51,1623.61,1738.31,1684.12,1629.83,1736.83,1739.93,1732.74,1730.02,1738.33,1719.45,1704.98,1714.54,1670.53,1732.52,1722.13,1719.81,1727.13,1693.83,1662.49,1665.11,1659.16,1727.76,1625.89,1693.21,1716.6,1716.5,1718.5,1721.63,1722.51,1679.07,1693.13,1692.08,1602.68,1690.95,1682.38,1689.63,1683.49,
1D FFT Z-Direction,0.872341,0.85986,0.873659,0.829427,0.847959,0.84579,0.855442,0.805966,0.923261,0.874843,0.873524,0.907231,0.812189,0.859798,0.850563,0.922054,0.830128,0.780122,0.816258,0.829353,0.799448,0.781941,0.80699,0.76141,0.82666,0.82812,0.799363,0.809441,0.817997,0.829142,0.795815,0.79717,0.832378,0.868284,0.840363,0.828014,0.831289,0.774861,0.869378,0.77289,0.88234,0.880206,0.881301,0.847949,0.851856,0.820311,0.835137,0.880068,
First Transpose (First Send),0.014514,0.01439,0.01399,0.014537,0.0165,0.014591,0.014105,0.014528,0.015808,0.014173,0.014908,0.014354,0.014634,0.015053,0.013993,0.014895,0.014403,0.014337,0.013974,0.013773,0.015857,0.014358,0.014078,0.014025,0.014831,0.013991,0.01467,0.014145,0.015253,0.014679,0.014211,0.014161,0.014952,0.014469,0.014397,0.014303,0.01475,0.014197,0.017324,0.014229,0.014951,0.015391,0.014466,0.015467,0.015921,0.01425,0.014159,0.014565,
First Transpose (Packing),0.013941,0.013732,0.01334,0.013888,0.015425,0.013932,0.013301,0.013464,0.015078,0.013385,0.014261,0.013608,0.013941,0.014136,0.013275,0.01413,0.01376,0.013644,0.013282,0.013166,0.014854,0.013573,0.013474,0.013388,0.013895,0.013329,0.013976,0.013432,0.014328,0.013962,0.013488,0.013417,0.01394,0.013699,0.013624,0.013617,0.014006,0.013415,0.016314,0.013553,0.014132,0.014715,0.013689,0.014569,0.014968,0.013657,0.013451,0.013795,
First Transpose (Start Local Transpose),0.019945,0.020095,0.019747,0.020282,0.022223,0.019885,0.020088,0.01924,0.021279,0.019451,0.02067,0.02001,0.019697,0.01988,0.019557,0.020268,0.020323,0.019814,0.019643,0.019239,0.021328,0.020018,0.019556,0.019102,0.020203,0.020128,0.020794,0.019466,0.020987,0.019699,0.019017,0.018819,0.021909,0.021207,0.020512,0.019828,0.021076,0.020402,0.023419,0.019782,0.020874,0.021523,0.020766,0.021176,0.021941,0.019391,0.020042,0.020174,
First Transpose (Start Receive),0.023757,0.023894,0.023505,0.024393,0.02745,0.024798,0.024015,0.023147,0.025433,0.023034,0.024496,0.023981,0.023592,0.024047,0.023617,0.024165,0.0241,0.023531,0.023119,0.023328,0.026113,0.023818,0.023267,0.022889,0.024022,0.023909,0.024445,0.022794,0.025529,0.023731,0.023071,0.023104,0.025997,0.02549,0.02434,0.023534,0.024683,0.024283,0.028304,0.023522,0.024789,0.025459,0.024576,0.025262,0.026845,0.023234,0.023874,0.023911,
First Transpose (First Receive),0.457204,0.301603,0.425887,0.273234,0.254551,0.234664,0.345141,0.421222,0.248842,0.223354,0.197511,0.200256,0.252661,0.212091,0.429701,0.192478,0.415106,0.414713,0.419958,0.409804,0.40948,0.399702,0.30752,0.400595,0.438607,0.447959,0.431205,0.430259,0.435571,0.424623,0.435703,0.42797,0.442069,0.439766,0.424795,0.439405,0.399919,0.424843,0.217869,0.431233,0.219495,0.296072,0.191323,0.192379,0.257072,0.421187,0.412301,0.192023,
First Transpose (Finished Receive),0.474789,0.465026,0.458322,0.451437,0.479306,0.489445,0.515406,0.436855,0.566659,0.527943,0.495956,0.512318,0.452012,0.491668,0.444267,0.510587,0.47868,0.428109,0.433615,0.423249,0.425243,0.413694,0.448204,0.414438,0.479168,0.461489,0.445656,0.444347,0.452105,0.439581,0.450172,0.44256,0.473825,0.454439,0.455599,0.453564,0.451387,0.439522,0.518002,0.445434,0.527454,0.528847,0.493761,0.512621,0.455305,0.435338,0.451308,0.509254,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.484771,0.475987,0.468838,0.461499,0.489884,0.499597,0.525934,0.449868,0.577214,0.53799,0.50581,0.522472,0.462661,0.501715,0.454579,0.521288,0.489073,0.438175,0.443789,0.432721,0.435518,0.424562,0.458327,0.424319,0.489469,0.471472,0.4554,0.454174,0.462909,0.449802,0.460235,0.452701,0.484646,0.464439,0.466065,0.464219,0.461564,0.4507,0.529338,0.455771,0.537591,0.539187,0.50336,0.522866,0.466586,0.445221,0.461828,0.519818,
First Transpose (Send Complete),0.553585,0.520268,0.506809,0.500961,0.534442,0.538481,0.564163,0.489983,0.618088,0.578486,0.543479,0.559198,0.500958,0.539587,0.497767,0.559522,0.528875,0.482893,0.483504,0.478617,0.479216,0.463901,0.494304,0.471467,0.531935,0.518535,0.498161,0.50261,0.505756,0.489803,0.508651,0.501546,0.526607,0.502073,0.503503,0.502732,0.499402,0.490277,0.570121,0.495332,0.579044,0.578297,0.539958,0.561245,0.507539,0.483644,0.500124,0.556343,
1D FFT Y-Direction,0.530541,0.519536,0.506185,0.498625,0.533417,0.537613,0.56349,0.487552,0.617459,0.577901,0.542734,0.5586,0.500397,0.538937,0.491978,0.558941,0.528184,0.474109,0.481319,0.470037,0.476202,0.461765,0.493719,0.461046,0.531245,0.507778,0.495413,0.492031,0.50296,0.487636,0.498295,0.490311,0.525976,0.499783,0.502939,0.500538,0.49875,0.487941,0.569429,0.493014,0.578335,0.577562,0.539355,0.560579,0.506683,0.481456,0.499458,0.555688,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.585404,0.551642,0.538102,0.531205,0.567758,0.568644,0.595158,0.519775,0.651951,0.608092,0.573912,0.590362,0.534841,0.569476,0.52836,0.590109,0.561353,0.513029,0.512842,0.50869,0.511227,0.494124,0.524518,0.500563,0.562783,0.548992,0.528707,0.53332,0.539187,0.520292,0.538621,0.531929,0.556847,0.532161,0.533449,0.531473,0.530334,0.52026,0.602198,0.526354,0.610078,0.608198,0.571303,0.591655,0.539376,0.513509,0.531193,0.586218,
Second Transpose (Start Local Transpose),0.573406,0.540203,0.525824,0.519967,0.556008,0.557567,0.583177,0.50879,0.637877,0.59715,0.562819,0.579252,0.523988,0.558601,0.517124,0.578345,0.547497,0.502092,0.502037,0.497755,0.499008,0.482918,0.513045,0.489997,0.551,0.53781,0.517489,0.522352,0.527686,0.508623,0.527572,0.520591,0.544472,0.521142,0.522383,0.520693,0.519199,0.509152,0.589705,0.515236,0.598469,0.597234,0.560008,0.580201,0.527859,0.502195,0.519645,0.575114,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.585624,0.55188,0.538306,0.531389,0.567998,0.568804,0.595327,0.519967,0.652194,0.608326,0.57412,0.590556,0.535054,0.569694,0.528543,0.590303,0.561515,0.513261,0.513014,0.508876,0.511449,0.494468,0.524696,0.500753,0.562979,0.54923,0.528889,0.533636,0.539415,0.520469,0.538815,0.532122,0.557039,0.53239,0.53368,0.531681,0.5305,0.520453,0.602422,0.526555,0.61028,0.608417,0.571505,0.591849,0.539603,0.513692,0.531419,0.586395,
Second Transpose (Finished All2All),0.83371,0.820644,0.833785,0.792405,0.807066,0.809389,0.818524,0.767801,0.885666,0.837001,0.836463,0.865631,0.773205,0.823987,0.814069,0.88504,0.793762,0.741891,0.780169,0.792701,0.757593,0.745794,0.771081,0.72617,0.790852,0.790094,0.759631,0.772758,0.777007,0.792353,0.758523,0.761393,0.795813,0.830374,0.803327,0.789831,0.795048,0.737385,0.829608,0.737112,0.845649,0.844388,0.844302,0.811201,0.81274,0.784363,0.798597,0.844318,
Second Transpose (Unpacking),0.859107,0.847636,0.861256,0.817739,0.834284,0.834401,0.843059,0.793269,0.911328,0.86331,0.86247,0.896084,0.799243,0.848233,0.839203,0.911008,0.818519,0.767944,0.804724,0.818151,0.785541,0.770474,0.795729,0.750867,0.815272,0.815666,0.787421,0.797807,0.805436,0.817494,0.784288,0.786124,0.820543,0.856246,0.828201,0.816151,0.820157,0.762534,0.856634,0.761608,0.870784,0.868861,0.869787,0.836968,0.839437,0.809306,0.823829,0.869326,
1D FFT X-Direction,0.013554,0.013325,0.012935,0.01352,0.014995,0.013524,0.013004,0.013145,0.014787,0.013033,0.01395,0.013362,0.013611,0.013696,0.0129,0.013788,0.013418,0.013375,0.012958,0.012864,0.014439,0.013217,0.013136,0.013091,0.013593,0.013113,0.013651,0.013136,0.013939,0.01362,0.013243,0.013131,0.013681,0.013407,0.013287,0.013338,0.013613,0.013169,0.015926,0.013231,0.013805,0.014472,0.013431,0.014184,0.014608,0.013375,0.013185,0.01343,
Run complete,0.872569,0.860083,0.873814,0.829555,0.848206,0.845943,0.855581,0.806135,0.923421,0.875054,0.873681,0.907405,0.812367,0.860007,0.850707,0.922198,0.830322,0.780275,0.816406,0.829515,0.799649,0.782103,0.807159,0.761587,0.826829,0.828283,0.799542,0.809604,0.818188,0.829379,0.795968,0.797318,0.832536,0.868474,0.840535,0.828231,0.831465,0.774996,0.86955,0.773036,0.882494,0.880387,0.881482,0.848131,0.851989,0.820483,0.835341,0.880215,

init,1728.4,1728.94,1725.41,1716.32,1752.4,1644.96,1659.33,1754.2,1707.02,1695.72,1707.51,1623.61,1738.31,1684.12,1629.83,1736.83,1739.93,1732.74,1730.02,1738.33,1719.45,1704.98,1714.54,1670.53,1732.52,1722.13,1719.81,1727.13,1693.83,1662.49,1665.11,1659.16,1727.76,1625.89,1693.21,1716.6,1716.5,1718.5,1721.63,1722.51,1679.07,1693.13,1692.08,1602.68,1690.95,1682.38,1689.63,1683.49,
1D FFT Z-Direction,1.39542,1.2523,1.31965,1.25292,1.36903,1.32856,1.32558,1.32699,1.00051,1.11354,1.0699,1.04566,1.12314,1.10996,1.09378,1.12538,1.08108,0.971605,1.05743,0.99418,0.917415,1.00666,0.906527,1.00815,0.851229,0.8564,0.863144,0.897142,0.961179,0.967901,0.961588,0.953618,1.03046,1.03714,1.03965,1.06232,1.09054,1.05336,1.092,1.09928,1.11908,1.11501,1.1701,1.21498,1.19796,1.23241,1.24419,1.22213,
First Transpose (First Send),0.031355,0.02187,0.019051,0.019949,0.026382,0.153911,0.018126,0.022582,0.021435,0.025393,0.026372,0.025482,0.026565,0.027963,0.026747,0.0248,0.021154,0.02561,0.025793,0.027759,0.029854,0.027449,0.030089,0.02563,0.02423,0.027706,0.028305,0.027709,0.030819,0.029387,0.027776,0.029107,0.018177,0.026167,0.026813,0.026058,0.02669,0.027758,0.028446,0.026261,0.021641,0.027566,0.026284,0.026138,0.020514,0.024716,0.02125,0.019278,
First Transpose (Packing),0.029463,0.020745,0.017903,0.018393,0.02371,0.143329,0.016937,0.021077,0.018817,0.023847,0.024285,0.023244,0.025313,0.025813,0.025108,0.023174,0.020135,0.023883,0.024004,0.025549,0.027693,0.025401,0.028162,0.024053,0.020834,0.024079,0.025013,0.02416,0.026911,0.025069,0.024703,0.02613,0.016846,0.024224,0.024539,0.024479,0.024717,0.025242,0.026314,0.02434,0.018978,0.025899,0.024333,0.023947,0.019037,0.0231,0.019514,0.018002,
First Transpose (Start Local Transpose),0.042867,0.030806,0.02793,0.029561,0.034801,0.200895,0.026091,0.032075,0.031339,0.033651,0.033183,0.033148,0.033911,0.036848,0.034706,0.03229,0.029082,0.03644,0.037571,0.040315,0.041974,0.038041,0.041405,0.036709,0.034709,0.039442,0.040396,0.039088,0.042838,0.040444,0.039201,0.040261,0.0253,0.035028,0.035832,0.035742,0.037207,0.037615,0.038059,0.035356,0.030743,0.037143,0.035702,0.035038,0.028967,0.032875,0.02943,0.026335,
First Transpose (Start Receive),0.053238,0.037465,0.033438,0.034876,0.043242,0.221047,0.031037,0.038313,0.037183,0.040989,0.040898,0.04124,0.041281,0.044916,0.042594,0.039868,0.035427,0.044114,0.04515,0.048278,0.051247,0.046335,0.049767,0.044345,0.040458,0.046944,0.048117,0.04726,0.052411,0.048569,0.046669,0.047915,0.030253,0.043823,0.043988,0.043967,0.044988,0.045849,0.047396,0.047026,0.036387,0.045005,0.043374,0.043243,0.035098,0.040319,0.035709,0.03163,
First Transpose (First Receive),0.736281,0.20461,0.202168,0.228046,0.277777,0.679794,0.371699,0.282673,0.172474,0.192895,0.251981,0.315721,0.347118,0.398228,0.35992,0.362665,0.192596,0.274211,0.27143,0.273078,0.161862,0.397602,0.281545,0.223678,0.274702,0.288689,0.256196,0.335317,0.425779,0.333976,0.314999,0.320919,0.360108,0.637471,0.646633,0.636435,0.648834,0.258866,0.648899,0.635923,0.552732,0.616355,0.618195,0.605138,0.463755,0.517985,0.424601,0.600924,
First Transpose (Finished Receive),0.898067,0.525077,0.566529,0.541783,0.580457,0.85778,0.554725,0.542036,0.616928,0.522825,0.580543,0.58503,0.634468,0.709621,0.606263,0.60561,0.583775,0.548404,0.562209,0.547422,0.560702,0.617237,0.549774,0.54961,0.508486,0.503361,0.483991,0.505663,0.560119,0.599565,0.513368,0.503231,0.60786,0.65839,0.66693,0.655112,0.671132,0.699969,0.67009,0.655167,0.591325,0.636156,0.637273,0.623589,0.65139,0.875194,0.607456,0.618049,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
