,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1536.33,1530.58,1530.74,1529.06,1520.99,1507.7,1509.23,1523.85,1532.41,1537.65,1532.4,1522.93,1523.73,1521.24,1515.16,1518.93,1526.98,1530.56,1530.52,1535.26,1518.43,1505.99,1517.3,1509.62,1531.47,1540.69,1531.96,1542.3,1517.2,1512.42,1495.28,1516.74,1536.09,1529.95,1522.81,1529.67,1511.12,1513.53,1556.01,1511.06,1532.33,1530.51,1525.77,1521.96,1512.12,1511.43,1517.13,1524.11,1529.98,1525.35,1534.45,1524.53,1519.41,1508.54,1518.37,1521.98,1517.72,1527.71,1527.48,1526.47,1506.12,1511.52,1483.72,1506.36,
1D FFT Z-Direction,16.6874,16.3649,16.7073,16.3422,16.7145,16.2764,16.349,16.3661,15.2892,14.8732,15.2733,15.0319,15.2209,15.0877,14.6594,14.7861,15.0978,14.4601,15.0857,14.6536,15.0833,14.7177,14.7418,14.4147,15.1611,14.5987,15.1681,14.8083,15.1789,14.9668,14.9775,14.777,15.0953,14.4497,15.0832,14.7425,15.0876,14.863,14.5468,14.269,15.099,14.6986,15.0843,14.6124,15.0568,14.9005,14.8912,14.537,15.3027,14.8909,15.2953,14.8554,15.2822,15.1751,15.0344,14.7717,15.1516,14.5945,15.1482,14.737,15.1494,14.9738,14.4909,14.7999,
First Transpose (First Send),0.085382,0.085052,0.083289,0.082739,0.085075,0.08276,0.082564,0.0906,0.086547,0.083939,0.087295,0.082281,0.08414,0.080678,0.086568,0.086424,0.085847,0.083419,0.085075,0.084273,0.084056,0.083298,0.083648,0.084665,0.083928,0.083107,0.081972,0.104363,0.085153,0.088255,0.103553,0.082585,0.084397,0.082593,0.082039,0.0818,0.08145,0.082238,0.083674,0.082276,0.08569,0.081644,0.082945,0.08198,0.083869,0.086258,0.082176,0.087172,0.083038,0.083416,0.080887,0.084406,0.082871,0.087803,0.083012,0.084735,0.082308,0.083595,0.082923,0.083523,0.084387,0.080784,0.08343,0.087674,
First Transpose (Packing),0.194374,0.192018,0.18805,0.188877,0.191511,0.19654,0.187467,0.215307,0.193542,0.197586,0.191162,0.188642,0.186897,0.18472,0.191843,0.199133,0.192921,0.188355,0.191997,0.193765,0.190866,0.1876,0.191657,0.190101,0.1903,0.186342,0.186634,0.273018,0.189422,0.206717,0.253238,0.185873,0.196737,0.191243,0.188625,0.186854,0.188804,0.188542,0.18965,0.196606,0.203087,0.185279,0.185417,0.197553,0.188292,0.206913,0.196782,0.197965,0.190675,0.191321,0.184484,0.190939,0.191562,0.196382,0.189192,0.197849,0.186139,0.190746,0.189034,0.189013,0.188376,0.187102,0.190359,0.206498,
First Transpose (Start Local Transpose),0.194651,0.192277,0.188269,0.189136,0.191793,0.196776,0.187808,0.215642,0.193797,0.19791,0.191401,0.188886,0.187162,0.184973,0.192099,0.199395,0.193217,0.188631,0.192259,0.194026,0.19109,0.187835,0.191923,0.190347,0.19054,0.186611,0.186899,0.273327,0.189713,0.206994,0.253509,0.186164,0.196986,0.191484,0.188887,0.18711,0.189053,0.188786,0.1899,0.196899,0.203439,0.185538,0.185687,0.197781,0.188559,0.207219,0.19704,0.198223,0.190915,0.191581,0.184756,0.191198,0.191792,0.196643,0.189444,0.198144,0.186393,0.190994,0.189252,0.189283,0.188655,0.187403,0.190623,0.206803,
First Transpose (Start Receive),0.198638,0.196068,0.191506,0.192677,0.194894,0.200115,0.191398,0.220309,0.196894,0.201683,0.194856,0.192775,0.190481,0.188691,0.195679,0.203588,0.196488,0.19228,0.196179,0.197607,0.194233,0.190911,0.195413,0.193706,0.193743,0.189846,0.19015,0.277294,0.193637,0.211777,0.257899,0.190086,0.200412,0.194679,0.192027,0.19052,0.192306,0.19254,0.193602,0.200107,0.207325,0.188934,0.188815,0.201091,0.192179,0.21204,0.200778,0.201813,0.194114,0.195031,0.187984,0.194701,0.195049,0.200519,0.193317,0.202912,0.189529,0.194778,0.192521,0.192525,0.191968,0.190607,0.193853,0.211306,
First Transpose (First Receive),8.53321,7.3652,11.5518,7.36946,8.68923,7.65224,7.24351,7.60229,8.46108,7.43299,9.26593,7.90017,8.70698,7.65115,7.4974,7.52783,8.5203,7.18503,9.26388,7.70199,8.78757,7.65492,7.49103,7.05987,8.5358,7.33858,9.24844,7.6961,8.44032,7.68801,7.5176,7.51596,8.55689,7.34483,9.27422,7.70231,8.69648,7.75342,7.49156,7.22154,7.86485,7.34749,9.29859,7.70202,8.64928,7.65552,7.49714,7.21141,8.45548,7.34818,9.3823,7.70051,8.71125,7.66901,7.49899,7.30758,8.49937,7.34806,8.92214,7.70806,8.67342,7.6561,7.10838,7.60417,
First Transpose (Finished Receive),8.53368,7.36576,11.5527,7.37012,8.69023,7.65268,7.24418,7.60351,8.46146,7.43361,9.26643,7.90072,8.70771,7.65166,7.49818,7.52841,8.52091,7.18583,9.26445,7.70247,8.78812,7.65546,7.49154,7.06054,8.53609,7.33898,9.24915,7.69665,8.44114,7.68862,7.51826,7.51641,8.55744,7.34536,9.27466,7.70277,8.69693,7.75389,7.49202,7.22212,7.86573,7.34795,9.29916,7.70249,8.64976,7.65628,7.49764,7.21214,8.45579,7.34874,9.38325,7.70094,8.7117,7.66966,7.49946,7.30823,8.49982,7.34861,8.92305,7.70869,8.67397,7.65673,7.10918,7.6048,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
