,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1899.99,1847.12,1889.06,1861.57,1876.48,1872.84,1870.7,1866.24,1859.66,1854.12,1839.43,1850.77,1844.23,1853.04,1641.35,1853.76,1837.5,1895.39,1901.95,1911.88,1906.93,1897.5,1909.02,1903.32,1886.89,1877.56,1875.18,1868.22,1854.35,1851.2,1800.31,1754.85,1886.56,1804.66,1878.5,1834.53,1888,1889.66,1888.15,1894.95,1862.57,1851.54,1839.23,1855.29,1841.08,1699.29,1833.04,1824.32,
1D FFT Z-Direction,20.7,20.7312,20.741,20.4588,20.713,21.0911,20.9779,19.7874,21.1759,21.1382,21.0801,21.0694,21.1993,21.5335,21.4085,20.6777,20.832,20.8212,20.8188,20.7859,20.9126,21.2318,21.1168,20.4829,20.6046,20.6239,20.6157,20.5989,20.514,20.9736,20.8583,19.1363,20.7035,20.7895,20.7262,20.7363,20.5084,21.0106,20.9007,19.8189,20.6425,20.627,20.6933,20.6235,20.5702,21.0035,20.8891,19.1003,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.096717,0.084742,0.083281,0.083502,0.082053,0.095433,0.082507,0.082049,0.105132,0.079099,0.080792,0.081901,0.087559,0.082981,0.07946,0.083854,0.130973,0.078484,0.080101,0.087829,0.092202,0.080814,0.079023,0.081439,0.13297,0.083739,0.083289,0.078901,0.079401,0.083358,0.083379,0.079743,0.136273,0.086582,0.079536,0.085556,0.080574,0.083473,0.080474,0.082645,0.142759,0.079199,0.07802,0.080683,0.081253,0.078881,0.081567,0.082261,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.096936,0.084947,0.083547,0.083738,0.08242,0.095656,0.08272,0.082265,0.105338,0.079277,0.080989,0.082115,0.087734,0.083216,0.079673,0.084065,0.131212,0.078746,0.080321,0.088041,0.092453,0.081051,0.079234,0.081676,0.133177,0.084037,0.083493,0.079131,0.079628,0.083561,0.083622,0.079967,0.136466,0.086779,0.079798,0.085802,0.080757,0.083685,0.080699,0.082875,0.142965,0.079449,0.078297,0.080888,0.081479,0.079098,0.081807,0.082485,
First Transpose (Finished All2All),8.42829,8.96694,9.06699,8.88709,9.34525,11.9793,13.9082,9.13255,8.53385,8.97163,9.0108,8.92431,9.34752,12.0116,13.9682,9.15916,8.55087,8.97294,9.01886,8.88831,9.33549,12.0134,13.9187,9.14638,8.48604,8.96145,8.99141,8.95697,9.33557,11.9965,13.9282,9.16473,8.54339,8.96004,9.00346,8.89842,9.39649,11.9871,13.9092,9.21412,8.46412,9.04644,9.00405,8.91331,9.43073,11.9716,13.9186,9.15968,
