,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1750.65,1766.52,1767.14,1764.62,1710.79,1669.73,1720.71,1751.02,1746,1746.73,1646.28,1741.72,1733.99,1742.49,1727.85,1733.57,1754.51,1760.34,1757.03,1763.21,1727.06,1646.56,1733.46,1742.15,1780.27,1788.92,1775.17,1775.79,1772.42,1682.3,1750.57,1772.26,1760.86,1740.31,1732.94,1754.32,1747.98,1754.2,1746.9,1741.06,1752.53,1757.8,1749.33,1761.41,1650.11,1631.83,1771.61,1772.03,1652.92,1756.3,1754.28,1676.8,1747.34,1753.82,1753.7,1758.41,1788.65,1780.3,1769.08,1667.92,1770.62,1781.97,1783.86,1788.15,
1D FFT Z-Direction,18.8173,18.839,18.7946,18.4703,18.7177,18.7327,18.6848,18.369,18.804,18.8188,18.7753,18.4726,18.7149,18.7322,18.6837,18.3714,17.4158,17.4203,17.3756,17.0604,18.5913,18.6002,18.5808,18.2419,18.6233,18.6328,18.5876,18.2795,18.5668,18.5745,18.5268,18.2166,18.8034,18.8255,18.7785,18.4613,18.6115,18.6347,18.5849,18.2617,18.7915,18.8011,18.7574,18.4547,18.6246,18.6393,18.5994,18.2812,18.7064,18.7249,18.6757,18.3713,18.7249,18.7443,18.6943,18.3609,18.6723,18.682,18.6363,18.3257,18.6612,18.676,18.6296,18.3182,
First Transpose (First Send),0.068942,0.065821,0.068793,0.068604,0.066517,0.066457,0.067464,0.068275,0.068881,0.068294,0.066681,0.066202,0.070564,0.066987,0.065259,0.068849,0.067683,0.065284,0.067882,0.066123,0.069443,0.068225,0.069742,0.067437,0.068442,0.068284,0.067247,0.066589,0.070905,0.067872,0.065288,0.066759,0.069336,0.067982,0.068582,0.065541,0.071779,0.070013,0.066179,0.065127,0.069291,0.066269,0.065062,0.065676,0.069788,0.065716,0.06585,0.070134,0.068242,0.067687,0.065362,0.06693,0.069601,0.066713,0.069084,0.070352,0.071748,0.067456,0.067401,0.067179,0.067357,0.066289,0.06581,0.071556,
First Transpose (Packing),0.067121,0.064624,0.067539,0.0673,0.064806,0.065312,0.066011,0.0663,0.067283,0.067188,0.065587,0.064729,0.069034,0.065641,0.064014,0.067701,0.066322,0.063988,0.066675,0.064819,0.068078,0.067025,0.068227,0.065811,0.066798,0.066813,0.065906,0.065398,0.069384,0.066486,0.06371,0.065375,0.068007,0.066734,0.066851,0.064022,0.07023,0.068212,0.06497,0.063793,0.06806,0.065009,0.063951,0.064462,0.06771,0.063879,0.064377,0.068758,0.066808,0.06565,0.064159,0.06553,0.068578,0.065354,0.067509,0.068842,0.070359,0.065752,0.066212,0.065949,0.065444,0.064995,0.064332,0.069488,
First Transpose (Start Local Transpose),0.096168,0.094516,0.09715,0.095226,0.093711,0.090639,0.093064,0.098865,0.099891,0.096665,0.090737,0.093116,0.10066,0.093152,0.094318,0.092442,0.0966,0.092366,0.095117,0.091642,0.098066,0.089004,0.090689,0.090117,0.099694,0.094318,0.090209,0.090864,0.097634,0.0953,0.088601,0.09029,0.096288,0.093208,0.09333,0.088572,0.101053,0.095622,0.09106,0.089316,0.09882,0.093149,0.091845,0.092318,0.098933,0.088894,0.090787,0.092503,0.095983,0.09536,0.089128,0.091977,0.096078,0.092981,0.096071,0.093909,0.098451,0.089018,0.089672,0.088111,0.096248,0.090485,0.086253,0.098469,
First Transpose (Start Receive),0.100258,0.098358,0.101825,0.099485,0.097828,0.095457,0.097042,0.104172,0.103899,0.100537,0.096316,0.097603,0.104867,0.097491,0.098606,0.096358,0.100935,0.096397,0.099698,0.095896,0.102153,0.093558,0.094792,0.095223,0.104182,0.09856,0.094465,0.094809,0.101709,0.099652,0.092652,0.094944,0.100824,0.097805,0.097817,0.092437,0.105213,0.100816,0.095221,0.093585,0.102935,0.097472,0.096038,0.097168,0.10331,0.093519,0.094609,0.096439,0.100071,0.09995,0.093634,0.096285,0.099858,0.097513,0.100325,0.097993,0.102444,0.092882,0.093605,0.09235,0.100244,0.094478,0.090286,0.103606,
First Transpose (First Receive),13.3152,12.6987,18.0139,12.905,13.2186,12.6955,17.9166,12.9425,13.2583,12.691,18.0063,12.9103,13.065,12.2844,17.9263,12.8361,13.2493,12.5032,14.7763,12.9094,13.0664,12.5077,17.3179,12.8409,13.0859,12.5036,17.8147,12.6004,13.0201,12.7068,17.7533,12.6019,13.0239,12.5058,18.0117,12.8336,13.257,12.7009,17.8141,12.837,13.2412,12.1851,17.9979,12.9056,13.0175,12.4989,17.8347,12.8348,13.2178,12.7049,17.9159,12.8511,13.2159,12.7147,17.9137,12.912,13.2437,12.3711,17.8654,12.839,13.034,12.3401,17.8703,12.9388,
First Transpose (Finished Receive),13.3158,12.6992,18.0146,12.9057,13.2193,12.6964,17.9172,12.9434,13.2592,12.6919,18.007,12.911,13.0657,12.2849,17.927,12.8367,13.2498,12.5038,14.777,12.9101,13.0669,12.5082,17.3185,12.8417,13.0867,12.5044,17.8153,12.6009,13.0208,12.7075,17.754,12.6026,13.0245,12.5065,18.0123,12.8343,13.2575,12.7016,17.8148,12.8381,13.2419,12.1859,17.9988,12.9063,13.018,12.4994,17.8356,12.8355,13.2185,12.7056,17.9164,12.8517,13.2166,12.7154,17.9143,12.9127,13.2443,12.3717,17.8659,12.8396,13.035,12.3407,17.871,12.9396,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
