,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1386.66,1377.38,1383.82,1384.41,1372.01,1362.87,1365.1,1358.26,1388.9,1393.42,1392.61,1392.56,1341.01,1367.02,1361.33,1364.05,
1D FFT Z-Direction,20.0122,19.7864,20.0068,20.0182,19.703,19.7708,19.643,19.6721,20.6683,20.4703,20.6225,20.6707,20.5586,20.6119,20.4577,20.569,
First Transpose (First Send),0.159955,0.152688,0.153585,0.153686,0.157469,0.15318,0.153153,0.154393,0.156718,0.153694,0.153513,0.152135,0.153453,0.15483,0.152876,0.155842,
First Transpose (Packing),0.161934,0.154565,0.155226,0.15539,0.159761,0.154962,0.154627,0.156213,0.158679,0.155363,0.155045,0.15392,0.155446,0.156352,0.154552,0.158163,
First Transpose (Start Local Transpose),0.162151,0.154862,0.155486,0.155616,0.160016,0.15522,0.154912,0.156512,0.158923,0.155596,0.155242,0.154119,0.155639,0.156555,0.154776,0.158372,
First Transpose (Start Receive),0.165653,0.158513,0.158942,0.15903,0.164532,0.159492,0.158369,0.16004,0.162162,0.158947,0.158569,0.157443,0.159206,0.159934,0.15806,0.162239,
First Transpose (First Receive),5.50242,5.2883,5.27644,5.2376,5.22447,5.27685,5.44117,5.47355,8.84186,8.69086,8.75666,8.73238,8.75345,8.65351,8.57775,8.65944,
First Transpose (Finished Receive),5.5027,5.28857,5.27678,5.23809,5.22498,5.27707,5.44141,5.47388,8.84213,8.69136,8.75706,8.73284,8.7537,8.65401,8.57805,8.65973,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.54524,5.32673,5.2873,5.26169,5.25074,5.31118,5.44387,5.50891,8.84463,8.69552,8.76073,8.7357,8.75614,8.65755,8.58079,8.66254,
First Transpose (Send Complete),7.85397,7.73762,7.74526,7.73831,7.73549,7.68433,7.726,7.74986,8.96347,8.81453,8.8725,8.84492,8.86964,8.77156,8.69449,8.77487,
