,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1931.58,1926.08,1928.26,1925.61,1862.6,1910.89,1816.4,1872.09,1919.4,1923.33,1913.68,1921.06,1890.37,1844.68,1894.88,1806.37,1925.95,1943.49,1937.19,1935.93,1837.93,1877.02,1866.17,1912.47,1924.87,1848.7,1884.34,1856.57,1910.69,1913.54,1924.78,1919.8,1775.71,1906.54,1907.35,1869.61,1896.34,1909.09,1908.45,1910.32,1845.51,1860.58,1899.73,1875.63,1891.95,1898.18,1889.72,1890.18,
1D FFT Z-Direction,39.9437,39.5402,39.3095,39.9012,39.8089,39.5464,39.184,39.8991,36.4339,35.9728,36.759,36.8336,39.5564,39.2321,38.9303,39.5841,39.9328,39.4808,39.2956,39.8421,39.9456,39.5062,39.303,39.8583,39.8094,39.4741,39.1729,39.8179,39.9157,39.3915,39.3021,39.7397,39.8742,39.3564,39.2579,39.7051,39.7277,39.1829,39.1062,39.5237,39.791,39.0821,39.2005,39.2774,39.7705,39.363,39.1635,39.7027,
First Transpose (First Send),0.37895,0.298787,0.297449,0.296987,0.373204,0.29691,0.296028,0.297776,0.392329,0.28832,0.296527,0.298579,0.385552,0.301976,0.303789,0.29725,0.607309,0.295495,0.302851,0.298603,0.628659,0.301875,0.298209,0.297252,0.61717,0.29811,0.298868,0.298825,0.633744,0.296663,0.298281,0.298569,0.627178,0.285373,0.279156,0.287527,0.633678,0.273877,0.291797,0.287656,0.625844,0.273539,0.282664,0.284074,0.598075,0.288263,0.283702,0.276379,
First Transpose (Packing),0.377381,0.297668,0.2964,0.295847,0.371885,0.295477,0.294848,0.296289,0.390948,0.287171,0.295369,0.297513,0.384037,0.300892,0.302206,0.296109,0.606122,0.294503,0.301749,0.297313,0.626899,0.300468,0.296942,0.295623,0.615142,0.29674,0.297687,0.297757,0.632291,0.295506,0.296662,0.297066,0.625786,0.284031,0.277827,0.286434,0.632019,0.272507,0.290306,0.286603,0.624617,0.272328,0.281346,0.28288,0.596804,0.287068,0.28217,0.275242,
First Transpose (Start Local Transpose),0.404095,0.321812,0.320115,0.320854,0.395597,0.318207,0.317547,0.320111,0.414186,0.308058,0.316864,0.320079,0.407193,0.323539,0.325559,0.315435,0.630511,0.315552,0.322369,0.319875,0.651964,0.320362,0.317276,0.317584,0.641473,0.318064,0.319039,0.31943,0.656814,0.317009,0.318084,0.3334,0.651215,0.306497,0.299852,0.310767,0.663233,0.295814,0.311923,0.308571,0.65165,0.294401,0.30522,0.305642,0.620478,0.308911,0.30563,0.297599,
First Transpose (Start Receive),0.408407,0.326049,0.324838,0.324767,0.399961,0.323035,0.321973,0.324029,0.418437,0.31214,0.320919,0.323943,0.411638,0.327482,0.331034,0.320175,0.635045,0.319715,0.326336,0.324687,0.657126,0.324618,0.321228,0.322652,0.646844,0.322305,0.323171,0.3238,0.661435,0.322153,0.323516,0.337854,0.656531,0.310928,0.304033,0.315188,0.668378,0.300179,0.31603,0.312477,0.656254,0.298663,0.310617,0.309799,0.625974,0.312962,0.310598,0.301689,
First Transpose (First Receive),0.617071,0.516068,0.690903,0.691301,0.606607,0.509996,0.774232,0.70932,0.606366,0.537986,0.690877,0.69196,0.601226,0.527442,0.694202,0.686744,0.854557,0.507006,0.687105,0.687842,0.866215,0.511685,0.678134,0.690175,0.859911,0.506331,0.678354,0.750498,0.856287,0.507882,0.680469,0.700829,2.02676,0.535199,3.11894,0.681022,2.16239,1.11084,0.677305,0.675809,2.18161,0.798338,0.671218,0.675063,2.61886,0.493269,0.663408,1.69919,
First Transpose (Finished Receive),36.5289,36.2426,35.0437,34.467,36.3952,36.2367,34.984,34.336,32.9276,31.7623,31.9742,31.8959,32.7813,31.8462,32.5492,32.1321,36.5275,36.2068,34.8382,34.3189,36.5037,36.2226,34.7767,34.4911,36.3844,36.1742,35.015,34.5616,36.501,36.1124,34.9215,34.5082,36.53,36.1512,34.8354,34.2299,36.3889,35.9812,34.9663,34.2149,36.4708,35.8687,34.9444,34.2003,36.424,36.1478,34.9359,34.4262,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
