,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2265.16,2284.49,2275.32,2273.9,2191.06,2196.95,2240.66,2234.27,2275.66,2257.79,2271.2,2267.21,2110.95,2272,2263.96,2266.45,2253.12,2273.82,2267.85,2274.62,2232.69,2244.18,2209.74,2184.64,2266.26,2265.97,2271.22,2258.83,2226.43,2179.29,2235.62,2202.11,2274.14,2207.71,2263.46,2246.19,2250.5,2235.92,2249.46,2255.73,2271.75,2272.23,2263.73,2261.69,2226.69,2175.2,2160.5,2208.48,
1D FFT Z-Direction,92.1072,90.4224,86.9296,89.8675,92.0657,90.3777,86.8824,89.8241,92.3612,90.6776,87.19,90.1282,92.6112,90.9312,87.4275,90.3738,91.9665,90.2844,86.8506,89.7467,92.2004,90.5169,87.0826,89.9748,92.2029,90.5316,87.0822,89.9881,92.2284,90.5552,87.107,90.0094,91.9236,90.2592,86.8178,89.7145,92.1694,90.4826,87.0522,89.9433,92.0772,90.4013,86.9573,89.8565,92.0155,90.3495,86.9201,89.8098,
First Transpose (First Send),0.655629,0.609719,0.594211,0.596594,0.64359,0.59148,0.598685,0.599506,0.671079,0.592918,0.588973,0.58773,0.650815,0.593425,0.596372,0.6045,0.874024,0.56871,0.571685,0.574068,0.85522,0.562571,0.551192,0.557024,0.886382,0.561725,0.57005,0.55074,0.829699,0.562995,0.557287,0.557017,0.886025,0.552346,0.549606,0.560777,0.858121,0.552465,0.548171,0.578975,0.877205,0.559411,0.555593,0.543887,0.876909,0.555441,0.568812,0.567406,
First Transpose (Packing),0.653947,0.608197,0.592784,0.594884,0.642303,0.589299,0.597177,0.597584,0.669082,0.591472,0.587221,0.586422,0.648938,0.591836,0.594521,0.602653,0.872577,0.567054,0.570064,0.572486,0.853154,0.560932,0.54969,0.555438,0.884866,0.560183,0.568663,0.549222,0.827724,0.560793,0.555623,0.555552,0.883615,0.550454,0.548336,0.558647,0.856319,0.550721,0.546691,0.576792,0.875167,0.557345,0.553837,0.542392,0.875447,0.554285,0.566607,0.566017,
First Transpose (Start Local Transpose),0.682018,0.631478,0.617143,0.618669,0.665401,0.6135,0.624745,0.622849,0.695348,0.614037,0.612296,0.612195,0.676101,0.614189,0.619431,0.629372,0.900048,0.592204,0.594227,0.600501,0.880728,0.582882,0.573242,0.579367,0.913167,0.583993,0.593652,0.57539,0.856466,0.586838,0.579781,0.580828,0.915329,0.575194,0.574732,0.586234,0.885475,0.576016,0.570349,0.602723,0.907082,0.583981,0.579549,0.569952,0.902602,0.57697,0.59284,0.591195,
First Transpose (Start Receive),0.686969,0.636028,0.621181,0.623018,0.669512,0.618786,0.628809,0.626872,0.699822,0.618044,0.616428,0.616797,0.680443,0.618808,0.624113,0.633957,0.905022,0.596505,0.599504,0.605466,0.886841,0.587266,0.577975,0.583879,0.918242,0.588327,0.598232,0.579665,0.861884,0.592184,0.584683,0.585612,0.920038,0.579665,0.579654,0.591316,0.891389,0.581,0.574919,0.609004,0.912801,0.588394,0.583983,0.574662,0.908539,0.581413,0.598968,0.595769,
First Transpose (First Receive),80.4248,83.7738,79.7184,80.4504,80.2559,83.7182,79.7399,80.4713,80.7289,84.0358,80.1708,80.6621,80.7829,84.0484,80.1984,80.6763,80.3061,83.7185,79.7609,80.502,80.054,83.9683,79.7138,80.4048,80.3147,83.9698,79.7643,80.5047,80.204,83.9594,79.7612,80.4887,80.2796,83.6962,79.7059,80.4254,80.4446,83.9358,79.7469,80.4255,80.2734,83.8247,79.26,80.6332,80.1636,83.8028,79.6566,80.4938,
First Transpose (Finished Receive),80.4257,83.7744,79.7193,80.4509,80.2564,83.719,79.7405,80.4722,80.7294,84.0363,80.1714,80.6627,80.7838,84.0491,80.199,80.6769,80.3068,83.7191,79.7614,80.5026,80.0548,83.969,79.7144,80.4053,80.3152,83.9705,79.7652,80.5054,80.2046,83.9601,79.7618,80.4892,80.2801,83.6968,79.7064,80.4262,80.4453,83.9364,79.7476,80.4263,80.2739,83.8253,79.2608,80.6338,80.1643,83.8034,79.6573,80.4943,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),80.4396,83.7893,79.7327,80.4669,80.2694,83.7338,79.756,80.4865,80.7428,84.0519,80.1861,80.6777,80.7991,84.1275,80.2206,80.6923,80.3211,83.7325,79.777,80.5169,80.0683,83.9821,79.7284,80.4194,80.3299,83.9834,79.7807,80.5187,80.2181,83.9741,79.7766,80.5041,80.2942,83.7103,79.7207,80.4391,80.4591,83.9511,79.7617,80.4416,80.2868,83.8379,79.2734,80.6486,80.1799,83.8177,79.6728,80.5082,
First Transpose (Send Complete),81.0963,84.2856,80.2299,80.982,80.8952,84.2418,80.2536,80.988,81.3824,84.5557,80.6961,81.2003,81.435,84.76,80.7497,81.2068,80.9557,84.2347,80.2837,81.0081,80.7033,84.4782,80.2267,80.9212,80.9578,84.48,80.2786,81.0236,80.8616,84.4981,80.2775,80.9995,80.9169,84.2119,80.2296,80.9491,81.0937,84.4407,80.2597,80.9606,80.9275,84.3519,79.7793,81.1506,80.8121,84.3082,80.1807,80.9993,
1D FFT Y-Direction,81.0942,84.2838,80.2277,80.9797,80.8932,84.2395,80.2515,80.9863,81.3752,84.5507,80.6912,81.1887,81.427,84.7502,80.7432,81.1977,80.9535,84.2329,80.282,81.006,80.7015,84.4761,80.2248,80.9193,80.9557,84.4785,80.2759,81.0213,80.8593,84.4962,80.2754,80.9978,80.9149,84.2104,80.2277,80.9471,81.0916,84.4387,80.258,80.9586,80.9257,84.3496,79.7772,81.1485,80.8101,84.3064,80.178,80.9975,
Second Transpose (First Send),81.2427,85.3785,80.3734,81.1154,81.0392,85.3283,80.3941,81.1214,81.5228,85.6362,80.8359,81.3342,81.5772,85.8648,80.8828,81.3428,81.255,85.3181,80.4248,81.1391,80.8451,85.5463,80.3685,81.0522,81.0961,85.5495,80.4194,81.1552,81.0014,85.5709,80.4169,81.1297,81.0567,85.284,80.3701,81.0815,81.234,85.5112,80.3985,81.0954,81.0665,85.4212,79.9164,81.282,80.9529,85.3786,80.3262,81.1312,
Second Transpose (Packing),81.5237,89.4021,80.6465,82.3236,81.3242,89.354,80.6647,82.3255,83.6811,89.6582,81.0962,82.5355,83.7374,89.9035,81.1461,82.5582,81.5345,89.2835,80.6842,82.3277,81.1289,89.5103,80.6252,82.2429,81.3746,89.526,80.6773,82.3444,81.281,89.5471,80.6766,82.3312,81.3352,89.2519,80.6286,82.2719,81.51,89.4754,80.6574,81.3586,83.1934,89.3923,80.1761,82.4705,81.2323,89.3437,80.5877,82.3207,
Second Transpose (Start Local Transpose),81.524,89.4025,80.647,82.324,81.3246,89.3546,80.6652,82.3261,83.6816,89.6586,81.0968,82.536,83.7378,89.9048,81.1468,82.5592,81.535,89.2843,80.6849,82.3282,81.1297,89.5107,80.6256,82.2436,81.375,89.5265,80.6777,82.3452,81.2814,89.5476,80.6771,82.3316,81.3357,89.2524,80.629,82.2724,81.5105,89.4759,80.6577,81.3591,83.1939,89.3927,80.1766,82.4713,81.2328,89.3442,80.5881,82.3212,
Second Transpose (Start Receive),81.5281,89.4071,80.6512,82.3279,81.3287,89.3602,80.6706,82.3304,83.6859,89.6626,81.1013,82.5405,83.7422,89.9101,81.152,82.5648,81.5394,89.2891,80.6889,82.3325,81.1345,89.5147,80.6295,82.2475,81.3792,89.5306,80.6817,82.3496,81.2853,89.5537,80.681,82.3356,81.3396,89.2566,80.6334,82.2776,81.5147,89.48,80.6617,81.3644,83.1983,89.3978,80.1808,82.4754,81.2371,89.3482,80.5936,82.3258,
Second Transpose (First Receive),83.5221,89.416,83.3938,82.3386,83.3226,89.3698,83.1852,82.3419,83.6973,89.6712,83.5139,82.5448,83.7534,89.9176,83.5357,82.5693,83.5058,89.2979,83.3791,82.3444,83.1043,89.5235,82.972,82.2589,83.3448,89.5395,83.2218,82.379,83.2496,89.5638,83.1262,82.3636,83.3065,89.2657,83.1839,82.3127,83.459,89.4894,82.3661,82.3586,83.2109,89.4069,83.4397,82.4812,83.2091,89.3583,83.0893,82.337,
Second Transpose (Finished Receive),91.4952,89.423,86.3224,89.2611,91.4593,89.3792,86.2747,89.2178,91.7517,89.6784,86.5845,89.5195,92.0029,89.9247,86.8191,89.7671,91.3576,89.3053,86.253,89.1481,91.596,89.531,86.4799,89.3756,91.6005,89.547,86.4831,89.3877,91.6286,89.5733,86.5067,89.4109,91.3218,89.273,86.2168,89.114,91.5676,89.4966,86.4527,89.3419,91.4765,89.4143,86.359,89.2572,91.4134,89.3659,86.3175,89.2099,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),91.6437,89.9529,86.4688,89.4067,91.6046,89.9075,86.4199,89.3639,91.8986,90.2077,86.7296,89.6661,92.1493,90.4557,86.9645,89.9119,91.5015,89.8232,86.3954,89.2908,91.7411,90.0534,86.6231,89.5184,91.7463,90.0682,86.6259,89.5313,91.7723,90.0912,86.6499,89.5542,91.4667,89.7942,86.3607,89.2576,91.7112,90.0182,86.5964,89.4856,91.6201,89.9366,86.5018,89.4008,91.5588,89.8858,86.462,89.3541,
1D FFT X-Direction,0.653277,0.60773,0.592249,0.594428,0.641782,0.588743,0.596739,0.596778,0.668622,0.591004,0.586832,0.586059,0.648379,0.591359,0.594058,0.602241,0.872058,0.566545,0.569542,0.572134,0.852436,0.560497,0.549199,0.554999,0.884374,0.55979,0.567875,0.548693,0.827057,0.559908,0.55511,0.555006,0.882992,0.550058,0.547941,0.558086,0.85576,0.550293,0.546253,0.576274,0.874575,0.556883,0.553415,0.541863,0.874934,0.553889,0.566111,0.565651,
Run complete,92.108,91.4988,89.41,89.8695,92.0662,91.4599,89.3659,89.8259,92.3621,91.7538,89.6666,90.13,92.612,92.0059,89.9187,90.3776,91.9672,91.3607,89.2931,89.7486,92.2011,91.597,89.5186,89.9767,92.2038,91.6027,89.5343,89.9899,92.2291,91.6296,89.5587,90.0112,91.9243,91.3253,89.2598,89.7167,92.1699,91.567,89.4872,89.9457,92.0778,91.4774,89.4023,89.8588,92.0162,91.4155,89.3574,89.8116,

init,2265.16,2284.49,2275.32,2273.9,2191.06,2196.95,2240.66,2234.27,2275.66,2257.79,2271.2,2267.21,2110.95,2272,2263.96,2266.45,2253.12,2273.82,2267.85,2274.62,2232.69,2244.18,2209.74,2184.64,2266.26,2265.97,2271.22,2258.83,2226.43,2179.29,2235.62,2202.11,2274.14,2207.71,2263.46,2246.19,2250.5,2235.92,2249.46,2255.73,2271.75,2272.23,2263.73,2261.69,2226.69,2175.2,2160.5,2208.48,
1D FFT Z-Direction,88.8878,88.2074,87.6374,88.9058,88.8976,88.2205,87.6196,88.9264,88.8102,88.7989,87.7186,89.7004,88.9816,88.8383,87.7971,89.7341,88.7887,88.2705,87.495,89.1369,88.3516,88.2729,87.1295,89.2302,88.539,88.4122,87.4939,89.3133,88.574,88.4957,87.3586,89.3086,88.4505,88.515,87.2168,89.3354,88.7237,88.5576,87.5573,89.46,88.6332,88.5026,87.6031,89.3923,88.4929,88.5398,87.2493,89.3653,
First Transpose (First Send),0.681588,0.587648,0.597891,0.608804,0.72009,0.599924,0.60729,0.603773,0.674039,0.60459,0.610638,0.60355,0.663538,0.610718,0.60472,0.610444,0.897234,0.58022,0.569942,0.568884,0.889842,0.558632,0.566405,0.562475,0.852883,0.580615,0.572395,0.573633,0.864407,0.558482,0.586078,0.581563,0.826977,0.567699,0.572908,0.565398,0.876396,0.582184,0.56993,0.582052,0.890845,0.56795,0.576274,0.573982,0.886805,0.567259,0.569574,0.56759,
First Transpose (Packing),0.678906,0.586103,0.595955,0.60626,0.718227,0.597844,0.605736,0.601845,0.670973,0.601992,0.608205,0.601306,0.661384,0.604857,0.602055,0.607655,0.894476,0.577208,0.567409,0.565843,0.88649,0.554931,0.564005,0.559885,0.850133,0.577277,0.569623,0.570696,0.861239,0.555006,0.582766,0.578729,0.824432,0.565509,0.569839,0.562206,0.873354,0.579443,0.567391,0.578724,0.888465,0.56544,0.573732,0.57184,0.884679,0.565567,0.566709,0.56571,
