,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1488.92,1483.75,1490.27,1485.75,1473.06,1471.34,1467.13,1457.12,1456.37,1465.23,1471.88,1466.31,1464.68,1462.46,1497.9,1457.73,1470,1475.13,1476.59,1483.12,1459.68,1452.08,1446.05,1456.59,1478.58,1481.66,1472.03,1477.53,1451.75,1451.03,1437.37,1440.04,
1D FFT Z-Direction,15.5537,15.9039,15.5221,15.9025,15.5392,15.8962,15.5387,15.8887,15.199,15.5258,15.6973,15.7077,15.4307,15.7937,15.4148,15.8023,15.488,15.9447,15.5667,15.9368,15.4347,15.9614,15.6026,15.9519,15.6266,15.99,15.6031,15.9894,15.5344,15.9303,15.5473,15.9137,
First Transpose (First Send),0.136149,0.133896,0.136091,0.132643,0.141435,0.134651,0.138384,0.132262,0.139768,0.131384,0.133695,0.131564,0.141186,0.132782,0.131868,0.139964,0.146825,0.135026,0.137163,0.138445,0.147522,0.141361,0.142667,0.135541,0.138862,0.140209,0.134167,0.138681,0.135056,0.13644,0.131039,0.133239,
First Transpose (Packing),0.280121,0.279375,0.309808,0.276468,0.285489,0.283866,0.282022,0.271931,0.287621,0.273461,0.277045,0.274153,0.285376,0.275041,0.273083,0.286031,0.306127,0.304029,0.294817,0.305531,0.306733,0.301412,0.302897,0.284495,0.280043,0.28497,0.273674,0.282107,0.279231,0.281238,0.279201,0.273604,
First Transpose (Start Local Transpose),0.280404,0.279662,0.310124,0.276691,0.285719,0.284173,0.282273,0.27222,0.287885,0.273702,0.277337,0.274437,0.285636,0.275351,0.273305,0.286371,0.306416,0.304421,0.295136,0.305809,0.307021,0.301865,0.303216,0.284738,0.28026,0.285233,0.27395,0.282373,0.279495,0.281495,0.279464,0.273855,
First Transpose (Start Receive),0.284099,0.283076,0.313311,0.280023,0.289152,0.288379,0.285547,0.275718,0.291131,0.277102,0.280927,0.278329,0.289442,0.278911,0.276482,0.289901,0.310014,0.307969,0.298875,0.310243,0.312854,0.305874,0.307942,0.289365,0.283964,0.289024,0.277852,0.286753,0.283222,0.285947,0.283106,0.277912,
First Transpose (First Receive),11.1869,14.0757,12.6998,14.1154,11.0314,14.0583,12.4772,14.0741,12.4043,12.5802,11.4589,14.0806,12.4108,12.9148,11.4989,14.0766,12.4585,14.0827,12.7076,13.8491,12.4753,14.071,12.7099,12.4172,12.372,14.1134,12.7239,14.1105,12.444,14.0761,12.6375,14.0674,
First Transpose (Finished Receive),11.1876,14.0764,12.7004,14.116,11.032,14.0589,12.4779,14.0749,12.4047,12.581,11.4597,14.0811,12.4114,12.9155,11.4995,14.0772,12.4592,14.0835,12.7082,13.8497,12.4759,14.0716,12.7105,12.4179,12.3729,14.1141,12.7245,14.111,12.4444,14.0769,12.6384,14.068,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),11.2331,14.0841,12.7093,14.1231,11.0369,14.0681,12.4847,14.0816,12.4103,12.588,11.4945,14.0881,12.4181,13.0347,11.5083,14.0841,12.4664,14.0928,12.7159,13.8595,12.484,14.0783,12.7195,12.4263,12.3792,14.121,12.7315,14.1187,12.4507,14.0839,12.6463,14.0749,
First Transpose (Send Complete),12.4276,14.2074,12.8347,14.2417,11.1623,14.1985,12.6123,14.1979,12.5425,12.7099,11.8252,14.2058,12.545,14.0748,12.704,14.2045,12.5986,14.2188,12.8451,14.0887,12.6159,14.2066,12.8466,12.5513,12.5072,14.2491,12.8561,14.2448,12.5746,14.2068,12.7673,14.1963,
1D FFT Y-Direction,11.3567,14.2057,12.8331,14.2402,11.1608,14.1964,12.6101,14.1964,12.5409,12.7083,11.6132,14.2042,12.5433,13.1579,11.6285,14.2026,12.5972,14.2168,12.8431,13.9825,12.6129,14.205,12.8446,12.5492,12.5059,14.247,12.8543,14.2428,12.573,14.2049,12.7655,14.1948,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),12.5301,14.3103,12.9378,14.3452,11.2647,14.3019,12.7164,14.3005,12.6464,12.8108,11.9265,14.3071,12.6479,14.1739,12.805,14.3091,12.7031,14.3228,12.9501,14.1913,12.7231,14.3107,12.9521,12.6553,12.6123,14.3537,12.9602,14.3482,12.6774,14.3098,12.8721,14.2973,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),12.5304,14.3106,12.9381,14.3455,11.2649,14.3023,12.7167,14.3009,12.6468,12.8111,11.9268,14.3074,12.6483,14.1744,12.8057,14.3093,12.7039,14.3232,12.9504,14.1919,12.7234,14.3111,12.9524,12.6556,12.6126,14.354,12.9605,14.3485,12.6779,14.31,12.8725,14.2978,
Second Transpose (Finished All2All),15.4149,15.7651,15.3879,15.7668,15.402,15.7567,15.3976,15.7588,15.0504,15.3913,15.5624,15.571,15.2934,15.6564,15.2814,15.6585,15.3478,15.7996,15.4345,15.801,15.2962,15.8137,15.4604,15.8154,15.4878,15.8428,15.4712,15.8445,15.3973,15.781,15.416,15.7827,
Second Transpose (Unpacking),15.4153,15.7654,15.3882,15.7673,15.4022,15.7571,15.3979,15.7591,15.0507,15.3916,15.5627,15.5714,15.2937,15.6569,15.2818,15.6591,15.3481,15.8,15.4349,15.8014,15.2966,15.8141,15.4607,15.8159,15.4882,15.8431,15.4715,15.845,15.3976,15.7813,15.4164,15.7831,
1D FFT X-Direction,0.113214,0.1115,0.112804,0.109729,0.118197,0.110175,0.114434,0.109179,0.116458,0.107939,0.110669,0.109016,0.116927,0.108773,0.107879,0.115241,0.119781,0.109086,0.110629,0.113556,0.120072,0.11531,0.117234,0.110204,0.114392,0.113025,0.110276,0.114543,0.111968,0.111867,0.108442,0.109995,
Run complete,15.554,15.9041,15.5223,15.9028,15.5394,15.8965,15.5389,15.8889,15.1992,15.526,15.6976,15.7079,15.431,15.794,15.4151,15.8026,15.4883,15.945,15.567,15.9371,15.435,15.9617,15.6028,15.9521,15.6268,15.9904,15.6033,15.9896,15.5346,15.9306,15.5476,15.914,

init,1488.92,1483.75,1490.27,1485.75,1473.06,1471.34,1467.13,1457.12,1456.37,1465.23,1471.88,1466.31,1464.68,1462.46,1497.9,1457.73,1470,1475.13,1476.59,1483.12,1459.68,1452.08,1446.05,1456.59,1478.58,1481.66,1472.03,1477.53,1451.75,1451.03,1437.37,1440.04,
1D FFT Z-Direction,14.673,15.1957,14.8364,15.1893,15.068,15.0773,14.3707,14.7057,13.7676,13.904,14.0523,14.0824,14.42,15.0993,14.7352,15.0987,14.8305,15.3347,14.9666,15.3233,14.5938,15.2765,14.9155,15.2671,15.1299,15.2657,14.5073,14.9085,14.4108,15.2042,14.849,15.1987,
First Transpose (First Send),0.159446,0.142808,0.138153,0.138415,0.144442,0.142752,0.133329,0.136863,0.146182,0.152688,0.223604,0.150824,0.145743,0.164775,0.165194,0.163601,0.149986,0.243692,0.156376,0.154799,0.151257,0.233474,0.160048,0.233159,0.23258,0.156703,0.151422,0.229728,0.142952,0.157739,0.235001,0.225631,
First Transpose (Packing),0.315504,0.291283,0.295501,0.287458,0.295039,0.298691,0.280904,0.286248,0.297615,0.3039,0.446794,0.303716,0.30412,0.316957,0.319989,0.31961,0.305446,0.465384,0.313678,0.317341,0.322472,0.451039,0.324692,0.450948,0.460015,0.312322,0.303724,0.437465,0.303469,0.309785,0.447435,0.445923,
First Transpose (Start Local Transpose),0.315836,0.291603,0.295812,0.287732,0.295325,0.299019,0.281177,0.286524,0.297855,0.304177,0.44722,0.303998,0.304383,0.317264,0.320292,0.319926,0.305739,0.465695,0.313973,0.317684,0.322806,0.451326,0.324997,0.451269,0.460264,0.312606,0.304031,0.437787,0.303753,0.3101,0.447737,0.44622,
