,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1675.87,1651.12,1668.35,1670.06,1596.64,1648.92,1630.91,1647.86,1607.85,1674.3,1663.13,1610.99,1673.13,1663.1,1675.41,1674.3,1704.22,1691.9,1697.52,1692.1,1659.74,1640.07,1626.32,1613.76,1602.96,1642.42,1631.8,1615.85,1650.65,1642.09,1654.52,1645.92,1636.21,1680.55,1645.57,1616.09,1671.13,1672.14,1670.9,1663.49,1696.1,1663.95,1663.39,1695.57,1643.97,1603.09,1632.56,1599.22,
1D FFT Z-Direction,1.90045,1.86848,1.75509,1.86048,1.85953,1.71708,1.89843,1.79417,1.99899,1.92293,1.90845,2.06544,2.05121,1.86336,2.00581,1.95673,1.98137,2.09975,1.92353,2.11328,2.18176,1.75854,1.95705,1.80992,1.93928,1.86547,1.92072,2.04208,2.06037,2.10958,2.24675,2.10051,2.4788,2.48562,2.40794,2.4701,2.54237,2.37752,2.40617,2.46243,2.54261,2.61325,2.5592,2.55702,2.61173,2.56476,2.75957,2.54205,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.015316,0.015178,0.014982,0.015464,0.015372,0.016636,0.017499,0.016253,0.015937,0.016445,0.016615,0.015602,0.017557,0.015148,0.015498,0.014515,0.016501,0.016733,0.015507,0.015711,0.014759,0.015823,0.015181,0.015891,0.015297,0.014786,0.017013,0.014798,0.014738,0.014386,0.016679,0.015467,0.015573,0.014948,0.01579,0.01546,0.015343,0.015535,0.014907,0.01493,0.015651,0.014452,0.015905,0.015315,0.016621,0.014331,0.01547,0.015151,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.015549,0.015421,0.015191,0.01569,0.015614,0.016899,0.017726,0.016539,0.016152,0.01666,0.016848,0.01579,0.017788,0.015391,0.015702,0.014739,0.016718,0.016992,0.015775,0.015953,0.014972,0.016021,0.015393,0.016106,0.015509,0.015032,0.017243,0.015012,0.014952,0.014586,0.016885,0.015721,0.015819,0.01523,0.016015,0.015851,0.015643,0.015882,0.015134,0.015184,0.01588,0.014672,0.016191,0.015506,0.016837,0.014544,0.015692,0.015365,
First Transpose (Finished All2All),0.257528,0.240263,0.238732,0.281927,0.222587,0.257959,0.278093,0.287987,0.262663,0.288323,0.232684,0.262084,0.241159,0.246542,0.252179,0.260395,0.325257,0.288192,0.233803,0.258197,0.278112,0.275607,0.271879,0.267686,0.234923,0.261961,0.250965,0.270581,0.2576,0.239874,0.305594,0.251483,0.284539,0.252332,0.252963,0.243449,0.237841,0.245036,0.264519,0.236236,0.225652,0.242226,0.235332,0.245799,0.255761,0.257354,0.270807,0.234346,
