,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1778.37,1788.57,1729.42,1789.64,1778.67,1762.9,1774,1730.7,1764.1,1740.19,1759.15,1758.33,1659.98,1741.53,1647.21,1739.24,1777.5,1773.36,1762.57,1772.67,1759.2,1760.93,1660.77,1725.38,1750.45,1754.26,1707.41,1759.19,1814.84,1722.03,1724.07,1812.17,1775.42,1771.79,1768.06,1654.77,1766.57,1768.43,1744.59,1770.53,1784.88,1800.97,1802,1799.97,1750.4,1770.41,1772.04,1705.67,
1D FFT Z-Direction,0.962807,0.925932,0.968443,0.976245,0.956958,0.950599,0.907615,0.959999,0.989389,0.991278,0.982445,0.981271,0.986543,0.987136,0.945853,0.955487,0.95639,0.96169,0.961067,0.961608,0.905443,0.913446,0.945823,0.916778,0.9594,0.95655,0.956852,0.956814,0.945783,0.907719,0.955994,0.962071,0.964908,0.946766,0.969004,0.968647,0.937663,0.916465,0.922309,0.887059,0.913278,0.966411,0.918291,0.914328,0.924137,0.899984,0.966842,0.879619,
First Transpose (First Send),0.014901,0.014261,0.014408,0.014517,0.015988,0.014701,0.014471,0.013762,0.014089,0.014797,0.014309,0.014493,0.013799,0.014035,0.013776,0.016252,0.014112,0.015045,0.01473,0.014739,0.01491,0.016292,0.014199,0.014003,0.014118,0.01394,0.014363,0.013696,0.016257,0.01423,0.014073,0.014265,0.014535,0.013997,0.016924,0.018609,0.01439,0.014973,0.014888,0.013906,0.014737,0.014319,0.014623,0.013908,0.014948,0.015403,0.014106,0.014193,
First Transpose (Packing),0.014202,0.013708,0.013684,0.013802,0.015094,0.01406,0.013772,0.013063,0.013497,0.013864,0.013612,0.013856,0.013188,0.013435,0.01321,0.015348,0.013512,0.014452,0.014099,0.013994,0.01435,0.015337,0.013576,0.013265,0.013423,0.013242,0.01359,0.013004,0.015338,0.013611,0.013417,0.013567,0.013888,0.013153,0.016304,0.017692,0.013722,0.014356,0.014147,0.013296,0.014062,0.013708,0.014015,0.013325,0.013866,0.014478,0.013441,0.013655,
First Transpose (Start Local Transpose),0.01978,0.019027,0.019407,0.019487,0.020311,0.018475,0.019747,0.017782,0.018623,0.019928,0.019711,0.019257,0.018462,0.02289,0.018165,0.021409,0.019048,0.023354,0.019848,0.020147,0.019697,0.021219,0.018442,0.019056,0.019836,0.019162,0.019203,0.023871,0.02069,0.018566,0.018388,0.01956,0.01969,0.022994,0.021835,0.024718,0.018839,0.01948,0.020071,0.018192,0.020053,0.019368,0.019403,0.018982,0.019439,0.020658,0.018772,0.018457,
First Transpose (Start Receive),0.023262,0.022908,0.023255,0.022948,0.024833,0.022014,0.023743,0.021536,0.022218,0.023556,0.023009,0.023212,0.022417,0.027068,0.022317,0.025936,0.022588,0.027017,0.023754,0.023931,0.027939,0.030461,0.022266,0.022664,0.023317,0.022562,0.023079,0.027638,0.0252,0.022203,0.021947,0.02316,0.02327,0.026642,0.025326,0.029745,0.022508,0.022996,0.023569,0.021673,0.023576,0.023249,0.022734,0.022287,0.023298,0.025326,0.022038,0.021924,
First Transpose (First Receive),0.393457,0.339471,0.271188,0.320823,0.420988,0.371219,0.327843,0.363518,0.484462,0.47738,0.259404,0.322814,0.342929,0.414963,0.451316,0.421906,0.446317,0.313951,0.400766,0.420352,0.347744,0.401053,0.329596,0.33094,0.466785,0.456896,0.430632,0.419323,0.235743,0.240295,0.44791,0.371027,0.350233,0.367078,0.375658,0.392002,0.350999,0.374129,0.394887,0.344879,0.336785,0.357298,0.461958,0.449572,0.408565,0.417873,0.437558,0.387205,
First Transpose (Finished Receive),0.519475,0.519095,0.505494,0.467545,0.436832,0.44451,0.469101,0.525461,0.497347,0.506758,0.503069,0.494872,0.452094,0.428904,0.484851,0.494719,0.509032,0.517766,0.48321,0.448033,0.491248,0.485187,0.50614,0.499439,0.511708,0.496249,0.483715,0.47399,0.459663,0.45295,0.461714,0.468264,0.515271,0.513621,0.489691,0.541597,0.465232,0.455727,0.515796,0.467521,0.471957,0.509844,0.475498,0.461824,0.462989,0.447439,0.471363,0.463862,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.529709,0.529598,0.516545,0.477744,0.448649,0.45518,0.478851,0.53554,0.506866,0.517673,0.513549,0.506444,0.462166,0.440085,0.495868,0.505736,0.518688,0.527668,0.493716,0.459874,0.501368,0.49642,0.516067,0.509087,0.521744,0.507249,0.494631,0.484469,0.47125,0.464386,0.471821,0.478875,0.525228,0.523826,0.499723,0.552085,0.4755,0.46648,0.525631,0.477919,0.482099,0.520107,0.485565,0.472261,0.473119,0.459663,0.482216,0.473979,
First Transpose (Send Complete),0.587799,0.587169,0.573611,0.537716,0.515363,0.51307,0.537513,0.592001,0.569631,0.577047,0.572694,0.570071,0.522231,0.502369,0.555744,0.567216,0.581557,0.589732,0.554286,0.51956,0.56096,0.561472,0.574874,0.565461,0.581138,0.566847,0.554977,0.544156,0.535569,0.52446,0.531143,0.538831,0.583593,0.581321,0.561033,0.614863,0.5342,0.525257,0.584672,0.532488,0.541744,0.578249,0.544839,0.532935,0.532454,0.523525,0.538928,0.528937,
1D FFT Y-Direction,0.587251,0.586573,0.573042,0.537077,0.512424,0.512346,0.536924,0.591418,0.566305,0.576459,0.572077,0.567052,0.520623,0.499762,0.553379,0.566599,0.580818,0.588996,0.553623,0.518905,0.56038,0.560727,0.574297,0.564851,0.580511,0.564187,0.552733,0.543471,0.534954,0.523771,0.528897,0.537018,0.582967,0.580556,0.560015,0.614187,0.533628,0.524599,0.584117,0.531963,0.541136,0.577682,0.542154,0.531082,0.531859,0.522608,0.538393,0.528177,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.622395,0.618909,0.606957,0.569075,0.549486,0.543001,0.567947,0.625302,0.603246,0.608634,0.605969,0.601875,0.553651,0.533618,0.587248,0.603726,0.615307,0.620909,0.586429,0.551046,0.59179,0.596602,0.604863,0.598799,0.621018,0.602527,0.587786,0.5758,0.568923,0.555445,0.563062,0.573202,0.616503,0.611844,0.594514,0.646775,0.564688,0.555078,0.616316,0.565028,0.575898,0.612682,0.576591,0.565767,0.56338,0.557048,0.569824,0.561623,
Second Transpose (Start Local Transpose),0.610542,0.606959,0.595139,0.557711,0.537489,0.531443,0.556242,0.613984,0.591431,0.597487,0.594405,0.590194,0.54235,0.521606,0.574915,0.592017,0.603538,0.609325,0.574999,0.539694,0.579758,0.584358,0.59384,0.587486,0.609662,0.58585,0.575633,0.564367,0.557006,0.543775,0.551182,0.561596,0.605458,0.600478,0.582844,0.635553,0.553435,0.543736,0.604012,0.553196,0.563838,0.600042,0.565334,0.55427,0.552256,0.544823,0.558131,0.550448,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.62262,0.619106,0.607188,0.569295,0.549804,0.543212,0.568162,0.62548,0.603436,0.608827,0.606123,0.602096,0.553845,0.533816,0.587476,0.603917,0.615474,0.621121,0.586643,0.551235,0.591987,0.596872,0.605087,0.599026,0.621564,0.602715,0.587999,0.576053,0.569155,0.555663,0.563276,0.573387,0.61669,0.612085,0.594687,0.64699,0.564878,0.555266,0.616533,0.565221,0.576141,0.612914,0.576766,0.565957,0.563592,0.557267,0.570022,0.561827,
Second Transpose (Finished All2All),0.922781,0.885295,0.929801,0.93525,0.913645,0.911357,0.866433,0.920963,0.951086,0.951527,0.940537,0.939473,0.946183,0.94842,0.90615,0.912029,0.918169,0.922581,0.921421,0.922857,0.865547,0.870112,0.907559,0.879211,0.921208,0.917796,0.918014,0.917719,0.905324,0.86868,0.917773,0.922488,0.927676,0.908694,0.930593,0.929722,0.898412,0.877327,0.883164,0.848764,0.87364,0.926455,0.879317,0.874933,0.888166,0.857924,0.928131,0.839788,
Second Transpose (Unpacking),0.950438,0.912358,0.955933,0.963049,0.942941,0.938088,0.894467,0.947417,0.977381,0.978546,0.968168,0.966725,0.973551,0.974797,0.93282,0.941809,0.943922,0.947815,0.947769,0.948934,0.892312,0.89963,0.933628,0.904258,0.947213,0.944443,0.943843,0.944315,0.932471,0.895019,0.943516,0.949113,0.952809,0.934225,0.956147,0.955458,0.924658,0.903505,0.909456,0.874676,0.900579,0.952923,0.904801,0.901198,0.911933,0.886172,0.953966,0.865966,
1D FFT X-Direction,0.013932,0.013427,0.013011,0.013542,0.014769,0.01383,0.013395,0.01273,0.013133,0.013583,0.013358,0.013463,0.012919,0.013111,0.012838,0.014982,0.013257,0.014159,0.013673,0.013673,0.014062,0.01497,0.013271,0.012955,0.013124,0.012941,0.013269,0.012723,0.014909,0.013356,0.013139,0.013235,0.013604,0.012813,0.015782,0.017333,0.013335,0.014103,0.013883,0.012974,0.013682,0.013413,0.013735,0.013086,0.013564,0.014124,0.013036,0.013329,
Run complete,0.962958,0.926118,0.968679,0.976434,0.957185,0.950773,0.907795,0.960155,0.989574,0.991494,0.982598,0.981431,0.986748,0.987319,0.946065,0.955695,0.956553,0.961904,0.96129,0.961792,0.905646,0.913659,0.946003,0.916964,0.959548,0.956716,0.957053,0.957013,0.946141,0.907939,0.956189,0.96226,0.965099,0.946922,0.969196,0.968847,0.937855,0.916616,0.92248,0.887222,0.913508,0.966575,0.918446,0.91451,0.924298,0.900221,0.967048,0.879771,

init,1778.37,1788.57,1729.42,1789.64,1778.67,1762.9,1774,1730.7,1764.1,1740.19,1759.15,1758.33,1659.98,1741.53,1647.21,1739.24,1777.5,1773.36,1762.57,1772.67,1759.2,1760.93,1660.77,1725.38,1750.45,1754.26,1707.41,1759.19,1814.84,1722.03,1724.07,1812.17,1775.42,1771.79,1768.06,1654.77,1766.57,1768.43,1744.59,1770.53,1784.88,1800.97,1802,1799.97,1750.4,1770.41,1772.04,1705.67,
1D FFT Z-Direction,1.71525,1.36806,1.74063,1.36672,1.69345,1.37847,1.7528,1.30923,1.46677,1.39336,1.73996,1.40129,1.67391,1.37766,1.70611,1.34703,1.88063,1.40608,1.64412,1.39027,1.63502,1.38095,1.68325,1.36302,1.2799,1.10988,1.36471,1.19376,1.36456,1.18455,1.42212,1.13833,1.86745,1.47069,1.97245,1.59106,1.85894,1.60989,1.94237,1.55871,1.60895,1.36439,1.71693,1.39817,1.74325,1.41124,1.80053,1.40753,
First Transpose (First Send),0.032426,0.144778,0.027176,0.023199,0.018257,0.025591,0.017661,0.019314,0.027128,0.03095,0.027178,0.029472,0.027323,0.029738,0.026734,0.032416,0.025144,0.143672,0.029388,0.176509,0.030311,0.181352,0.029979,0.032108,0.026212,0.033063,0.028858,0.034165,0.032601,0.032222,0.030801,0.032691,0.015768,0.028102,0.027472,0.028755,0.026659,0.029133,0.027901,0.028066,0.01747,0.028904,0.027831,0.030092,0.021361,0.035081,0.021158,0.021981,
First Transpose (Packing),0.029836,0.135559,0.025607,0.021513,0.017213,0.024537,0.016771,0.018303,0.024263,0.028351,0.025061,0.026865,0.025567,0.027856,0.025135,0.029579,0.023707,0.139757,0.026795,0.154044,0.028098,0.159669,0.027817,0.02978,0.022553,0.028741,0.025322,0.029505,0.028686,0.02836,0.026616,0.028061,0.014837,0.026163,0.02606,0.026781,0.02491,0.027025,0.025927,0.026463,0.01565,0.02656,0.025648,0.027744,0.020073,0.032048,0.019917,0.020636,
First Transpose (Start Local Transpose),0.041016,0.18731,0.036448,0.031806,0.02322,0.034109,0.023691,0.026234,0.037104,0.042687,0.036427,0.039943,0.037371,0.03883,0.034754,0.043645,0.033361,0.188439,0.044142,0.235187,0.042793,0.242865,0.041936,0.046324,0.036509,0.045535,0.040904,0.046605,0.044355,0.044792,0.042681,0.047115,0.02113,0.037627,0.037551,0.037952,0.035861,0.038642,0.036978,0.038131,0.023893,0.038289,0.037368,0.04014,0.027913,0.045034,0.029624,0.029174,
