,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1562.48,1566.45,1563.38,1560.47,1534.63,1548.86,1541.19,1547.99,1555.08,1557.32,1560.11,1567.14,1548.89,1536.7,1548.5,1551.85,1560.16,1556.67,1558.24,1565.6,1564.77,1553.6,1551.54,1532.32,1570.31,1566.82,1565.45,1565.85,1564.4,1549.65,1540.95,1563.21,1562.06,1570.96,1565.4,1552.66,1564.82,1551.16,1560.97,1558.95,1569.93,1567.1,1570.52,1569.62,1531.97,1561.21,1563.32,1547.5,1569.78,1567.73,1570.19,1562.68,1547.46,1541.89,1544.16,1520.63,1563.27,1552.53,1562.91,1552.69,1560.19,1564.4,1560.37,1562.26,
1D FFT Z-Direction,2.54669,2.56082,2.52594,2.59782,2.68358,2.74701,2.71109,2.72841,2.70763,2.70886,2.6584,2.71266,2.67469,2.69002,2.66701,2.69871,2.72638,2.77127,2.75408,2.82592,2.68505,2.69668,2.67676,2.70948,2.70328,2.71389,2.66132,2.70205,2.71527,2.72113,2.6433,2.70264,2.66317,2.70906,2.65206,2.6946,2.71053,2.72003,2.64802,2.68828,2.66946,2.67535,2.64305,2.67001,2.61538,2.65261,2.67155,2.64241,2.67194,2.72095,2.68637,2.70378,2.76273,2.72343,2.62613,2.70693,2.6826,2.66635,2.69712,2.62842,2.64014,2.71223,2.69984,2.71461,
First Transpose (First Send),0.316822,0.177728,0.098993,0.266199,0.176324,0.116812,0.269313,0.179661,0.121152,0.200858,0.129491,0.12444,0.131304,0.105424,0.119529,0.12342,0.100168,0.174494,0.105441,0.128643,0.193175,0.188391,0.182576,0.129228,0.319323,0.177264,0.17865,0.272706,0.130782,0.117301,0.12346,0.124728,0.109569,0.342951,0.124762,0.155469,0.114023,0.289369,0.118439,0.209809,0.108514,0.145985,0.096766,0.101819,0.311821,0.115635,0.123197,0.116669,0.111563,0.262027,0.141178,0.092955,0.099259,0.272666,0.121294,0.277767,0.103492,0.104334,0.107378,0.101642,0.248971,0.120905,0.108702,0.106868,
First Transpose (Packing),0.437939,0.362264,0.265698,0.297507,0.473677,0.301059,0.442362,0.333028,0.313565,0.695459,0.306757,0.340163,0.328126,0.263575,0.265604,0.472515,0.272821,0.352999,0.297548,0.658528,0.332652,0.711917,0.351844,0.480018,0.446067,0.345792,0.371309,0.488073,0.379047,0.507707,0.282207,0.294329,0.347041,0.589047,0.325173,0.323399,0.30595,0.451914,0.277222,0.507726,0.249877,0.379056,0.250664,0.414901,0.438815,0.313972,0.332758,0.332408,0.29037,0.454916,0.385158,0.271659,0.423919,0.422438,0.339408,0.444113,0.312796,0.294147,0.310078,0.463941,0.386527,0.273384,0.298689,0.610246,
First Transpose (Start Local Transpose),0.187991,0.22993,0.211639,0.228618,0.45294,0.182777,0.370087,0.214256,0.273641,0.646968,0.28342,0.249167,0.307396,0.243338,0.237317,0.425073,0.258233,0.268191,0.275141,0.633786,0.199651,0.660667,0.249118,0.43986,0.176658,0.199641,0.215794,0.210428,0.33023,0.221225,0.256285,0.269633,0.280149,0.572025,0.270491,0.202273,0.220155,0.430216,0.225741,0.351038,0.230638,0.275161,0.216024,0.39069,0.417352,0.276943,0.204875,0.271945,0.267862,0.229405,0.270684,0.240856,0.257737,0.397392,0.244149,0.175789,0.244889,0.231492,0.275815,0.250666,0.280703,0.201298,0.267053,0.550364,
First Transpose (Start Receive),0.191951,0.235665,0.215365,0.233525,0.457453,0.18767,0.373736,0.21835,0.279965,0.651347,0.28806,0.256205,0.315123,0.248333,0.242462,0.429761,0.264834,0.274534,0.28152,0.686548,0.203556,0.66505,0.253542,0.446018,0.180104,0.203391,0.219907,0.214809,0.336614,0.225772,0.262369,0.275328,0.286153,0.577017,0.276423,0.206416,0.224966,0.435237,0.229223,0.356464,0.236498,0.2808,0.221862,0.397755,0.422499,0.283173,0.216463,0.277757,0.273529,0.236279,0.274867,0.246514,0.263587,0.402217,0.248961,0.180421,0.250183,0.236839,0.281451,0.256099,0.286204,0.204932,0.272695,0.55486,
First Transpose (First Receive),2.17177,2.28676,2.23533,2.35862,2.32387,2.31672,2.47486,2.48393,2.32724,2.44856,2.42841,2.47546,2.3391,2.43216,2.39119,2.47143,2.33317,2.45659,2.37502,2.58767,2.30508,2.44469,2.32893,2.48025,2.32041,2.47319,2.26574,2.47646,2.37398,2.47306,2.30277,2.47342,2.32326,2.44987,2.34407,2.47805,2.33434,2.47519,2.26192,2.45056,2.32347,2.31453,2.32132,2.30188,2.33923,2.35322,2.26455,2.29873,2.29708,2.18408,2.46406,2.47736,2.33303,2.47967,2.26914,2.31928,2.32736,2.41658,2.45764,2.38646,2.31213,2.25775,2.41212,2.48142,
First Transpose (Finished Receive),2.17207,2.2872,2.23563,2.35909,2.32427,2.31716,2.47528,2.48433,2.32771,2.44905,2.42894,2.47591,2.33954,2.43263,2.39172,2.47177,2.33367,2.45696,2.37539,2.58809,2.30548,2.44501,2.32939,2.48069,2.32077,2.47354,2.26608,2.47692,2.37442,2.47355,2.30317,2.47381,2.32363,2.45025,2.34444,2.47833,2.33477,2.47553,2.26219,2.45101,2.32399,2.31497,2.32171,2.30228,2.33966,2.35363,2.26492,2.2992,2.29746,2.18465,2.46438,2.47781,2.33346,2.48004,2.26945,2.31962,2.32778,2.41695,2.45799,2.38686,2.31253,2.25825,2.41249,2.48177,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.17618,2.29278,2.24003,2.36371,2.33018,2.32135,2.48048,2.49081,2.33311,2.45436,2.43366,2.4813,2.34549,2.43838,2.39787,2.47789,2.33892,2.46128,2.38106,2.59356,2.30989,2.45022,2.3336,2.48641,2.32461,2.47782,2.27018,2.48265,2.37996,2.47974,2.30893,2.47831,2.32884,2.4561,2.34936,2.48246,2.3394,2.48091,2.26627,2.45656,2.32912,2.32088,2.32628,2.30783,2.34579,2.35883,2.26988,2.30438,2.30304,2.1907,2.4688,2.48396,2.33866,2.48579,2.27422,2.32345,2.33221,2.42135,2.46442,2.39233,2.31729,2.26348,2.41818,2.48832,
First Transpose (Send Complete),2.31398,2.33308,2.32139,2.38938,2.3594,2.34629,2.50664,2.52215,2.36053,2.48214,2.4605,2.50931,2.37515,2.46591,2.42583,2.50483,2.36723,2.48857,2.40853,2.62052,2.33577,2.4773,2.36087,2.51397,2.35033,2.50259,2.2944,2.51017,2.41042,2.50805,2.3807,2.50559,2.356,2.48315,2.37499,2.50641,2.36496,2.50841,2.2925,2.48598,2.35666,2.45952,2.44978,2.46315,2.37577,2.38614,2.37075,2.45666,2.37643,2.39269,2.49456,2.51099,2.36575,2.51374,2.303,2.34784,2.35832,2.44695,2.49083,2.41819,2.34221,2.2893,2.44476,2.51599,
1D FFT Y-Direction,2.20105,2.31824,2.26282,2.3872,2.35742,2.34454,2.50465,2.51969,2.35861,2.47997,2.45835,2.50684,2.37212,2.46334,2.42324,2.5025,2.36503,2.48655,2.40667,2.61857,2.33391,2.47528,2.35868,2.51185,2.34853,2.50094,2.2926,2.50791,2.40813,2.50593,2.33391,2.50307,2.35403,2.48096,2.37292,2.5043,2.36247,2.50615,2.29079,2.48353,2.35353,2.34547,2.35057,2.33477,2.3734,2.38399,2.29331,2.32993,2.32906,2.21808,2.49248,2.50897,2.36375,2.51124,2.29923,2.34603,2.35643,2.44501,2.48877,2.41594,2.34052,2.2872,2.44287,2.51408,
Second Transpose (First Send),2.32987,2.34899,2.33653,2.4045,2.37518,2.36148,2.52207,2.56324,2.37703,2.49809,2.47586,2.5492,2.39363,2.48218,2.44323,2.54448,2.38285,2.50514,2.4244,2.66006,2.35102,2.51648,2.37739,2.55616,2.36403,2.53868,2.30913,2.55014,2.42869,2.54582,2.39688,2.52066,2.37147,2.49841,2.39014,2.54384,2.3799,2.54564,2.30719,2.52727,2.37266,2.47474,2.46475,2.50202,2.3936,2.40425,2.38624,2.4981,2.39376,2.40804,2.51029,2.54984,2.38181,2.55179,2.32018,2.36231,2.37365,2.46193,2.50618,2.43415,2.35762,2.30531,2.46119,2.55662,
Second Transpose (Packing),2.36212,2.38323,2.36932,2.43713,2.40944,2.39358,2.62222,2.64551,2.41076,2.5779,2.55194,2.58339,2.4348,2.56193,2.48029,2.59827,2.41616,2.58146,2.45718,2.69822,2.384,2.59433,2.41313,2.61025,2.39757,2.61635,2.34099,2.60224,2.46446,2.62239,2.43006,2.57547,2.40459,2.57811,2.42383,2.59694,2.41208,2.62295,2.33978,2.58339,2.40631,2.55212,2.54015,2.5365,2.4306,2.43901,2.42042,2.59655,2.42983,2.44126,2.6111,2.62706,2.41524,2.67452,2.35834,2.3933,2.40682,2.5397,2.58483,2.46822,2.39187,2.33917,2.56113,2.63582,
Second Transpose (Start Local Transpose),2.36312,2.38355,2.36996,2.43746,2.4103,2.39401,2.62292,2.64607,2.41152,2.57849,2.55226,2.58378,2.43555,2.56222,2.48087,2.59871,2.4169,2.58183,2.45749,2.69896,2.38439,2.59489,2.41406,2.61061,2.39802,2.61668,2.34126,2.60301,2.4649,2.62379,2.43039,2.5758,2.4049,2.57869,2.42434,2.5973,2.41262,2.62352,2.34047,2.58378,2.40663,2.55298,2.5405,2.53705,2.4314,2.43958,2.42073,2.59714,2.43088,2.44175,2.61145,2.62783,2.41617,2.67486,2.35931,2.39396,2.40715,2.54031,2.58523,2.46883,2.39243,2.33965,2.56165,2.63611,
Second Transpose (Start Receive),2.36691,2.38736,2.37385,2.441,2.41417,2.39737,2.6265,2.65103,2.41525,2.58234,2.55571,2.58766,2.44123,2.56632,2.48503,2.60273,2.42041,2.5856,2.46138,2.70314,2.38805,2.59905,2.41893,2.61466,2.40164,2.62037,2.34482,2.60653,2.46986,2.62777,2.43405,2.57948,2.4087,2.5831,2.42857,2.60083,2.41619,2.62732,2.34387,2.58996,2.41016,2.55696,2.54471,2.54106,2.43625,2.44372,2.42435,2.60085,2.43544,2.44625,2.61517,2.63145,2.42019,2.67969,2.36375,2.3973,2.41121,2.54447,2.59105,2.47279,2.39614,2.34333,2.56646,2.64131,
Second Transpose (First Receive),2.50964,2.52629,2.49244,2.56428,2.64777,2.71315,2.67675,2.69167,2.67341,2.67555,2.62451,2.67848,2.63753,2.65645,2.63195,2.66404,2.69201,2.73604,2.71974,2.79195,2.64942,2.66064,2.64086,2.6758,2.66925,2.67902,2.62717,2.66684,2.67766,2.6868,2.60873,2.6697,2.62865,2.67461,2.61829,2.66117,2.67638,2.68591,2.61328,2.65152,2.6349,2.64067,2.60946,2.6354,2.57825,2.61795,2.63113,2.6077,2.63437,2.68649,2.65324,2.66995,2.72812,2.68716,2.58778,2.67354,2.64747,2.63188,2.66227,2.59481,2.60553,2.67699,2.66614,2.67966,
Second Transpose (Finished Receive),2.5099,2.52649,2.49271,2.56452,2.64799,2.71337,2.67701,2.69197,2.67361,2.67581,2.62472,2.67869,2.6379,2.6568,2.63224,2.66422,2.69225,2.73626,2.72,2.79221,2.64963,2.66087,2.64119,2.67601,2.66947,2.6793,2.62735,2.66714,2.67798,2.68704,2.60897,2.66991,2.62889,2.67488,2.61857,2.6614,2.67658,2.68611,2.61352,2.65183,2.63521,2.64095,2.6097,2.63566,2.57852,2.61814,2.63137,2.60792,2.63465,2.68672,2.65345,2.67015,2.72832,2.68741,2.58801,2.67373,2.6477,2.63209,2.66247,2.59503,2.60582,2.67727,2.6664,2.67988,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.51241,2.52881,2.495,2.56679,2.65033,2.71564,2.67929,2.69478,2.67588,2.6782,2.62705,2.68096,2.64102,2.65919,2.6348,2.66661,2.6948,2.73859,2.7223,2.79449,2.65246,2.66323,2.64382,2.67837,2.67169,2.68151,2.62973,2.66955,2.68098,2.68934,2.61129,2.67216,2.6312,2.67727,2.6209,2.66362,2.6788,2.68834,2.6158,2.65461,2.63771,2.64334,2.61198,2.6381,2.58124,2.62049,2.6396,2.61106,2.63736,2.68913,2.65567,2.67249,2.73071,2.69007,2.59154,2.67604,2.65023,2.63432,2.66488,2.59737,2.60823,2.67968,2.66881,2.68228,
1D FFT X-Direction,0.022745,0.020854,0.022297,0.022495,0.02184,0.022197,0.022895,0.023881,0.021834,0.027208,0.022267,0.027545,0.024491,0.022022,0.022319,0.023174,0.023183,0.022899,0.022002,0.022249,0.023221,0.023352,0.023677,0.023352,0.022374,0.021999,0.022504,0.02318,0.024277,0.022558,0.022924,0.022381,0.022343,0.02355,0.022268,0.022364,0.021396,0.02215,0.022405,0.023861,0.021934,0.022471,0.022843,0.022089,0.022971,0.022142,0.022209,0.02239,0.021805,0.022552,0.025198,0.022209,0.023291,0.022435,0.024316,0.02212,0.022235,0.022193,0.021981,0.022649,0.023618,0.02178,0.021827,0.022654,
Run complete,2.55821,2.56246,2.52658,2.59842,2.68526,2.74749,2.71277,2.7304,2.70815,2.71109,2.65929,2.71325,2.67544,2.6916,2.66763,2.69923,2.72806,2.78882,2.75573,2.82648,2.68561,2.69833,2.67739,2.71007,2.70374,2.71438,2.66181,2.70364,2.71584,2.72166,2.64492,2.70427,2.66369,2.70962,2.65256,2.69627,2.71101,2.7206,2.64965,2.69049,2.67002,2.67717,2.64468,2.67062,2.61752,2.65316,2.67216,2.64507,2.67261,2.72148,2.68865,2.70433,2.76334,2.7328,2.67869,2.70848,2.6832,2.66804,2.6977,2.67105,2.64861,2.71276,2.70153,2.71514,

init,1562.48,1566.45,1563.38,1560.47,1534.63,1548.86,1541.19,1547.99,1555.08,1557.32,1560.11,1567.14,1548.89,1536.7,1548.5,1551.85,1560.16,1556.67,1558.24,1565.6,1564.77,1553.6,1551.54,1532.32,1570.31,1566.82,1565.45,1565.85,1564.4,1549.65,1540.95,1563.21,1562.06,1570.96,1565.4,1552.66,1564.82,1551.16,1560.97,1558.95,1569.93,1567.1,1570.52,1569.62,1531.97,1561.21,1563.32,1547.5,1569.78,1567.73,1570.19,1562.68,1547.46,1541.89,1544.16,1520.63,1563.27,1552.53,1562.91,1552.69,1560.19,1564.4,1560.37,1562.26,
1D FFT Z-Direction,3.48039,3.43135,3.33718,3.41932,3.48813,3.44362,3.35095,3.43452,3.357,3.30299,3.16002,3.30636,3.20674,3.21737,3.16475,3.18044,3.0967,3.10301,3.06437,3.10002,3.26999,3.21037,2.96887,3.21291,3.14736,3.08365,3.04104,3.10128,3.15228,3.09817,3.01649,3.1374,3.45404,3.14217,3.16823,3.20002,3.26867,3.22074,3.12892,3.22197,3.15661,3.10655,3.05154,3.12147,3.14362,3.12653,3.04192,3.12899,3.15738,3.10352,2.99411,3.09562,2.98015,3.00042,2.78052,2.90535,3.01421,2.97834,2.87375,2.97851,3.08053,3.03705,2.93219,3.03436,
First Transpose (First Send),0.349568,0.114992,0.177337,0.195572,0.20936,0.238196,0.122709,0.197429,0.17059,0.289978,0.153517,0.180529,0.263936,0.185827,0.18107,0.213683,0.381161,0.288387,0.193671,0.33704,0.192004,0.32151,0.249152,0.340403,0.21079,0.304377,0.302186,0.22031,0.418917,0.459307,0.206948,0.162661,0.313739,0.409968,0.313812,0.298994,0.253814,0.229837,0.165051,0.609019,0.310721,0.292305,0.192448,0.170865,0.368724,0.279902,0.142015,0.306175,0.198463,0.23752,0.170612,0.276468,0.162748,0.301086,0.317933,0.353387,0.425929,0.21901,0.183568,0.34177,0.243294,0.190718,0.174396,0.429212,
First Transpose (Packing),0.562408,0.292066,0.398939,0.396829,0.498025,0.459096,0.462965,0.333945,0.386658,0.800046,0.368248,0.392342,0.538459,0.398932,0.386202,0.512337,0.415154,0.618104,0.385129,0.953339,0.44653,0.934572,0.472861,0.74171,0.483728,0.528838,0.41821,0.558989,0.485574,0.551738,0.417725,0.378616,0.606015,0.685704,0.545885,0.495939,0.350577,0.469168,0.342559,0.874901,0.59871,0.488756,0.466624,0.543851,0.548416,0.522263,0.41499,0.553843,0.415404,0.492381,0.326937,0.308446,0.364967,0.655619,0.636786,0.815917,0.596292,0.435988,0.379053,0.509024,0.414211,0.410328,0.415796,0.592467,
First Transpose (Start Local Transpose),0.200062,0.262464,0.242078,0.299489,0.479166,0.297346,0.424342,0.23365,0.317211,0.771042,0.317651,0.232453,0.480702,0.257063,0.234449,0.468214,0.26411,0.488429,0.307718,0.921711,0.208276,0.883839,0.425633,0.684928,0.207657,0.294834,0.354672,0.283673,0.417444,0.344894,0.369917,0.286084,0.520388,0.667519,0.447396,0.326752,0.244193,0.401486,0.22403,0.546185,0.462838,0.290588,0.284359,0.513134,0.466944,0.316486,0.268494,0.474665,0.201789,0.391211,0.286296,0.250776,0.340362,0.596054,0.552441,0.420043,0.421972,0.247194,0.34587,0.289732,0.379754,0.263467,0.344074,0.584195,
First Transpose (Start Receive),0.203772,0.268576,0.247599,0.30417,0.484296,0.300954,0.428101,0.238547,0.323232,0.77793,0.323873,0.236223,0.489415,0.263233,0.238419,0.47398,0.269121,0.493625,0.313426,0.928092,0.212835,0.919323,0.438332,0.691294,0.211049,0.29922,0.358799,0.289791,0.422322,0.350745,0.376302,0.292405,0.526808,0.673173,0.452077,0.330705,0.250609,0.406469,0.227992,0.553224,0.467877,0.294555,0.289928,0.519397,0.470924,0.323137,0.272576,0.479398,0.207369,0.395956,0.290434,0.255974,0.345089,0.60834,0.558477,0.424837,0.428306,0.252748,0.353067,0.295556,0.386379,0.267488,0.352593,0.590519,
First Transpose (First Receive),2.82183,3.19407,2.91477,3.06011,2.84058,3.21274,2.92,3.04347,2.68235,3.01538,2.91583,2.94559,2.67364,2.94965,2.92409,2.94036,2.64818,2.81526,2.71377,2.83038,2.55147,2.87557,2.47924,2.7309,2.55464,2.83354,2.8153,2.67943,2.50256,2.86084,2.62714,2.53535,2.84138,2.89072,2.90353,2.71636,2.65022,2.98385,2.63248,2.74246,2.50875,2.85958,2.82335,2.60719,2.51154,2.87607,2.80466,2.68553,2.47594,2.83076,2.41215,2.22711,2.39948,2.71041,2.493,2.63244,2.39138,2.73995,2.25476,2.2846,2.34806,2.79496,2.42746,2.63109,
First Transpose (Finished Receive),2.82216,3.19446,2.91513,3.06063,2.84101,3.21305,2.92036,3.04392,2.68281,3.01588,2.91624,2.94615,2.67436,2.95023,2.92457,2.94113,2.64877,2.81557,2.71417,2.83102,2.55191,2.87603,2.4798,2.73144,2.55518,2.83399,2.81565,2.67999,2.50311,2.86134,2.62766,2.53588,2.84182,2.89107,2.90393,2.71676,2.65071,2.9843,2.63283,2.74301,2.50912,2.86008,2.82382,2.60764,2.51198,2.87649,2.8051,2.68599,2.47644,2.83116,2.41259,2.22762,2.39992,2.71084,2.49361,2.6328,2.39186,2.74037,2.25528,2.28512,2.34852,2.79543,2.42786,2.63144,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
