,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2231.18,2230.66,2227.1,2239.41,2200.82,2194.12,2073.56,2205.62,2236.32,2229.57,2216.83,2241.5,2240.91,2229.26,2225.05,2189.39,2249.05,2244.61,2158.66,2238.28,2238,2240.32,2231.56,2235.4,2219.1,2126.68,2188.18,2231.21,2238.36,2236.45,2229.87,2226,2221.22,2271.06,2229.33,2276.86,2237,2265.34,2254.26,2266.3,2248.68,2254.05,2248.98,2201.26,2225.91,2216.56,2221.87,2224.76,
1D FFT Z-Direction,101.71,100.163,102.365,102.53,101.501,100.26,100.341,100.492,102.523,100.915,103.166,103.325,102.438,100.832,103.083,103.229,101.438,100.437,99.6272,99.2856,101.166,100.172,99.527,99.2759,101.249,99.9959,100.124,100.265,101.259,100.297,99.59,99.274,101.628,100.153,106.082,102.461,101.274,100.106,100.12,100.279,101.6,100.596,100.364,100.604,101.912,100.311,102.545,102.742,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.647483,0.590923,0.59328,0.595424,0.649873,0.580309,0.587685,0.599267,0.649176,0.588664,0.590304,0.592239,0.669466,0.593239,0.589797,0.592082,0.888446,0.54772,0.59341,0.565625,0.853651,0.545513,0.554949,0.559753,0.85514,0.578126,0.56314,0.562129,0.843965,0.551978,0.553582,0.563874,0.860705,0.560836,0.548087,0.553901,0.837326,0.563022,0.55583,0.558461,0.855576,0.553228,0.551778,0.549244,0.857604,0.559435,0.557046,0.554517,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.647688,0.591162,0.593523,0.595686,0.650081,0.580514,0.587892,0.599485,0.649366,0.58888,0.59057,0.592472,0.669709,0.59347,0.590021,0.592366,0.888657,0.547932,0.593671,0.565868,0.853835,0.545838,0.555185,0.559969,0.855438,0.578331,0.563376,0.562341,0.844195,0.552176,0.553796,0.564052,0.860916,0.56109,0.548309,0.554135,0.837537,0.563253,0.556017,0.558693,0.855827,0.553463,0.551978,0.549469,0.857811,0.559644,0.557261,0.554759,
First Transpose (Finished All2All),94.8696,93.805,93.9829,93.6446,94.8545,93.2621,94.0956,93.8954,95.5779,94.0955,94.2416,94.1697,95.5584,94.094,94.2709,94.1621,94.8599,93.8142,94.1898,93.8636,94.5761,93.8015,94.1995,93.8594,94.6922,93.4707,94.2978,93.6082,94.6819,93.7157,94.2644,93.8916,94.8916,93.8556,94.0714,93.8892,94.6059,93.7124,94.2858,93.4632,94.8895,93.8695,93.7567,93.8658,95.0571,93.7838,94.1828,93.82,
