,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1461.16,1462.8,1458,1464.27,1452.55,1459.66,1452.43,1437.53,1433.62,1447.85,1442.84,1444.6,1449.17,1447.41,1446.81,1441.66,1468,1465.09,1463.39,1460.48,1441.97,1445.33,1427.97,1448.91,1438.89,1457.77,1449.02,1448.56,1442.56,1430.66,1443.34,1442.76,
1D FFT Z-Direction,3.88014,3.55901,3.60836,3.74004,3.61708,3.70849,3.70097,3.7589,3.55156,3.63687,3.68622,3.65918,3.5819,3.63504,3.76198,3.68626,3.57316,3.80239,3.7887,3.63424,3.72795,3.87586,3.60254,3.80424,3.54403,3.59703,3.62339,3.59671,3.55869,3.52848,3.49428,3.63042,
First Transpose (First Send),0.034845,0.034292,0.034199,0.034223,0.03664,0.035127,0.034363,0.034142,0.034273,0.035251,0.033539,0.034017,0.035526,0.035298,0.034634,0.034604,0.034658,0.03477,0.035092,0.035715,0.034977,0.033393,0.034006,0.037984,0.034372,0.033946,0.034263,0.034849,0.03429,0.033443,0.034862,0.036803,
First Transpose (Packing),0.060754,0.060765,0.060717,0.059624,0.064916,0.060922,0.060621,0.058796,0.061723,0.06215,0.059984,0.060187,0.063201,0.062578,0.061442,0.059967,0.061081,0.060645,0.059875,0.065321,0.061466,0.05832,0.060446,0.06641,0.061703,0.060329,0.060125,0.061059,0.060689,0.058231,0.060637,0.066033,
First Transpose (Start Local Transpose),0.060978,0.061002,0.060937,0.059887,0.065189,0.061139,0.060856,0.059044,0.061963,0.062397,0.060181,0.060397,0.063446,0.062788,0.061646,0.060162,0.061302,0.06089,0.060119,0.065569,0.061754,0.058574,0.060641,0.066661,0.061918,0.060561,0.060346,0.061296,0.0609,0.058473,0.060873,0.066243,
First Transpose (Start Receive),0.064073,0.064308,0.064156,0.063056,0.068995,0.064362,0.06394,0.062456,0.065379,0.065475,0.063779,0.063335,0.066579,0.065922,0.064842,0.063246,0.064337,0.064288,0.063269,0.068598,0.064615,0.061603,0.063908,0.07043,0.065556,0.063635,0.063458,0.06476,0.063936,0.061871,0.063778,0.070056,
First Transpose (First Receive),1.63481,1.88648,1.74953,1.79973,1.95913,1.84186,1.95965,1.99448,1.71892,2.01183,1.7785,1.78821,1.89402,2.00258,1.93683,1.90116,1.60568,1.80704,1.82886,1.89248,1.90705,1.83093,1.96803,2.07876,1.7201,1.87694,1.82074,1.92514,1.94755,1.83543,1.95844,2.02267,
First Transpose (Finished Receive),1.63498,1.88689,1.74996,1.80026,1.95993,1.84228,1.96014,1.99491,1.71931,2.01223,1.77888,1.78854,1.89439,2.00293,1.93718,1.90168,1.60584,1.80738,1.82955,1.89296,1.9074,1.8313,1.96834,2.07966,1.72036,1.87747,1.82108,1.92553,1.94807,1.83583,1.95881,2.02326,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.6374,1.89123,1.7537,1.80426,1.96541,1.84703,1.96487,1.99915,1.7223,2.01677,1.78336,1.79225,1.8988,2.00782,1.94188,1.90596,1.60898,1.81147,1.83433,1.89787,1.91216,1.83549,1.972,2.08507,1.72378,1.88096,1.82537,1.92964,1.9524,1.83983,1.96257,2.02836,
First Transpose (Send Complete),1.65994,1.91579,1.77854,1.83012,1.99299,1.87373,1.9917,2.02441,1.74438,2.04219,1.81005,1.86609,1.94354,2.03296,1.97207,2.02634,1.64759,1.87872,1.8585,1.92393,1.93599,1.87832,1.99723,2.11661,1.74596,1.90466,1.8491,1.95326,1.97791,1.86409,1.98466,2.05298,
1D FFT Y-Direction,1.65929,1.91495,1.77786,1.82907,1.99179,1.87278,1.99082,2.02321,1.74379,2.04129,1.80627,1.81448,1.92555,2.03209,1.96679,1.92946,1.62953,1.836,1.85735,1.9229,1.93523,1.85724,1.99598,2.11551,1.74535,1.90364,1.84827,1.95238,1.97718,1.86297,1.98376,2.05207,
Second Transpose (First Send),1.67391,1.93052,1.79326,1.84549,2.00957,1.88971,2.00877,2.04051,1.75736,2.05986,1.82416,1.8813,1.95963,2.049,1.98897,2.04307,1.66105,1.89371,1.87325,1.93989,1.95152,1.89276,2.01313,2.1339,1.75944,1.92039,1.86361,1.96937,1.99326,1.87983,1.99961,2.07121,
Second Transpose (Packing),1.75415,2.01772,1.87322,1.92616,2.10425,1.98188,2.0956,2.13034,1.83651,2.15151,1.90424,1.96556,2.04806,2.14429,2.0741,2.13081,1.73803,1.97984,1.95932,2.03178,2.04067,1.97188,2.10487,2.23014,1.83763,2.00632,1.94828,2.05425,2.07779,1.96007,2.08003,2.15906,
Second Transpose (Start Local Transpose),1.75449,2.01805,1.87356,1.92648,2.10466,1.98221,2.09583,2.13078,1.8368,2.15223,1.9045,1.96602,2.04875,2.14462,2.0747,2.13111,1.7383,1.98008,1.95977,2.03238,2.04103,1.97218,2.10515,2.2305,1.83787,2.00661,1.94865,2.05489,2.07812,1.96036,2.08039,2.15953,
Second Transpose (Start Receive),1.7576,2.02152,1.87723,1.92995,2.10923,1.98631,2.10135,2.13453,1.84031,2.15572,1.9078,1.96963,2.05235,2.14807,2.0795,2.13569,1.74233,1.98353,1.96387,2.03608,2.04499,1.97581,2.10943,2.23515,1.84169,2.01044,1.9527,2.05843,2.0818,1.96382,2.08408,2.16377,
Second Transpose (First Receive),3.85395,3.53103,3.58559,3.71594,3.59009,3.68344,3.67447,3.73449,3.52545,3.61191,3.66254,3.63544,3.55594,3.60975,3.7372,3.66131,3.55067,3.77781,3.76409,3.60922,3.70493,3.85212,3.57771,3.77818,3.52067,3.57156,3.5983,3.57148,3.53343,3.50221,3.46809,3.6055,
Second Transpose (Finished Receive),3.85425,3.53127,3.5858,3.71627,3.59048,3.68364,3.67476,3.73483,3.5258,3.61219,3.66286,3.63567,3.5563,3.61005,3.73754,3.66167,3.55088,3.77839,3.7645,3.60963,3.70513,3.85246,3.57805,3.77859,3.52089,3.57181,3.59856,3.57171,3.53378,3.50259,3.46842,3.60581,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.85735,3.53385,3.58811,3.71894,3.59354,3.68594,3.67808,3.73721,3.52839,3.61484,3.6655,3.63798,3.55861,3.61216,3.73975,3.66394,3.55325,3.78066,3.76679,3.61206,3.70726,3.85477,3.58044,3.78125,3.52322,3.57427,3.60136,3.57397,3.53674,3.50514,3.47081,3.6087,
1D FFT X-Direction,0.022874,0.021682,0.022353,0.020989,0.023171,0.022863,0.021364,0.022112,0.022225,0.022216,0.020912,0.021861,0.023175,0.022589,0.021545,0.022336,0.022747,0.021613,0.021545,0.022726,0.02291,0.021698,0.021721,0.022835,0.021879,0.021808,0.022042,0.021669,0.021493,0.021599,0.02197,0.023385,
Run complete,3.88096,3.73409,3.60898,3.74068,3.62067,3.70915,3.85293,3.76282,3.55211,3.64081,3.68694,3.6598,3.60286,3.63764,3.76263,3.73599,3.57371,3.80302,3.78926,3.63493,3.72856,3.87645,3.60538,3.8539,3.54456,3.59764,3.62413,3.60595,3.5616,3.53266,3.49681,3.63402,

init,1461.16,1462.8,1458,1464.27,1452.55,1459.66,1452.43,1437.53,1433.62,1447.85,1442.84,1444.6,1449.17,1447.41,1446.81,1441.66,1468,1465.09,1463.39,1460.48,1441.97,1445.33,1427.97,1448.91,1438.89,1457.77,1449.02,1448.56,1442.56,1430.66,1443.34,1442.76,
1D FFT Z-Direction,3.44971,3.42289,3.46794,3.50689,3.43642,3.46321,3.33729,3.38045,3.5725,3.54859,3.59903,3.58261,3.61598,3.51011,3.48751,3.55981,3.50848,3.47499,3.62545,3.70146,3.62247,3.47909,3.55545,3.66105,3.22745,3.31035,3.53933,3.49427,3.45271,3.40438,3.43094,3.51821,
First Transpose (First Send),0.060793,0.038102,0.037256,0.051209,0.039638,0.040348,0.039238,0.037405,0.042,0.051565,0.050632,0.050107,0.054078,0.052687,0.054909,0.054028,0.051067,0.05647,0.05612,0.05739,0.055641,0.053247,0.055598,0.062533,0.051395,0.051401,0.050464,0.05223,0.052275,0.048142,0.049484,0.055144,
First Transpose (Packing),0.09481,0.065307,0.063847,0.083749,0.072129,0.069595,0.067261,0.063831,0.072263,0.082122,0.079959,0.080479,0.086033,0.084704,0.086479,0.087559,0.080955,0.087852,0.087461,0.088887,0.087021,0.084451,0.08918,0.097057,0.087971,0.083088,0.080485,0.083535,0.082587,0.078414,0.079336,0.088494,
First Transpose (Start Local Transpose),0.095098,0.065547,0.064074,0.084041,0.072433,0.069853,0.067517,0.064149,0.072548,0.082506,0.080216,0.080734,0.086343,0.084971,0.086822,0.087881,0.081274,0.088136,0.087772,0.089245,0.087349,0.084705,0.089492,0.097326,0.088202,0.083375,0.080774,0.083795,0.082845,0.078667,0.079609,0.088794,
