,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1668,1655.67,1677.28,1667.58,1637.04,1625.23,1618.41,1639.48,1657.73,1658.93,1677.22,1665.26,1652.86,1637.84,1618.09,1641.49,1687.24,1681.57,1663.11,1676.88,1637.04,1624.38,1627.11,1649.5,1671.94,1675.08,1669.5,1680.07,1620.64,1643.4,1591.52,1610.41,1665.55,1678.54,1668.37,1667.09,1622.84,1622.28,1637.79,1647.21,1650.1,1672.29,1677.45,1671.11,1671.34,1622.1,1620.04,1652.77,
1D FFT Z-Direction,1906.55,1789.13,1798.27,1799.19,1905.6,1918.65,1812.15,1811.46,1807.9,1794.8,1800.38,1801.95,1825.66,1825.66,1821.37,1822.16,1800.87,1786.98,1790.75,1794.7,1815.5,1815.72,1815.16,1815.68,1790.4,1777.43,1781.5,1783.37,1802.73,1801.82,1802.66,1800.03,1785.6,1773.17,1790.99,1793.6,1801.22,1801.3,1800.32,1799.4,1791.71,1777.13,1781.9,1785.23,1800.7,1799.93,1801.02,1803.86,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.35922,4.76971,4.74817,4.78576,4.64826,4.77732,4.71707,4.79452,5.38765,4.71379,4.69849,4.78025,4.77155,4.73938,4.78881,4.69025,5.43124,4.79502,4.78901,4.74237,4.80984,4.74137,4.81045,4.801,5.40928,4.81819,4.74684,4.81883,4.81425,4.76528,4.81141,4.76131,5.47168,4.75412,4.81165,4.78939,4.75311,4.76535,4.7479,4.78267,5.49882,4.75559,4.795,4.77721,4.85177,4.81358,4.78435,4.86153,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.35945,4.76998,4.74844,4.78608,4.64847,4.77757,4.71748,4.79485,5.3879,4.71407,4.69876,4.7805,4.77183,4.73962,4.78906,4.69056,5.43145,4.79531,4.78926,4.74265,4.81007,4.74157,4.81076,4.80123,5.40951,4.81841,4.7471,4.81908,4.81484,4.76551,4.81218,4.76154,5.47193,4.7544,4.81187,4.78972,4.75334,4.76572,4.74812,4.78292,5.49904,4.7559,4.7954,4.77754,4.85197,4.81387,4.78458,4.86189,
First Transpose (Finished All2All),1297.24,1284.86,1283.78,1287.15,1321.48,1325.82,1318.06,1318.51,1297.22,1284.81,1283.99,1287.12,1321.43,1325.77,1318.01,1318.47,1296.86,1284.58,1284,1286.48,1321.1,1324.97,1317.6,1318.38,1294.64,1284.16,1282.9,1286.88,1321.23,1325.47,1317.49,1317.67,1295.35,1283.88,1283.42,1286.55,1320.33,1325.36,1317.89,1318.34,1295.92,1283.82,1282.81,1286.42,1321.23,1324.86,1317.38,1317.9,
