,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1938.09,1837.15,1868.74,1932.71,1875.3,1836.63,1872.35,1868.31,1898.07,1865.7,1879.37,1799.09,1884.2,1865.09,1886.1,1879.39,1911.38,1863.33,1891.42,1895.88,1855.8,1871.64,1847.19,1831.9,1885.23,1819.43,1885.1,1878.67,1868.54,1857.03,1845.18,1830.28,1820.7,1908.73,1913.63,1881.15,1907.57,1906.16,1886.9,1870.82,1877.55,1848.59,1862.95,1750.04,1857.23,1866.81,1849.1,1866.72,
1D FFT Z-Direction,6.61814,7.11767,6.91807,7.02314,6.6005,6.96878,6.50369,6.84515,6.41599,7.15894,7.17227,6.98564,6.42794,6.8247,6.7184,7.09304,6.17558,6.70736,6.85405,6.90099,6.42428,6.72501,6.34383,6.66863,6.43096,7.03546,6.87504,7.02536,6.32582,6.69828,6.37426,6.88285,6.30946,7.04652,6.8333,6.94649,6.46186,6.67904,6.45273,6.7811,6.35713,6.88378,6.85051,6.87843,6.50179,6.6766,6.36601,7.00093,
First Transpose (First Send),0.031798,0.028134,0.027156,0.027651,0.028748,0.026605,0.028948,0.027851,0.031922,0.028223,0.028139,0.027924,0.027921,0.028684,0.02922,0.028435,0.031324,0.027986,0.028244,0.027598,0.02776,0.028604,0.027301,0.027519,0.032232,0.028389,0.02926,0.02773,0.02787,0.02758,0.027352,0.03026,0.030597,0.027652,0.028273,0.028205,0.03194,0.029386,0.027245,0.027855,0.029873,0.02697,0.027208,0.027403,0.027981,0.029576,0.029378,0.026926,
First Transpose (Packing),0.030953,0.02747,0.026592,0.026928,0.027721,0.025962,0.028233,0.027214,0.031085,0.02756,0.027439,0.027127,0.02714,0.027758,0.028337,0.027515,0.030631,0.027205,0.027486,0.026927,0.026977,0.027689,0.026676,0.02678,0.031368,0.027553,0.028319,0.026971,0.027051,0.026919,0.026608,0.029255,0.029031,0.026792,0.027445,0.027139,0.03057,0.028061,0.026402,0.027172,0.028871,0.026181,0.026515,0.026773,0.027042,0.028394,0.028406,0.026318,
First Transpose (Start Local Transpose),0.038921,0.0348,0.033371,0.033111,0.034728,0.031676,0.035014,0.033619,0.037617,0.034465,0.033673,0.033706,0.033711,0.034921,0.036239,0.034453,0.039519,0.033875,0.033839,0.034145,0.033373,0.034772,0.032487,0.033354,0.038563,0.035055,0.03702,0.034811,0.03342,0.034651,0.033021,0.035915,0.040027,0.034062,0.035103,0.037475,0.041167,0.037874,0.032733,0.033636,0.037923,0.034247,0.033974,0.03378,0.034482,0.037394,0.0386,0.033108,
First Transpose (Start Receive),0.042768,0.0387,0.037019,0.036892,0.039237,0.035719,0.038778,0.03786,0.041705,0.038307,0.037598,0.037425,0.037753,0.03904,0.040876,0.03834,0.043582,0.037393,0.037501,0.038236,0.037116,0.039262,0.035982,0.037073,0.042642,0.038649,0.040787,0.038716,0.03701,0.038382,0.036726,0.040488,0.043836,0.038076,0.03878,0.041862,0.046361,0.042067,0.03628,0.037406,0.041775,0.037756,0.037564,0.037528,0.038188,0.042593,0.042206,0.036709,
First Transpose (First Receive),1.93392,3.96088,2.09888,3.80932,2.29219,2.03585,1.87608,1.88863,1.97923,2.04851,2.01709,2.097,2.25187,3.93146,1.926,3.962,1.94309,1.74203,1.80182,1.90053,1.78975,1.52847,1.99056,1.79489,1.77925,1.97173,1.87779,1.99467,2.14488,1.9564,2.02858,1.93879,1.98569,1.6664,1.74681,2.08545,2.32001,2.18471,1.93902,1.85984,1.7314,4.30818,4.45702,4.6064,1.9598,2.22594,2.03944,4.1436,
First Transpose (Finished Receive),2.34455,4.60222,4.74182,4.87272,2.37684,4.20371,2.33972,4.20025,2.42911,4.6064,4.48009,4.88212,2.39799,3.96085,2.33909,4.20728,2.26251,4.59627,4.51893,4.65877,2.37502,3.97886,2.00486,4.02722,2.3213,4.36399,4.73802,4.89506,2.37774,4.19354,2.2854,4.18451,2.3346,4.60503,4.73934,4.89304,2.3784,4.2074,2.32662,4.20783,2.3238,4.33527,4.49126,4.63583,2.36765,4.19438,2.32717,4.16921,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.36013,4.618,4.7558,4.8891,2.39144,4.21766,2.35375,4.21362,2.44282,4.62019,4.49364,4.89658,2.41326,3.97806,2.35352,4.22386,2.27684,4.6104,4.53566,4.67535,2.38856,3.99377,2.02788,4.04122,2.33591,4.37826,4.75251,4.9096,2.39152,4.20725,2.29985,4.19979,2.34802,4.621,4.75335,4.90637,2.39276,4.2213,2.34069,4.22115,2.33835,4.35151,4.50986,4.65227,2.38116,4.20969,2.34129,4.18545,
First Transpose (Send Complete),2.47219,4.78266,4.87212,5.04557,2.51652,4.32725,2.4661,4.32489,2.55915,4.74552,4.60944,5.01662,2.53078,4.18723,2.47736,4.36901,2.41755,4.72951,4.69229,4.83377,2.49695,4.11794,2.30012,4.15718,2.46216,4.48856,4.87454,5.02502,2.50961,4.33514,2.41128,4.32023,2.46763,4.78046,4.878,5.03431,2.51693,4.35367,2.4459,4.34084,2.47588,4.58531,4.72337,4.87064,2.49162,4.33736,2.45566,4.33582,
1D FFT Y-Direction,2.47146,4.78161,4.87143,5.04454,2.51576,4.32653,2.46536,4.32419,2.55849,4.74489,4.60863,5.0159,2.53008,4.12972,2.47647,4.36795,2.39353,4.72894,4.6913,4.83254,2.49621,4.11723,2.14965,4.15655,2.46119,4.48788,4.87371,5.0244,2.509,4.33425,2.40863,4.31946,2.46686,4.77918,4.87723,5.0337,2.51605,4.3528,2.44527,4.34019,2.47501,4.52645,4.67244,4.81543,2.49094,4.33671,2.45504,4.32889,
Second Transpose (First Send),2.48642,4.79809,4.88516,5.06255,2.5312,4.34069,2.47896,4.33932,2.57342,4.75851,4.62257,5.03103,2.54388,4.20476,2.4917,4.38605,2.43138,4.74246,4.70822,4.85213,2.51045,4.13406,2.314,4.1712,2.47629,4.50221,4.88766,5.03929,2.52297,4.34968,2.42457,4.33531,2.48119,4.79633,4.89209,5.0483,2.53148,4.3675,2.45876,4.35452,2.4901,4.60252,4.73887,4.88899,2.50464,4.35298,2.4694,4.35148,
Second Transpose (Packing),2.56279,4.88949,4.96371,5.15419,2.61491,4.43125,2.55618,4.41778,2.65291,4.84016,4.71221,5.11451,2.62772,4.28859,2.57317,4.47534,2.50968,4.8251,4.80162,4.95332,2.58525,4.22551,2.39546,4.25021,2.56161,4.58214,4.96785,5.12267,2.59678,4.42797,2.50084,4.42681,2.55937,4.88171,4.97505,5.13154,2.6114,4.44628,2.53616,4.43301,2.57278,4.692,4.82391,4.98274,2.57874,4.44314,2.55413,4.43834,
Second Transpose (Start Local Transpose),2.56307,4.88983,4.96391,5.15461,2.61527,4.43159,2.55648,4.41811,2.65325,4.84039,4.71251,5.11484,2.62806,4.28892,2.57351,4.47566,2.5099,4.82534,4.80192,4.95366,2.58557,4.22583,2.39576,4.25052,2.56189,4.58238,4.96811,5.12297,2.59707,4.42827,2.5011,4.42725,2.55968,4.882,4.9754,5.13182,2.61179,4.44657,2.53645,4.43327,2.57317,4.69246,4.82428,4.98306,2.57903,4.44346,2.55446,4.43871,
Second Transpose (Start Receive),2.56669,4.89364,4.96717,5.15812,2.61927,4.43484,2.55977,4.42213,2.65661,4.84374,4.71568,5.11836,2.63177,4.29232,2.57756,4.47897,2.51384,4.82886,4.80567,4.95726,2.589,4.23003,2.399,4.25398,2.56591,4.5858,4.97139,5.12628,2.60072,4.43192,2.50448,4.43155,2.56314,4.88555,4.97875,5.1353,2.61537,4.44998,2.53984,4.43695,2.57671,4.69677,4.82764,4.98674,2.58227,4.44799,2.55801,4.4427,
Second Transpose (First Receive),2.96373,5.58946,5.56851,5.68961,3.06944,4.98189,2.97578,4.89254,3.14939,5.22237,5.31893,5.74749,3.04886,4.77165,3.0357,4.98773,2.75365,5.50074,5.61738,5.60579,2.99318,4.79165,2.91871,4.71182,2.97433,5.04175,5.62254,5.63445,3.03363,4.97805,3.00277,4.90821,2.95093,5.51855,5.58282,5.61837,3.05236,4.969,2.95881,4.89222,2.9992,5.33114,5.38157,5.62913,3.02154,5.03976,3.02464,5.2231,
Second Transpose (Finished Receive),6.57495,7.07967,6.88186,6.98526,6.55629,6.93276,6.46172,6.80298,6.3726,7.12352,7.13663,6.95148,6.38689,6.78811,6.67591,7.05571,6.1313,6.67323,6.81557,6.85643,6.38883,6.68881,6.3083,6.62672,6.39319,6.99346,6.83706,6.98464,6.28901,6.66352,6.33729,6.84461,6.26683,7.00112,6.78943,6.90921,6.42356,6.64406,6.41496,6.74654,6.31965,6.84057,6.81218,6.83823,6.46005,6.63842,6.33047,6.95858,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.59191,7.0929,6.89476,6.9981,6.57039,6.94531,6.47546,6.82227,6.39288,7.13652,7.14982,6.96392,6.40145,6.80116,6.6955,7.06828,6.15181,6.6854,6.82845,6.87007,6.40173,6.70234,6.32081,6.63978,6.4067,7.01273,6.85006,7.00277,6.30175,6.67595,6.35026,6.85831,6.27965,7.02145,6.80983,6.92274,6.43797,6.65703,6.42867,6.75883,6.33318,6.85919,6.82577,6.8524,6.47331,6.65239,6.34306,6.97694,
1D FFT X-Direction,0.030617,0.027144,0.02636,0.026659,0.027316,0.025609,0.027871,0.026893,0.030762,0.027247,0.027099,0.026802,0.026872,0.027438,0.027963,0.027228,0.030322,0.026945,0.027204,0.026605,0.026667,0.027246,0.026319,0.026473,0.031127,0.027231,0.028008,0.026634,0.026755,0.026623,0.02635,0.02887,0.028608,0.026484,0.027051,0.026827,0.029777,0.027691,0.02607,0.026894,0.028582,0.025763,0.026127,0.026424,0.026646,0.027879,0.027972,0.02601,
Run complete,6.61909,7.11832,6.9889,7.07669,6.60113,6.96929,6.50433,6.84578,6.41659,7.15964,7.17279,7.13423,6.42862,6.82548,6.7191,7.09379,6.17622,6.72809,6.85958,6.90384,6.42482,6.72567,6.34449,6.66928,6.43167,7.03603,6.98715,7.02813,6.32661,6.69903,6.37493,6.88351,6.31009,7.04736,6.91123,6.99998,6.46251,6.67967,6.45331,6.78159,6.35779,6.88453,6.85119,6.95476,6.50234,6.67727,6.36683,7.00165,

init,1938.09,1837.15,1868.74,1932.71,1875.3,1836.63,1872.35,1868.31,1898.07,1865.7,1879.37,1799.09,1884.2,1865.09,1886.1,1879.39,1911.38,1863.33,1891.42,1895.88,1855.8,1871.64,1847.19,1831.9,1885.23,1819.43,1885.1,1878.67,1868.54,1857.03,1845.18,1830.28,1820.7,1908.73,1913.63,1881.15,1907.57,1906.16,1886.9,1870.82,1877.55,1848.59,1862.95,1750.04,1857.23,1866.81,1849.1,1866.72,
1D FFT Z-Direction,4.79297,4.83676,4.92039,4.88248,4.71757,4.67837,4.62254,4.70416,4.81412,5.04627,5.00878,5.06074,5.03903,5.03553,4.97323,4.91162,4.88443,4.7866,4.71257,4.76211,4.73122,4.56587,4.71612,4.70755,4.46838,4.63717,4.65444,4.68696,4.631,4.52707,4.80852,4.84832,4.74284,4.65796,4.59557,4.61914,4.76621,4.77305,4.63971,4.64897,4.66955,4.723,4.78624,4.92715,4.69085,4.79699,4.83677,4.81801,
First Transpose (First Send),0.047123,0.030296,0.03879,0.030922,0.032414,0.031654,0.03258,0.031581,0.041308,0.045914,0.04178,0.045293,0.043588,0.16049,0.04542,0.042926,0.041606,0.05316,0.050053,0.042245,0.043034,0.045898,0.042249,0.045099,0.041749,0.043972,0.045852,0.043994,0.15585,0.051,0.044181,0.048151,0.031022,0.042334,0.041535,0.04688,0.047282,0.046495,0.046726,0.042567,0.036305,0.040725,0.042429,0.042461,0.031752,0.044902,0.032783,0.034855,
