,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1497.49,1520.05,1527.91,1521.42,1519.35,1516.71,1508.82,1508.58,1521.78,1525.01,1541.41,1531.79,1502.64,1527.24,1499.73,1509.46,1515.81,1513.23,1527.77,1520.95,1498.73,1488.21,1499.24,1516.3,1522.68,1523.56,1554.82,1531.69,1491.63,1483.57,1471.71,1552.03,
1D FFT Z-Direction,380.104,378.354,377.331,376.123,397.537,393.19,390.801,391.052,393.273,392.526,392.086,392.274,415.488,410.712,408.727,407.909,380.851,379.467,378.793,377.908,395.172,390.836,388.996,388.311,380.367,378.33,378.364,378.988,396.278,391.959,390.375,390.282,
First Transpose (First Send),2.05285,1.93231,1.90476,1.91941,1.91653,1.94483,1.92115,1.9135,2.12014,1.91485,1.92787,1.92125,1.8882,1.94241,1.95273,1.92508,2.10512,1.91601,1.90409,1.94515,1.9048,1.90798,1.93351,1.92103,2.07705,1.91406,1.91229,1.90295,1.92502,1.91463,1.93127,1.94355,
First Transpose (Packing),2.78488,2.65708,2.63058,2.64256,2.64215,2.6705,2.6433,2.6393,2.85133,2.6393,2.65965,2.6718,2.61658,2.67044,2.67641,2.64958,2.84249,2.63939,2.63151,2.67182,2.63112,2.63528,2.66212,2.64364,2.80839,2.63778,2.63403,2.62665,2.64908,2.63906,2.65417,2.66763,
First Transpose (Start Local Transpose),2.78513,2.65737,2.63085,2.6428,2.64244,2.67082,2.64355,2.63954,2.85162,2.63966,2.65996,2.67207,2.61682,2.67075,2.67669,2.64988,2.84276,2.63973,2.63177,2.67209,2.63144,2.63551,2.66241,2.64392,2.80871,2.63808,2.63441,2.62695,2.64936,2.63933,2.65444,2.6679,
First Transpose (Start Receive),2.78961,2.6614,2.63547,2.64701,2.64713,2.6752,2.6479,2.64375,2.85771,2.64465,2.66426,2.67759,2.62102,2.67648,2.68097,2.65454,2.84757,2.64402,2.63683,2.67618,2.63668,2.64039,2.66798,2.64792,2.81596,2.64315,2.63854,2.63142,2.65446,2.6438,2.65857,2.67163,
First Transpose (First Receive),175.588,174.398,171.892,173.641,209.892,210.886,202.15,202.684,172.441,172.295,172.568,170.827,156.047,154.006,157.928,156.596,175.923,174.164,169.883,173.677,209.701,210.969,202.54,202.769,176.001,174.164,172.07,173.512,209.737,210.942,202.129,202.851,
First Transpose (Finished Receive),175.588,174.398,171.892,173.642,209.893,210.887,202.15,202.684,172.442,172.296,172.568,170.827,156.051,154.007,157.928,156.597,175.924,174.164,169.884,173.677,209.702,210.971,202.54,202.77,176.001,174.165,172.071,173.513,209.737,210.943,202.13,202.851,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),175.596,174.407,171.901,173.65,209.901,210.895,202.158,202.693,172.509,172.315,172.576,170.855,156.061,154.034,157.937,156.605,175.932,174.174,169.892,173.685,209.711,210.985,202.55,202.781,176.011,174.172,172.079,173.521,209.745,210.951,202.137,202.859,
First Transpose (Send Complete),177.327,175.994,173.454,175.217,211.462,212.438,203.729,204.236,175.924,174.303,174.153,173.607,209.817,210.891,202.531,202.779,177.7,175.756,172.285,175.266,211.282,212.557,204.131,204.353,177.747,175.732,173.636,175.076,211.313,212.493,203.696,204.432,
1D FFT Y-Direction,177.326,175.992,173.452,175.216,211.46,212.436,203.727,204.235,174.219,173.881,174.151,172.408,157.628,155.633,159.517,158.175,177.698,175.754,171.451,175.265,211.28,212.555,204.128,204.351,177.746,175.73,173.634,175.075,211.311,212.492,203.694,204.43,
Second Transpose (First Send),177.662,176.277,173.857,175.58,211.767,212.746,204.142,204.55,176.213,174.594,174.445,173.979,210.205,211.276,202.952,203.225,177.998,176.111,172.623,175.617,211.653,212.925,204.494,204.652,178.035,176.031,174.026,175.382,211.651,212.797,204.092,204.784,
Second Transpose (Packing),178.648,177.301,174.766,176.544,212.775,213.756,205.043,205.552,177.293,175.602,175.521,174.908,211.155,212.252,203.916,204.107,179.016,177.057,173.739,176.566,212.608,213.874,205.453,205.837,179.062,177.043,174.921,176.374,212.788,213.811,205.025,205.738,
Second Transpose (Start Local Transpose),177.438,176.121,173.614,175.359,211.586,212.559,203.883,204.367,176.037,174.413,174.298,173.727,209.969,211.081,202.698,202.922,177.807,175.87,172.396,175.362,211.422,212.7,204.284,204.476,177.855,175.849,173.732,175.186,211.429,212.625,203.836,204.56,
Second Transpose (Start Receive),177.442,176.128,173.619,175.364,211.591,212.567,203.888,204.371,176.043,174.419,174.304,173.737,209.974,211.091,202.705,202.933,177.812,175.875,172.401,175.367,211.427,212.706,204.29,204.48,177.868,175.855,173.736,175.19,211.434,212.63,203.842,204.566,
Second Transpose (First Receive),375.974,374.226,373.197,371.996,393.405,389.049,386.659,386.923,389.138,388.388,387.961,388.145,411.357,406.584,404.55,403.702,376.721,375.343,374.652,373.784,391.038,386.709,384.855,384.18,376.233,374.195,374.227,374.854,392.161,387.826,386.184,386.095,
Second Transpose (Finished Receive),375.974,374.226,373.198,371.996,393.405,389.05,386.659,386.924,389.138,388.389,387.962,388.145,411.357,406.585,404.55,403.704,376.721,375.343,374.652,373.785,391.039,386.709,384.856,384.181,376.233,374.196,374.228,374.855,392.161,387.826,386.184,386.096,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),375.98,374.233,373.207,372.004,393.411,389.056,386.667,386.93,389.146,388.396,387.969,388.152,411.365,406.593,404.577,403.733,376.727,375.348,374.66,373.791,391.044,386.716,384.862,384.186,376.24,374.203,374.234,374.863,392.167,387.833,386.212,386.124,
1D FFT X-Direction,1.68836,1.57056,1.54267,1.5573,1.55495,1.58421,1.55813,1.55208,1.75601,1.55168,1.56518,1.54957,1.52428,1.57531,1.59003,1.56295,1.74139,1.55676,1.54054,1.58325,1.54276,1.54596,1.57057,1.56055,1.71146,1.55119,1.55051,1.54315,1.56348,1.55312,1.57017,1.58209,
Run complete,380.455,378.356,377.333,376.126,397.539,393.403,390.803,391.055,393.277,392.527,392.089,392.276,415.49,411.355,408.732,407.914,380.854,379.469,378.795,377.91,395.174,391.038,388.998,388.312,380.371,378.332,378.367,378.99,396.28,392.16,390.383,390.287,

init,1497.49,1520.05,1527.91,1521.42,1519.35,1516.71,1508.82,1508.58,1521.78,1525.01,1541.41,1531.79,1502.64,1527.24,1499.73,1509.46,1515.81,1513.23,1527.77,1520.95,1498.73,1488.21,1499.24,1516.3,1522.68,1523.56,1554.82,1531.69,1491.63,1483.57,1471.71,1552.03,
1D FFT Z-Direction,377.152,371.957,371.103,370.059,392.838,388.481,386.29,386.81,390.693,388.594,389.92,387.488,410.79,406.424,404.416,404.883,388.346,383.877,383.62,380.482,397.572,393.198,392.636,390.997,379.567,376.497,378.419,377.675,394.92,390.599,388.189,388.545,
First Transpose (First Send),2.04397,1.91701,1.92023,1.92187,1.92765,1.92085,1.92032,1.91768,2.08464,1.94432,1.92059,1.94439,1.91219,1.9378,1.98344,1.95927,2.10215,1.94041,1.93648,1.95805,1.93865,1.94562,1.94104,2.01482,2.0883,1.93109,1.91,1.92576,1.93989,1.91419,1.93683,1.98144,
First Transpose (Packing),2.77971,2.64183,2.65106,2.64601,2.65993,2.64864,2.6508,2.64366,2.8167,2.66832,2.64952,2.6737,2.64059,2.66725,2.72758,2.70174,2.83386,2.66653,2.66494,2.68554,2.66753,2.67461,2.67356,2.74133,2.81839,2.65704,2.63385,2.65041,2.66404,2.63928,2.67915,2.72886,
First Transpose (Start Local Transpose),2.77999,2.64213,2.65135,2.64631,2.66021,2.64892,2.65109,2.64394,2.81704,2.66868,2.64983,2.67402,2.64087,2.66756,2.72787,2.70207,2.83415,2.66689,2.66527,2.68582,2.66784,2.67489,2.6739,2.74163,2.81871,2.65738,2.63423,2.65069,2.66431,2.63961,2.67947,2.72915,
First Transpose (Start Receive),2.78551,2.64678,2.65609,2.65097,2.66523,2.65326,2.65668,2.64898,2.8218,2.67376,2.65421,2.67884,2.64534,2.67335,2.7346,2.70956,2.83893,2.67121,2.67079,2.69059,2.67276,2.67971,2.67938,2.74639,2.82384,2.66166,2.63878,2.65548,2.67098,2.64454,2.68749,2.736,
First Transpose (First Receive),176.7,174.255,172.714,173.401,208.276,208.907,200.657,201.532,173.815,171.325,172.361,171.526,156.553,155.768,158.054,157.494,176.823,173.946,172.395,173.24,208.358,208.87,200.599,201.192,177.05,173.807,168.912,173.365,208.294,209.03,200.832,201.504,
First Transpose (Finished Receive),176.701,174.255,172.715,173.401,208.278,208.908,200.659,201.532,173.815,171.325,172.362,171.526,156.554,155.769,158.055,157.494,176.824,173.947,172.396,173.241,208.359,208.871,200.6,201.193,177.051,173.808,168.912,173.365,208.295,209.031,200.833,201.505,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),176.708,174.263,172.722,173.409,208.29,208.916,200.668,201.539,173.897,171.373,172.369,171.551,156.606,155.789,158.094,157.612,176.831,173.954,172.403,173.248,208.367,208.882,200.609,201.2,177.058,173.815,169.027,173.372,208.302,209.039,200.841,201.513,
First Transpose (Send Complete),178.455,175.856,174.283,174.948,209.862,210.483,202.257,203.118,176.974,174.106,173.933,173.357,208.309,208.937,200.775,201.464,178.571,175.524,173.984,174.845,209.95,210.464,202.197,202.752,178.806,175.387,172.559,174.942,209.889,210.61,202.42,203.086,
1D FFT Y-Direction,178.454,175.855,174.282,174.946,209.857,210.482,202.253,203.117,176.563,172.946,173.931,173.139,158.174,157.35,159.678,159.184,178.57,175.523,173.983,174.844,209.948,210.458,202.194,202.75,178.805,175.385,170.587,174.941,209.887,210.608,202.418,203.084,
