,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1868.2,1863.09,1861.86,1868.56,1841.45,1798.95,1841.67,1816.59,1824.66,1745.26,1835.74,1835.9,1838.95,1840.3,1777.14,1842.21,1872.66,1855.9,1863.37,1863.02,1780.56,1834.57,1828.26,1745.46,1876.26,1862.05,1868.73,1852.18,1764.77,1807.69,1804.78,1823.59,1847.56,1840.41,1852.1,1853.5,1848.32,1862.78,1858.7,1862.23,1854.77,1837.06,1760.2,1850.71,1848.25,1820.99,1820.16,1848,
1D FFT Z-Direction,9.50645,9.9054,9.81829,9.31971,9.6352,9.94675,9.88707,9.33589,9.51064,10.1909,10.2057,9.46098,9.74837,10.0442,10.1368,9.6041,9.09878,9.66845,9.71233,9.04314,9.60084,9.4086,9.71575,9.05719,9.30374,9.85397,9.79969,9.3112,9.59604,9.95577,10.0506,9.26975,9.28885,9.9189,9.88931,9.24235,9.51812,9.77444,9.67475,9.17747,8.99891,9.72283,9.68316,9.15598,9.39777,9.73462,9.84918,9.13972,
First Transpose (First Send),0.054484,0.047569,0.047839,0.047909,0.047214,0.047362,0.047788,0.047915,0.051428,0.048128,0.047352,0.047711,0.048514,0.046547,0.047993,0.046935,0.055623,0.04713,0.047425,0.046436,0.048494,0.045427,0.046856,0.04575,0.057488,0.047377,0.047069,0.046394,0.048645,0.046793,0.048077,0.047111,0.057903,0.046966,0.046599,0.046575,0.047013,0.050148,0.047979,0.047185,0.056999,0.047728,0.045363,0.04709,0.0487,0.046591,0.0471,0.048134,
First Transpose (Packing),0.05334,0.045912,0.046771,0.046763,0.045836,0.046254,0.046607,0.046449,0.050115,0.046933,0.046272,0.0467,0.046845,0.045486,0.04693,0.045735,0.054433,0.046058,0.045994,0.045161,0.047149,0.044327,0.045673,0.044776,0.056119,0.045863,0.04589,0.044818,0.047187,0.045369,0.046389,0.045974,0.056429,0.045832,0.045394,0.045225,0.04563,0.048323,0.046867,0.04559,0.055439,0.046278,0.044398,0.045997,0.047283,0.045594,0.046084,0.046289,
First Transpose (Start Local Transpose),0.064424,0.05729,0.058593,0.0581,0.057365,0.056852,0.05679,0.058179,0.061051,0.057091,0.056941,0.058038,0.058026,0.056332,0.057166,0.054191,0.065547,0.057559,0.058118,0.056883,0.057816,0.055392,0.055305,0.055626,0.06807,0.058427,0.057413,0.057904,0.058425,0.056712,0.058221,0.057166,0.069375,0.057396,0.056536,0.055949,0.056652,0.060215,0.058033,0.058256,0.067182,0.057554,0.054444,0.056897,0.059129,0.056407,0.057268,0.058954,
First Transpose (Start Receive),0.068865,0.061386,0.06311,0.062353,0.061409,0.061242,0.060813,0.062688,0.06581,0.061159,0.060999,0.062049,0.062619,0.060333,0.060973,0.058592,0.070264,0.062026,0.062559,0.060744,0.063249,0.059194,0.060102,0.05975,0.072989,0.063158,0.062175,0.062601,0.062804,0.061612,0.062163,0.061474,0.074245,0.061733,0.060418,0.059998,0.060779,0.065152,0.062281,0.06294,0.072016,0.061297,0.058461,0.060641,0.063017,0.060462,0.06109,0.064639,
First Transpose (First Receive),3.62384,3.87192,3.93399,3.50846,3.7198,3.75247,4.08849,4.16538,3.72934,5.57071,3.91026,3.19887,4.67085,4.53255,5.65125,3.72263,3.7101,3.62384,3.69691,3.54733,3.56716,3.3166,3.86437,3.71296,3.85945,3.55947,3.78319,3.5163,3.69304,3.64152,4.01947,3.57471,3.87293,3.51372,5.7537,3.18345,3.65718,3.36074,3.92401,3.59949,3.74021,3.48893,4.98352,3.81353,3.60032,3.69386,3.99419,3.87818,
First Transpose (Finished Receive),4.57244,6.06819,5.51018,4.32573,5.08526,6.06652,6.06806,4.39907,4.56108,5.60616,5.79852,4.48116,4.75754,6.08161,5.68302,4.36863,4.32665,5.94889,5.80647,4.15632,5.06058,4.68031,5.98022,4.09573,4.57007,6.034,5.80878,4.28163,5.10527,6.09378,6.02021,4.38919,4.56926,5.99106,5.80892,4.31889,5.05598,6.08307,6.05604,4.35976,4.37303,6.03689,5.79665,4.32895,5.06988,6.07419,5.98135,4.40706,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.5911,6.08824,5.52778,4.34239,5.10132,6.08248,6.08434,4.41516,4.57792,5.66784,5.81517,4.49694,4.77787,6.09987,5.7097,4.38644,4.34719,5.96773,5.82406,4.17429,5.07855,4.69612,5.99906,4.1303,4.58832,6.05571,5.82593,4.30153,5.12265,6.11845,6.03949,4.40676,4.58615,6.00868,5.82851,4.33631,5.07293,6.10199,6.07475,4.37639,4.38981,6.05349,5.81506,4.34691,5.08716,6.0925,5.99827,4.42501,
First Transpose (Send Complete),4.7654,6.23732,5.68069,4.47894,5.23831,6.22082,6.2248,4.55237,4.74661,6.04783,5.97006,4.63605,5.07599,6.26563,6.03976,4.53586,4.56241,6.11337,5.97791,4.32012,5.22634,4.83516,6.13567,4.3921,4.75841,6.20137,5.9692,4.47151,5.26236,6.29759,6.19855,4.54615,4.74309,6.15451,5.98694,4.4705,5.21179,6.24896,6.22,4.51665,4.61194,6.19535,5.98461,4.49141,5.22246,6.32757,6.14644,4.56986,
1D FFT Y-Direction,4.76468,6.23575,5.6796,4.47805,5.23752,6.22007,6.22403,4.55161,4.74586,5.82631,5.96936,4.63524,4.91433,6.26471,5.87017,4.5351,4.51415,6.11246,5.97716,4.31629,5.22539,4.8344,6.13455,4.26476,4.75771,6.20052,5.96843,4.44294,5.26159,6.29499,6.19757,4.54544,4.74207,6.15387,5.98588,4.46972,5.21103,6.24814,6.21908,4.51585,4.611,6.19465,5.98371,4.49043,5.22171,6.32656,6.14562,4.56895,
Second Transpose (First Send),4.88165,6.34433,5.79495,4.57883,5.34569,6.42969,6.32465,4.6636,4.87266,6.1866,6.06159,4.88331,5.19423,6.37802,6.17133,4.6538,4.64479,6.22948,6.125,4.41605,5.33024,4.98742,6.26553,4.60399,4.96329,6.29969,6.07133,4.62227,5.38117,6.41604,6.30383,4.64253,4.86448,6.27212,6.09427,4.58809,5.41615,6.35616,6.38911,4.6193,4.70214,6.33077,6.10029,4.66683,5.34222,6.49861,6.27609,4.7696,
