,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1902.19,1906.85,1844.34,1918.99,1916.91,1912.27,1907.9,1907.33,1892.71,1876.35,1858.9,1896.03,1898.28,1899.47,1846.28,1884.77,1940.37,1925.9,1925.8,1925.79,1911.37,1867.57,1918.86,1918.86,1927.27,1941.61,1935.02,1931.73,1836.58,1891.86,1905.77,1912.1,1896.45,1909.6,1904.65,1905.17,1890.86,1887.09,1868.08,1757.29,1922.21,1915.2,1917.49,1918.76,1854.08,1870.83,1855.48,1884.87,
1D FFT Z-Direction,20.0943,20.2381,19.8529,19.871,22.442,22.6991,22.4531,23.0268,18.6887,18.6832,18.3462,18.3442,19.8777,20.0065,19.6364,19.6266,20.0609,20.3028,19.8627,19.8773,22.2912,22.5605,22.3026,22.8633,20.0072,20.1976,19.8657,19.9297,20.0814,20.188,19.8111,19.7662,20.0013,20.2873,19.7992,19.7487,19.9894,20.2219,19.8411,19.8101,20.0313,20.2152,19.8073,19.7402,19.9364,20.2605,19.8377,19.7321,
First Transpose (First Send),0.26678,0.144821,0.146298,0.141623,0.254434,0.148058,0.143587,0.14468,0.262238,0.148432,0.140872,0.147751,0.254877,0.145295,0.147324,0.141458,0.265987,0.145342,0.145114,0.141777,0.264091,0.147059,0.142148,0.147045,0.267594,0.146549,0.145758,0.14053,0.244644,0.145065,0.146396,0.139999,0.183213,0.143866,0.143457,0.142011,0.177106,0.139949,0.145077,0.134838,0.172966,0.143788,0.144454,0.14193,0.171365,0.145422,0.147592,0.140306,
First Transpose (Packing),0.265553,0.143597,0.145004,0.140396,0.253023,0.146408,0.142194,0.14346,0.260884,0.147382,0.139511,0.146464,0.253513,0.144056,0.14606,0.139945,0.264384,0.144053,0.143779,0.140461,0.262739,0.145648,0.14073,0.145656,0.266362,0.14548,0.144527,0.139412,0.243002,0.143898,0.145255,0.138877,0.181678,0.142335,0.141842,0.140195,0.175623,0.138499,0.1434,0.133741,0.171449,0.142503,0.143224,0.14072,0.170087,0.144234,0.14646,0.139045,
First Transpose (Start Local Transpose),0.290938,0.167347,0.172104,0.16357,0.277184,0.171352,0.16482,0.168903,0.285185,0.169786,0.162443,0.169364,0.279965,0.167124,0.169385,0.163945,0.291469,0.16891,0.168674,0.165483,0.288197,0.167442,0.166219,0.16841,0.293013,0.167534,0.168224,0.162635,0.266973,0.166568,0.167309,0.162742,0.207189,0.168402,0.165926,0.164697,0.201704,0.16227,0.169672,0.157638,0.199815,0.168791,0.170426,0.167075,0.196241,0.169016,0.171869,0.164485,
First Transpose (Start Receive),0.29537,0.172271,0.176905,0.168378,0.281688,0.176569,0.169462,0.173129,0.289965,0.17389,0.167337,0.173803,0.284381,0.171504,0.173597,0.168358,0.301855,0.174186,0.173636,0.170926,0.298162,0.171876,0.171091,0.174537,0.298508,0.172187,0.172903,0.167392,0.271738,0.172193,0.172026,0.167385,0.212203,0.173315,0.170787,0.169249,0.206576,0.166862,0.175991,0.162383,0.204784,0.173292,0.174921,0.172048,0.201106,0.174318,0.176816,0.169812,
First Transpose (First Receive),0.447032,0.279201,0.704044,0.827329,0.447551,0.290858,1.02152,0.720745,0.447608,0.278994,0.755942,0.953372,0.456818,0.280988,0.906712,1.39619,0.462274,1.07151,0.93311,0.886511,0.472725,0.993122,1.23594,0.899268,0.444011,1.84738,1.0581,2.62914,0.427457,1.63689,1.71501,1.99569,1.2632,1.74784,1.43455,1.80066,0.850058,1.40678,1.58495,1.57237,1.06256,1.34026,1.21284,1.29712,0.368643,1.31012,1.33878,1.17587,
First Transpose (Finished Receive),18.1748,18.5425,18.3533,18.1733,18.2283,18.5408,18.3393,21.4663,15.9546,17.0059,16.9465,16.971,16.5191,17.9926,17.58,17.8324,18.2429,18.5533,18.3713,18.233,18.2471,18.4622,18.328,21.4499,18.2015,18.4603,18.3982,18.2175,18.1553,18.4432,18.3519,18.2068,18.1232,18.5562,18.3844,18.191,18.2141,18.5464,18.3833,18.2157,18.214,18.5302,18.3786,18.2025,18.1568,18.5795,18.4143,18.1681,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
