,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1625.56,1620.52,1616.04,1620.72,1599.34,1599.81,1600.21,1595.59,1604.91,1588.26,1595.55,1610.13,1603.73,1598.94,1604.73,1598.96,1595.8,1599.06,1588.76,1600.58,1595.76,1595.6,1595.35,1595.31,1596.67,1605.11,1604.66,1595.94,1568.3,1575.2,1653.96,1653.35,1608.72,1613.38,1607.32,1614.02,1586.25,1600.29,1597.44,1597.43,1617.74,1617.89,1617.18,1611.01,1601.25,1599.95,1574.44,1579.22,
1D FFT Z-Direction,4.53044,4.53494,4.6796,4.61787,4.49909,4.60539,4.64012,4.55775,4.8898,4.79412,4.6585,4.52906,4.43624,4.60119,4.67646,4.51202,4.63242,4.52267,4.54013,4.56177,4.50227,4.46509,4.5959,4.53858,4.85255,4.8014,4.62775,4.48659,4.34008,4.88259,4.91922,4.57184,4.66829,4.54369,4.67082,4.63703,4.56411,4.46936,4.63373,4.65438,4.68314,4.70527,4.74225,4.7462,4.33003,4.70976,4.62524,4.53871,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.054069,0.05082,0.051128,0.049815,0.052872,0.049656,0.04987,0.049758,0.050917,0.050079,0.051186,0.051713,0.051182,0.051775,0.052322,0.050515,0.051614,0.050023,0.04987,0.052092,0.049745,0.052711,0.050539,0.051163,0.051958,0.051445,0.049705,0.05111,0.049297,0.065362,0.063475,0.052687,0.05105,0.052505,0.050744,0.050068,0.051229,0.049054,0.050162,0.049588,0.051255,0.052812,0.050982,0.049391,0.052819,0.055659,0.051158,0.050844,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.04364,1.96352,1.99953,1.98214,1.96642,1.83441,2.05188,1.98652,2.13082,2.07526,2.05072,1.95973,1.93215,2.0485,1.99045,1.94564,2.02028,1.99594,2.01128,1.97548,2.03553,1.99677,2.03651,1.95507,2.06685,2.04584,2.04643,1.95335,1.87971,2.11199,2.01632,1.88593,1.98899,1.96434,1.98112,1.96911,1.98123,1.93301,2.00078,1.99135,1.9736,1.97003,2.02148,2.02535,1.85939,2.03037,2.01527,1.97932,
First Transpose (Send Complete),2.07074,1.98899,2.02547,2.00819,1.99201,1.85997,2.0769,2.01109,2.15643,2.10209,2.07585,1.98671,1.9593,2.07326,2.01608,1.97096,2.04647,2.02182,2.03573,2.00229,2.05969,2.02383,2.06255,1.9797,2.09415,2.07271,2.07018,1.98113,1.90716,2.14469,2.05138,1.91091,2.01411,1.98945,2.00523,1.99438,2.00559,1.95867,2.02465,2.01603,1.99736,1.99692,2.04537,2.0499,1.88952,2.05601,2.03841,2.004,
