,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1920.98,1853.82,1898.32,1891.48,1867.44,1900.12,1855.57,1883.57,1891.24,1773.46,1876.16,1893.55,1885.51,1882.67,1887.4,1874.98,1913.8,1902.29,1903.67,1900.12,1941.19,1943.31,1860.15,1863.1,1836.36,1891.31,1894.36,1893.59,1884.95,1887.65,1783.34,1884.68,1914.65,1910.47,1903.9,1898.89,1771.42,1881.19,1877.84,1837.73,1836.81,1897.04,1894.45,1894.32,1865.07,1844.86,1859.87,1784.23,
1D FFT Z-Direction,62.874,62.8736,61.0186,62.6893,62.8132,61.1808,62.5259,62.5845,62.5297,62.8183,62.7814,62.7985,62.7594,62.8164,62.5025,62.5906,63.3409,62.0496,63.3417,62.6784,62.6936,63.1589,63.2516,62.1984,64.6575,63.7297,63.71,64.729,65.0578,65.0616,63.2124,64.5877,63.3626,62.705,63.2259,63.2971,63.3495,63.3596,62.1295,63.2112,63.207,63.0299,63.3218,63.4433,63.4394,63.4249,62.2566,62.499,
First Transpose (First Send),0.383523,0.274238,0.2785,0.274443,0.277915,0.279066,0.273245,0.274362,0.279182,0.276758,0.27437,0.274039,0.276074,0.27233,0.275566,0.278757,0.582096,0.275141,0.275515,0.27348,0.274014,0.27541,0.275422,0.281572,0.27562,0.277414,0.275943,0.275088,0.278315,0.27641,0.270907,0.278232,0.552648,0.270654,0.27503,0.277059,0.277105,0.271072,0.275775,0.272611,0.277106,0.27527,0.275893,0.279908,0.273712,0.274196,0.276423,0.273502,
First Transpose (Packing),0.381817,0.272636,0.2767,0.273124,0.27596,0.276399,0.271728,0.272872,0.277388,0.275453,0.273217,0.272055,0.274263,0.270576,0.273801,0.27726,0.580032,0.273329,0.27361,0.271874,0.272341,0.273637,0.273786,0.279199,0.273793,0.275527,0.274032,0.272929,0.276588,0.274609,0.269072,0.276735,0.55107,0.269087,0.273203,0.274935,0.275148,0.269419,0.27426,0.271219,0.275545,0.273875,0.274112,0.278107,0.272161,0.272909,0.274429,0.272257,
First Transpose (Start Local Transpose),0.387873,0.277681,0.282857,0.278472,0.283268,0.283558,0.27773,0.279041,0.283139,0.281161,0.277965,0.277844,0.279814,0.275781,0.279938,0.282839,0.588685,0.279608,0.279783,0.27917,0.278686,0.279654,0.279767,0.286334,0.280035,0.282024,0.280114,0.279236,0.282626,0.281058,0.275541,0.283497,0.557406,0.274794,0.279124,0.281172,0.281469,0.275231,0.279631,0.277457,0.281652,0.279229,0.279903,0.283799,0.278331,0.281947,0.28069,0.277778,
First Transpose (Start Receive),0.394845,0.281901,0.287599,0.282851,0.287632,0.288789,0.282366,0.283768,0.287844,0.285306,0.282467,0.282187,0.283885,0.280231,0.285304,0.287153,0.593936,0.284217,0.284017,0.283436,0.283178,0.284129,0.284415,0.291742,0.284641,0.287032,0.284777,0.283655,0.286998,0.285864,0.27988,0.288429,0.561816,0.279528,0.283947,0.285409,0.285763,0.278961,0.283565,0.281928,0.285906,0.283771,0.283846,0.28813,0.282675,0.285748,0.286211,0.282198,
First Transpose (First Receive),22.0343,22.1976,19.983,25.0566,24.9989,22.6898,23.7994,24.0505,22.3429,24.2309,24.2511,21.8253,24.446,21.4421,22.9832,23.9609,25.4104,20.9888,20.4656,21.4453,25.2939,22.4279,19.381,23.4124,23.7058,24.0289,23.0948,21.3076,25.1246,25.3833,23.0736,24.2798,22.4899,20.4473,25.2871,21.1237,22.3957,24.8256,19.3268,23.2236,22.7455,24.3691,22.9939,24.7057,24.3151,20.3199,25.0825,23.1634,
First Transpose (Finished Receive),25.3128,26.7454,25.0387,27.274,27.4708,24.7211,26.7072,27.0106,24.0277,27.4018,27.3242,24.6289,25.1018,25.1556,25.0836,24.471,28.1051,21.6847,27.0669,25.1038,25.3031,27.3407,26.6076,23.9599,27.5725,24.572,24.1562,27.2488,27.683,27.6275,25.0351,27.5648,27.9545,26.7446,27.178,27.1963,27.3724,27.2524,23.5968,27.0023,27.4514,27.4888,27.3773,27.5464,27.457,27.4915,25.0997,27.3954,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
