,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1724.64,1663.77,1709.19,1713.21,1708.27,1671.21,1696.46,1649.85,1685.99,1681.78,1703.3,1685.27,1658.21,1671.16,1644.48,1589.77,1716.52,1703.34,1706.08,1675.78,1619.73,1602.37,1688.14,1668.86,1712.31,1727.73,1714.42,1618.74,1698.19,1665.7,1689.09,1707.87,1620.28,1706.2,1657.4,1709.98,1695.55,1693.86,1684.54,1678.05,1631.82,1704.44,1694.61,1687.49,1676.99,1687.57,1651.4,1671.29,
1D FFT Z-Direction,2.43305,2.07456,2.33023,2.34913,2.36612,2.25812,2.09564,2.05154,1.97471,1.97795,2.14038,2.09503,2.03126,2.01619,2.21065,2.02621,2.24666,2.02616,2.08316,2.09926,1.98675,2.02171,2.20141,2.03964,1.9661,1.98212,2.18727,1.99169,2.22368,1.95992,2.21986,1.95927,2.18762,1.98386,2.13007,2.14648,2.06588,1.97342,2.10878,2.02513,1.9347,2.00265,1.99024,2.03887,1.99861,2.1343,2.09774,2.26579,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.017493,0.017406,0.016595,0.016887,0.01786,0.016706,0.01615,0.015818,0.016331,0.016379,0.017252,0.018443,0.01634,0.017571,0.016396,0.01645,0.016827,0.016447,0.016773,0.017883,0.016248,0.015712,0.015273,0.015789,0.016291,0.016653,0.016896,0.016561,0.018256,0.01684,0.017292,0.016304,0.016814,0.015957,0.015728,0.015911,0.016005,0.016546,0.016094,0.017572,0.015574,0.016299,0.015913,0.015881,0.016693,0.018317,0.016405,0.0158,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.017708,0.017623,0.016773,0.01714,0.018048,0.0169,0.016341,0.016014,0.01654,0.016593,0.0175,0.018632,0.01654,0.017809,0.016674,0.016665,0.017047,0.016633,0.017119,0.018071,0.016451,0.015909,0.015517,0.016214,0.01649,0.016904,0.017124,0.016808,0.018475,0.017054,0.017495,0.016456,0.01703,0.016152,0.015922,0.016118,0.016206,0.016724,0.016288,0.017774,0.015822,0.016607,0.016133,0.01608,0.016886,0.018547,0.01658,0.016019,
First Transpose (Finished All2All),0.874294,0.595068,0.600682,0.620223,0.607239,0.556811,0.571881,0.598951,0.585403,0.598309,0.646886,0.617738,0.564729,0.579048,0.656524,0.608497,0.818384,0.553588,0.612216,0.579378,0.568441,0.598935,0.591567,0.610831,0.546181,0.595751,0.644827,0.632744,0.489571,0.627716,0.646111,0.617125,0.777736,0.516742,0.621851,0.640398,0.541176,0.585372,0.562772,0.608667,0.565884,0.586169,0.58898,0.60945,0.594523,0.591959,0.610688,0.653302,
