,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1544.57,1526.38,1514.43,1544.03,1486.73,1511.53,1491.12,1462.45,1540.06,1530.23,1517.53,1510.15,1464.39,1512.84,1461.17,1486.65,1541,1527,1512.17,1526.66,1480.86,1477.44,1454.95,1481.24,1512.56,1509.07,1526.3,1529.4,1456.65,1479.55,1482.72,1460.28,
1D FFT Z-Direction,1563.88,1553.48,1549.64,1554.31,1606.98,1617.69,1599,1594.95,1587.78,1584.12,1582.75,1580.3,1651.19,1651.19,1643.21,1643.87,1556.43,1557.12,1551.39,1547.9,1610.62,1610.62,1597.29,1599.35,1517.94,1516.82,1517.45,1519.9,1568.09,1568.15,1559.73,1562.19,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),12.9321,12.0441,11.9748,11.9655,11.9903,11.935,11.9652,11.9941,12.8721,11.949,11.947,11.926,11.9171,11.9607,11.9673,11.9672,12.9764,11.8492,12.4515,12.1149,12.0544,11.9454,12.1348,11.987,12.9865,11.9574,11.9199,11.9078,11.917,11.9265,11.9169,11.885,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),729.743,730.708,728.331,726.038,865.511,865.861,834.274,835.937,729.876,730.641,729.03,726.041,866.186,865.827,834.223,835.874,729.393,729.814,729.092,724.214,866.185,865.711,834.059,835.654,729.957,730.594,728.167,725.761,866.239,864.558,833.951,835.533,
First Transpose (Send Complete),737.107,737.127,734.772,732.48,871.855,872.305,840.708,842.365,737.207,737.056,735.536,732.421,872.594,872.257,840.622,842.421,736.798,736.319,735.5,730.903,872.601,872.258,840.835,842.039,737.269,737.005,734.65,732.185,872.648,870.988,840.45,842.047,
