,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1540.6,1530.97,1529.17,1530.46,1528.39,1529.54,1434.47,1436.01,1493.7,1486.74,1508.79,1470.56,1505.31,1502.83,1502.55,1499.95,1506.77,1506.95,1525.65,1500.75,1492.19,1505.31,1421.75,1489.72,1505.06,1471.85,1535.01,1528.81,1527.89,1494.98,1530.81,1511.13,
1D FFT Z-Direction,1.87423,1.46395,1.46821,1.51137,1.7973,1.5186,1.78153,1.45659,1.40938,1.54406,1.39398,1.58659,1.39806,1.43589,1.45498,1.49172,1.55691,1.59472,1.49797,1.63415,1.58719,1.66158,1.57127,1.69849,1.45298,1.42636,1.44163,1.63967,1.58103,1.50579,1.63789,1.47336,
First Transpose (First Send),0.01545,0.01497,0.01533,0.015779,0.014805,0.014993,0.014822,0.014969,0.015177,0.014514,0.014731,0.015123,0.013746,0.015166,0.014668,0.016176,0.014805,0.014438,0.01416,0.014218,0.014129,0.01427,0.01423,0.015262,0.014752,0.014819,0.014895,0.016282,0.014407,0.014862,0.0158,0.01422,
First Transpose (Packing),0.014489,0.014287,0.014529,0.014837,0.013962,0.01421,0.01408,0.01425,0.014346,0.013714,0.01376,0.014359,0.013056,0.014489,0.013689,0.015085,0.013998,0.013702,0.01336,0.013609,0.013465,0.013532,0.013607,0.014335,0.014007,0.014193,0.013968,0.015611,0.013761,0.014093,0.014801,0.013586,
First Transpose (Start Local Transpose),0.019745,0.0187,0.019263,0.019473,0.018168,0.018514,0.01879,0.018763,0.018568,0.018231,0.018415,0.019132,0.016982,0.018302,0.017748,0.019701,0.019135,0.01812,0.017419,0.017644,0.017143,0.017611,0.017233,0.018604,0.018904,0.01845,0.018902,0.019867,0.017691,0.01811,0.019272,0.017516,
First Transpose (Start Receive),0.023503,0.02237,0.022906,0.023058,0.021749,0.022041,0.022419,0.022143,0.022062,0.022013,0.022032,0.022747,0.020356,0.021815,0.021183,0.024275,0.023142,0.02184,0.02095,0.021586,0.020563,0.020935,0.020495,0.023135,0.022871,0.022278,0.022806,0.023568,0.021584,0.021528,0.024274,0.021429,
First Transpose (First Receive),1.18232,1.03992,1.00442,0.966202,1.24443,1.06793,1.05403,0.936401,0.980892,1.03441,0.967015,1.14899,0.955862,1.00613,1.00763,1.01001,1.1228,1.16356,1.04038,1.14045,1.11061,1.23894,0.93008,1.26932,0.978134,0.959656,0.973758,1.04442,1.02752,0.926652,1.21993,1.01358,
First Transpose (Finished Receive),1.1826,1.04023,1.00472,0.966501,1.24474,1.06826,1.0543,0.936648,0.981168,1.0347,0.967236,1.14942,0.956183,1.00643,1.00793,1.01028,1.12304,1.16382,1.0407,1.14078,1.11093,1.23925,0.930766,1.26965,0.978462,0.959945,0.974058,1.04511,1.02775,0.926927,1.22017,1.01386,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.18589,1.04306,1.00813,0.9693,1.24771,1.07447,1.05726,0.93916,0.984068,1.03742,0.970587,1.15226,0.958927,1.00957,1.01085,1.0138,1.12573,1.16635,1.04319,1.14346,1.11373,1.2423,0.933606,1.27238,0.985111,0.962758,0.976729,1.0478,1.03033,0.929542,1.22307,1.01641,
First Transpose (Send Complete),1.23438,1.0853,1.05323,1.01431,1.29077,1.11644,1.10669,0.985125,1.03258,1.07902,1.0148,1.20737,1.02593,1.05446,1.05481,1.06059,1.17327,1.20713,1.08633,1.18584,1.15624,1.28821,0.979637,1.32338,1.0429,1.00742,1.02094,1.0896,1.07335,0.996795,1.26902,1.05635,
1D FFT Y-Direction,1.2338,1.08478,1.05267,1.0116,1.29026,1.11585,1.10616,0.982849,1.03019,1.07844,1.01311,1.20663,1.00344,1.0538,1.0542,1.05988,1.17272,1.20651,1.08582,1.18535,1.15576,1.28767,0.976008,1.32271,1.02853,1.00363,1.02029,1.0886,1.07278,0.974324,1.26793,1.0557,
Second Transpose (First Send),1.24809,1.09744,1.06595,1.02617,1.30324,1.12841,1.11965,0.997481,1.0447,1.09102,1.02723,1.22105,1.03854,1.06654,1.06679,1.07437,1.18521,1.21929,1.09904,1.19795,1.16807,1.30194,0.991784,1.33835,1.05555,1.01961,1.03256,1.10215,1.08504,1.00869,1.28305,1.06826,
Second Transpose (Packing),1.31466,1.16232,1.13096,1.09024,1.3694,1.19352,1.18602,1.06259,1.10764,1.15663,1.09124,1.28827,1.10346,1.13338,1.1322,1.14436,1.24879,1.28321,1.16365,1.26245,1.23398,1.37432,1.05516,1.41229,1.12235,1.08532,1.0985,1.16946,1.15177,1.07266,1.35413,1.13209,
Second Transpose (Start Local Transpose),1.31492,1.16261,1.13126,1.09049,1.36967,1.19378,1.18626,1.06281,1.1079,1.15685,1.09147,1.28853,1.10386,1.1336,1.13245,1.14466,1.24903,1.28347,1.16392,1.26269,1.23417,1.37457,1.05542,1.41266,1.12269,1.08556,1.09872,1.16974,1.152,1.07288,1.3544,1.13238,
Second Transpose (Start Receive),1.3191,1.16609,1.13445,1.09378,1.37282,1.19715,1.18947,1.06611,1.11119,1.16053,1.09495,1.292,1.10728,1.13714,1.13604,1.14863,1.25238,1.29318,1.16726,1.2661,1.23705,1.37836,1.05869,1.4167,1.12612,1.08876,1.10221,1.17484,1.15499,1.07587,1.35843,1.1354,
