,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1586.92,1584.73,1576.88,1580.2,1449.41,1546.76,1556.17,1543.36,1562.87,1585.37,1546.18,1561.37,1544.44,1496.52,1513.26,1511.45,1600.91,1581.05,1611.42,1580.04,1532.25,1537.19,1557.41,1533.73,1596.62,1596.08,1508.57,1512.21,1593.07,1568.67,1588.85,1591.32,
1D FFT Z-Direction,30.5867,29.8321,29.6734,29.9566,29.9169,30.418,29.8666,30.1028,30.111,30.0151,29.6297,29.3065,30.0974,30.2892,30.4095,30.5581,30.1904,29.9728,29.7512,29.722,30.133,29.972,29.9321,29.9893,30.2919,29.8698,29.7213,29.5939,29.5886,30.14,30.448,30.281,
First Transpose (First Send),0.015197,0.015485,0.015898,0.01543,0.015864,0.015807,0.015085,0.017806,0.015001,0.015008,0.016056,0.015313,0.015267,0.015332,0.016275,0.017344,0.016273,0.015566,0.015394,0.015634,0.01602,0.014828,0.015571,0.015694,0.015733,0.015881,0.015469,0.015423,0.014959,0.015316,0.015381,0.016624,
First Transpose (Packing),0.014388,0.014631,0.015005,0.014426,0.014997,0.014684,0.014081,0.016545,0.013958,0.014148,0.015139,0.014557,0.014425,0.014582,0.015401,0.016049,0.015294,0.014677,0.014546,0.01476,0.015151,0.014024,0.014646,0.014674,0.014642,0.014968,0.01449,0.014519,0.014003,0.014399,0.014524,0.015618,
First Transpose (Start Local Transpose),0.019939,0.01974,0.020241,0.020358,0.020171,0.019772,0.019045,0.021883,0.01929,0.019265,0.020326,0.01951,0.018898,0.018802,0.019881,0.022145,0.020233,0.019588,0.019837,0.020307,0.019814,0.018714,0.019744,0.019998,0.019546,0.020016,0.019378,0.019514,0.01837,0.019043,0.019211,0.020426,
First Transpose (Start Receive),0.025369,0.024777,0.026501,0.026069,0.025524,0.02497,0.024294,0.028347,0.025093,0.025517,0.025872,0.025177,0.024542,0.024727,0.025266,0.029665,0.026058,0.024417,0.025005,0.026088,0.02558,0.024222,0.025052,0.025206,0.025255,0.025894,0.024902,0.024624,0.023298,0.023966,0.024329,0.025322,
First Transpose (First Receive),0.45138,0.479626,0.454817,0.455535,0.443121,0.483315,0.242624,0.518967,0.484595,0.434213,0.472794,0.47124,0.459958,0.395327,0.467968,0.523866,0.495172,0.424697,0.45726,0.405665,0.47572,0.53549,0.483405,0.498831,0.454061,0.510909,0.447603,0.461623,0.366147,0.429261,0.45367,0.417509,
First Transpose (Finished Receive),0.547031,0.514728,0.554235,0.536288,0.497978,0.521931,0.430125,0.529404,0.492821,0.515557,0.481786,0.480123,0.468938,0.404789,0.47652,0.534691,0.527275,0.519125,0.526768,0.541988,0.520439,0.543673,0.519419,0.518708,0.542289,0.520313,0.521238,0.470795,0.508661,0.487635,0.501451,0.445038,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.558951,0.527229,0.565828,0.550257,0.510121,0.534312,0.442203,0.541565,0.504973,0.527482,0.494288,0.491636,0.481424,0.418144,0.487893,0.547259,0.539533,0.531047,0.538671,0.55343,0.533701,0.555445,0.5311,0.530248,0.554753,0.532523,0.533169,0.482142,0.521647,0.500236,0.51376,0.456744,
