,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1590.99,1649.41,1654.41,1655.03,1649.01,1646.15,1652.91,1634.33,1674.02,1670.33,1665.67,1660.67,1623.19,1654.98,1633.15,1625.68,1683.61,1666.3,1670.6,1669.55,1663.32,1602.78,1657.67,1641.54,1668.06,1672.02,1666.79,1667.36,1650.91,1598.02,1633.82,1631.78,1704.27,1697.46,1694.26,1688.97,1670.94,1650.43,1615.54,1670.7,1680.26,1677.82,1671.53,1650.94,1599.25,1660.7,1669.2,1606.75,
1D FFT Z-Direction,3.05739,2.97809,3.03341,3.05439,2.96453,3.4454,2.9911,3.00759,3.22365,2.95241,3.03792,2.97435,3.23299,3.40415,3.28138,3.48522,3.19871,3.19642,3.17943,3.04347,3.14181,3.20201,3.15826,3.10574,3.03555,3.14766,3.16295,3.11103,3.20573,3.12546,3.19386,3.17798,3.30137,3.27986,3.26037,3.29902,3.21715,3.15532,3.13355,3.2475,3.38448,3.44126,3.39992,3.46074,3.46045,3.39608,3.44,3.38486,
First Transpose (First Send),0.016933,0.014992,0.015925,0.015628,0.015597,0.015879,0.018723,0.015614,0.016056,0.015476,0.016229,0.015931,0.01505,0.015534,0.014747,0.017379,0.015472,0.016136,0.015783,0.015511,0.01574,0.016605,0.016294,0.015427,0.016084,0.016751,0.01613,0.015898,0.017671,0.015258,0.016008,0.0158,0.015041,0.015283,0.016279,0.014963,0.016524,0.016198,0.016645,0.017444,0.015411,0.015846,0.016198,0.015941,0.015966,0.015087,0.015078,0.015335,
First Transpose (Packing),0.016016,0.014243,0.01502,0.014892,0.014795,0.014947,0.017387,0.014583,0.014846,0.014589,0.015209,0.014933,0.014229,0.014674,0.013871,0.0163,0.01456,0.015134,0.014862,0.014671,0.014948,0.015685,0.015406,0.014658,0.015119,0.015741,0.014943,0.015031,0.01646,0.014296,0.01523,0.014998,0.014244,0.014264,0.015278,0.013922,0.015408,0.015251,0.015588,0.016258,0.014477,0.014763,0.015151,0.014929,0.015116,0.014112,0.014252,0.014054,
First Transpose (Start Local Transpose),0.019275,0.017174,0.017765,0.017993,0.017827,0.018163,0.022258,0.018366,0.018616,0.017812,0.018728,0.01862,0.017241,0.017859,0.017195,0.020315,0.020384,0.019147,0.018525,0.018541,0.018289,0.019314,0.019526,0.018155,0.019074,0.019707,0.018811,0.018739,0.020666,0.017741,0.018398,0.018918,0.017585,0.018046,0.01911,0.018127,0.019542,0.01935,0.01958,0.020711,0.018289,0.019072,0.01899,0.019173,0.01899,0.017842,0.018008,0.018338,
First Transpose (Start Receive),0.023255,0.021326,0.02144,0.022243,0.022023,0.022442,0.027276,0.022228,0.022475,0.021738,0.022792,0.022477,0.020993,0.021824,0.020785,0.025041,0.024517,0.0236,0.02234,0.02289,0.021897,0.026287,0.023855,0.021814,0.023467,0.024124,0.02363,0.023035,0.025887,0.021599,0.022311,0.022644,0.021205,0.021832,0.023423,0.02221,0.023295,0.023671,0.023544,0.025586,0.022133,0.023264,0.022715,0.023128,0.022795,0.021637,0.022052,0.022171,
First Transpose (First Receive),0.182613,0.180745,0.210593,0.181747,0.165269,0.193746,0.193897,0.200852,0.214983,0.192185,0.215258,0.241975,0.204209,0.215592,0.173709,0.193134,0.208857,0.199452,0.155005,0.18747,0.207434,0.222132,0.215143,0.211557,0.182907,0.198404,0.197969,0.210996,0.236085,0.197955,0.200868,0.183231,0.195602,0.224948,0.214512,0.203696,0.239373,0.188914,0.184428,0.172284,0.186783,0.201323,0.207569,0.2059,0.171308,0.159838,0.187923,0.171216,
First Transpose (Finished Receive),0.223955,0.19949,0.232146,0.279319,0.209068,0.197749,0.271666,0.288504,0.219349,0.197125,0.233211,0.246334,0.208788,0.231752,0.208804,0.268322,0.278249,0.219427,0.239841,0.225435,0.21119,0.226201,0.219151,0.215267,0.209152,0.215692,0.233101,0.21568,0.241628,0.202056,0.230784,0.20771,0.203384,0.22903,0.218762,0.207809,0.243752,0.192855,0.209063,0.245199,0.204431,0.205405,0.211615,0.210205,0.202982,0.203981,0.210293,0.267308,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.236398,0.212406,0.244589,0.292141,0.221961,0.210376,0.285331,0.30142,0.232217,0.210576,0.245876,0.25897,0.221812,0.24432,0.221394,0.281538,0.291025,0.232136,0.252618,0.241055,0.226159,0.238866,0.232169,0.22813,0.222137,0.228539,0.245702,0.228541,0.255037,0.216518,0.243715,0.220081,0.217758,0.241627,0.231061,0.22126,0.256702,0.206712,0.221964,0.259604,0.21703,0.217784,0.224307,0.222716,0.215975,0.217782,0.222503,0.279573,
First Transpose (Send Complete),0.268242,0.239807,0.271566,0.319812,0.252052,0.240342,0.316073,0.329059,0.260009,0.240337,0.27313,0.286748,0.2508,0.272137,0.24787,0.311291,0.322453,0.263498,0.280007,0.268277,0.259903,0.271388,0.269704,0.282523,0.250172,0.258373,0.274521,0.258843,0.28415,0.24728,0.271851,0.261982,0.268828,0.269897,0.262149,0.269161,0.285588,0.237277,0.261804,0.291865,0.244934,0.246278,0.253376,0.251892,0.244381,0.246919,0.249931,0.307003,
1D FFT Y-Direction,0.267561,0.239147,0.271008,0.319085,0.250269,0.238296,0.315272,0.328457,0.259152,0.238172,0.272457,0.286057,0.24892,0.271494,0.247369,0.310686,0.321842,0.262843,0.279298,0.2677,0.257591,0.270711,0.268955,0.261766,0.249485,0.257688,0.273804,0.256701,0.283387,0.245356,0.271143,0.248401,0.247302,0.269206,0.259915,0.248503,0.284727,0.236559,0.251193,0.291099,0.244246,0.245377,0.251306,0.249948,0.24253,0.245048,0.249167,0.306417,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.330482,0.304704,0.33418,0.383198,0.315987,0.305098,0.38524,0.393033,0.324144,0.304985,0.336978,0.35083,0.313658,0.334494,0.310099,0.379027,0.388267,0.327677,0.342168,0.330831,0.326045,0.337519,0.335926,0.34661,0.314799,0.324538,0.338833,0.324458,0.352446,0.312084,0.336671,0.324086,0.332683,0.332918,0.326635,0.335761,0.352104,0.300831,0.327604,0.364698,0.308357,0.311928,0.320066,0.316149,0.309074,0.309651,0.314046,0.369601,
Second Transpose (Start Local Transpose),0.310141,0.284098,0.313655,0.363242,0.295445,0.284558,0.363665,0.371941,0.303027,0.283735,0.315268,0.329598,0.293188,0.313724,0.290001,0.358107,0.367741,0.307371,0.322015,0.310457,0.305506,0.317144,0.315382,0.325879,0.292829,0.30376,0.318166,0.303032,0.330815,0.291719,0.315366,0.304004,0.312406,0.312888,0.305494,0.314241,0.330634,0.280164,0.30683,0.342882,0.287948,0.29123,0.29926,0.295868,0.288834,0.289283,0.293221,0.348831,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.330706,0.304964,0.334417,0.383476,0.316216,0.305354,0.385503,0.39327,0.324369,0.305215,0.337173,0.351131,0.313925,0.334735,0.310328,0.379258,0.388531,0.327853,0.342412,0.331078,0.326287,0.337779,0.336128,0.346873,0.315019,0.324791,0.339073,0.324871,0.352717,0.312288,0.336901,0.324324,0.332876,0.333143,0.326947,0.335994,0.352374,0.301087,0.327891,0.364966,0.308664,0.312203,0.320302,0.316352,0.309337,0.309959,0.314293,0.36986,
Second Transpose (Finished All2All),2.97602,2.90084,2.95119,2.97257,2.88092,3.36913,2.91387,2.93359,3.147,2.87317,2.96234,2.8976,3.1553,3.32813,3.20562,3.40084,3.12084,3.11742,3.10056,2.96629,3.06387,3.12467,3.08148,3.0294,2.95625,3.07042,3.08585,3.03341,3.12301,3.05099,3.11753,3.10384,3.22273,3.20191,3.17599,3.22005,3.14048,3.08135,3.05859,3.16223,3.30459,3.36561,3.3224,3.38368,3.38234,3.31948,3.36094,3.30706,
Second Transpose (Unpacking),3.04107,2.96308,3.01249,3.03693,2.94942,3.43037,2.97424,2.9934,3.20886,2.93774,3.02333,2.95973,3.21763,3.38962,3.26665,3.46928,3.18339,3.18015,3.1644,3.02751,3.12611,3.18631,3.14253,3.09049,3.02042,3.13252,3.14826,3.09597,3.18808,3.11091,3.17991,3.16286,3.28526,3.26471,3.24463,3.28439,3.20274,3.1406,3.11905,3.23122,3.3682,3.42625,3.38483,3.44429,3.44502,3.38121,3.42508,3.36947,
1D FFT X-Direction,0.015538,0.013868,0.014624,0.014518,0.014291,0.014551,0.016902,0.014142,0.014433,0.014108,0.014716,0.014547,0.013898,0.014279,0.013438,0.015771,0.014144,0.014769,0.014598,0.014276,0.014498,0.015157,0.014961,0.014288,0.014669,0.015211,0.014498,0.014574,0.016092,0.013956,0.01482,0.014611,0.013865,0.013858,0.01482,0.013448,0.014931,0.014849,0.015143,0.015789,0.014004,0.014332,0.014793,0.014405,0.014668,0.013713,0.013904,0.013705,
Run complete,3.0576,2.97834,3.03365,3.05481,2.9648,3.44563,2.99131,3.00781,3.22387,2.95266,3.0382,2.97461,3.2332,3.40442,3.28163,3.48547,3.199,3.19664,3.17966,3.04367,3.14205,3.20226,3.15854,3.10602,3.03579,3.1479,3.16319,3.1113,3.20604,3.12569,3.19408,3.17822,3.30161,3.28017,3.26064,3.29928,3.21737,3.15555,3.13375,3.24779,3.3847,3.4415,3.40014,3.46096,3.46062,3.39632,3.4402,3.38507,

init,1590.99,1649.41,1654.41,1655.03,1649.01,1646.15,1652.91,1634.33,1674.02,1670.33,1665.67,1660.67,1623.19,1654.98,1633.15,1625.68,1683.61,1666.3,1670.6,1669.55,1663.32,1602.78,1657.67,1641.54,1668.06,1672.02,1666.79,1667.36,1650.91,1598.02,1633.82,1631.78,1704.27,1697.46,1694.26,1688.97,1670.94,1650.43,1615.54,1670.7,1680.26,1677.82,1671.53,1650.94,1599.25,1660.7,1669.2,1606.75,
1D FFT Z-Direction,1.6342,1.48453,1.61405,1.51498,1.55672,1.59417,1.59077,1.57401,1.40022,1.42847,1.36221,1.37577,1.38988,1.42649,1.39101,1.41123,1.35797,1.1075,1.05655,1.04955,1.08618,1.05616,1.2035,1.05087,1.15813,1.18844,1.1103,1.10905,1.12034,1.08985,1.07911,1.18344,1.42263,1.3872,1.35637,1.35909,1.33912,1.35429,1.37399,1.35067,1.37736,1.43373,1.39114,1.43263,1.40353,1.37926,1.34856,1.37483,
First Transpose (First Send),0.028351,0.019461,0.018965,0.01849,0.017642,0.019064,0.157661,0.018565,0.017816,0.019286,0.019494,0.019936,0.017846,0.017876,0.017525,0.019567,0.02095,0.031245,0.029763,0.027562,0.028547,0.027454,0.040479,0.027627,0.029209,0.132531,0.02824,0.027167,0.029612,0.02884,0.028055,0.027683,0.018528,0.026042,0.026368,0.02572,0.026863,0.026076,0.025326,0.027704,0.019752,0.026141,0.025721,0.025898,0.020105,0.025327,0.025461,0.022104,
First Transpose (Packing),0.02635,0.017654,0.017477,0.017274,0.016598,0.017909,0.143886,0.017277,0.016385,0.017925,0.018061,0.018548,0.016543,0.017043,0.016486,0.018068,0.019601,0.02675,0.02586,0.02394,0.024976,0.023867,0.0368,0.024351,0.025237,0.128508,0.024732,0.023574,0.025686,0.025001,0.02454,0.02439,0.017309,0.024074,0.024569,0.023671,0.024539,0.024278,0.023419,0.024702,0.018397,0.023959,0.023532,0.023724,0.018583,0.023252,0.023103,0.020194,
First Transpose (Start Local Transpose),0.032052,0.023074,0.022398,0.021747,0.020161,0.021886,0.175336,0.022254,0.020578,0.022365,0.022389,0.022867,0.021104,0.020815,0.02025,0.023051,0.024861,0.036196,0.034988,0.0324,0.034091,0.03226,0.043945,0.032023,0.034184,0.137757,0.032678,0.032275,0.034267,0.033614,0.032833,0.03236,0.022406,0.030459,0.030079,0.030039,0.03091,0.030075,0.029957,0.032569,0.023782,0.03007,0.029864,0.029767,0.024617,0.029446,0.029458,0.026011,
First Transpose (Start Receive),0.040895,0.027943,0.027247,0.027002,0.024557,0.027489,0.195427,0.028029,0.025625,0.02821,0.028312,0.029327,0.025806,0.025523,0.025023,0.028825,0.030909,0.045111,0.043406,0.039987,0.042558,0.040799,0.052615,0.040181,0.042787,0.146825,0.04115,0.040604,0.043541,0.041784,0.041485,0.040847,0.027096,0.039589,0.037873,0.03811,0.038804,0.038396,0.037386,0.041942,0.029136,0.038269,0.037465,0.037349,0.030901,0.036513,0.037363,0.032489,
First Transpose (First Receive),0.515817,0.273981,0.289925,0.275158,0.27518,0.263247,0.486624,0.28505,0.238752,0.249622,0.259884,0.260632,0.236512,0.247184,0.243011,0.242588,0.365935,0.215731,0.197542,0.210258,0.214508,0.215405,0.293622,0.201516,0.205768,0.314465,0.22887,0.217163,0.227966,0.22388,0.212735,0.219311,0.280937,0.249095,0.250306,0.247567,0.247323,0.241138,0.488081,0.250816,0.216504,0.230693,0.239399,0.239692,0.215341,0.22753,0.224303,0.220824,
First Transpose (Finished Receive),0.522367,0.438566,0.544237,0.432319,0.440067,0.513484,0.513126,0.453505,0.525211,0.568132,0.547276,0.550675,0.557203,0.540704,0.511698,0.530627,0.372214,0.221097,0.202385,0.215216,0.219344,0.220707,0.320231,0.206712,0.210402,0.319769,0.234453,0.222039,0.234392,0.229523,0.217538,0.224768,0.343865,0.454493,0.522817,0.461286,0.464008,0.509431,0.493597,0.511577,0.526263,0.569919,0.537309,0.488543,0.55444,0.539303,0.503695,0.526732,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
