,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1684.1,1689.84,1695.23,1678.95,1666.06,1586.48,1651.48,1623.19,1694.37,1687.49,1687.21,1680.44,1654.48,1602.4,1639.71,1624.33,1636.57,1678.69,1680.3,1677.6,1651.33,1667.42,1662.62,1565.35,1657.2,1653.47,1653.49,1644.21,1523.7,1664.18,1556.13,1672.21,1694.87,1674.78,1674.72,1679.94,1597.7,1646.28,1623.46,1651.94,1662.3,1698.09,1703.59,1657.56,1612.49,1616.8,1595.68,1568.68,1687.74,1674.79,1621.5,1669.78,1637.25,1610.41,1653.49,1645.29,1696.07,1677.53,1673.84,1678.44,1622.82,1627.1,1598.24,1604.75,
1D FFT Z-Direction,2.40166,2.24235,2.22316,2.20942,2.19674,2.10348,2.14584,2.09095,2.12997,2.18278,2.18743,2.13782,2.20236,2.13259,2.23247,2.19967,2.1939,2.18226,2.1831,2.18664,2.22112,2.23506,2.19522,2.15224,2.1708,2.14003,2.16049,2.18718,2.14949,2.16612,2.18087,2.13603,2.18765,2.15649,2.19517,2.17695,2.15259,2.15988,2.18874,2.19678,2.27063,2.21598,2.21013,2.21557,2.24069,2.23533,2.24522,2.16073,2.23766,2.23871,2.28024,2.28279,2.33332,2.46821,2.45809,2.08756,2.0993,2.15097,2.14524,2.08812,2.20401,2.17159,2.20817,2.18314,
First Transpose (First Send),0.016014,0.015507,0.015978,0.015929,0.016969,0.016498,0.015596,0.015696,0.015082,0.015388,0.01566,0.015723,0.017593,0.015497,0.015008,0.01551,0.016412,0.015463,0.015504,0.015826,0.015428,0.01541,0.015241,0.016026,0.017062,0.016711,0.016154,0.01683,0.015348,0.016303,0.01585,0.016207,0.015553,0.015228,0.015495,0.015437,0.015891,0.015488,0.01606,0.01694,0.016045,0.015146,0.015419,0.015599,0.015474,0.018206,0.015219,0.016536,0.015011,0.015219,0.016053,0.015436,0.016647,0.023034,0.021045,0.015933,0.016388,0.016473,0.01656,0.015695,0.015532,0.015677,0.018102,0.016427,
First Transpose (Packing),0.015404,0.014885,0.015151,0.015238,0.016122,0.015526,0.014984,0.014885,0.014442,0.014619,0.014909,0.015102,0.016663,0.014905,0.014377,0.014792,0.01573,0.014585,0.014783,0.015231,0.014811,0.014745,0.014588,0.015271,0.016384,0.015932,0.015376,0.01573,0.014708,0.01558,0.015188,0.015514,0.014763,0.01452,0.014826,0.014737,0.015128,0.014719,0.014982,0.015977,0.015333,0.014494,0.014749,0.014809,0.014719,0.017391,0.014455,0.015772,0.014285,0.014492,0.015328,0.014689,0.015692,0.021535,0.019055,0.015315,0.015579,0.015366,0.015684,0.014896,0.014573,0.014902,0.017155,0.015682,
First Transpose (Start Local Transpose),0.024274,0.025059,0.023404,0.023881,0.024359,0.02489,0.02331,0.023954,0.023298,0.023291,0.024073,0.02456,0.025733,0.022424,0.021766,0.022848,0.02435,0.023721,0.023097,0.023725,0.023148,0.02346,0.022015,0.023695,0.025426,0.025286,0.02501,0.026697,0.022289,0.023958,0.023242,0.023207,0.023561,0.022945,0.022656,0.023745,0.023545,0.023289,0.023696,0.024368,0.024232,0.022946,0.023219,0.024004,0.022415,0.025862,0.021865,0.024316,0.021908,0.02223,0.023724,0.023887,0.02374,0.037937,0.035738,0.022917,0.024445,0.025189,0.025117,0.023346,0.022282,0.022755,0.026068,0.023946,
First Transpose (Start Receive),0.028223,0.028706,0.027248,0.027758,0.028864,0.028543,0.026981,0.027675,0.027114,0.027099,0.027701,0.028206,0.03072,0.025994,0.025326,0.02646,0.028024,0.027306,0.026835,0.027732,0.027225,0.027017,0.025636,0.027247,0.029536,0.029586,0.028789,0.030725,0.025854,0.027712,0.026759,0.026613,0.027068,0.026434,0.026251,0.027202,0.027247,0.026868,0.027256,0.028909,0.028357,0.026585,0.027037,0.027742,0.026037,0.030642,0.025455,0.027984,0.025511,0.02583,0.02741,0.027577,0.027509,0.044468,0.042099,0.026399,0.027875,0.02904,0.029019,0.027123,0.026393,0.026432,0.030763,0.027768,
First Transpose (First Receive),0.825486,0.714654,0.869241,0.927868,0.661739,0.98925,0.853821,0.858674,0.686684,0.87382,0.980387,0.968685,1.10878,0.321645,0.962496,0.821249,0.891029,1.05841,1.03538,0.897384,0.775024,0.82049,0.899067,0.847586,1.00296,1.07645,0.918815,0.884147,0.605121,0.836903,0.36549,1.01364,0.967412,1.04014,1.06668,0.843205,0.563545,1.10857,0.925059,1.04422,0.968963,0.850892,0.752314,0.846784,0.996982,1.08911,0.416489,0.81819,0.999996,0.922104,1.05628,0.991752,1.09495,1.21214,1.17531,0.839302,1.02331,0.941232,1.03818,1.05625,0.493448,0.489272,1.03766,0.629919,
First Transpose (Finished Receive),1.15204,1.15427,1.16349,1.11749,1.15232,1.06926,1.15187,1.07401,1.08103,1.15453,1.1593,1.09958,1.1499,0.920558,1.1633,1.12062,1.1544,1.13763,1.15496,1.17188,1.13928,1.14732,1.16299,1.07808,1.13908,1.12295,1.1488,1.18316,1.0642,1.13928,1.16363,1.11925,1.15675,1.13327,1.14133,1.11266,1.10341,1.12722,1.15002,1.12601,1.18898,1.15457,1.15307,1.14065,1.15487,1.11492,1.09817,1.12375,1.1596,1.15139,1.16135,1.17613,1.15739,1.24705,1.21824,0.938691,1.0437,1.15674,1.15398,1.0762,0.874287,0.817119,1.12613,1.13025,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
