,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2092.59,2112.44,2078.02,2116.83,2067.59,2067.11,1908.51,2070.95,2094.95,2047.21,2081.12,2076.52,2053.5,2063.25,2036.59,2067.09,2128.71,2128.28,2119.86,2114.57,2044.35,2072.67,2020.75,2073.62,2045.58,2072.46,2004.31,2060.45,2069.98,2107.22,2111.12,2062.3,2103.79,2097.79,1966.48,2099.04,2080.36,2098.31,2098.93,2087.67,2092.04,2079.93,2078.9,2069.18,2041.67,2071.75,2026.91,2070.63,
1D FFT Z-Direction,71.497,72.0772,71.3789,72.7107,73.0714,72.8538,72.9946,72.845,70.7755,70.9486,70.5232,70.9974,71.5311,71.4944,71.9321,71.9065,71.2909,71.3976,71.514,72.1219,72.5407,72.5348,72.2355,72.3007,68.368,71.1676,68.7207,71.8037,73.1712,73.1027,72.9422,73.0001,71.3165,72.0536,72.1139,71.9498,73.4948,73.3956,73.3311,73.3023,68.6031,68.7205,71.1138,71.8874,72.7043,72.6978,72.3868,72.509,
First Transpose (First Send),0.522074,0.270644,0.273545,0.274404,0.276872,0.271697,0.273163,0.273412,0.562757,0.279429,0.275752,0.275125,0.274653,0.275295,0.27537,0.275484,0.532263,0.270286,0.273479,0.272054,0.273255,0.272476,0.274325,0.268261,0.546577,0.271114,0.269586,0.269407,0.273324,0.27098,0.274187,0.269159,0.483777,0.294274,0.294288,0.298785,0.292827,0.30086,0.297449,0.295179,0.466102,0.295589,0.298978,0.309283,0.299898,0.301672,0.29641,0.304541,
First Transpose (Packing),0.520665,0.269482,0.272002,0.272955,0.27567,0.270122,0.271422,0.272096,0.561334,0.278148,0.274291,0.273809,0.273175,0.27407,0.273905,0.274076,0.530589,0.268852,0.272066,0.270729,0.272061,0.271355,0.273214,0.267038,0.545066,0.26946,0.268408,0.26791,0.271703,0.269639,0.27275,0.267445,0.482009,0.292821,0.292776,0.297413,0.291296,0.299224,0.296105,0.293827,0.464279,0.294446,0.297152,0.307698,0.298555,0.300389,0.295075,0.303081,
First Transpose (Start Local Transpose),0.53379,0.280099,0.28352,0.284868,0.287154,0.282466,0.284612,0.284301,0.574207,0.288971,0.286347,0.284163,0.283008,0.284513,0.284326,0.284656,0.543401,0.280496,0.283646,0.283519,0.283937,0.282643,0.284403,0.278979,0.557641,0.282247,0.279373,0.279706,0.283016,0.28094,0.284394,0.280465,0.49498,0.304505,0.305234,0.309967,0.303514,0.310885,0.306435,0.306062,0.477575,0.303905,0.309928,0.319681,0.310069,0.31129,0.30681,0.314364,
First Transpose (Start Receive),0.539408,0.284371,0.287877,0.289322,0.291509,0.287347,0.290432,0.28871,0.578958,0.293226,0.29045,0.288169,0.287344,0.288911,0.28834,0.288573,0.548444,0.284626,0.288058,0.287684,0.287755,0.286575,0.288864,0.283157,0.562181,0.28723,0.283323,0.284194,0.287221,0.284847,0.288491,0.284449,0.499091,0.30847,0.309225,0.314373,0.30771,0.316388,0.310537,0.310381,0.481749,0.308386,0.313816,0.323519,0.318823,0.315693,0.311282,0.318346,
First Transpose (First Receive),28.5566,27.9537,25.6408,28.7746,26.3987,28.9018,25.4569,23.1625,28.0721,28.0383,26.2875,23.7295,30.8954,29.7393,25.7293,23.0995,27.1503,27.3153,26.0712,23.9549,28.2832,28.8859,25.6582,23.8943,26.2032,27.527,25.4923,23.9944,26.3577,29.0899,28.1573,22.8613,27.2649,27.4045,25.256,27.5514,26.0718,28.4553,25.487,23.5181,29.0346,27.7534,26.4259,25.4954,26.4305,28.4393,23.7498,25.4674,
First Transpose (Finished Receive),35.1782,35.6008,31.6383,35.8465,40.7538,38.8447,37.8863,37.9266,32.2614,35.5601,35.1138,35.826,31.3937,31.2145,31.4171,30.1872,35.1615,35.3905,35.1763,35.7142,40.5533,38.8003,37.7626,38.0144,32.3361,35.3679,31.543,35.7615,40.7811,38.7085,37.9087,38.0163,35.1461,35.5982,35.106,31.4587,40.7685,38.8297,37.8787,37.9871,32.1808,31.9877,35.0753,35.7831,40.7673,38.7484,37.7846,38.0137,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),35.2329,35.6528,31.6983,35.8997,40.8113,38.9012,37.9451,37.9816,32.3163,35.6104,35.1666,35.8796,31.5132,31.4691,31.5384,30.2751,35.2151,35.4414,35.2282,35.7674,40.6071,38.8554,37.8188,38.0685,32.3898,35.4189,31.5914,35.8162,40.8355,38.7631,37.964,38.0715,35.2005,35.6491,35.1568,31.6289,40.822,38.8862,37.9335,38.041,32.2344,32.1185,35.1254,35.8479,40.8211,38.8027,37.8405,38.0687,
First Transpose (Send Complete),38.0093,38.8767,35.1169,39.1575,43.952,41.9924,41.052,41.0433,35.1248,38.8384,38.2557,38.9273,40.7625,38.8277,37.8863,37.9951,37.9502,38.075,38.2717,38.763,43.4179,41.7637,40.834,41.1068,35.1704,38.4724,34.704,38.8831,43.6279,41.7749,40.9296,41.08,37.9491,38.6861,38.3252,35.8151,43.8222,41.8538,40.9054,41.01,34.9641,35.5683,38.2433,38.9508,43.8832,41.9715,40.948,41.2115,
1D FFT Y-Direction,38.0076,38.8754,34.8749,39.1563,43.9494,41.9912,41.0504,41.0415,35.049,38.8369,38.2545,38.9259,34.7726,34.5248,34.7016,33.3752,37.9484,38.0736,38.2705,38.7618,43.4164,41.7624,40.8327,41.1048,35.169,38.4711,34.6695,38.8815,43.6265,41.7731,40.9282,41.0788,37.9477,38.6847,38.3239,34.652,43.8209,41.8522,40.9036,41.0088,34.9629,35.1346,38.2414,38.9493,43.8818,41.9698,40.9465,41.2103,
Second Transpose (First Send),38.057,38.9237,35.1605,39.2004,44.0023,42.0367,41.1002,41.0899,35.1712,38.8843,38.3018,38.9728,40.8073,38.8714,37.9304,38.0379,37.9968,38.1196,38.3145,38.8072,43.4644,41.8089,40.8786,41.1508,35.216,38.5201,34.7479,38.9293,43.6722,41.8194,40.9749,41.126,37.9969,38.7305,38.3682,35.8566,43.8668,41.9015,40.9497,41.0554,35.0124,35.6104,38.2866,38.9994,43.9285,42.0166,40.9931,41.2561,
