,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2525.66,2525.24,2562.8,2583.77,2584.31,2579.54,2562.5,2583.92,2599.85,2545.98,2587.16,2587.5,2502.75,2570.99,2579.25,2578.41,2614.3,2547.72,2582.19,2595.29,2625.16,2631.53,2552.56,2572.15,2538.73,2543.57,2563.55,2576.47,2565.3,2550.54,2487.99,2564.88,2605.39,2602.7,2585.71,2588.81,2549.63,2555.14,2472.83,2562.45,2542.49,2565.84,2593.39,2595.72,2480.75,2572.74,2573,2556.15,
1D FFT Z-Direction,3002.08,3010.83,3016.75,3006.89,3041.58,3044.5,3034.39,3044.52,3124.05,3066.7,3054.4,3061.21,3125.08,3113.19,3126.62,3116.44,3039.18,3007.53,3033.83,3021.67,3053.56,3053.57,3048.91,3047.49,3027.53,2996.76,3005.54,3005.55,3041.45,3038.51,3041.46,3030.32,3114.74,3118.62,3030.62,3016.69,3097.94,3118.17,3090.58,3116.83,3083.3,3117.86,3075.66,3060.84,3123.63,3110.18,3112.07,3123.68,
First Transpose (First Send),2.52911,2.03841,2.04524,2.04089,2.03563,2.03208,2.04847,2.02325,2.46071,2.01433,2.01869,2.01568,2.02911,2.04139,2.05286,2.02895,3.12722,2.11377,2.11192,2.07673,2.04347,2.06073,2.09971,2.03949,3.08484,2.10711,2.07067,2.08991,2.07123,2.09187,2.07506,2.06493,3.14806,2.02594,2.02914,2.03396,2.06416,2.03325,2.0369,2.06375,3.16572,2.01697,2.059,2.12492,2.06903,2.0585,2.03013,2.06258,
First Transpose (Packing),2.52636,2.03382,2.04063,2.03886,2.03144,2.02719,2.04331,2.0215,2.45354,2.01263,2.01683,2.01406,2.02767,2.03948,2.05036,2.02695,3.12485,2.1123,2.11027,2.07508,2.04168,2.05827,2.09769,2.03785,3.08192,2.10517,2.06856,2.0876,2.0689,2.08973,2.07329,2.06315,3.13715,2.02398,2.02681,2.03186,2.06236,2.03117,2.03474,2.06182,3.16341,2.01527,2.0569,2.12186,2.06664,2.0559,2.02686,2.0609,
First Transpose (Start Local Transpose),2.54289,2.0771,2.08904,2.05781,2.07254,2.07569,2.08992,2.04292,2.4822,2.03024,2.03529,2.03038,2.04364,2.05572,2.07019,2.04136,3.14358,2.127,2.12504,2.09029,2.05563,2.0733,2.11319,2.05823,3.10014,2.11913,2.09013,2.10179,2.08419,2.11225,2.09286,2.08475,3.17393,2.03838,2.04834,2.04752,2.07603,2.0448,2.04832,2.07628,3.18187,2.02996,2.07106,2.13737,2.0814,2.07724,2.04466,2.08104,
First Transpose (Start Receive),2.5546,2.09861,2.10545,2.06759,2.09473,2.0947,2.10807,2.05336,2.49398,2.04007,2.04351,2.04003,2.05313,2.06478,2.08163,2.05078,3.15524,2.13624,2.13371,2.09919,2.06565,2.0831,2.12221,2.06646,3.1129,2.12706,2.09904,2.11047,2.09397,2.12021,2.10183,2.09327,3.18736,2.04922,2.05716,2.05631,2.08568,2.05353,2.0568,2.08449,3.1924,2.0401,2.08068,2.14707,2.09077,2.08742,2.05501,2.08982,
First Transpose (First Receive),249.246,253.126,251.484,242.64,234.739,233.148,235.266,233.768,247.32,252.931,248.373,244.051,236.512,236.285,235.636,236.05,247.205,251.41,248.898,243.619,228.584,233.475,238.511,234.651,249.256,254.389,248.378,242.36,238.244,235.261,234.029,237.559,245.421,251.077,247.404,239.966,231.979,233.673,232.531,236.751,253.024,252.422,248.198,243.058,235.289,235.39,230.492,234.464,
First Transpose (Finished Receive),256.527,254.838,253.274,252.47,291.015,290.481,281.849,280.734,256.676,256.119,253.09,252.853,242.723,242.904,242.199,242.467,256.677,256.217,253.402,252.999,291.324,290.553,281.62,280.105,256.636,256.229,252.232,252.798,291.451,290.46,281.894,280.951,255.998,256.068,253.613,251.307,291.298,290.299,281.344,280.307,256.66,253.378,252.993,253.189,291.395,290.097,281.659,280.417,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
