,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1490.54,1496.16,1490.75,1487.53,1473.95,1462.78,1474.4,1471.12,1498.6,1485.22,1489.55,1496.33,1491.93,1491.2,1491.82,1494.97,1491.53,1486.51,1484.25,1491.31,1480.25,1482.2,1478.3,1483.55,1490.11,1485.02,1499.54,1499.2,1454.34,1476.57,1478.81,1459.69,
1D FFT Z-Direction,48.3695,48.6785,48.5408,48.974,49.7599,49.7589,49.6533,49.6456,48.6128,49.0239,48.909,49.4829,50.2885,50.2898,50.2669,50.2721,48.4381,48.481,48.0452,48.5203,48.997,48.9923,48.854,48.9255,47.7907,47.9451,47.6812,48.146,49.4475,49.4616,49.4589,49.4479,
First Transpose (First Send),0.261191,0.246101,0.247386,0.245011,0.247757,0.247843,0.242613,0.246945,0.256827,0.247307,0.253145,0.251267,0.252377,0.248804,0.252283,0.246572,0.25707,0.249564,0.244984,0.250695,0.247274,0.24773,0.246439,0.25061,0.260749,0.250223,0.250747,0.253493,0.252329,0.249741,0.250135,0.248355,
First Transpose (Packing),0.375765,0.358921,0.359462,0.35748,0.361223,0.360108,0.353577,0.358474,0.370343,0.358769,0.365829,0.361736,0.364085,0.362954,0.365469,0.357197,0.369927,0.360146,0.358958,0.363511,0.359514,0.360162,0.358193,0.361988,0.378458,0.362487,0.362422,0.367801,0.366633,0.366117,0.36324,0.360204,
First Transpose (Start Local Transpose),0.375966,0.359197,0.35974,0.357754,0.361507,0.360349,0.353825,0.358705,0.370593,0.359016,0.366071,0.361991,0.364341,0.363207,0.365725,0.357436,0.370167,0.36039,0.359221,0.36375,0.359824,0.360394,0.358451,0.362207,0.378728,0.362805,0.36266,0.368104,0.366913,0.366405,0.363589,0.360431,
First Transpose (Start Receive),0.380034,0.362748,0.363537,0.361227,0.365399,0.364129,0.357492,0.362851,0.374448,0.362767,0.369775,0.365928,0.367788,0.367488,0.369533,0.361073,0.373498,0.363729,0.362995,0.367063,0.363083,0.363932,0.36167,0.365748,0.382116,0.366658,0.366651,0.371918,0.370895,0.371082,0.366639,0.364006,
First Transpose (First Receive),21.9256,22.0057,21.7198,22.5088,25.6837,25.6171,24.2608,24.5271,21.2127,22.008,21.8325,22.4931,20.5231,20.4128,20.6576,20.3808,21.7411,21.7565,21.7247,21.2574,25.7141,25.6499,24.2514,24.5461,21.8453,22.1044,21.702,22.5145,25.7163,25.6538,24.4129,24.5524,
First Transpose (Finished Receive),21.9261,22.0064,21.7204,22.5095,25.6845,25.6182,24.2614,24.5278,21.2132,22.0086,21.8332,22.4938,20.5237,20.4135,20.6584,20.3815,21.7416,21.7572,21.7255,21.2579,25.7147,25.6505,24.2519,24.5469,21.846,22.105,21.7025,22.5152,25.7169,25.6544,24.4137,24.553,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),21.932,22.0143,21.7271,22.5165,25.6927,25.6277,24.2691,24.5352,21.2638,22.0156,21.8399,22.5013,20.5305,20.4556,20.6698,20.4592,21.7477,21.7659,21.7328,21.2649,25.7221,25.6583,24.2629,24.5541,21.8516,22.1115,21.7094,22.5225,25.725,25.6625,24.4215,24.5597,
First Transpose (Send Complete),22.1412,22.2215,21.9361,22.7221,25.8984,25.8384,24.4759,24.741,21.8721,22.2152,22.0468,22.7076,25.6919,25.6283,24.3892,24.5393,21.9561,22.0441,21.9289,22.4811,25.931,25.8652,24.4768,24.7644,22.0561,22.3133,21.9174,22.7269,25.9286,25.8721,24.6269,24.7674,
1D FFT Y-Direction,22.1399,22.22,21.9346,22.7205,25.897,25.837,24.4744,24.739,21.4735,22.2133,22.0452,22.7062,20.7353,20.6625,20.8725,20.6567,21.9551,21.965,21.9271,21.4679,25.9297,25.8638,24.475,24.7617,22.0551,22.3117,21.9127,22.7253,25.9271,25.8705,24.6255,24.7659,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),22.3393,22.4169,22.1305,22.9208,26.0979,26.0337,24.6742,24.9411,22.0679,22.4115,22.2423,22.9035,25.8832,25.8233,24.5846,24.7308,22.1585,22.2389,22.1222,22.6725,26.1243,26.0592,24.6725,24.9682,22.2523,22.5086,22.1117,22.9209,26.124,26.0691,24.8232,24.9637,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),22.3396,22.4173,22.1309,22.9211,26.0982,26.034,24.6746,24.9415,22.0683,22.4119,22.2426,22.9039,25.8836,25.8236,24.5851,24.7312,22.1588,22.2392,22.1226,22.6729,26.1247,26.0594,24.6727,24.9685,22.2527,22.509,22.112,22.9213,26.1244,26.0694,24.8236,24.9642,
Second Transpose (Finished All2All),47.996,48.3054,48.1678,48.6026,49.3889,49.3872,49.2809,49.272,48.2396,48.6508,48.5357,49.1104,49.9133,49.9135,49.8911,49.8982,48.065,48.1089,47.671,48.1482,48.6235,48.6222,48.4793,48.5532,47.4174,47.5721,47.3042,47.7707,49.0771,49.089,49.0869,49.0741,
Second Transpose (Unpacking),47.9963,48.3058,48.1684,48.6031,49.3893,49.3876,49.2813,49.2723,48.2401,48.6513,48.5361,49.1108,49.914,49.914,49.8915,49.8986,48.0653,48.1094,47.6715,48.1486,48.624,48.6225,48.48,48.5536,47.418,47.5725,47.3047,47.7713,49.0775,49.0895,49.0873,49.0745,
1D FFT X-Direction,0.20571,0.1903,0.192438,0.190155,0.193095,0.191235,0.187195,0.191471,0.201162,0.192182,0.196039,0.194936,0.197029,0.192316,0.19646,0.191525,0.201724,0.193321,0.188763,0.195782,0.191746,0.191963,0.189652,0.195392,0.204576,0.193894,0.194612,0.196819,0.195643,0.192192,0.194244,0.193393,
Run complete,48.3697,48.6789,48.5411,48.9743,49.7601,49.7591,49.6536,49.6459,48.613,49.0242,48.9092,49.4832,50.2887,50.29,50.2672,50.2724,48.4384,48.4813,48.0454,48.5207,48.9972,48.9926,48.8542,48.9258,47.7909,47.9453,47.6815,48.1462,49.4479,49.462,49.4592,49.4482,

init,1490.54,1496.16,1490.75,1487.53,1473.95,1462.78,1474.4,1471.12,1498.6,1485.22,1489.55,1496.33,1491.93,1491.2,1491.82,1494.97,1491.53,1486.51,1484.25,1491.31,1480.25,1482.2,1478.3,1483.55,1490.11,1485.02,1499.54,1499.2,1454.34,1476.57,1478.81,1459.69,
1D FFT Z-Direction,47.8777,47.6337,48.2799,47.96,49.5557,49.4779,49.5546,49.5228,49.1117,48.5126,48.9407,48.8197,50.1522,50.2023,50.2001,50.1639,48.6838,48.4967,48.2818,48.3282,49.7491,49.7505,49.5784,49.5429,47.8918,47.9802,47.1751,47.2449,48.8437,48.9436,48.948,48.9318,
